GeneID	BaseMean	log2FC	StdErr	Wald-Stats	P-value	P-adj
ENSG00000278510	0	NA	NA	NA	NA	NA
ENSG00000273843	0	NA	NA	NA	NA	NA
ENSG00000277836	0	NA	NA	NA	NA	NA
ENSG00000278673	0	NA	NA	NA	NA	NA
ENSG00000277890	0	NA	NA	NA	NA	NA
ENSG00000275249	0	NA	NA	NA	NA	NA
ENSG00000274792	0	NA	NA	NA	NA	NA
ENSG00000276872	0	NA	NA	NA	NA	NA
ENSG00000276760	0	NA	NA	NA	NA	NA
ENSG00000277927	0	NA	NA	NA	NA	NA
ENSG00000278457	0	NA	NA	NA	NA	NA
ENSG00000278294	0	NA	NA	NA	NA	NA
ENSG00000276711	0	NA	NA	NA	NA	NA
ENSG00000278704	0	NA	NA	NA	NA	NA
ENSG00000277400	0	NA	NA	NA	NA	NA
ENSG00000274847	0	NA	NA	NA	NA	NA
ENSG00000276932	0	NA	NA	NA	NA	NA
ENSG00000277428	0	NA	NA	NA	NA	NA
ENSG00000276256	0	NA	NA	NA	NA	NA
ENSG00000276312	0	NA	NA	NA	NA	NA
ENSG00000276700	0	NA	NA	NA	NA	NA
ENSG00000275757	0	NA	NA	NA	NA	NA
ENSG00000273739	0	NA	NA	NA	NA	NA
ENSG00000273748	0	NA	NA	NA	NA	NA
ENSG00000274202	0	NA	NA	NA	NA	NA
ENSG00000278625	0	NA	NA	NA	NA	NA
ENSG00000278573	0	NA	NA	NA	NA	NA
ENSG00000277196	0	NA	NA	NA	NA	NA
ENSG00000278817	0	NA	NA	NA	NA	NA
ENSG00000276017	0	NA	NA	NA	NA	NA
ENSG00000277630	0	NA	NA	NA	NA	NA
ENSG00000278793	0	NA	NA	NA	NA	NA
ENSG00000276197	0	NA	NA	NA	NA	NA
ENSG00000274917	0	NA	NA	NA	NA	NA
ENSG00000273730	0	NA	NA	NA	NA	NA
ENSG00000273937	0	NA	NA	NA	NA	NA
ENSG00000278384	0	NA	NA	NA	NA	NA
ENSG00000278633	0	NA	NA	NA	NA	NA
ENSG00000278066	0	NA	NA	NA	NA	NA
ENSG00000277374	0	NA	NA	NA	NA	NA
ENSG00000275661	0	NA	NA	NA	NA	NA
ENSG00000276351	0	NA	NA	NA	NA	NA
ENSG00000276345	0	NA	NA	NA	NA	NA
ENSG00000273532	0	NA	NA	NA	NA	NA
ENSG00000275063	0	NA	NA	NA	NA	NA
ENSG00000277856	0	NA	NA	NA	NA	NA
ENSG00000271254	0	NA	NA	NA	NA	NA
ENSG00000275987	0	NA	NA	NA	NA	NA
ENSG00000268674	0	NA	NA	NA	NA	NA
ENSG00000277475	0	NA	NA	NA	NA	NA
ENSG00000275405	0	NA	NA	NA	NA	NA
