00300_B_25/02/2004_71_F_WN_2_0_0_0_NED_92 _X_92 _L_G_W_O_GG_O_O_2_R_4.5 _N2_X_0 _21_2_Y_B_0	00450_U_13/02/2004_72_M_WN_3_1_0_4_DOD_110_Y_6  _S_B_M_M_TG_M_O_9_L_4.5 _XX_2_3 _19_1_Y_O_0	00464_U_2/7/2003  _57_M_WN_2_0_0_4_DOD_41 _Y_18 _O_B_M_W_TT_M_O_8_L_5   _XX_2_0 _6 _0_Y_O_0	00485_U_13/02/2004_63_F_WN_2_1_0_4_DOD_80 _Y_19 _S_B_W_M_TT_M_O_8_L_4.8 _XX_2_2 _8 _1_Y_O_0	00620_A_3/7/2003  _70_F_WN_3_1_1_4_DOD_5  _O_5  _H_B_W_O_TT_O_X_2_R_3   _D3_2_3 _18_1_Y_O_0	00838_U_13/02/2004_43_F_XX_3_0_1_4_NED_145_Y_50 _O_?_W_M_TG_O_O_8_L_6   _XX_2_0 _7 _0_Y_O_0	00852_U_2/7/2003  _64_M_WN_2_2_1_4_DOD_38 _Y_26 _S_B_M_W_O _O_O_1_R_3.2 _XX_2_9 _15_1_Y_O_0	00888_B_2/7/2003  _69_M_WN_3_0_0_0_DUN_46 _X_46 _S_?_W_W_TT_M_O_9_L_4   _XX_X_0 _21_2_Y_B_0	00947_U_2/7/2003  _62_M_WN_3_1_1_4_DOD_39 _Y_5  _O_B_W_M_TT_O_O_7_L_X   _XX_2_1 _17_1_Y_O_0	00990_A_3/7/2003  _78_M_WN_3_1_0_3_DUN_82 _X_82 _O_G_W_M_TG_O_X_7_L_5   _D3_2_1 _9 _1_Y_O_0	01984_B_10/7/2003 _70_M_WN_2_0_0_0_DOD_75 _Y_4  _O_B_O_O_O _O_O_7_L_4.7 _XX_X_0 _7 _X_Y_B_0	02184_A_25/02/2004_40_F_IN_3_0_0_2_NED_61 _X_61 _S_G_W_W_TT_M_X_7_L_4.7 _N3_2_0 _23_1_Y_O_0	02189_A_3/7/2003  _70_M_WN_3_1_0_3_DUN_130_O_130_S_G_W_M_GG_M_X_8_L_3.8 _S3_2_1 _18_0_Y_O_0	02308_A_3/7/2003  _63_F_WN_3_0_1_4_DOD_12 _O_12 _S_B_W_M_GG_W_X_6_L_4.3 _N3_2_0 _18_1_Y_O_0	02500_A_3/7/2003  _81_M_WH_2_0_0_1_NED_52 _X_52 _S_G_W_W_O _W_Y_2_R_4.5 _S3_2_0 _19_3_Y_Y_0	02663_B_2/7/2003  _66_M_WN_3_1_0_0_DOC_15 _O_15 _H_?_M_O_TG_O_O_9_L_5   _XX_X_2 _14_1_Y_B_0	02679_A_10/7/2003 _70_F_BN_3_1_0_3_DUN_143_X_143_S_G_M_W_TT_M_Y_7_L_7   _S3_2_1 _11_2_Y_O_0	02679_B_3/7/2003  _70_F_BN_3_1_0_0_DUN_143_X_143_O_G_M_W_TT_M_Y_7_L_7   _XX_X_1 _11_3_Y_B_0	02779_A_10/7/2003 _66_F_WN_1_0_0_1_NED_89 _O_89 _S_G_M_W_TG_O_X_8_L_7   _D1_2_0 _13_2_Y_O_0	02779_B_3/7/2003  _66_F_WN_1_0_0_0_NED_89 _O_89 _S_G_W_W_TG_O_X_8_L_7   _XX_X_0 _13_2_Y_B_0	02815_A_25/02/2004_55_M_BN_3_2_0_3_DOD_72 _Y_45 _S_B_W_W_TG_O_X_7_L_4.5 _N4_2_5 _43_1_Y_O_0	02832_A_10/7/2003 _70_M_WN_3_1_1_4_DOD_20 _O_20 _S_B_W_M_GG_M_X_4_R_3.5 _D3_2_1 _3 _1_Y_O_0	03023_A_3/7/2003  _49_F_WN_3_2_1_4_DOD_16 _Y_14 _S_B_W_W_TG_W_X_7_L_2.5 _N4_2_4 _6 _1_Y_O_0	03156_A_10/7/2003 _80_M_WN_2_0_0_1_DOD_79 _Y_68 _S_B_M_M_TG_M_X_7_L_2.5 _S2_2_0 _9 _1_Y_O_0	03283_A_25/02/2004_73_F_WN_3_2_0_3_DOD_10 _Y_0  _S_B_W_M_TT_O_X_2_R_5.5 _D3_2_5 _32_0_Y_O_0	03393_A_3/7/2003  _68_F_WN_2_0_0_1_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _D2_1_0 _22_2_Y_O_0	03393_B_3/7/2003  _68_F_WN_2_0_0_0_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _XX_X_0 _22_X_Y_B_0	03401_A_10/7/2003 _75_M_WN_3_2_1_4_DOD_12 _O_12 _L_B_M_M_TT_W_X_1_R_3.5 _N4_2_5 _9 _0_Y_O_0	03465_A_9/12/2005 _53_M_AS_3_0_0_2_NED_114_X_114_H_G_W_O_O _O_Y_6_L_4   _N4_3_0 _17_3_Y_O_1	03519_A_25/02/2004_71_M_WN_3_1_1_4_DOD_13 _Y_7  _S_B_W_M_TT_O_Y_2_R_5   _N4_3_1 _13_1_Y_O_0	03531_A_25/02/2004_42_M_WN_3_2_1_4_DOD_10 _O_10 _H_B_W_W_TG_O_X_4_R_4   _N4_3_6 _9 _2_Y_O_0	03598_B_2/4/2004  _59_M_WN_2_1_0_0_NED_49 _X_49 _S_G_W_O_TT_O_O_1_R_6   _XX_X_1 _17_X_Y_B_0	03637_A_2/4/2004  _77_F_WN_3_1_1_4_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _N4_2_1 _8 _1_Y_O_0	03637_B_2/4/2004  _77_F_WN_3_1_1_0_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _XX_X_1 _8 _1_Y_B_0	03657_A_2/4/2004  _41_F_WN_3_2_0_3_NED_137_X_137_S_G_W_M_TG_O_X_4_R_4.5 _D3_2_4 _33_1_Y_O_0	03706_A_2/4/2004  _61_M_WH_3_0_1_4_DOD_37 _O_37 _S_B_W_M_TG_W_X_6_L_5.5 _D3_2_0 _22_0_Y_Y_0	03752_A_3/7/2003  _54_M_WN_2_0_0_1_NED_136_X_136_S_G_W_M_TT_M_Y_8_L_6   _S3_2_0 _11_1_Y_O_0	03753_A_10/7/2003 _75_M_WH_2_0_0_1_NED_12 _Y_12 _H_B_W_W_TT_O_X_1_R_6   _S3_1_0 _25_2_Y_O_0	03777_A_2/4/2004  _69_F_WN_3_1_1_4_DOD_28 _O_28 _S_B_W_M_TT_O_X_8_L_3   _D3_2_1 _10_0_Y_O_0	03820_V_22/07/2003_72_F_WN_1_0_0_4_NED_200_Y_83 _O_?_W_W_O _M_O_7_L_X   _XX_2_0 _X _0_Y_O_0
HMGCS2	9.43080542117115	9.61729873537324	11.3426285794934	8.5323921059045	8.91030535087005	9.42591616857336	10.719902150136	10.3670316317301	9.39152628251721	7.96764388471497	9.52815725836514	9.36809822995705	10.7013976832161	7.80071721394981	6.23098910667053	10.4991772622709	10.3051874272785	10.015458763323	9.61173523110478	10.442719302401	7.07872307917931	5.49653453599326	9.4591940719147	4.53894002082181	7.64697721134447	9.16815404185465	9.16550063874924	6.35147631207451	6.92577225159453	3.09565334673058	4.49652647776495	11.0123110897998	10.4007730543979	11.4774149094839	10.4236619469092	7.81661128373572	10.29672697374	5.63792086142967	9.30350700897189	8.50792286824879
DEFA6	5.26372536345944	5.07744194271209	5.33561107381458	4.79141902703752	5.40264650552115	4.89016172960277	4.97416467985144	8.61079150026195	5.08859398904554	6.47085609214911	9.19233241786024	4.79686976174312	8.98375866429932	8.23649923854225	5.12563655614709	5.41898522718831	5.18099223091418	5.83279579895046	5.2142549359537	6.38728538096317	5.61308104923524	5.01344864712375	5.48153420842149	6.79477954309676	5.37606435631305	10.3066190658601	9.46244562617143	5.32194607066435	5.30303733390357	4.88930102382886	6.32795100340048	4.84077359645366	7.25369645939193	10.0697908790551	5.4840948982472	4.65857719721482	5.49400645513984	4.85764746152092	4.15775709905323	5.17318738025131
BTNL8	6.42508094664676	6.2213438054247	6.50659853917953	6.48218451558645	6.70288070122317	6.05880865368347	6.91083306038048	6.60208518884706	6.34603926029108	6.71137511542309	6.20090404100663	5.90854679842309	6.40240549875542	5.96159471288961	6.38683031527254	6.93928503537491	6.35389132776296	6.42450268240297	6.08469578280385	6.49502082607031	6.12695150237359	5.98960609198762	6.23813886044431	6.5159857887241	6.13953150847373	6.35612858598429	6.254083838927	6.41481188034712	0	6.32047321017385	14.7756742326229	6.60595783839835	6.50089657794135	6.76821436077534	6.2068618505769	5.72281269258314	5.98864337421955	6.21305004867077	6.40596059250627	6.66351894481137
MMP7	8.69205536822067	5.90503495041291	5.45457652086801	6.43247645860215	7.21010938999733	6.94580685394468	9.61965618084189	8.76398821988794	5.09974492616123	6.05838478849964	5.15531635081472	6.56084224035992	6.99070199992823	4.69782788923752	9.13315573900066	7.0404147829398	7.10911184127685	6.00043732231649	8.74473544534078	8.72909918349571	8.89573579869395	8.37726874291672	9.4831172734832	5.89577790174689	10.1281594167442	6.22181647910447	5.89834307901882	6.21873365135369	4.58576379275954	8.41233150847606	5.28764061952656	6.55549211122275	7.21700732954529	7.01378266207641	8.12410650606688	6.26007462194244	7.69915748210557	5.98731355035518	7.98384176677784	8.18376947727109
PIGR	8.90081706183621	6.68613983608522	6.81636078040247	6.44583246878673	6.37259437527568	6.21409243442046	9.10293914946634	8.99292881073895	6.68646556580622	6.56561456946446	9.85054627193443	7.06683607503998	9.53902655907677	6.28019246909776	10.5027987076375	9.93282932087055	9.12865937292808	10.6088542652739	10.0813016037634	9.19896603116104	5.92305346069579	6.52842129291701	6.30994512379875	8.32736972559631	6.38876048139245	9.22684304352334	8.60485327603775	7.03012450576205	7.21522559873258	6.03838916426714	9.71682026324295	7.01469208875375	6.8953739615484	11.4982605346137	7.32958322771798	6.11700033373456	6.87294685798219	7.9150501282667	7.98525872525304	6.55345512220057
ADH1C	6.07959200243401	4.60273245172207	8.70566845160666	5.1337429499695	6.39418201288943	5.74315416256193	8.3224716516499	8.64644680974532	5.74939997280766	2.27511359675879	9.00068492915935	7.22137223515838	9.43436991262197	5.30314424037959	5.94550058260197	9.7692745922959	5.06340729849119	6.23122028347685	7.55192545312455	9.31015015990765	7.74605416675203	5.49617172343309	5.09109790241902	4.46502212945643	4.33633551435073	5.04489763594772	5.57424415178038	6.82082024558259	6.03116900864622	4.44715958272312	4.41414136002532	8.51876944296753	2.71987322304742	8.76309038846945	4.78103421624858	4.82930286509275	8.1433084486131	7.87514162092045	7.68145957532266	7.26828763735503
SI	6.73021323381583	2.2297629240281	2.72476640479628	0.323150644808328	3.9055800294373	2.96105239800537	0.591501582070131	2.42552160279417	0.986131319953572	0.451410445381506	8.60156073264565	0	5.64848247833705	2.75730631266366	7.27464084041534	8.11344173866033	6.18974331775572	6.54986887188579	6.38424321970827	8.54957649072123	3.45587972480134	2.35501652875456	2.00161334487943	5.08454822877419	1.57398006051907	2.65391599201209	1.08192245430583	0.0465483275901536	5.45564477295237	0	2.49857403708349	9.49562143067999	0.926786028683815	7.04571966205195	1.88768888708827	1.19795487898206	3.39158655417804	5.51272477125963	3.22708995857154	0.964353845799958
L1TD1	9.97815092602014	5.3584233334755	4.78775597857296	4.42249484830739	4.75106707068767	4.57071568718925	6.63208150070908	7.30741449352931	4.45675093060653	4.86812683249125	4.38028815683165	5.11271114588944	5.38810593648515	4.80704685093219	4.87965064218172	7.3217159752075	7.78198877203206	9.43944272526283	7.40191913887627	8.2346438373365	5.19679564617793	4.8465195520389	5.11640863359263	10.1411347854094	5.86242961347266	8.53826422816834	8.58034882682779	5.99827796536469	3.15902709515762	6.51199711805813	7.23426265521279	5.03409176403267	4.26811015925424	5.85553715483183	6.2566225020069	5.84180843681118	4.68463044528969	8.18771179563067	4.8865547498757	5.0139504649315
CHP2	7.08239995100082	7.00296371993009	6.4606572178619	6.45227846174096	5.86217840410733	5.63823239797572	7.07972711569402	5.92913599232341	5.29362605675166	6.29462384207063	11.8901163752881	5.4803897553523	5.67935832010512	5.70531605679584	5.20005563824641	7.46698086113722	5.80080305407046	6.12560202660424	5.77490368658562	6.57829935716562	6.5190376708694	5.60293152242232	5.42318878300445	6.49817002185892	5.6408008226959	6.03826329637464	6.35729364366261	5.34745538957941	4.75214605875724	5.43466651521038	5.23824654964819	6.9818212813335	5.41298423183971	6.26515249142691	5.3584910309421	5.86686435954108	6.28938922192938	4.81833954663142	5.45209504483578	5.36020789211534
EIF1AY	4.62005903309761	5.24815957703481	7.53742025726072	5.44504627616393	6.59870136362913	2.55910485883691	6.27884592942241	8.68423845013046	6.17000444344749	6.31238366928135	8.34787692881245	5.08074380157675	7.73105802879079	6.25632401007854	8.12966618843623	8.18415570619845	3.90713632918154	6.21479694023048	5.96581961199392	6.30182221641287	7.02546237938585	7.5112884017723	5.32559948438493	5.77113222644658	2.48767823257645	6.4931917110736	6.34671390450138	8.14695194242013	6.83284802690526	7.82510002487457	7.8514299636441	7.55920665723604	5.78792268161067	2.83483082531268	5.34656441766881	7.69994328189249	6.60244464524633	8.07062709825174	3.2410461979429	5.99151999968988
FABP1	9.77434050998951	11.2492954836693	11.6385407831564	8.94267235476481	11.7221540966934	11.2187109674591	10.9164688405614	9.57021509528587	8.247000344175	10.0739198849263	10.4334398053571	11.1567806864542	8.56889530338224	9.92365049775269	7.65588385526497	11.531821582348	11.3023945278492	10.9658327665143	10.4590857270747	9.29561652985469	10.6047367948985	10.9554408979698	10.705147924515	10.9987769080173	8.9627829758521	4.70328116736154	0.854843183315374	10.1077226246358	7.13521644464526	4.4305243245868	7.25881442691991	11.5008676194629	7.23042538245761	10.7805321688768	10.8630285032659	11.0395164698225	8.86049731186236	8.22728927361546	11.4240079240904	9.3010184189104
LEFTY1	10.394309052621	7.09148805604025	5.69559941655761	5.58559688942724	4.90426537558553	7.08127800927946	4.23202562480785	9.87952832966545	3.72953381687065	6.87079544981866	5.75863950003464	7.95076086138174	6.8054610854898	8.16224720579926	5.96327738598012	9.84294115655446	4.40575800471915	6.53104198795134	9.72306438777639	10.3911623302226	6.41989629116382	8.45738181775053	9.22062375394212	9.10260831311131	8.67504207793899	6.01776125880109	5.37483595381731	8.93692507037429	6.83188483748575	3.75467197456409	3.059008541366	6.80299410478552	3.79170155617026	10.0344856587095	8.19879921292088	9.2373460599858	9.15398938980914	5.5567188981664	8.51781442081973	8.73518186200361
CA4	4.50299302619264	4.32499172774878	6.29962673572447	4.83514731335432	5.72518842141467	3.95443713412468	3.99382380899185	5.21600763015385	3.39484723815673	3.28134856159411	5.35326508138601	4.46337059001156	6.57172131486778	4.84918567726869	4.85309680838825	5.15837719481308	2.82552941280981	5.48225103584599	4.58557320575807	4.97852445420757	4.66810699272848	4.84605449529547	4.2584445838684	4.57654231888678	3.09885930669178	3.05804415621864	3.57658757721141	4.49963842961492	4.00089018827141	4.54675699412018	4.11245515830074	5.17796072029876	5.63880064244837	6.94063220975909	2.87396953588666	4.34928429691528	4.76869370283242	3.95882119743974	4.1360461476572	3.46506646142702
PCP4	4.73620045989171	3.98882489052303	4.44517070090574	7.53478571716721	5.29305863281906	4.69157810078937	4.41033160666421	7.6844854936201	4.41557534305767	7.3703926961036	6.35987909169506	7.55169580567362	7.63113561847999	7.70124656680293	2.99892480579995	3.87136630881575	5.28452903708816	4.08332010381966	4.59778296580527	6.26770162995987	4.11324796674309	4.94674425165053	5.68106109449362	3.96067295790347	4.57926971953814	4.46323013611018	4.02953956984116	4.10145273268726	3.50553664741911	5.00799657607915	6.05665787677966	3.83417470274361	4.23913651231119	4.11403422505194	5.12183894584919	4.62775076356057	6.14743692311118	3.72240151888528	7.74877921099011	5.24365702030579
CST1	4.39985163550846	3.77303297182948	2.96885637736531	2.2618384990478	4.33397343687042	7.26741482829823	3.91071715317041	5.43962263281186	7.06504803210749	7.36959725450913	6.35937243530996	7.74852156214014	6.23836085153383	11.2126911842273	5.68920289728447	2.88630384809282	4.33230718438793	0.396240331773533	3.64876398198311	5.40327691651887	6.41491783704396	0.447845485093055	9.34801562359169	3.68891867125843	6.63496108577513	6.83904234656987	6.64981956031867	7.02980733967144	5.11972841958321	6.27396984216058	6.710516850684	5.73231113131082	6.60826282006399	0.649240348012131	5.84069954677187	8.50206948998188	5.68776106469457	7.25162928551443	7.41457552938	6.93706372393137
TCN1	7.71743725635196	4.71943435771947	5.42232926645945	4.93852291791941	4.91828760232987	5.11886530001774	6.58993490649959	5.74285410322469	5.26116747997719	5.45506272891798	7.67146925285225	4.74329901252467	5.09348702971256	5.07989705756368	7.74081727439903	5.46362235607116	4.93180638488936	5.34528845413675	5.53056940751276	6.36893562796019	5.16180090902268	5.22939944217933	5.43481303096335	5.13295563514151	4.7480849636861	9.12656851775665	9.55577385642924	5.61633618024034	7.12606791944834	4.71574379875109	4.78014931651082	5.03351354885631	7.03941067828458	7.75718224663733	4.99588150696438	4.54260594677783	5.37180472327687	5.36017144868022	5.13810524863085	5.46950252201006
SPP1	5.00380555751089	8.48665402057064	9.04457630452559	7.89689700798814	9.08742507919008	9.64839690729913	10.5902174119783	3.19412144080259	9.08056482868463	8.29453563932745	2.99461585373523	7.55532985342243	8.16491998444098	7.36039458039859	7.92351665077922	5.05624294664844	9.1178572713527	9.88059876496666	5.55836139685763	4.32786458866786	10.3855399796845	10.1548908234432	10.9961763310511	9.31195249219378	8.44064617654269	7.98318622811741	8.17267909274228	9.63556162102131	7.65277006043305	9.96284236020679	10.8297408220939	8.1868197655368	7.32502117960025	3.81451255785639	10.0291077411201	9.11022382091367	6.73624009319045	8.47195030290343	9.19048276143228	9.41059328096372
MT1M	4.42022976127939	2.1981551017676	2.1072113277662	3.37023539456517	4.85401478282222	2.10695564061589	4.81672599412733	4.89672872722556	0.708326483002534	2.55207685768143	8.85998589844698	1.13389686046255	3.89599001432219	0.319073046065294	5.80166639838911	5.19406171382833	3.01387757701404	3.08130782806745	5.50425462350155	7.96980185047719	4.63939362365183	4.97305124887916	3.95297109652766	0.268951431415529	1.8677234861236	5.59067718934926	5.6188108758673	2.02597839761831	5.65242108788878	6.5773083514239	2.49795484730313	3.159989108873	1.74683325347336	6.60009160079743	3.24820406016484	2.38379504791343	0.791389949002316	6.70467786350911	2.29375436195259	3.22450492751364
CYorf15B	3.58007273584205	6.08878722200568	7.6196956884583	3.90849068266988	4.79822039666134	2.73075646647027	8.22678761493663	9.09998198331417	5.92930190961168	6.10729579499889	8.64733256827996	1.39252336659894	7.69732346792029	4.19964682805216	6.41671696775575	8.16155760269464	3.3943742724488	4.25602509777966	4.29421899620554	4.6637118790421	5.84049140033782	8.67554812974724	2.39837808550432	4.04422106395775	3.6300047018577	3.6638339902538	3.58994724307591	8.84315838740538	6.39162028309095	6.33069553493873	6.25085657277172	6.78903890530275	0	3.26839996584992	3.52873028683798	7.04843293037985	6.71752460538268	7.11851357201973	4.13392620891203	0.797126640689375
HLA-DRB1	6.55871386928445	7.34347958714871	6.46848600549345	8.0736262297058	7.29542395810811	7.15255758719156	9.24940604800148	8.4743785492098	6.79760082358796	8.16306356807522	8.76415693895638	9.93606953976217	10.252681724871	8.44849645754589	10.8124835429721	8.92586191812293	9.42638555375339	8.84888355292387	10.2676171494647	9.38948305373752	9.14402349601893	8.89847841805728	10.0187812868856	7.29133643744849	9.11680422048257	9.07367341003406	9.22017645017022	7.93964831775216	10.5814234148936	10.216511543341	9.69472678728708	8.10377078917429	9.28216034437813	8.7843872472109	9.40135113608479	8.82065796490662	8.99759607213567	8.61161085874894	9.01565164953123	8.77627567456847
CKMT2	4.74390230310769	6.56546131092372	7.18265244250285	5.6163051219786	3.54063180791476	7.53366855388461	5.27012874573186	5.88264021001746	4.51839167508891	4.71530620354666	6.78403643902283	4.62790853633389	5.25612825672518	5.8152599200685	4.35539293190376	4.85777811619081	7.12478348724774	7.11238708498632	6.57237323859909	4.6246781479379	6.0074401685744	4.52843808559031	5.10580740659076	7.42865109453346	4.52877120267688	4.96534230813972	5.05034473495733	4.51253950599059	4.28081753028222	4.00948039266415	4.50373059493172	5.11129807723997	4.49045950516359	4.90506966181118	4.78483592701655	6.01346559926044	7.38604834399007	4.77665747333752	4.99602285418742	7.16717609422132
GSTT1	7.80376758294721	7.58003842829618	8.10657112672361	6.73502166628397	7.81566911190887	3.46599723385106	4.07497056025106	7.29807648542197	7.57342331061889	7.42979212113465	7.23330771164674	6.73462992025659	3.44717975077408	8.23256403310856	2.21372126495488	7.00599491719192	7.35794873858142	6.97582829127093	7.20537033557517	7.49547753335354	7.01798618802809	8.11006499741323	7.30789203483165	6.70386609651787	8.70277268717715	7.56714375600728	7.92684731527361	6.46119500084741	5.4858981148896	7.64876466926271	8.08308121616936	8.47445984088725	8.84937989517447	8.59500706556731	8.11535148823458	7.82229050698487	7.54476146316562	7.92432950669994	6.7886013092215	3.99641876626889
DUOX2	9.5308079993098	6.92619016713747	5.71422436958485	5.71996309901029	5.50454779967978	5.22388007913521	11.0246385817563	9.90678493801842	5.35145119288543	5.45676872664447	9.16898960313674	5.51636526672459	8.34037552381755	4.95554677569303	5.25034488797796	10.1903673504231	7.92241269839739	8.26887140694591	8.65047229197547	7.194429622543	6.10678153901548	5.25045195523236	5.29457816358688	8.43848849095244	4.97678509228232	5.52471153795727	5.53948817505905	5.85214303172274	5.95089376460617	4.47682672824224	5.17371881884337	8.63631584060388	5.74795432854174	8.4756667738041	5.13619515686187	5.0736688767975	6.04742129879454	6.19897491282137	5.94308867284622	5.24190827896862
SLC28A2	4.61396203689645	4.09613648450695	5.2889260911106	4.43118086851554	4.46759305176838	4.07250469260672	5.13844262432221	5.50555563379051	4.49669191812095	4.15897970706295	4.32110738596548	4.3878257030717	5.05617123037279	4.27163324851881	5.65387458872639	4.87092909311842	6.28645882263633	6.38766571658573	4.49492614931392	4.65018230764201	3.9361828297176	4.08907117799266	4.54288951335192	4.39892731641988	3.78840743975678	4.2925743734405	4.13796349448012	4.21240518505827	5.64187232890997	4.04891768453235	4.35048535798049	5.87152551945255	4.30260781592387	6.67153913076494	4.46030948909464	4.21873257873107	4.00276011820269	4.48985218659376	4.29320402704949	5.07474181711912
NPTX2	3.62217547253817	7.4317041345263	3.39734278584331	8.71336235301765	3.08822038329343	3.51074837436164	2.94561355528133	2.58832230569221	4.27653529321123	9.54109954104917	0.0366184250982808	5.28915988113208	4.81707461842317	4.70395292229782	0.969459910217426	5.38859676735589	3.95102685771181	4.73061384308375	0.286372337604826	2.02053439883858	8.59947596165157	8.46546180173006	7.75194730356953	2.38598727379381	3.9032489415417	3.50957986623784	2.2517914895328	7.38874668625362	3.51333191122332	3.27580109842126	7.17493164413186	7.68974339005847	2.27743535100115	2.27498590066969	5.10150667285356	7.56350893731744	3.10734312013827	4.74620383152807	2.95174247062964	7.51666403101209
CA2	4.82961732561617	3.04842470091086	4.75424357775891	2.72216668146342	7.47648653987187	4.30405696682109	8.21322802664874	6.68492373565431	5.33759637310074	4.14172749771672	5.73271839757802	5.69174271674149	7.75427828290506	4.79868934074222	7.59233601790209	7.98899917396368	6.68008689479439	7.04601863280357	5.4865836600918	6.73801523264036	6.82860921003119	5.43081181178436	7.71891116266466	5.88895638097205	5.58732169979486	5.94684043829258	4.66587939082091	6.62347797312597	8.5116600653187	5.18042653425008	8.87193325255468	7.05561054366258	6.05516473618416	8.08320251522945	4.78781490103366	5.1179945839188	5.65803009937337	7.02575949516195	4.76279933340319	4.13666576196117
MMP3	6.54854382562724	4.01191838229138	4.97079483706883	3.8169166059657	4.98128188608773	4.16559038917179	4.27089188155769	8.62930847972537	5.19521368993764	6.73439916365428	6.97315128257027	7.41553476130771	7.10296243978522	7.00722338941625	7.98383832783491	5.91310030124101	7.52516999321139	7.92858148345005	6.09616426330498	5.19444812636458	8.40370846779298	4.2324906506912	5.03805391573969	7.2050756833451	7.32011809700728	7.12925904948811	7.75589533258062	6.13777325173761	7.66549743644913	8.13155437225839	10.2489553245916	8.48865495486773	5.67315816618478	5.54141595578571	8.24224559636875	7.67835448240218	7.33541252601771	8.78211699024755	6.36846476922159	4.45524631883271
IGJ	6.91740066380825	2.92275611375647	0.912094104130257	3.57511739112009	3.90583415271641	3.85658302906209	5.57651425168671	10.478988959295	4.0299330530421	4.99194377280784	9.79665092425575	8.562048938205	9.73571368515841	7.00225701663808	8.83763089258476	8.69234659799728	8.41043989564114	8.53822479072628	9.47364357797274	9.61416492727914	5.92287413542475	5.65845458899829	4.33317229660005	4.46005474237015	5.64737416093113	7.9760918747468	6.67173753465688	6.29055807478673	9.22264664009389	5.76937035161665	7.47567670206645	5.37005174631373	9.29042695492629	10.2130042697413	7.45670096934369	5.93052409567319	8.16325007717324	4.32948347401558	6.86958134194606	6.65614303751738
PPBP	4.27595100744904	4.16779898402955	6.95744959369334	9.14372397321168	4.94461796509302	3.76312388916965	4.43860495667237	4.27262136437258	4.06476698667264	4.95588034870362	11.1073699163333	4.11505452691435	4.3610024755008	4.19471975601624	4.40954591787647	4.49985688182335	4.67262139455206	4.52918849945551	4.40029182471606	4.65984520754285	9.34013233687183	4.51540886342333	4.33912917143749	5.1558287722114	11.0360597650248	4.2978356998615	4.83696665999904	5.14504746761294	3.84875863573526	4.93487604122731	4.26400603551909	4.29939703478019	5.22426532130597	4.14313729968516	6.01338245148005	4.23942178437801	4.07602483545995	4.77935441631234	5.44853533432727	4.2973932709872
C8orf84	3.60987120747695	2.21867962221855	1.72482200439454	1.61385540216072	2.24025358400632	1.8414673868436	2.57319538053171	3.21091811559406	3.51023233063314	2.53254508223367	3.05719260581533	2.18230210139307	2.01731394730596	3.2206498411029	3.19169176316643	2.00896416280262	1.92706052701	2.18607196854573	2.24337544118661	2.44684707573192	1.59743350539934	2.02764220832336	2.06072815025541	3.01365296002441	2.14919734697678	5.27669101497591	4.88372660254125	1.19795173577755	1.51191148544677	2.42664407346214	2.04794760384285	1.7540973689097	2.67608427059068	2.31397577241578	3.37603345319381	1.53960300398532	1.65922380233044	2.68114251027053	1.49451592904476	3.18568965953197
EREG	1.13754403384817	8.6623252389927	7.84775475602194	7.73723706395079	7.24205974530444	8.76719424736285	4.28693011588512	5.37111392454724	7.94771265364256	6.99093797831184	4.74803785013709	9.37331666333491	6.03551014390233	8.54025328198392	6.55256450218915	2.24317180596444	7.02868455047551	7.19638626314527	6.31092848666788	3.94632774224857	7.24449827763866	8.59137746983518	5.47059248303753	7.2929862235447	8.65483135645239	0.133189344791889	1.85280893634858	7.82719682357857	1.64271013229792	5.89993124355489	4.87908840884163	8.2281766185752	6.77659164297547	3.33264615641028	7.13006364560288	8.18668951657959	7.57126645101544	5.49181470980474	9.38417761592545	8.45607296035745
MSLN	3.52810615286293	3.04154098415482	4.84977190022695	6.0272139980323	9.08370325401744	3.79708521240712	6.75073228199865	7.18755055340075	5.22536690913465	6.11408754856288	5.85184790840282	1.60115595102624	0.592244382611935	3.74643028665606	6.14019603835568	3.56665888573905	6.44212227814807	4.64210857640357	0.976251918375703	2.13759371094756	5.69555087276491	5.20320143142918	2.71923939222154	5.42610898097917	5.45356868523079	6.31578976877097	6.82274540672053	4.22098430863572	8.08577678880873	7.8478647875589	5.82554561362358	5.00300300864042	8.19937125121556	5.89006126205425	4.39841486971151	3.68892240821718	5.06665880368371	3.40318258173086	2.80642963992783	3.78548595669922
OTC	4.26863921782886	2.74538727617438	2.72862309666255	3.36450276460818	4.05116865074247	3.39686267586753	3.78395032519091	3.05680140776286	4.28814743625298	3.44673103969471	5.14253371032528	3.40613222539166	3.17248255182869	2.82494673256707	3.1445861600506	4.24406604854593	3.720684252452	3.6438759478408	3.16062088785918	2.56005930660315	3.41170378372749	2.81914009562931	3.20126880651605	3.69416457050689	3.22350543725413	3.74457405234837	3.88285940008553	3.54486416633262	2.49991813048004	3.30547882097628	4.84715027796291	3.59920530413195	5.29463169224754	4.12028254784479	3.03664916519689	3.05422152651477	3.26247161597993	3.55395288175446	3.86674192610469	2.32666798645551
