baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
365,06950109672	1,72265661703162	0,328430561369701	5,24511668417026	1,56183450712651e-07	6,71920203592479e-06
61,7132811517455	3,19609502792973	0,609465937720391	5,24409131031048	1,57054411877382e-07	6,72626136385203e-06
484,567758518119	2,12459009629155	0,405844266204433	5,23498857372386	1,6499507049707e-07	7,03936983975666e-06
187,935187983845	1,88266926060663	0,360418774740754	5,22356045952604	1,75515121512212e-07	7,45972634320725e-06
4380,3400439449	1,46596357146246	0,280799017414127	5,22068625795948	1,78261318334091e-07	7,51926421259801e-06
114,116461018493	2,17235882316946	0,4160922608162	5,2208585156287	1,78095568684807e-07	7,51926421259801e-06
1226,16279081999	1,77705053819941	0,340451316799997	5,21969060041369	1,79222285306491e-07	7,53137859081189e-06
145,593470169518	2,62776260565544	0,50382801844087	5,21559442800984	1,8322868823372e-07	7,67089991414426e-06
288,644213215781	1,96193057428894	0,377525658828078	5,19681385466407	2,02733184765432e-07	8,45578932577613e-06
53,9769642829638	2,88527783140583	0,557463035322059	5,17572941807511	2,27022274577719e-07	9,43366165512914e-06
2632,98625747393	1,30567088801277	0,252721321876418	5,16644530947511	2,38587971688556e-07	9,87754202790623e-06
209,596750171055	2,31344024768342	0,44787213539626	5,16540339272632	2,3992092259494e-07	9,89607406924811e-06
2956,98643017978	-1,74290057500909	0,337519281855801	-5,16385483349575	2,41915335656945e-07	9,93972021078198e-06
100,145449112005	2,25738063624743	0,437205341184591	5,16320461715117	2,42757525276747e-07	9,93972021078198e-06
743,417634537053	1,48872602436545	0,289176978678086	5,14814848391758	2,63070216947923e-07	1,07321127191383e-05
1223,2081644044	1,8444173981261	0,358583055264053	5,1436267582915	2,69484677509256e-07	1,09538171825399e-05
1679,44397703465	1,35027466930463	0,262929298614661	5,13550477797281	2,81387730533841e-07	1,13962030866206e-05
54,8220742879074	2,70279954885735	0,526704584419397	5,1315284294264	2,87398804897583e-07	1,159763119547e-05
377,310826091335	1,63693864882256	0,31951455253444	5,12320529953363	3,00384976823394e-07	1,20780693198989e-05
58,6679881461434	3,03676160752425	0,595520587925259	5,09933941680179	3,40840888374953e-07	1,3655625269732e-05
128,675663843139	-2,20377093490532	0,432478446725626	-5,09567806578681	3,474952178121e-07	1,38725055167988e-05
107,798728022212	2,19181717710124	0,430971631734336	5,08575742742236	3,66161803396506e-07	1,45643396876609e-05
229,384293408528	1,88295362494097	0,370288362798567	5,08510073260196	3,67431006613023e-07	1,45643396876609e-05
57,4297944126506	2,55793268082069	0,504141919077781	5,07383453750458	3,89878103567798e-07	1,53994962603564e-05
185,654580150795	1,89521696991624	0,373790870204431	5,07026019356686	3,97272199049014e-07	1,56362980315841e-05
3099,22056311194	-1,7954940095102	0,355585117660255	-5,0494070767768	4,43183446511935e-07	1,73821212810891e-05
243,677531586668	1,7352978025788	0,344286761211833	5,04026874710731	4,6487856151421e-07	1,81059671101249e-05
188,623458927756	2,0300282024755	0,402723464614945	5,04074974726507	4,63711528054759e-07	1,81059671101249e-05
267,638962776998	2,2969571959532	0,455956008044591	5,03767283559638	4,71225994312503e-07	1,8289458904254e-05
822,532891768002	2,82607245961274	0,562631731897014	5,02295249164873	5,08831345498963e-07	1,96806808996104e-05
24,4989857383412	3,23721628410667	0,644908380251286	5,01965299760146	5,17649024643979e-07	1,99146288855094e-05
126,727355971284	2,23806184129691	0,445886028985708	5,01935852618662	5,18443103031244e-07	1,99146288855094e-05
1407,0369404651	2,15391014974518	0,429302621694757	5,01723036594139	5,24216970149251e-07	2,00674564805765e-05
111,310919079532	2,79052999932131	0,556467386156177	5,01472335799769	5,31098242573136e-07	2,02614885852645e-05
66,7422733764789	2,55819915987608	0,510350064599551	5,01263610475563	5,3689373429377e-07	2,04043292814179e-05
122,784167466729	2,04398900481219	0,407813837897771	5,01206387539152	5,38493213277714e-07	2,04043292814179e-05
110,235619423105	2,46464877515134	0,492422536774426	5,00515023397552	5,58184797297013e-07	2,10790191357636e-05
434,307047508077	2,21153756945947	0,442177339385293	5,00147197170689	5,68942394146826e-07	2,14129228342533e-05
140,6279473932	2,7940866464854	0,559045182023373	4,99796212601753	5,79393609902209e-07	2,1733093192909e-05
154,874109415529	1,9750793889792	0,3954479039589	4,99453750849689	5,89769289728777e-07	2,20482980621681e-05
246,401118076001	2,09232638544171	0,419392492904382	4,98894572707277	6,07096984808765e-07	2,26204336539746e-05
1447,3791696555	-1,4491601164323	0,290553894556349	-4,98757767003965	6,11410422482532e-07	2,27054674501985e-05
1235,66910540066	-1,86690520724436	0,375003796462731	-4,97836348552781	6,41241469735262e-07	2,37344276447045e-05
197,963475854371	2,31971769881081	0,466103014219891	4,97683479411366	6,46324395362286e-07	2,3843610862573e-05
512,066015701997	1,77923992993188	0,35763041828983	4,97507996786211	6,5220709733366e-07	2,3981483335512e-05
158,369076650898	1,89562101749824	0,381682520277246	4,96648632513037	6,81768582172879e-07	2,49862597099293e-05
2016,77913922193	-1,34156716657406	0,27053906310318	-4,95886675730227	7,09055756557716e-07	2,59013896954319e-05
586,524576500751	1,79546967632098	0,362348892599808	4,95508531415318	7,22985596007152e-07	2,63242117008728e-05
946,435426529252	-1,70370445348256	0,344013153103138	-4,95243986491346	7,32887084201919e-07	2,65980903480813e-05
35,0048927263816	3,11918635697457	0,629980478226283	4,95124287939314	7,37410016182661e-07	2,66756283523941e-05
1302,27236489908	2,01628999369453	0,407598533016499	4,94675478533411	7,54609378814967e-07	2,72097536657861e-05
7917,34620679958	-1,33751709828282	0,270545949169844	-4,94377055870518	7,66258806915984e-07	2,75409676646523e-05
132,160511054989	2,46147710500406	0,49806471450392	4,94208289269342	7,72923381975851e-07	2,76029954112654e-05
227,897707447263	1,9282162378958	0,390135767074576	4,94242363973569	7,71573292651475e-07	2,76029954112654e-05
55,6345097776899	2,63075295870307	0,53251741186682	4,94021960611685	7,80346332796751e-07	2,77793353758028e-05
2637,63588469257	2,45540726693089	0,498078385809809	4,9297607302086	8,23303892898903e-07	2,91230725152656e-05
975,264020838709	-1,83841292636451	0,372889131962704	-4,93018639799989	8,21511944282463e-07	2,91230725152656e-05
146,574307917531	2,83315835364617	0,575553858167032	4,92249042108576	8,54497484132019e-07	3,01311447243776e-05
4039,3106025869	1,31312087200282	0,267092812777281	4,91634671239838	8,81741795881738e-07	3,0994055957126e-05
1227,92281974972	1,85559376984128	0,377760628928266	4,9120888407713	9,01112037124596e-07	3,15756437334756e-05
237,164668147859	1,80642901327316	0,36794235249901	4,90954357660694	9,12886134363272e-07	3,1888253780977e-05
2881,8553822977	2,20880479549335	0,450191802818852	4,90636386905102	9,2780331017264e-07	3,23083657355444e-05
397,62473755744	-1,50548129408948	0,307305318022657	-4,89897572803631	9,63375429623371e-07	3,34428899140685e-05
369,803121309592	1,50660765595025	0,307668533246391	4,89685324674951	9,73835091996922e-07	3,37013271156087e-05
2136,50399743089	1,61270970866041	0,329457972734484	4,8950392527308	9,82861085385644e-07	3,39087074458047e-05
2982,55378484686	1,26015339316187	0,257702493107343	4,88995421800971	1,00859432745343e-06	3,46894381300754e-05
11905,6865183886	1,38979685695346	0,284444332281506	4,88600650189092	1,02901801302469e-06	3,52833231582516e-05
195,32034439192	-2,30158925479568	0,471290736248789	-4,88358687699878	1,04173219369055e-06	3,56100381072567e-05
6699,52009075348	2,2192120788835	0,454506376981423	4,88268634121762	1,04650265506901e-06	3,56640447511019e-05
7326,9627395517	2,24216016234277	0,459324071508463	4,88143404933974	1,05317145682516e-06	3,57822204996705e-05
3033,09168783518	1,61583651303507	0,331255030058229	4,87792294882595	1,07208785776436e-06	3,63145396184546e-05
240,794869984063	2,11686931928509	0,434301634298349	4,8741914653512	1,09254989535771e-06	3,68958390643762e-05
3565,42286184775	-2,13538910765275	0,438379083883253	-4,87110171575029	1,10977686065189e-06	3,72525097548554e-05
2264,26666004967	-1,99811668447475	0,410176489517059	-4,87135839215779	1,10833585816009e-06	3,72525097548554e-05
2211,26839275458	1,24313161411864	0,255662878628587	4,86238604832653	1,15979147541854e-06	3,86664918949287e-05
512,3063273149	1,4274805333175	0,293601729947191	4,86196226968505	1,1622778025314e-06	3,86664918949287e-05
155,206188425397	-1,92355625722472	0,395602510636447	-4,86234592932713	1,16002663579276e-06	3,86664918949287e-05
71,3281582938254	-2,39150711752728	0,493484010209038	-4,84616941593355	1,25868044390442e-06	4,17493471868357e-05
178,266912850789	1,76079976010019	0,363611249685365	4,84253378195482	1,28193832106994e-06	4,22707178383152e-05
300,998058493036	1,7233846279639	0,355885167089634	4,84253008367119	1,28196218887e-06	4,22707178383152e-05
4580,70414039103	-2,05494859305922	0,424519156377179	-4,84064985570035	1,29415222398614e-06	4,22983437418629e-05
123,751062302921	2,66169807784073	0,549842088527832	4,84084091301061	1,29290847591442e-06	4,22983437418629e-05
125,969071418916	2,13488274341526	0,441022773418481	4,84075397482817	1,29347428492565e-06	4,22983437418629e-05
3469,96393292323	1,19796715162936	0,247628895998462	4,83775185767012	1,31315936494663e-06	4,27944471760157e-05
673,428109637013	1,32795244759921	0,274771553637573	4,83293277640669	1,34536226463244e-06	4,37164517269227e-05
24,997034727663	3,08728999874985	0,639964429715681	4,8241587428874	1,40595411058879e-06	4,55529131830767e-05
31037,7402865952	-2,03934355204448	0,422941315952314	-4,82181209336952	1,42259925779942e-06	4,58265547656539e-05
446,560816463157	2,04208329444463	0,423481758085592	4,82212812111708	1,42034663285128e-06	4,58265547656539e-05
34,65299023421	3,08755818401807	0,640496705080474	4,82056841124599	1,43149754980083e-06	4,59806885392922e-05
2202,79754231754	-1,29284248828221	0,268282205122387	-4,81896474532269	1,4430504772464e-06	4,62189634230953e-05
157,205189573387	2,36323549139178	0,490606946199224	4,81696296740186	1,45759727377484e-06	4,6551492360729e-05
1958,85460815105	-1,32445558477522	0,275110161092222	-4,81427359686377	1,47736287941881e-06	4,70483255445683e-05
4152,78622501807	1,2603477910562	0,261834745661249	4,81352384257966	1,48291899671046e-06	4,70911038216748e-05
585,120112487469	2,29194229517859	0,47640044585363	4,81095749411363	1,50208962285135e-06	4,74303892774925e-05
395,128344534323	1,50130784921137	0,312027435798079	4,81146103505753	1,49830947964598e-06	4,74303892774925e-05
73,5825256639529	2,72392708769664	0,566276817734488	4,81023944895765	1,50749593957324e-06	4,74670129930978e-05
787,875241763402	1,37699269306316	0,286416403300857	4,80766002642922	1,52707170017841e-06	4,79483355747031e-05
24,6608785686901	3,07743783026254	0,640981714871964	4,80113201181917	1,57771215281295e-06	4,93996258939583e-05
54,4925994268599	2,51968738982341	0,525170462800913	4,79784673415381	1,60380421579015e-06	5,00763226930232e-05
755,10138382765	2,43749905330207	0,508267699349552	4,79569930652966	1,62108298270617e-06	5,04748344866003e-05
4755,63239535132	1,35800658713189	0,283487363082995	4,79036022051648	1,66482165351469e-06	5,16927123416311e-05
168,668899013308	1,80859187678505	0,378054828679978	4,78394068685739	1,71891426372386e-06	5,32244422158041e-05
360,992087430385	1,46679900997499	0,306765397899375	4,78150084728959	1,73991269952431e-06	5,3725812583654e-05
178,733882942267	2,04016668266173	0,427192463742275	4,77575532299783	1,79033972334338e-06	5,49859511761926e-05
194,745669616841	2,21062993793411	0,462888334445751	4,7757305022194	1,79056058580552e-06	5,49859511761926e-05
87,9927665555073	2,26201964576019	0,473711181496467	4,77510291949285	1,79615370652958e-06	5,5006592141336e-05
401,031455323101	1,46062192073628	0,306346188648795	4,76788017888735	1,86174448955067e-06	5,67802437556822e-05
126,295904406455	2,3203865348556	0,486697912058554	4,76761144308431	1,86422879391084e-06	5,67802437556822e-05
27894,0270756917	-1,6449562423571	0,345794140810073	-4,75703908256961	1,9645314638342e-06	5,96726432139639e-05
119,455462686596	-1,9638005282865	0,413098253156863	-4,75383401716008	1,99594919955798e-06	6,04626562402686e-05
893,294793240394	1,52812969966558	0,321500112600592	4,75312337312932	2,00298039101052e-06	6,05116616505825e-05
291,13300902841	-1,66060505364936	0,349434839362914	-4,75225955338899	2,01155916179673e-06	6,06070304866951e-05
83,9681853304042	2,6630064174471	0,561028010198425	4,74665501372247	2,06808241411683e-06	6,21425409274136e-05
94,9422192153486	2,93667017617802	0,619516850192297	4,74025876013943	2,13445450686802e-06	6,39649664283397e-05
1599,75912590239	-2,29311036769687	0,483811459585667	-4,73967766216342	2,14058474921071e-06	6,39771559536827e-05
181,032260352805	2,15874482627124	0,455712413757504	4,73707707119859	2,16822723499769e-06	6,46305174208112e-05
89,1363034292991	2,62206030468947	0,553627273404327	4,73614727931678	2,17819322231413e-06	6,47549038272003e-05
2327,95864252645	-1,41838001671105	0,299760584492997	-4,73170953783016	2,22636836892936e-06	6,6011526864436e-05
207,82411095434	2,24768258860977	0,475362056537794	4,72835927415058	2,26341418849769e-06	6,69323910027174e-05
143,413123430303	1,88843326131372	0,399607674905938	4,72571819787553	2,2930346182343e-06	6,7629395679744e-05
2561,17690206568	1,50124420889724	0,317970729086246	4,72132832229988	2,34309356304794e-06	6,89239469677629e-05
388,607893524647	2,13142660952868	0,451502293771972	4,72074370148193	2,34983880377917e-06	6,89409400226866e-05
133,125329861925	-1,85742422267871	0,394231929460452	-4,71150123537885	2,45898606442247e-06	7,19543094976815e-05
75,9911073670614	2,63150835928601	0,55861506125358	4,71077230424236	2,46779827943157e-06	7,20236270691542e-05
272,880597155343	1,78089621844192	0,378295347312836	4,70768734295109	2,50542987280739e-06	7,29314977037526e-05
132,792516056723	2,63963826536573	0,562620473632391	4,69168540619166	2,70963559502959e-06	7,86709264447813e-05
2300,13827403516	-1,35573415767975	0,289021754498495	-4,6907685548868	2,7218071865908e-06	7,87041626396266e-05
64,4752490415238	2,74292266872153	0,584777708086869	4,69053903866333	2,72486231361026e-06	7,87041626396266e-05
2646,14114119802	1,35979696249028	0,290103938151768	4,68727508889903	2,76866704527701e-06	7,97632995672847e-05
322,649476815298	2,21946861262719	0,474106315036881	4,68137323261457	2,84959587349982e-06	8,18837600873548e-05
153,112888114634	1,85347476298834	0,396117974771989	4,67909784718865	2,88139919762313e-06	8,23741182379319e-05
395,189324479423	-2,29803503150711	0,491089017613125	-4,6794673655632	2,87621133566933e-06	8,23741182379319e-05
43,1899766198876	3,01328120388676	0,644175951627999	4,67773004607113	2,90068071006505e-06	8,27137984109876e-05
478,25831423521	1,79255961317335	0,384511568635998	4,66191334511002	3,13283104359542e-06	8,90744031935975e-05
1425,08335331658	1,84794191995827	0,396429502945984	4,66146416002258	3,13967747882246e-06	8,90744031935975e-05
103,737366312125	2,1041030254668	0,452014194928885	4,65494900176274	3,24060907688966e-06	9,14735562158398e-05
255,226051231139	2,23229988935013	0,479552151949036	4,65496793263762	3,24031134475044e-06	9,14735562158398e-05
30852,5336384746	-2,13200870018712	0,458117580144061	-4,65384607051465	3,25800060934103e-06	9,17328232020503e-05
2395,46644847956	1,60311470625885	0,344718113827245	4,65050904479667	3,3111672250971e-06	9,29955458345111e-05
1088,75312848316	-1,72495549670071	0,371252467045853	-4,64631389638054	3,37918699764028e-06	9,46680507759977e-05
3585,34114157852	-1,81905113162265	0,391674684583151	-4,64429079341345	3,41246638583353e-06	9,5361373152118e-05
108,463631311063	2,44184773780667	0,526055329353579	4,64180781289152	3,4537403020759e-06	9,62740875227042e-05
92,0731611750037	2,43080524725328	0,524100565153632	4,63805118496815	3,51709696800919e-06	9,77962933044944e-05
2241,86175665835	1,52816824279168	0,329594298034409	4,63651298552545	3,54335944518301e-06	9,82820642140339e-05
1763,885924892	1,61164517438838	0,348167917325579	4,62893073769717	3,67558669076216e-06	0,000101474086709103
3241,33839084135	1,24909476341041	0,26984852429672	4,62887379749734	3,67659734453271e-06	0,000101474086709103
328,004349322231	2,21722216340755	0,479071733453245	4,62816319265043	3,68923257689266e-06	0,000101572024001247
1570,2204845143	1,77979388225881	0,384973571465555	4,62315861185826	3,77940509928668e-06	0,000103798993119967
