mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
FAM120A	1.98712910113643	3.12679307258646	9.77683491877468	32.6234269119071	1.52104956048475	2.7913930050578	1.8351755771641	148933	8.42686870962109e-11	0	two.sided	1.5362017345436e-09	0.000548552219420888	TRUE
LSM4	4.72855935948786	4.12681337106273	17.0305885995822	58.7608906098742	4.31022588519343	5.45043295365291	1.26453533963877	138431.5	0.00114086323411105	0	two.sided	0.00275156787751604	0.00414622965849186	TRUE
CKB	6.93357071400818	4.35365707007947	18.954329883853	75.701839303001	6.1019535910591	8.36860395519208	1.37146306183878	156245	1.89045848666292e-12	0	two.sided	5.10189920245999e-11	0.000370540148216059	TRUE
SEL1L	1.42790632790713	2.69079218872137	7.24036260288394	25.459825750242	1.07722806242352	2.03303452217173	1.88728329040914	145773.5	6.64677908384445e-10	0	two.sided	9.76427513226038e-09	0.000680724272289709	TRUE
RPL39L	0.624231226303075	1.98856195254256	3.95437863909986	9.87415295256534	0.640170942151469	0.5967257535726	0.932135019385823	123573	0.880543003999141	0	two.sided	0.897688868240888	0.00980899992359997	FALSE
SNHG15	1.8048520159425	3.24172500258764	10.5087809924019	25.5566311713456	2.03850590183714	1.40166035004514	0.687591999994672	114820	0.0100934171885711	0	two.sided	0.018247615688012	0.00553136221254489	FALSE
LRWD1	1.6823783589701	3.12338769663198	9.75555070347203	24.5885769603098	1.41090811008106	2.1508257013802	1.5244264924217	137617	8.93479176744758e-05	0	two.sided	0.000302033805382545	0.00295820918328367	TRUE
ACTR3C	0.118857533144716	0.78941953438106	0.62318320126241	3.48499515972895	0.0845583612115788	0.178043967034614	2.10557494827885	126411	0.0915509843655671	0	two.sided	0.126671335556121	0.00722744289097716	FALSE
EVI2A	0.258436817737202	1.24533588039443	1.55086145499776	4.93707647628267	0.290103546093056	0.203792911814435	0.702483353130279	122016	0.269290088149137	0	two.sided	0.324233093899738	0.00830544732217893	FALSE
AZIN1	4.06629645335009	4.04859449566234	16.3911173903074	54.3078412391094	3.35938626823783	5.28613619230368	1.57354223962954	154763.5	2.3159849130752e-12	0	two.sided	6.14886947814225e-11	0.00037665215066086	TRUE
QSOX2	0.416111486880165	1.56438291203613	2.44729389547064	8.03484995159729	0.4631943081989	0.334865668562348	0.7229485825602	123884	0.982237708692792	0	two.sided	0.984268057654261	0.0099793719917488	FALSE
INTS9	1.00830795504401	2.50083737607479	6.25418758157266	15.7792836398838	0.90383276369456	1.1885896836523	1.3150548767382	131568.5	0.00922287441725678	0	two.sided	0.0168577298209013	0.00547100618840248	FALSE
KCNN2	0.517939163757791	1.80380134429915	3.25369928969543	9.00290416263311	0.32647192779941	0.848333813670142	2.59848930775871	135228.5	8.53822966438515e-07	0	two.sided	5.21254142150827e-06	0.00163801665520666	TRUE
NCDN	1.76353260778002	2.82828389396819	7.99918978487986	31.6553727008712	1.40085645927767	2.38936427300569	1.70564532660093	146691.5	2.39592505430104e-09	0	two.sided	3.05357965294511e-08	0.000784628313851325	TRUE
TSEN2	0.952614294463798	2.42914339048437	5.9007376115339	15.1984511132623	0.804807153932694	1.20766936018238	1.50056986233422	132692	0.0024127308138816	0	two.sided	0.00525199295241914	0.00459393383757354	TRUE
CASC1	0.358014965159634	1.49389720230659	2.23172885105946	6.3891577928364	0.418244882088335	0.254082601910635	0.607497217041789	121624	0.238639377549489	0	two.sided	0.292057111991142	0.00817098326839331	FALSE
RFX2	1.56200667545699	2.87004219045797	8.2371421750088	27.1055179090029	1.51720841741405	1.63931026585297	1.08047796666395	126913	0.410127640784337	0	two.sided	0.465622403523826	0.00880815952326381	FALSE
HMGN5	1.02946664265226	2.21032943075803	4.88555619247514	20.9099709583737	1.00256375199113	1.07589010041579	1.07313883858161	129071	0.117839900053549	0	two.sided	0.157539881267436	0.0074795629918252	FALSE
KDM5B-AS1	0.243765440449192	1.14769900682524	1.31721301026763	4.93707647628267	0.253899593744316	0.226278009697183	0.891210601640627	124974	0.548666491698274	0	two.sided	0.600459507511598	0.00913744365497746	FALSE
KIN	1.05619491966561	2.46996268246688	6.10071565277896	17.0377541142304	0.938767982699452	1.25882609849375	1.34093420492885	131565	0.0116956697579202	0	two.sided	0.0208193419640171	0.0056176942470777	FALSE
MYLIP	0.690436451222833	2.12206088456668	4.50314239780794	11.2294288480155	0.610331545622433	0.828664969066266	1.35772921293323	127814	0.125565158556325	0	two.sided	0.166550705344927	0.00753915501566201	FALSE
HIATL2	1.08652918217594	2.39546889069118	5.73827120626923	19.0706679574056	0.942012501076448	1.33590625193601	1.41814068328122	134185.5	0.00121228169957988	0	two.sided	0.00290021109854111	0.00417984567193827	TRUE
C16orf53	2.11778726613735	3.16299044335769	10.0045085447721	33.8818973862536	1.75422702639252	2.7451445136126	1.56487414246368	142976	1.02492598872392e-06	0	two.sided	6.11730791901842e-06	0.00167545267018107	TRUE
BCL2L1	2.12704295393215	3.15691554678937	9.9661157695604	34.269119070668	1.72513672401308	2.82056979922785	1.63498333782295	145034	6.82180517134878e-08	0	two.sided	5.79161807134143e-07	0.00117732447092979	TRUE
PHLDA3	1.43044821160384	2.88876334850504	8.34495368366607	21.6844143272023	1.11002616344	1.98336646885755	1.78677452314372	139984	1.45149830360163e-06	0	two.sided	8.28911923902345e-06	0.00175108870043548	TRUE
ATP5D	5.28754190788265	3.62897443954533	13.1694554828733	71.8296224588577	4.88422540287243	5.98350231494513	1.22506678570285	140376	0.000320286187165679	0	two.sided	0.000910561664598517	0.00351745740698296	TRUE
CIR1	1.88135067156261	3.01220103272651	9.07335506155864	31.3649564375605	1.8691263338624	1.90244491128802	1.01782574929367	125606	0.659977624620395	0	two.sided	0.703113065982122	0.0093865077546031	FALSE
HES5	0.168651709094949	0.933243959831364	0.870944288561725	3.96902226524685	0.190344498844972	0.131218768470897	0.689375155400573	123839	0.952303365937586	0	two.sided	0.958159639999774	0.00993849797539919	FALSE
BRF1	0.74034110589444	2.01894418542536	4.07613562386287	13.3591481122943	0.521335212113038	1.11825628935892	2.14498515231013	137422	7.96806752359043e-07	0	two.sided	4.90333971867772e-06	0.00162502865001146	TRUE
TMEM51	0.707838477965436	2.06013018706923	4.24413638767391	12.2942884801549	0.38378449303341	1.26702398230724	3.30139441615465	142291.5	3.30058352693396e-12	0	two.sided	8.4315461885923e-11	0.000391168156467263	TRUE
RPS12	6.08868999782398	3.22920252260443	10.4277489319948	82.1878025169409	5.9931316257709	6.25358491951981	1.04345863064795	117426.5	0.158015199502944	0	two.sided	0.204051001015591	0.00774390709756284	FALSE
PCNP	4.27701632892615	3.72728722694566	13.8926700721522	60.1161665053243	3.71023478077379	5.2550509792999	1.41636615734704	151041	1.35276504605302e-09	0	two.sided	1.83295462606501e-08	0.000738024295209718	TRUE
REXO2	3.09145870144647	3.70110073948522	13.6981466838181	44.3368828654405	2.74393650649083	3.69114080039368	1.34519905677927	139634	0.000188025651051383	0	two.sided	0.000577851079270146	0.00325387730155092	TRUE
SNORA57	0.238256419323884	0.968307786917715	0.937619970205483	6.77637947725073	0.204596439230669	0.296339867822465	1.44841165827115	129088	0.0104690611103706	0	two.sided	0.0188641989088162	0.00554969821987929	FALSE
SCAMP5	0.953418586449802	2.33200161147149	5.43823151590564	16.6505324298161	0.619767414555647	1.52916493583972	2.46732064307717	142656	4.26432572428695e-10	0	two.sided	6.61324163568624e-09	0.000644816257926503	TRUE
DCDC2B	0.248671693370489	1.19918375298551	1.43804167342442	4.74346563407551	0.227956964438506	0.284416898440454	1.2476780393221	125937.5	0.239069823348546	0	two.sided	0.292529206114716	0.00817251126900451	FALSE
NBN	2.02077162804716	3.28206112057158	10.7719251991675	30.4937076476283	1.53479766088954	2.85936522836666	1.86302422868525	148804.5	4.02003842613011e-11	0	two.sided	7.96043008874948e-10	0.000504240201696081	TRUE
NOMO2	0.835984063393563	1.71375475595139	2.93695536354599	24.0077444336883	0.738152387033156	1.00480178460651	1.36123895588158	133730	0.00465825085003255	0	two.sided	0.00929448862440184	0.0050118420047368	TRUE
EBAG9	1.24809961202986	2.56013533861359	6.55429295201813	21.3939980638916	0.913468679723259	1.8255366297832	1.99846658161969	143815.5	1.98633678719206e-09	0	two.sided	2.58698131418476e-08	0.000767820307128123	TRUE
FOXK1	1.65579028429839	2.64744680852406	7.00897460396422	33.3978702807357	1.37600900431372	2.13857908933789	1.55418974921933	142576.5	1.54032956426808e-06	0	two.sided	8.70525633277413e-06	0.00176942470776988	TRUE
MANBA	0.584963779611613	1.96358434456715	3.85566347822919	9.29332042594385	0.549469857557053	0.64621186674534	1.17606426969152	126347	0.299806541922156	0	two.sided	0.355965876924809	0.00842233936893575	FALSE
VPS39	1.7747383793847	3.22913740692144	10.4273283927794	25.7502420135528	1.36735927279412	2.47770918600803	1.81203962653134	142806	1.07524594015687e-07	0	two.sided	8.62899700227668e-07	0.0012460844984338	TRUE
KLHDC1	0.308639656122871	1.36439214820575	1.8615659340855	5.61471442400774	0.274606697347297	0.367366714273861	1.33779226006731	125872	0.293073426915152	0	two.sided	0.348921055565984	0.00839941935976774	FALSE
F8	0.45450955360202	1.76218649643123	3.10530124820458	7.35721200387222	0.302815998621869	0.716270991483336	2.36536707024437	131319	0.000414521931252129	0	two.sided	0.0011427290560571	0.00362747345098938	TRUE
NR2C2	1.15444994122998	2.54812215287789	6.49292650598707	19.1674733785092	0.988392180513938	1.44099816156849	1.45792145059182	134434	0.000940545210046099	0	two.sided	0.00233045021046814	0.00403544961417985	TRUE
RHBDL1	0.316821691808842	1.42780673843861	2.03863208233069	5.324298160697	0.156345923349175	0.593737661657449	3.79758965848712	131709	1.52971674746852e-05	0	two.sided	6.44223375405903e-05	0.00237451294980518	TRUE
C7orf57	0.227009333510485	1.22263221466492	1.49482953233644	3.77541142303969	0.197619231546812	0.277724707347537	1.40535263280664	125825.5	0.215051230233609	0	two.sided	0.266730366012291	0.00806249522499809	FALSE
NAP1L3	1.03864785623928	2.58129889432303	6.66310398183328	16.0696999031946	0.725809715150071	1.57847937146973	2.17478402192971	141624	2.13511562777633e-09	0	two.sided	2.75878859348118e-08	0.000773932309572924	TRUE
ALG10B	0.190572882340562	1.08343073054104	1.1738221478807	3.58180058083253	0.178323826290137	0.211709775894593	1.18722091320616	125156.5	0.411088472806523	0	two.sided	0.466430046858927	0.00881350752540301	FALSE
ANKRD49	0.592004383364491	1.80135489922316	3.24487947295527	12.0038722168441	0.591083981679104	0.593592622684392	1.00424413633772	125999	0.42848120827866	0	two.sided	0.483440266801084	0.00886316754526702	FALSE
STAT5A	0.308964925855854	1.44891548906886	2.09935609446366	5.13068731848984	0.263023106276179	0.388241838798089	1.47607502737964	126290.5	0.182190300982969	0	two.sided	0.230582948130544	0.00790129116051646	FALSE
STK38L	1.54916496873415	2.88113224781795	8.30092302941651	25.7502420135528	1.36720363902985	1.86315628701018	1.36274965471293	134404	0.0031988448970835	0	two.sided	0.00670773483786061	0.00476888990755596	TRUE
IQCH	0.267995256645401	1.30503218102575	1.70310899351282	4.84027105517909	0.266568941707504	0.270456496670163	1.01458367556909	126187	0.189779836154956	0	two.sided	0.238894813948088	0.00794407517763007	FALSE
LYAR	0.997857564916652	2.38421604162585	5.68448613314602	16.3601161665053	0.853250046492853	1.24739138298833	1.46192946383716	132663.5	0.0033600060296889	0	two.sided	0.00701197686903667	0.00479180991672397	TRUE
CTSL1	2.82943934831688	3.77540189753836	14.2536594879363	39.0125847047435	2.52436936428365	3.35586618092302	1.32938793680667	137291	0.00101226228504505	0	two.sided	0.00248117997171436	0.00407976163190465	TRUE
PEX12	0.440876561501171	1.79074191043034	3.20675658977169	6.29235237173282	0.349942075842499	0.597792534115345	1.70826138204769	128600	0.0164343389890652	0	two.sided	0.0279494175839445	0.00587974635189854	FALSE
GUCY1A2	1.12889657979652	2.59101555339379	6.71336159792851	18.8770571151985	0.804196460257736	1.68919704992412	2.10047809633824	143294.5	8.45640561513378e-10	0	two.sided	1.1901708935106e-08	0.000710520284208114	TRUE
FLJ42709	2.36634964240071	3.41074074274422	11.6331524142154	35.1403678606002	1.99946077474737	2.9994507491165	1.50012982850113	142346.5	2.97790853099149e-06	0	two.sided	1.55104833912247e-05	0.00191993276797311	TRUE
ZDHHC15	1.17214074434731	2.6057184819796	6.78976880733007	19.2642787996128	0.931079552732781	1.58811441008846	1.70566994563165	138426.5	5.207310794458e-06	0	two.sided	2.51600188219493e-05	0.00206967682787073	TRUE
MFI2	0.15032640383596	0.874645474354409	0.765004705808649	3.87221684414327	0.118239785547379	0.205694869167708	1.73964176453353	127684	0.0151859875168951	0	two.sided	0.0261263657477182	0.00581251432500573	FALSE
ANXA11	0.708845869886559	2.13039688161806	4.53859087320795	10.9390125847047	0.598220742955292	0.899739888390645	1.50402656374938	131097.5	0.00422345058704575	0	two.sided	0.00854020465531312	0.00494537397814959	TRUE
ZNF815	0.246326932456439	1.24276332524979	1.54446068258592	4.35624394966118	0.17823625699922	0.363823770844359	2.04124445255799	128763.5	0.0031251196764602	0	two.sided	0.00656997935194146	0.00475666590266636	TRUE
NAIF1	0.261360429304809	1.28656793820659	1.65525705962115	4.93707647628267	0.181645679724682	0.398915696390305	2.19611992421144	129227	0.00227889588547341	0	two.sided	0.00500393696442903	0.00455420582168233	TRUE
PRTFDC1	1.66941551913439	3.16113433891187	9.99277030864775	23.8141335914811	1.54518652288851	1.88378428838191	1.21913067482652	131939	0.0203741985745198	0	two.sided	0.033773794977443	0.00603254641301857	FALSE
ATG16L2	0.59180818220455	1.96639600821853	3.86671326113778	9.68054211035818	0.433320845481978	0.86529292683928	1.99688737770468	132804	0.00018309304671072	0	two.sided	0.000564016212849286	0.00324623729849492	TRUE
PRH1-PRR4	1.64177254523423	2.7941670084866	7.80736927131498	28.2671829622459	1.51596604561681	1.8588634443102	1.22619068526292	132976	0.0137630872689205	0	two.sided	0.0239770668074576	0.00573993429597372	FALSE
NBEA	0.56899206695651	1.91952657364304	3.68458226692177	9.68054211035818	0.432159046814692	0.805110260024448	1.86299526981712	130960	0.00304128252936863	0	two.sided	0.00641640022999774	0.00473985789594316	TRUE
IP6K2	4.9897735865436	3.91089162748003	15.2950733218934	67.4733785091965	4.67588690201621	5.53141446169113	1.18296583677121	135900	0.00841184360665002	0	two.sided	0.0155657997682698	0.00540377416150967	FALSE
AKAP1	0.735166780107848	2.24272817194346	5.02982965322885	10.9390125847047	0.535108875841043	1.0803854328532	2.01900114468319	133570.5	0.000118807550452633	0	two.sided	0.000387898810795023	0.00306211322484529	TRUE
PRPF40A	3.8694944525187	3.95203260119195	15.618561680884	53.7270087124879	3.43326040701397	4.62225715900971	1.34631708959993	143322.5	9.86468091946826e-06	0	two.sided	4.37987817350475e-05	0.00225227290090916	TRUE
C5orf27	0.18554210390183	1.12104513422546	1.25674219297057	3.09777347531462	0.130450634888725	0.28060759396666	2.15106345941527	128150	0.00236708711450941	0	two.sided	0.00516552238109598	0.00458247383298953	TRUE
FLJ10661	0.299647966166446	1.34502084174085	1.80908106471727	6.00193610842207	0.318928675635827	0.266377296000284	0.835225291263714	125409	0.438006112427585	0	two.sided	0.492581640024751	0.00889143555657422	FALSE
RDH10	1.4458815665184	2.91325553089274	8.48705778827715	22.6524685382381	1.26837973745976	1.75217759871987	1.38142982497421	133187	0.00630042353348331	0	two.sided	0.0120882796291063	0.00521201008480403	FALSE
METTL21B	1.27841167654757	2.88441858620597	8.31987058045046	19.4578896418199	0.968956456315721	1.81240564496876	1.87047171537522	138445	5.51977668840464e-06	0	two.sided	2.65131585594599e-05	0.00208190083276033	TRUE
NSRP1	2.69885582971546	3.11536082225664	9.70547305285155	50.7260406582769	2.55860460659652	2.9408724521951	1.1494048140979	135521	0.0075340808489362	0	two.sided	0.0141543826943772	0.00532279012911605	FALSE
STK16	0.282635170376288	1.32935461244508	1.76718368562902	4.74346563407551	0.219150846005308	0.392183318499297	1.789558770354	128027.5	0.0161656789187669	0	two.sided	0.0275654730807374	0.00586446634578654	FALSE
H1F0	1.97164062329351	3.09255078986389	9.56387038788776	32.7202323330106	1.83832008579112	2.20169769856149	1.1976683035664	132232	0.0313018304806715	0	two.sided	0.0492025530396913	0.00636183054473222	FALSE
CYB5R3	2.90006731603596	3.60988547631929	13.0312731521409	42.6911907066796	2.51087922150397	3.57164782744472	1.42246898889281	143027	4.52872319269238e-06	0	two.sided	2.22927633956941e-05	0.00203147681259073	TRUE
GCFC2	1.55971153228194	2.8518702901374	8.13316415176836	25.9438528557599	1.41129205342789	1.81582324513297	1.28663889286595	133413	0.00777349084632922	0	two.sided	0.014543628028531	0.00534494613797845	FALSE
SYAP1	2.75142258047857	3.43503962190368	11.7994972040482	43.6592449177154	2.46523145858978	3.24527216811779	1.31641682439596	139703.5	0.000166116415405069	0	two.sided	0.000516705741738818	0.00321491328596531	TRUE
PSME2	3.88241490620633	3.96631355086638	15.7316431837863	52.081316553727	3.28710267336191	4.90968192541544	1.49361988756926	150007	2.22525913742848e-09	0	two.sided	2.85833335130534e-08	0.000778516311406525	TRUE
PDGFD	0.349302354832403	1.61992220950756	2.62414796485585	5.22749273959342	0.244933193936966	0.529401117960675	2.16141025824747	131080	6.09241328789603e-05	0	two.sided	0.000216341827252499	0.00281610512644205	TRUE
