gene	mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
ACSS1	0.640678469388662	2.19166067997803	4.80337653616178	9.09970958373669	0.454320776092568	0.962256124838915	2.11801039150113	133842	1.72747721418758e-05	0	two.sided	7.15039845349851e-05	0.00241576896630759	TRUE
ACSS2	0.546050243258348	1.89060067423084	3.57437090940213	8.80929332042594	0.483843916606541	0.653393086610015	1.35042120854307	128282.5	0.0555933208744614	0	two.sided	0.081741291499194	0.00680113072045229	FALSE
ACSS3	1.57226134541737	2.96352057795919	8.7824542159876	24.0077444336883	1.2175203755929	2.18440011656566	1.79413844758197	142608	6.88245386862832e-08	0	two.sided	5.82693652564528e-07	0.00118114447245779	TRUE
ACTA1	0.0665731746977157	0.41040564873811	0.168432796516149	3.48499515972895	0.0762669589783318	0.049845641928526	0.653567974864287	122304	0.267399604545584	0	two.sided	0.322253330623069	0.00829780731912293	FALSE
ACTA2	0.442871370727463	1.7633151096097	3.10928017577788	6.67957405614714	0.368054345536791	0.571975155621129	1.55405081493313	128810	0.0147625558541425	0	two.sided	0.0255118951115489	0.00578653831461533	FALSE
ACTB	13.0528383628305	1.33354051257721	1.77833029868468	99.9031945788964	12.9463292849636	13.2366297531338	1.02242338054133	141251	0.000178818292456269	0	two.sided	0.000552277638027396	0.00323783329513332	TRUE
ACTG1	10.7045256658538	2.75334979613589	7.58093509988155	96.0309777347531	10.5012661128061	11.0552690634613	1.0527558243648	129037	0.269444839351329	0	two.sided	0.324359744529527	0.00830697532279013	FALSE
ACTL6A	2.02439624598686	3.4023587018327	11.5760447359367	28.944820909971	1.81272223523104	2.38965957853121	1.31827123432766	135384	0.00197425793180947	0	two.sided	0.00441476644450787	0.00447169378867752	TRUE
ACTN1	3.79974509374724	4.38930801872838	19.2660248832732	45.4985479186834	3.37214578481318	4.53760775349097	1.34561434856303	140283	0.000111386643436505	0	two.sided	0.000365673382478157	0.00304606921842769	TRUE
ACTN2	1.62364493632618	3.09358045897669	9.57024005616244	24.298160696999	1.38419174889254	2.03684384023542	1.47150410473481	137859.5	6.20850339764155e-05	0	two.sided	0.000219927201547308	0.00282298112919245	TRUE
ACTN4	2.57388816678669	3.46284516223998	11.9912966176488	41.432720232333	2.25584249368195	3.1227057662867	1.38427473329039	140909	3.97281879340856e-05	0	two.sided	0.000147602115205577	0.00269157307662923	TRUE
ACTR10	2.51446700345992	3.59651349161765	12.9349092953878	36.5924491771539	2.209747792546	3.04028854419265	1.37585318761184	138568	0.00024387343872526	0	two.sided	0.000724151415488868	0.00336771334708534	TRUE
ACTR1A	2.07577966738258	3.47570801987715	12.0805462394383	28.8480154888674	1.67983848418345	2.75901326583174	1.64242770469261	142442	5.52910204647676e-07	0	two.sided	3.55536292819545e-06	0.00155474062189625	TRUE
ACTR1B	1.4976771754577	2.91342260749819	8.48803128988156	23.0396902226525	1.14927599669535	2.09887604329563	1.82625935748313	142032	1.1035202239694e-07	0	two.sided	8.79122106605933e-07	0.001255252502101	TRUE
ACTR2	2.02616756370524	3.05480003692379	9.33180326558957	35.4307841239109	1.83463945474739	2.35666725568001	1.2845397222772	138307	0.00027456146681602	0	two.sided	0.000801278715530632	0.00342654137061655	TRUE
ACTR3	2.84954255017154	3.72132619360969	13.8482686392456	40.4646660212972	2.55853478864536	3.35170370066791	1.31000903936995	138645	0.000338609245401463	0	two.sided	0.000955802547565182	0.00354266941706777	TRUE
ACTR3B	1.3288793339878	2.74757808034258	7.54918530757901	21.4908034849952	1.19006765241567	1.5684118926901	1.31791826246722	133456	0.00412821573780646	0	two.sided	0.00837220573166234	0.00493085797234319	TRUE
ACTR3C	0.118857533144716	0.78941953438106	0.62318320126241	3.48499515972895	0.0845583612115788	0.178043967034614	2.10557494827885	126411	0.0915509843655671	0	two.sided	0.126671335556121	0.00722744289097716	FALSE
ACTR5	0.583969987129243	1.98156014869157	3.92658062288257	8.80929332042594	0.472428706895093	0.776444913971285	1.64351764115745	129430.5	0.0155417899911406	0	two.sided	0.0266530983642709	0.00583008633203453	FALSE
ACTR6	1.8320989699488	3.19769986549157	10.2252844297648	27.1055179090029	1.7582349978316	1.95955817249405	1.11450299585137	128864	0.172878104427383	0	two.sided	0.220438529844132	0.00784246313698526	FALSE
ACTR8	0.859771842836145	2.35897346490957	5.56475580814745	12.97192642788	0.632667184139301	1.25166220375366	1.97838964171416	136414	3.73552640573495e-06	0	two.sided	1.89000019809296e-05	0.00197646879058752	TRUE
ACVR1	0.617807628076207	1.98138353055704	3.92588069516267	10.0677637947725	0.515239059556719	0.794799300402712	1.54258355545969	129948	0.0126873973245877	0	two.sided	0.022320610696442	0.00568416227366491	FALSE
ACVR1B	0.456441039684554	1.7039139688658	2.90332281329601	7.74443368828654	0.444904749902191	0.476347988279977	1.07067409009389	125197	0.555260618595387	0	two.sided	0.606560360273328	0.00915425166170067	FALSE
ACVR2A	1.04481617162444	2.50117053625071	6.25585405140866	17.2313649564376	0.925041642425294	1.2514983407438	1.35291027273388	131288	0.0155860194023515	0	two.sided	0.0267151776921412	0.00583390633356253	FALSE
ACVR2B	0.266991678279066	1.22989472545078	1.51264103569165	5.42110358180058	0.211898078000571	0.362060846041957	1.70865563981652	126831	0.110090465501274	0	two.sided	0.148876340835435	0.00739475895790358	FALSE
ACY1	0.578592369071248	1.6485886223925	2.71784444588199	12.1974830590513	0.413999515799022	0.862612754401156	2.08360812387982	135580	9.27234234547376e-06	0	two.sided	4.15209336161157e-05	0.00223317289326916	TRUE
ACYP1	1.33136954261222	2.52839934566438	6.39280325115605	23.620522749274	1.02679790589218	1.85693643025049	1.80847313730837	143035	2.84033661413725e-08	0	two.sided	2.71564396949908e-07	0.00104591641836657	TRUE
ACYP2	2.49887643588867	3.15491222750842	9.95347116328217	41.3359148112294	1.90128960299119	3.53006849054554	1.85667059084102	156889.5	1.43693171448812e-15	0	two.sided	8.32212354466151e-14	0.000172664069065628	TRUE
ADAL	0.985781025855861	2.31502509802453	5.35934120448348	17.7153920619555	0.869231340582244	1.18689842471851	1.36545746719565	132306.5	0.00647945034892094	0	two.sided	0.0123918067821488	0.00522881809152724	FALSE
ADAM10	1.15206769514054	2.56996960691049	6.60474378044366	18.296224588577	0.915589207947066	1.56013347515249	1.70396664968411	138135.5	5.16715059549942e-06	0	two.sided	2.50213962798712e-05	0.00206509282603713	TRUE
ADAM12	0.873312036692323	2.26852561114625	5.14620844842648	14.7144240077444	0.79731516890946	1.00445175049178	1.25979260104336	127403	0.223073221656609	0	two.sided	0.275375403023989	0.0081006952402781	FALSE
ADAM15	1.56512825782798	2.84620995614154	8.10091111443922	27.2991287512101	1.35457940245112	1.92845002937538	1.42365226127449	136886	0.000354674567568778	0	two.sided	0.000994715109258139	0.00356558942623577	TRUE
ADAM17	1.75038967472248	2.81307538722512	7.91339313421176	33.9787028073572	1.6172614544768	1.98011488855012	1.22436287779499	134546.5	0.00650568863042868	0	two.sided	0.0124365354876122	0.00523111009244404	FALSE
ADAM19	0.745258284102269	2.08542614953038	4.3490022251451	14.0367860600194	0.918687087065438	0.445990639938911	0.485465232088479	114270	0.000536484169280934	0	two.sided	0.00143015097591001	0.0037512415004966	TRUE
ADAM22	1.57469363614286	2.96740228672975	8.80547633128893	25.5566311713456	1.23535621067836	2.16025214868581	1.74868764977477	145144	2.12330251910697e-09	0	two.sided	2.74623583721256e-08	0.000773168309267324	TRUE
ADAM23	0.692784063379402	1.92968886260868	3.723699106476	13.1655372700871	0.514589536226887	1.00027541102517	1.94383161841856	135789	1.26589859963474e-05	0	two.sided	5.43435446724143e-05	0.00232943693177477	TRUE
ADAM32	0.257149626531576	1.10553561029641	1.22220898563346	6.29235237173282	0.214508499381868	0.330730885518144	1.54180783731733	127149.5	0.0982498161336522	0	two.sided	0.134639442282909	0.00729696691878677	FALSE
ADAM33	0.268048669266038	1.36136921580898	1.85332614175237	4.2594385285576	0.245243118799411	0.307401782736153	1.25345732121268	125871	0.23082603631656	0	two.sided	0.283741734536763	0.0081350752540301	FALSE
ADAM9	3.30853558912372	3.83958540652538	14.7424160940027	46.3697967086157	2.62580882233757	4.48664457455418	1.70867145253935	156055.5	4.09491614750517e-14	0	two.sided	1.64918022937524e-12	0.00024830009932004	TRUE
ADAMTS1	1.15424328421199	2.93726584377702	8.62753063701911	15.1016456921588	1.06244029693634	1.31265793771666	1.23551218972195	127409	0.227353329452205	0	two.sided	0.280104266679209	0.0081167392466957	FALSE
ADAMTS10	0.256299013405307	1.30695826973704	1.70813991883404	4.35624394966118	0.235582247805379	0.292047732936582	1.23968480501914	125703.5	0.278832830927622	0	two.sided	0.334032850449537	0.00834708533883414	FALSE
ADAMTS12	0.204307795307146	1.11803376874157	1.24999950804648	3.77541142303969	0.196537243342337	0.21771661057096	1.10776261470062	126260	0.127380023790817	0	two.sided	0.168646537140819	0.00755214302085721	FALSE
ADAMTS13	0.320543176784859	1.47339864702546	2.17090357305647	5.13068731848984	0.289532731724219	0.374054604409288	1.29192510353398	126701	0.117259502332414	0	two.sided	0.156821255341674	0.0074772709909084	FALSE
ADAMTS18	0.328545737631873	1.44718139389258	2.09433398682888	5.71151984511133	0.215161092372259	0.524201563488833	2.43632135210529	131274.5	7.82587606282894e-05	0	two.sided	0.000269135291083468	0.00290778516311407	TRUE
ADAMTS3	0.247165364866493	1.19541997744111	1.4290289224653	4.93707647628267	0.171849953028198	0.377129162603288	2.19452584046622	128755.5	0.00544473543028633	0	two.sided	0.0106447726875829	0.00511421804568722	FALSE
ADAMTS4	0.271426648555493	1.37062073320557	1.87860119429296	4.45304937076476	0.214736609890114	0.369250620289419	1.71955131674275	127580	0.0272616701234845	0	two.sided	0.0436380090798934	0.0062472304988922	FALSE
ADAMTS5	0.215592627571455	1.21383227931833	1.47338880231512	3.87221684414327	0.206249411791542	0.23171522155579	1.12347094492559	124116	0.905954607975322	0	two.sided	0.919370434469607	0.00985407594163038	FALSE
ADAMTS6	0.687344000306283	2.0403222763184	4.1629149912411	11.9070667957406	0.627902714266071	0.789915507088072	1.25802212530865	130049.5	0.0186302549442588	0	two.sided	0.031214977850154	0.00596837038734816	FALSE
ADAMTS9	1.82544801928413	3.29258229914578	10.8410981966481	26.1374636979671	1.30591861322498	2.72194467248383	2.08431417158682	149982	2.99364706608663e-13	0	two.sided	9.99587919592038e-12	0.000299488119795248	TRUE
ADAMTS9-AS2	0.501698669505873	1.72628989164321	2.98007678998951	8.80929332042594	0.538009889918702	0.439040257500621	0.81604495703037	122998.5	0.680999497280686	0	two.sided	0.7219245500856	0.00943311177324471	FALSE
ADAMTSL1	0.633920503630897	2.06145577056399	4.24959989399157	10.1645692158761	0.608981392882386	0.67695527521276	1.11161898068617	126550.5	0.280206518330404	0	two.sided	0.335494247935113	0.00835205134082054	FALSE
ADAMTSL4	0.326906476973948	1.3975640754416	1.95318534496494	6.09874152952565	0.31131643044276	0.353808562544915	1.13649177475703	125861	0.314621509963091	0	two.sided	0.371098580148409	0.00847811139124456	FALSE
ADAR	4.53135194305392	4.07029520444445	16.5673030513235	60.5033881897386	3.88510697260467	5.6465081717447	1.45337263852973	151688	5.66028138301119e-10	0	two.sided	8.43820307770313e-09	0.000670792268316907	TRUE
ADARB1	0.284874340782294	1.36547184837257	1.864513368698	4.64666021297193	0.27412801334074	0.303418135364816	1.10684833580897	124167	0.88982107893127	0	two.sided	0.906047622068024	0.00982045992818397	FALSE
ADAT1	1.02513117891209	2.51337932341399	6.31707562336496	15.972894482091	0.699857498766081	1.58642138159149	2.26677771458978	140642	1.43590694548947e-08	0	two.sided	1.49400524717899e-07	0.000961112384444954	TRUE
ADAT2	0.409635319084169	1.49163114278325	2.22496346612086	8.13165537270087	0.346997336579934	0.517723025041343	1.49200864232594	129057	0.0193340823771268	0	two.sided	0.0322251119615704	0.00599969439987776	FALSE
ADAT3	0.243110652224236	1.27756515080639	1.63217271455495	3.87221684414327	0.229145160714722	0.267209415937224	1.16611415708618	125092	0.453276840399703	0	two.sided	0.508087742056325	0.00892123156849263	FALSE
ADC	0.45630426216119	1.73255821372562	3.00175796394813	7.35721200387222	0.40539449745577	0.54415382975313	1.34228222920687	127994	0.0522419323665035	0	two.sided	0.0773016654229741	0.00675758270303308	FALSE
ADCK1	0.560658294125763	1.98777369316761	3.95124425524921	7.93804453049371	0.316473401868896	0.982022197914656	3.10301653192793	135750	4.9099367768549e-08	0	two.sided	4.30738354371674e-07	0.00113988845595538	TRUE
ADCK2	1.12793361637469	2.67718195235897	7.1673032060366	16.4569215876089	0.903439857493396	1.51531862510388	1.67727670252245	134458	0.000420378098022473	0	two.sided	0.00115668045512217	0.00363434945373978	TRUE
ADCK3	1.34710052578474	2.89224693986932	8.36509236118345	19.8451113262343	0.958833211400662	2.01709214480107	2.1036944911978	142932.5	3.56958459126052e-09	0	two.sided	4.35436092404557e-08	0.000819772327908931	TRUE
ADCK4	1.3905401202909	2.81216938948975	7.90829667518313	21.5876089060987	1.03378783735177	2.0061496006133	1.94058154693753	142794	1.41963700230687e-08	0	two.sided	1.48162258920179e-07	0.000958056383222553	TRUE
ADCK5	0.302879171386067	1.41188605792003	1.99342224054896	4.93707647628267	0.204326128757727	0.472941677662938	2.31464120882804	129745.5	0.000807758091430895	0	two.sided	0.00204225336270794	0.00395522958209183	TRUE
ADCY1	0.843959262478471	2.35636896047664	5.55247467789778	13.649564375605	0.792931588242664	0.932012294009387	1.17540063711544	129187	0.0567988464756905	0	two.sided	0.083224012260194	0.00682481472992589	FALSE
ADCY2	0.957327987432028	2.47069334308829	6.10432559558077	14.9080348499516	0.688031123286782	1.42202495089111	2.06680323427518	139294	8.11715712989425e-08	0	two.sided	6.72865545745319e-07	0.00120635648254259	TRUE
ADCY3	0.778815445602016	1.9764686482335	3.90642831744995	16.3601161665053	0.611095235923265	1.06823237734318	1.74806202789204	135841	6.32986154025409e-05	0	two.sided	0.000223741716717218	0.00282909313163725	TRUE
ADCY6	0.606037669969457	1.95454534792494	3.82024751709504	10.2613746369797	0.485050544066145	0.814812288282823	1.67985027179293	130743	0.0051431904268442	0	two.sided	0.0101399637742075	0.00507219802887921	FALSE
ADCY7	0.291507467126947	1.35413600693517	1.83368432527833	5.324298160697	0.20583823324569	0.439337754615976	2.13438362586206	129989.5	0.000756989295267731	0	two.sided	0.00192729680718913	0.00392772557109023	TRUE
ADCY8	1.36607747546594	2.87523671442505	8.26698616397775	20.0387221684414	1.30487150429149	1.47169411174058	1.12784600391719	126963.5	0.34833184824867	0	two.sided	0.405128448705069	0.00859805943922378	FALSE
ADCY9	0.511483165534032	1.78572500693169	3.18881380038119	8.71248789932236	0.406679454275119	0.69233178601775	1.7024016796024	130556	0.00339421159357489	0	two.sided	0.00707546353691698	0.00479715791886317	TRUE
ADCYAP1R1	2.38446850892927	3.77989672871738	14.2876192797684	31.7521781219748	1.49894189318333	3.91252762950406	2.61019299500327	162275	9.63923997027412e-24	0	two.sided	2.62850024939412e-21	3.66720146688059e-05	TRUE
ADD1	3.43471452874764	3.85329313247713	14.8478679647954	48.1122942884802	2.73953612427389	4.63430998132239	1.69164039862796	157366.5	6.21072687761898e-15	0	two.sided	3.11845451519226e-13	0.000198640079456032	TRUE
ADD2	0.483631557926026	1.76185496899255	3.10413293176373	7.93804453049371	0.345712434278011	0.721623924326559	2.08735310846891	131186	0.000814611567756707	0	two.sided	0.00205799089179069	0.00395828558331423	TRUE
ADD3	2.97075160954821	3.78931613848736	14.3589167974008	43.3688286544046	2.59520046792761	3.61880028136846	1.39442032555513	141387	2.9835552782881e-05	0	two.sided	0.000115061152143527	0.00259301703720682	TRUE
ADH5	2.98321881689042	3.88560356563797	15.0979150692985	40.0774443368829	2.65898524570708	3.54271421413029	1.33235572474499	138046	0.00056692890788642	0	two.sided	0.00149884652065309	0.00378180151272061	TRUE
ADHFE1	1.59273264757404	3.15233337743499	9.93720572249067	22.2652468538238	1.3794329221509	1.96080130305356	1.42145462208931	135152	0.000857455354161587	0	two.sided	0.00214798720203273	0.00399190159676064	TRUE
ADI1	3.12193266476	3.8155254555287	14.5582345017875	42.8848015488867	2.69344854024656	3.86132215666446	1.43359789465701	143411.5	2.9771919668764e-06	0	two.sided	1.55104833912247e-05	0.00191840476736191	TRUE
ADIPOR1	3.35821816689341	4.11196841325888	16.9082842316388	42.9816069699903	2.98197875269676	4.00745451751243	1.34389103674474	138208	0.000621207106983099	0	two.sided	0.0016252163278254	0.00382229352891741	TRUE
ADIPOR2	0.971208038899837	2.35826157582793	5.56139766002645	17.2313649564376	0.913160885714827	1.07137383885497	1.17325857427226	128639	0.121775093785164	0	two.sided	0.162049024253153	0.0075147070058828	FALSE
ADK	1.32631485843749	2.76557834545816	7.64842358486708	21.3939980638916	1.19670069359918	1.54997624050676	1.29520794029547	132685.5	0.00827330522773892	0	two.sided	0.0153405995361772	0.00539307815723126	FALSE
ADM	2.57748733413075	4.18544401201737	17.517941577732	29.4288480154889	2.49719650705714	2.71603667689101	1.08763434083598	127315	0.363570599920536	0	two.sided	0.420015497119143	0.00865612346244939	FALSE
ADNP	1.62150078443583	3.03059944838037	9.18453301652338	25.9438528557599	1.32441115748908	2.13415676338878	1.611400471312	140640	2.71839156475221e-06	0	two.sided	1.43068062690156e-05	0.0019000687600275	TRUE
ADNP2	1.08669875463135	2.56404760303805	6.57434011064517	17.9090029041626	1.00646543015629	1.22514887127168	1.21727864123603	129341	0.0800304618735774	0	two.sided	0.11264853376312	0.00710443884177554	FALSE
