gene	size	count	polarity	sample
FBti0020396	25	0	R	sample3.srbowtie_out
FBti0020396	26	0	R	sample3.srbowtie_out
FBti0020396	27	0	R	sample3.srbowtie_out
FBti0020396	28	0	R	sample3.srbowtie_out
FBti0020396	29	0	R	sample3.srbowtie_out
FBti0020396	30	0	R	sample3.srbowtie_out
FBti0020396	20	0	F	sample3.srbowtie_out
FBti0020396	21	0	F	sample3.srbowtie_out
FBti0020396	22	0	F	sample3.srbowtie_out
FBti0020396	23	0	F	sample3.srbowtie_out
FBti0020396	24	0.0	F	sample3.srbowtie_out
FBti0020396	25	0	F	sample3.srbowtie_out
FBti0020396	26	0	F	sample3.srbowtie_out
FBti0020396	27	0	F	sample3.srbowtie_out
FBti0020396	28	0	F	sample3.srbowtie_out
FBti0020396	29	0	F	sample3.srbowtie_out
FBti0020396	30	0	F	sample3.srbowtie_out
FBti0019476	20	0	R	sample3.srbowtie_out
FBti0019476	21	0	R	sample3.srbowtie_out
FBti0019476	22	-3.0	R	sample3.srbowtie_out
FBti0019476	23	-2.0	R	sample3.srbowtie_out
FBti0019476	24	-6.0	R	sample3.srbowtie_out
FBti0019476	25	-2.0	R	sample3.srbowtie_out
FBti0019476	26	-1.0	R	sample3.srbowtie_out
FBti0019476	27	0	R	sample3.srbowtie_out
FBti0019476	28	0	R	sample3.srbowtie_out
FBti0019476	29	0	R	sample3.srbowtie_out
FBti0019476	30	0	R	sample3.srbowtie_out
FBti0019476	20	0	F	sample3.srbowtie_out
FBti0019476	21	0	F	sample3.srbowtie_out
FBti0019476	22	0.0	F	sample3.srbowtie_out
FBti0019476	23	1.0	F	sample3.srbowtie_out
FBti0019476	24	2.0	F	sample3.srbowtie_out
FBti0019476	25	1.0	F	sample3.srbowtie_out
FBti0019476	26	0.0	F	sample3.srbowtie_out
FBti0019476	27	0	F	sample3.srbowtie_out
FBti0019476	28	0	F	sample3.srbowtie_out
FBti0019476	29	0	F	sample3.srbowtie_out
FBti0019476	30	0	F	sample3.srbowtie_out
FBti0019493	20	-1.0	R	sample3.srbowtie_out
FBti0019493	21	-13.0	R	sample3.srbowtie_out
FBti0019493	22	-10.0	R	sample3.srbowtie_out
FBti0019493	23	-17.0	R	sample3.srbowtie_out
FBti0019493	24	-42.0	R	sample3.srbowtie_out
FBti0019493	25	-67.0	R	sample3.srbowtie_out
FBti0019493	26	-46.0	R	sample3.srbowtie_out
FBti0019493	27	-29.0	R	sample3.srbowtie_out
FBti0019493	28	-8.0	R	sample3.srbowtie_out
FBti0019493	29	-1.0	R	sample3.srbowtie_out
FBti0019493	30	0	R	sample3.srbowtie_out
FBti0019493	20	6.0	F	sample3.srbowtie_out
FBti0019493	21	16.0	F	sample3.srbowtie_out
FBti0019493	22	32.0	F	sample3.srbowtie_out
FBti0019493	23	62.0	F	sample3.srbowtie_out
FBti0019493	24	91.0	F	sample3.srbowtie_out
FBti0019493	25	96.0	F	sample3.srbowtie_out
FBti0019493	26	35.0	F	sample3.srbowtie_out
FBti0019493	27	14.0	F	sample3.srbowtie_out
FBti0019493	28	7.0	F	sample3.srbowtie_out
FBti0019493	29	0.0	F	sample3.srbowtie_out
FBti0019493	30	0	F	sample3.srbowtie_out
FBti0019492	20	0	R	sample3.srbowtie_out
FBti0019492	21	-2.0	R	sample3.srbowtie_out
FBti0019492	22	0	R	sample3.srbowtie_out
FBti0019492	23	-1.0	R	sample3.srbowtie_out
FBti0019492	24	-2.0	R	sample3.srbowtie_out
FBti0019492	25	0	R	sample3.srbowtie_out
FBti0019492	26	0	R	sample3.srbowtie_out
FBti0019492	27	0	R	sample3.srbowtie_out
FBti0019492	28	0	R	sample3.srbowtie_out
FBti0019492	29	0	R	sample3.srbowtie_out
FBti0019492	30	0	R	sample3.srbowtie_out
FBti0019492	20	0	F	sample3.srbowtie_out
FBti0019492	21	2.0	F	sample3.srbowtie_out
FBti0019492	22	0	F	sample3.srbowtie_out
FBti0019492	23	0.0	F	sample3.srbowtie_out
FBti0019492	24	2.0	F	sample3.srbowtie_out
FBti0019492	25	0	F	sample3.srbowtie_out
FBti0019492	26	0	F	sample3.srbowtie_out
FBti0019492	27	0	F	sample3.srbowtie_out
FBti0019492	28	0	F	sample3.srbowtie_out
FBti0019492	29	0	F	sample3.srbowtie_out
FBti0019492	30	0	F	sample3.srbowtie_out
FBti0019495	20	0	R	sample3.srbowtie_out
FBti0019495	21	0	R	sample3.srbowtie_out
FBti0019495	22	0	R	sample3.srbowtie_out
FBti0019495	23	0	R	sample3.srbowtie_out
FBti0019495	24	-1.0	R	sample3.srbowtie_out
FBti0019495	25	0	R	sample3.srbowtie_out
FBti0019495	26	0	R	sample3.srbowtie_out
FBti0019495	27	0	R	sample3.srbowtie_out
FBti0019495	28	0	R	sample3.srbowtie_out
FBti0019495	29	0	R	sample3.srbowtie_out
FBti0019495	30	0	R	sample3.srbowtie_out
FBti0019495	20	0	F	sample3.srbowtie_out
FBti0019495	21	0	F	sample3.srbowtie_out
FBti0019495	22	0	F	sample3.srbowtie_out
FBti0019495	23	0	F	sample3.srbowtie_out
FBti0019495	24	0.0	F	sample3.srbowtie_out
FBti0019495	25	0	F	sample3.srbowtie_out
FBti0019495	26	0	F	sample3.srbowtie_out
FBti0019495	27	0	F	sample3.srbowtie_out
FBti0019495	28	0	F	sample3.srbowtie_out
FBti0019495	29	0	F	sample3.srbowtie_out
FBti0019495	30	0	F	sample3.srbowtie_out
FBti0019494	20	0	R	sample3.srbowtie_out
FBti0019494	21	-1.0	R	sample3.srbowtie_out
FBti0019494	22	0	R	sample3.srbowtie_out
FBti0019494	23	0.0	R	sample3.srbowtie_out
FBti0019494	24	-1.0	R	sample3.srbowtie_out
FBti0019494	25	0.0	R	sample3.srbowtie_out
FBti0019494	26	-1.0	R	sample3.srbowtie_out
FBti0019494	27	-1.0	R	sample3.srbowtie_out
FBti0019494	28	0	R	sample3.srbowtie_out
FBti0019494	29	0	R	sample3.srbowtie_out
FBti0019494	30	0	R	sample3.srbowtie_out
FBti0019494	20	0	F	sample3.srbowtie_out
FBti0019494	21	0.0	F	sample3.srbowtie_out
FBti0019494	22	0	F	sample3.srbowtie_out
FBti0019494	23	1.0	F	sample3.srbowtie_out
FBti0019494	24	4.0	F	sample3.srbowtie_out
FBti0019494	25	4.0	F	sample3.srbowtie_out
FBti0019494	26	5.0	F	sample3.srbowtie_out
FBti0019494	27	0.0	F	sample3.srbowtie_out
FBti0019494	28	0	F	sample3.srbowtie_out
FBti0019494	29	0	F	sample3.srbowtie_out
FBti0019494	30	0	F	sample3.srbowtie_out
FBti0020395	20	0.0	R	sample3.srbowtie_out
FBti0020395	21	0	R	sample3.srbowtie_out
FBti0020395	22	0.0	R	sample3.srbowtie_out
FBti0020395	23	-1.0	R	sample3.srbowtie_out
FBti0020395	24	-3.0	R	sample3.srbowtie_out
FBti0020395	25	-1.0	R	sample3.srbowtie_out
FBti0020395	26	-2.0	R	sample3.srbowtie_out
FBti0020395	27	-7.0	R	sample3.srbowtie_out
FBti0020395	28	0	R	sample3.srbowtie_out
FBti0020395	29	0	R	sample3.srbowtie_out
FBti0020395	30	0	R	sample3.srbowtie_out
FBti0020395	20	1.0	F	sample3.srbowtie_out
FBti0020395	21	0	F	sample3.srbowtie_out
FBti0020395	22	1.0	F	sample3.srbowtie_out
FBti0020395	23	1.0	F	sample3.srbowtie_out
FBti0020395	24	3.0	F	sample3.srbowtie_out
FBti0020395	25	7.0	F	sample3.srbowtie_out
FBti0020395	26	2.0	F	sample3.srbowtie_out
FBti0020395	27	0.0	F	sample3.srbowtie_out
FBti0020395	28	0	F	sample3.srbowtie_out
FBti0020395	29	0	F	sample3.srbowtie_out
FBti0020395	30	0	F	sample3.srbowtie_out
FBti0019483	20	0.0	R	sample3.srbowtie_out
FBti0019483	21	0	R	sample3.srbowtie_out
FBti0019483	22	0	R	sample3.srbowtie_out
FBti0019483	23	-1.0	R	sample3.srbowtie_out
FBti0019483	24	-2.0	R	sample3.srbowtie_out
FBti0019483	25	-3.0	R	sample3.srbowtie_out
FBti0019483	26	-3.0	R	sample3.srbowtie_out
FBti0019483	27	-2.0	R	sample3.srbowtie_out
FBti0019483	28	0	R	sample3.srbowtie_out
FBti0019483	29	-1.0	R	sample3.srbowtie_out
FBti0019483	30	0	R	sample3.srbowtie_out
FBti0019483	20	1.0	F	sample3.srbowtie_out
FBti0019483	21	0	F	sample3.srbowtie_out
FBti0019483	22	0	F	sample3.srbowtie_out
FBti0019483	23	0.0	F	sample3.srbowtie_out
FBti0019483	24	1.0	F	sample3.srbowtie_out
FBti0019483	25	2.0	F	sample3.srbowtie_out
FBti0019483	26	0.0	F	sample3.srbowtie_out
FBti0019483	27	0.0	F	sample3.srbowtie_out
FBti0019483	28	0	F	sample3.srbowtie_out
FBti0019483	29	0.0	F	sample3.srbowtie_out
FBti0019483	30	0	F	sample3.srbowtie_out
FBti0020398	20	0	R	sample3.srbowtie_out
FBti0020398	21	0	R	sample3.srbowtie_out
FBti0020398	22	0	R	sample3.srbowtie_out
FBti0020398	23	0	R	sample3.srbowtie_out
FBti0020398	24	0.0	R	sample3.srbowtie_out
FBti0020398	25	0	R	sample3.srbowtie_out
FBti0020398	26	0.0	R	sample3.srbowtie_out
FBti0020398	27	0.0	R	sample3.srbowtie_out
FBti0020398	28	0	R	sample3.srbowtie_out
FBti0020398	29	0	R	sample3.srbowtie_out
FBti0020398	30	0	R	sample3.srbowtie_out
FBti0020398	20	0	F	sample3.srbowtie_out
FBti0020398	21	0	F	sample3.srbowtie_out
FBti0020398	22	0	F	sample3.srbowtie_out
FBti0020398	23	0	F	sample3.srbowtie_out
FBti0020398	24	1.0	F	sample3.srbowtie_out
FBti0020398	25	0	F	sample3.srbowtie_out
FBti0020398	26	7.0	F	sample3.srbowtie_out
FBti0020398	27	1.0	F	sample3.srbowtie_out
FBti0020398	28	0	F	sample3.srbowtie_out
FBti0020398	29	0	F	sample3.srbowtie_out
FBti0020398	30	0	F	sample3.srbowtie_out
FBti0019509	20	0	R	sample3.srbowtie_out
FBti0019509	21	0	R	sample3.srbowtie_out
FBti0019509	22	-1.0	R	sample3.srbowtie_out
FBti0019509	23	-3.0	R	sample3.srbowtie_out
FBti0019509	24	-1.0	R	sample3.srbowtie_out
FBti0019509	25	-3.0	R	sample3.srbowtie_out
FBti0019509	26	-2.0	R	sample3.srbowtie_out
FBti0019509	27	0.0	R	sample3.srbowtie_out
FBti0019509	28	0	R	sample3.srbowtie_out
FBti0019509	29	0	R	sample3.srbowtie_out
FBti0019509	30	0	R	sample3.srbowtie_out
FBti0019509	20	0	F	sample3.srbowtie_out
FBti0019509	21	0	F	sample3.srbowtie_out
FBti0019509	22	3.0	F	sample3.srbowtie_out
FBti0019509	23	7.0	F	sample3.srbowtie_out
FBti0019509	24	14.0	F	sample3.srbowtie_out
FBti0019509	25	4.0	F	sample3.srbowtie_out
FBti0019509	26	2.0	F	sample3.srbowtie_out
FBti0019509	27	1.0	F	sample3.srbowtie_out
FBti0019509	28	0	F	sample3.srbowtie_out
FBti0019509	29	0	F	sample3.srbowtie_out
FBti0019509	30	0	F	sample3.srbowtie_out
FBti0019507	20	0	R	sample3.srbowtie_out
FBti0019507	21	-1.0	R	sample3.srbowtie_out
FBti0019507	22	0.0	R	sample3.srbowtie_out
FBti0019507	23	0.0	R	sample3.srbowtie_out
FBti0019507	24	-5.0	R	sample3.srbowtie_out
FBti0019507	25	-2.0	R	sample3.srbowtie_out
FBti0019507	26	-1.0	R	sample3.srbowtie_out
FBti0019507	27	0.0	R	sample3.srbowtie_out
FBti0019507	28	0	R	sample3.srbowtie_out
FBti0019507	29	0	R	sample3.srbowtie_out
FBti0019507	30	0	R	sample3.srbowtie_out
FBti0019507	20	0	F	sample3.srbowtie_out
FBti0019507	21	0.0	F	sample3.srbowtie_out
FBti0019507	22	1.0	F	sample3.srbowtie_out
FBti0019507	23	1.0	F	sample3.srbowtie_out
FBti0019507	24	1.0	F	sample3.srbowtie_out
FBti0019507	25	2.0	F	sample3.srbowtie_out
FBti0019507	26	5.0	F	sample3.srbowtie_out
FBti0019507	27	1.0	F	sample3.srbowtie_out
FBti0019507	28	0	F	sample3.srbowtie_out
FBti0019507	29	0	F	sample3.srbowtie_out
FBti0019507	30	0	F	sample3.srbowtie_out
FBti0019504	20	0	R	sample3.srbowtie_out
FBti0019504	21	-1.0	R	sample3.srbowtie_out
FBti0019504	22	-2.0	R	sample3.srbowtie_out
FBti0019504	23	-4.0	R	sample3.srbowtie_out
FBti0019504	24	-3.0	R	sample3.srbowtie_out
FBti0019504	25	-6.0	R	sample3.srbowtie_out
FBti0019504	26	-14.0	R	sample3.srbowtie_out
FBti0019504	27	-2.0	R	sample3.srbowtie_out
FBti0019504	28	-2.0	R	sample3.srbowtie_out
FBti0019504	29	0	R	sample3.srbowtie_out
FBti0019504	30	0	R	sample3.srbowtie_out
FBti0019504	20	0	F	sample3.srbowtie_out
FBti0019504	21	1.0	F	sample3.srbowtie_out
FBti0019504	22	2.0	F	sample3.srbowtie_out
FBti0019504	23	9.0	F	sample3.srbowtie_out
FBti0019504	24	16.0	F	sample3.srbowtie_out
FBti0019504	25	7.0	F	sample3.srbowtie_out
FBti0019504	26	6.0	F	sample3.srbowtie_out
FBti0019504	27	1.0	F	sample3.srbowtie_out
FBti0019504	28	0.0	F	sample3.srbowtie_out
FBti0019504	29	0	F	sample3.srbowtie_out
FBti0019504	30	0	F	sample3.srbowtie_out
FBti0019503	20	0.0	R	sample3.srbowtie_out
FBti0019503	21	0.0	R	sample3.srbowtie_out
FBti0019503	22	0.0	R	sample3.srbowtie_out
FBti0019503	23	0.0	R	sample3.srbowtie_out
FBti0019503	24	-2.0	R	sample3.srbowtie_out
FBti0019503	25	-1.0	R	sample3.srbowtie_out
FBti0019503	26	-3.0	R	sample3.srbowtie_out
FBti0019503	27	0.0	R	sample3.srbowtie_out
FBti0019503	28	0.0	R	sample3.srbowtie_out
FBti0019503	29	0	R	sample3.srbowtie_out
FBti0019503	30	0	R	sample3.srbowtie_out
FBti0019503	20	2.0	F	sample3.srbowtie_out
FBti0019503	21	4.0	F	sample3.srbowtie_out
FBti0019503	22	2.0	F	sample3.srbowtie_out
FBti0019503	23	5.0	F	sample3.srbowtie_out
FBti0019503	24	40.0	F	sample3.srbowtie_out
FBti0019503	25	19.0	F	sample3.srbowtie_out
FBti0019503	26	18.0	F	sample3.srbowtie_out
FBti0019503	27	9.0	F	sample3.srbowtie_out
FBti0019503	28	1.0	F	sample3.srbowtie_out
FBti0019503	29	0	F	sample3.srbowtie_out
FBti0019503	30	0	F	sample3.srbowtie_out
FBti0019502	20	0	R	sample3.srbowtie_out
FBti0019502	21	0.0	R	sample3.srbowtie_out
FBti0019502	22	0.0	R	sample3.srbowtie_out
FBti0019502	23	0.0	R	sample3.srbowtie_out
FBti0019502	24	-1.0	R	sample3.srbowtie_out
FBti0019502	25	-1.0	R	sample3.srbowtie_out
FBti0019502	26	-2.0	R	sample3.srbowtie_out
FBti0019502	27	-1.0	R	sample3.srbowtie_out
FBti0019502	28	0	R	sample3.srbowtie_out
FBti0019502	29	0	R	sample3.srbowtie_out
FBti0019502	30	0	R	sample3.srbowtie_out
FBti0019502	20	0	F	sample3.srbowtie_out
FBti0019502	21	2.0	F	sample3.srbowtie_out
FBti0019502	22	1.0	F	sample3.srbowtie_out
FBti0019502	23	2.0	F	sample3.srbowtie_out
FBti0019502	24	3.0	F	sample3.srbowtie_out
FBti0019502	25	4.0	F	sample3.srbowtie_out
FBti0019502	26	4.0	F	sample3.srbowtie_out
FBti0019502	27	0.0	F	sample3.srbowtie_out
FBti0019502	28	0	F	sample3.srbowtie_out
FBti0019502	29	0	F	sample3.srbowtie_out
FBti0019502	30	0	F	sample3.srbowtie_out
FBti0019501	20	0	R	sample3.srbowtie_out
FBti0019501	21	0	R	sample3.srbowtie_out
FBti0019501	22	0	R	sample3.srbowtie_out
FBti0019501	23	0	R	sample3.srbowtie_out
FBti0019501	24	0	R	sample3.srbowtie_out
FBti0019501	25	-1.0	R	sample3.srbowtie_out
FBti0019501	26	0	R	sample3.srbowtie_out
FBti0019501	27	-1.0	R	sample3.srbowtie_out
FBti0019501	28	0	R	sample3.srbowtie_out
FBti0019501	29	0	R	sample3.srbowtie_out
FBti0019501	30	0	R	sample3.srbowtie_out
FBti0019501	20	0	F	sample3.srbowtie_out
FBti0019501	21	0	F	sample3.srbowtie_out
FBti0019501	22	0	F	sample3.srbowtie_out
FBti0019501	23	0	F	sample3.srbowtie_out
FBti0019501	24	0	F	sample3.srbowtie_out
FBti0019501	25	0.0	F	sample3.srbowtie_out
FBti0019501	26	0	F	sample3.srbowtie_out
FBti0019501	27	0.0	F	sample3.srbowtie_out
FBti0019501	28	0	F	sample3.srbowtie_out
FBti0019501	29	0	F	sample3.srbowtie_out
FBti0019501	30	0	F	sample3.srbowtie_out
FBti0019500	20	-1.0	R	sample3.srbowtie_out
FBti0019500	21	-1.0	R	sample3.srbowtie_out
FBti0019500	22	-1.0	R	sample3.srbowtie_out
FBti0019500	23	0.0	R	sample3.srbowtie_out
FBti0019500	24	0.0	R	sample3.srbowtie_out
FBti0019500	25	-2.0	R	sample3.srbowtie_out
FBti0019500	26	0.0	R	sample3.srbowtie_out
FBti0019500	27	0	R	sample3.srbowtie_out
FBti0019500	28	0	R	sample3.srbowtie_out
FBti0019500	29	0	R	sample3.srbowtie_out
FBti0019500	30	0	R	sample3.srbowtie_out
FBti0019500	20	0.0	F	sample3.srbowtie_out
FBti0019500	21	0.0	F	sample3.srbowtie_out
FBti0019500	22	0.0	F	sample3.srbowtie_out
FBti0019500	23	7.0	F	sample3.srbowtie_out
FBti0019500	24	6.0	F	sample3.srbowtie_out
FBti0019500	25	3.0	F	sample3.srbowtie_out
FBti0019500	26	2.0	F	sample3.srbowtie_out
FBti0019500	27	0	F	sample3.srbowtie_out
FBti0019500	28	0	F	sample3.srbowtie_out
FBti0019500	29	0	F	sample3.srbowtie_out
FBti0019500	30	0	F	sample3.srbowtie_out
FBti0020402	20	0	R	sample3.srbowtie_out
FBti0020402	21	-1.0	R	sample3.srbowtie_out
FBti0020402	22	0.0	R	sample3.srbowtie_out
FBti0020402	23	-1.0	R	sample3.srbowtie_out
FBti0020402	24	-6.0	R	sample3.srbowtie_out
FBti0020402	25	-7.0	R	sample3.srbowtie_out
FBti0020402	26	-12.0	R	sample3.srbowtie_out
FBti0020402	27	-4.0	R	sample3.srbowtie_out
FBti0020402	28	0	R	sample3.srbowtie_out
FBti0020402	29	0	R	sample3.srbowtie_out
FBti0020402	30	0	R	sample3.srbowtie_out
FBti0020402	20	0	F	sample3.srbowtie_out
FBti0020402	21	0.0	F	sample3.srbowtie_out
FBti0020402	22	1.0	F	sample3.srbowtie_out
FBti0020402	23	0.0	F	sample3.srbowtie_out
FBti0020402	24	7.0	F	sample3.srbowtie_out
FBti0020402	25	6.0	F	sample3.srbowtie_out
FBti0020402	26	4.0	F	sample3.srbowtie_out
FBti0020402	27	1.0	F	sample3.srbowtie_out
FBti0020402	28	0	F	sample3.srbowtie_out
FBti0020402	29	0	F	sample3.srbowtie_out
FBti0020402	30	0	F	sample3.srbowtie_out
FBti0020410	20	0.0	R	sample3.srbowtie_out
FBti0020410	21	0	R	sample3.srbowtie_out
FBti0020410	22	-2.0	R	sample3.srbowtie_out
FBti0020410	23	-3.0	R	sample3.srbowtie_out
FBti0020410	24	-7.0	R	sample3.srbowtie_out
FBti0020410	25	-15.0	R	sample3.srbowtie_out
FBti0020410	26	-10.0	R	sample3.srbowtie_out
FBti0020410	27	-8.0	R	sample3.srbowtie_out
FBti0020410	28	-2.0	R	sample3.srbowtie_out
FBti0020410	29	0	R	sample3.srbowtie_out
FBti0020410	30	0	R	sample3.srbowtie_out
FBti0020410	20	1.0	F	sample3.srbowtie_out
FBti0020410	21	0	F	sample3.srbowtie_out
FBti0020410	22	2.0	F	sample3.srbowtie_out
FBti0020410	23	0.0	F	sample3.srbowtie_out
FBti0020410	24	10.0	F	sample3.srbowtie_out
FBti0020410	25	4.0	F	sample3.srbowtie_out
FBti0020410	26	4.0	F	sample3.srbowtie_out
FBti0020410	27	0.0	F	sample3.srbowtie_out
FBti0020410	28	1.0	F	sample3.srbowtie_out
FBti0020410	29	0	F	sample3.srbowtie_out
FBti0020410	30	0	F	sample3.srbowtie_out
FBti0020403	20	0	R	sample3.srbowtie_out
FBti0020403	21	0.0	R	sample3.srbowtie_out
FBti0020403	22	-1.0	R	sample3.srbowtie_out
FBti0020403	23	-3.0	R	sample3.srbowtie_out
FBti0020403	24	0.0	R	sample3.srbowtie_out
FBti0020403	25	-3.0	R	sample3.srbowtie_out
FBti0020403	26	0	R	sample3.srbowtie_out
FBti0020403	27	0	R	sample3.srbowtie_out
FBti0020403	28	0	R	sample3.srbowtie_out
FBti0020403	29	0	R	sample3.srbowtie_out
FBti0020403	30	0	R	sample3.srbowtie_out
FBti0020403	20	0	F	sample3.srbowtie_out
FBti0020403	21	2.0	F	sample3.srbowtie_out
FBti0020403	22	0.0	F	sample3.srbowtie_out
FBti0020403	23	0.0	F	sample3.srbowtie_out
FBti0020403	24	3.0	F	sample3.srbowtie_out
FBti0020403	25	3.0	F	sample3.srbowtie_out
FBti0020403	26	0	F	sample3.srbowtie_out
FBti0020403	27	0	F	sample3.srbowtie_out
FBti0020403	28	0	F	sample3.srbowtie_out
FBti0020403	29	0	F	sample3.srbowtie_out
FBti0020403	30	0	F	sample3.srbowtie_out
FBti0019486	20	-1.0	R	sample3.srbowtie_out
FBti0019486	21	0	R	sample3.srbowtie_out
FBti0019486	22	0	R	sample3.srbowtie_out
FBti0019486	23	-1.0	R	sample3.srbowtie_out
FBti0019486	24	-1.0	R	sample3.srbowtie_out
FBti0019486	25	-1.0	R	sample3.srbowtie_out
FBti0019486	26	-3.0	R	sample3.srbowtie_out
FBti0019486	27	0	R	sample3.srbowtie_out
FBti0019486	28	0	R	sample3.srbowtie_out
FBti0019486	29	0	R	sample3.srbowtie_out
FBti0019486	30	0	R	sample3.srbowtie_out
FBti0019486	20	0.0	F	sample3.srbowtie_out
FBti0019486	21	0	F	sample3.srbowtie_out
FBti0019486	22	0	F	sample3.srbowtie_out
FBti0019486	23	0.0	F	sample3.srbowtie_out
FBti0019486	24	1.0	F	sample3.srbowtie_out
FBti0019486	25	0.0	F	sample3.srbowtie_out
FBti0019486	26	0.0	F	sample3.srbowtie_out
FBti0019486	27	0	F	sample3.srbowtie_out
FBti0019486	28	0	F	sample3.srbowtie_out
FBti0019486	29	0	F	sample3.srbowtie_out
FBti0019486	30	0	F	sample3.srbowtie_out
FBti0019489	20	0	R	sample3.srbowtie_out
FBti0019489	21	0	R	sample3.srbowtie_out
FBti0019489	22	0	R	sample3.srbowtie_out
FBti0019489	23	0	R	sample3.srbowtie_out
FBti0019489	24	0	R	sample3.srbowtie_out
FBti0019489	25	0	R	sample3.srbowtie_out
FBti0019489	26	0	R	sample3.srbowtie_out
FBti0019489	27	0	R	sample3.srbowtie_out
FBti0019489	28	0	R	sample3.srbowtie_out
FBti0019489	29	0	R	sample3.srbowtie_out
FBti0019489	30	0	R	sample3.srbowtie_out
FBti0019489	20	0	F	sample3.srbowtie_out
FBti0019489	21	0	F	sample3.srbowtie_out
FBti0019489	22	0	F	sample3.srbowtie_out
FBti0019489	23	0	F	sample3.srbowtie_out
FBti0019489	24	0	F	sample3.srbowtie_out
FBti0019489	25	0	F	sample3.srbowtie_out
FBti0019489	26	0	F	sample3.srbowtie_out
FBti0019489	27	0	F	sample3.srbowtie_out
FBti0019489	28	0	F	sample3.srbowtie_out
FBti0019489	29	0	F	sample3.srbowtie_out
FBti0019489	30	0	F	sample3.srbowtie_out
FBti0019484	20	-2.0	R	sample3.srbowtie_out
FBti0019484	21	0	R	sample3.srbowtie_out
FBti0019484	22	0	R	sample3.srbowtie_out
FBti0019484	23	0.0	R	sample3.srbowtie_out
FBti0019484	24	-2.0	R	sample3.srbowtie_out
FBti0019484	25	0.0	R	sample3.srbowtie_out
FBti0019484	26	-1.0	R	sample3.srbowtie_out
FBti0019484	27	0.0	R	sample3.srbowtie_out
FBti0019484	28	0	R	sample3.srbowtie_out
FBti0019484	29	0	R	sample3.srbowtie_out
FBti0019484	30	0	R	sample3.srbowtie_out
FBti0019484	20	0.0	F	sample3.srbowtie_out
FBti0019484	21	0	F	sample3.srbowtie_out
FBti0019484	22	0	F	sample3.srbowtie_out
FBti0019484	23	1.0	F	sample3.srbowtie_out
FBti0019484	24	3.0	F	sample3.srbowtie_out
FBti0019484	25	3.0	F	sample3.srbowtie_out
FBti0019484	26	2.0	F	sample3.srbowtie_out
FBti0019484	27	2.0	F	sample3.srbowtie_out
FBti0019484	28	0	F	sample3.srbowtie_out
FBti0019484	29	0	F	sample3.srbowtie_out
FBti0019484	30	0	F	sample3.srbowtie_out
FBti0019485	20	0	R	sample3.srbowtie_out
FBti0019485	21	0	R	sample3.srbowtie_out
FBti0019485	22	0	R	sample3.srbowtie_out
FBti0019485	23	-1.0	R	sample3.srbowtie_out
FBti0019485	24	0.0	R	sample3.srbowtie_out
FBti0019485	25	-1.0	R	sample3.srbowtie_out
FBti0019485	26	0	R	sample3.srbowtie_out
FBti0019485	27	0	R	sample3.srbowtie_out
FBti0019485	28	0	R	sample3.srbowtie_out
FBti0019485	29	0	R	sample3.srbowtie_out
FBti0019485	30	0	R	sample3.srbowtie_out
FBti0019485	20	0	F	sample3.srbowtie_out
FBti0019485	21	0	F	sample3.srbowtie_out
FBti0019485	22	0	F	sample3.srbowtie_out
FBti0019485	23	0.0	F	sample3.srbowtie_out
FBti0019485	24	1.0	F	sample3.srbowtie_out
FBti0019485	25	0.0	F	sample3.srbowtie_out
FBti0019485	26	0	F	sample3.srbowtie_out
FBti0019485	27	0	F	sample3.srbowtie_out
FBti0019485	28	0	F	sample3.srbowtie_out
FBti0019485	29	0	F	sample3.srbowtie_out
FBti0019485	30	0	F	sample3.srbowtie_out
FBti0019482	20	0	R	sample3.srbowtie_out
FBti0019482	21	0	R	sample3.srbowtie_out
FBti0019482	22	0	R	sample3.srbowtie_out
FBti0019482	23	-1.0	R	sample3.srbowtie_out
FBti0019482	24	0	R	sample3.srbowtie_out
FBti0019482	25	0	R	sample3.srbowtie_out
FBti0019482	26	-1.0	R	sample3.srbowtie_out
FBti0019482	27	0	R	sample3.srbowtie_out
FBti0019482	28	0	R	sample3.srbowtie_out
FBti0019482	29	0	R	sample3.srbowtie_out
FBti0019482	30	0	R	sample3.srbowtie_out
FBti0019482	20	0	F	sample3.srbowtie_out
FBti0019482	21	0	F	sample3.srbowtie_out
FBti0019482	22	0	F	sample3.srbowtie_out
FBti0019482	23	0.0	F	sample3.srbowtie_out
FBti0019482	24	0	F	sample3.srbowtie_out
FBti0019482	25	0	F	sample3.srbowtie_out
FBti0019482	26	0.0	F	sample3.srbowtie_out
FBti0019482	27	0	F	sample3.srbowtie_out
FBti0019482	28	0	F	sample3.srbowtie_out
FBti0019482	29	0	F	sample3.srbowtie_out
FBti0019482	30	0	F	sample3.srbowtie_out
FBti0020400	20	-5.0	R	sample3.srbowtie_out
FBti0020400	21	-2.0	R	sample3.srbowtie_out
FBti0020400	22	-7.0	R	sample3.srbowtie_out
FBti0020400	23	-6.0	R	sample3.srbowtie_out
FBti0020400	24	-23.0	R	sample3.srbowtie_out
FBti0020400	25	-22.0	R	sample3.srbowtie_out
FBti0020400	26	-11.0	R	sample3.srbowtie_out
FBti0020400	27	-11.0	R	sample3.srbowtie_out
FBti0020400	28	-1.0	R	sample3.srbowtie_out
FBti0020400	29	0	R	sample3.srbowtie_out
FBti0020400	30	0	R	sample3.srbowtie_out
