genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
PNP	3	7.37251677897477	2.61831718143519	1.65214816356034	3.56485848261166	3.21153303399696	1.67436512552966e-13
CTBP2	3	7.34598229452468	2.35597440508803	1.50851257447525	3.08143209381809	2.82712704961956	2.04253414398853e-13
CCBL2	3	7.33606802868186	2.56161121146711	1.62603089962875	3.49243136904847	3.12530768867703	2.19960247867476e-13
TGFB3	3	7.25712933688853	1.54969134332616	0.876542947131342	2.82680585074519	2.27311291015791	3.95391606259389e-13
QDPR	3	7.19846160966872	3.63307795575417	2.53311053778265	3.82744932789185	3.74468408229745	6.08956857442487e-13
BBX	3	7.19442724398803	4.09513243079586	3.00220530860801	3.66471921528992	3.72280282589435	6.27235020967929e-13
SLC25A48	3	7.1938066219123	0.824720356371729	0.357665097651329	2.32678776616667	1.59105269424238	6.30094211057766e-13
ARFGAP2	3	7.17028571795546	3.05761728823113	2.06375334626351	3.6714874962241	3.39676521310253	7.48414043331375e-13
ATP6V1H	3	7.16744360670428	3.21089867804081	2.20490687241989	3.56307909512246	3.43957841485494	7.64111263299476e-13
RFT1	3	7.11822655379919	1.90683231999312	1.12794605917844	3.18428657297975	2.68149686264226	1.09324569016498e-12
FGF11	3	7.11786758074007	1.99187741747254	1.22594871172741	3.1242095256169	2.63702045497207	1.09609599248684e-12
DYNLT1	3	7.1165896817875	6.47068669664834	5.39398280598946	2.75205054845244	3.70765582078082	1.10630202259906e-12
FSCN1	3	7.1133375410961	2.5477867903311	1.84101305654341	2.34394586356689	2.43490510524178	1.13269799634328e-12
MRPL19	3	7.07898349479637	3.6477492666458	2.671667170996	3.25898290447646	3.37901798336581	1.45215677874836e-12
BRF1	3	7.06023076080512	1.32171809773456	0.74034110589444	2.5547501791843	2.01796672509916	1.66226325071694e-12
C2orf74	3	6.9961001802653	2.18445234287799	1.3980056536451	3.03173432175977	2.75478890447395	2.63185382297014e-12
HDAC1	3	6.9948559951636	1.93357306181629	1.17724516906698	3.07876977067764	2.64975911905622	2.65531522950851e-12
COMMD1	3	6.99410598236497	3.12310643383643	2.18141679182915	3.27276433217837	3.29951905556855	2.66955706404738e-12
TMEM178	3	6.96656123958207	1.72867298110877	1.02009072530707	2.9591108617839	2.49256716556762	3.24781557358004e-12
RFK	3	6.9315537975094	2.7009844158665	1.80915586331594	3.33143813440237	3.15301350233651	4.16243099889266e-12
PRPF4	3	6.9312182880844	2.04980506494711	1.25506542213589	3.27114649309222	2.80989671533263	4.17231649374434e-12
ECM2	3	6.90821248587487	1.49516191776	0.868513578660932	2.66791969299158	2.2229682606452	4.90798480026615e-12
LOC100499183	3	6.88007167290644	1.89328861578836	1.13072821628388	3.22879136505197	2.71616620910001	5.98224546121589e-12
CES2	3	6.82669400103434	1.9354737230965	1.21303923011514	2.98230469969456	2.59336170301921	8.68937632967995e-12
LOC152217	3	6.82631102146008	4.15008164067933	3.09183367447957	3.48326470975438	3.79906240068932	8.71259340821941e-12
GPS1	3	6.82611677992789	3.88069738689557	2.82806453763639	3.78237577543186	3.77901191563964	8.72439198418067e-12
GPT2	3	6.76743996782424	3.55709482614968	2.52375008647339	3.85989316337562	3.74193188215017	1.310810101862e-11
CTU2	3	6.75211905319269	1.67554848969424	1.01892502493334	2.73917135247059	2.38314991785302	1.45701237694891e-11
PRPF40A	3	6.66438860537249	4.94371996686119	3.8694944525187	3.54057038126495	3.95011924712134	2.65769391314476e-11
CXorf40B	3	6.6570977737095	2.08292847777794	1.35330036670706	2.95830900277909	2.68591137754192	2.7928740748198e-11
AHCYL1	3	6.61031366253913	7.18511112987355	5.96129036518246	3.90580511546389	4.53702117824738	3.83506568878364e-11
USF2	3	6.60393048104219	2.27540222771854	1.54898452709758	2.82022365097918	2.69562193431826	4.00397343538569e-11
TMEM51	3	6.60024039413584	1.26242466840473	0.707838477965436	2.63334911630763	2.05913278677496	4.10491611022072e-11
HUWE1	3	6.59974694920458	5.14999778465858	4.06633579393597	3.64437036052587	4.02384842840634	4.11860169201102e-11
PLEKHA5	3	6.59484033633759	2.68776949666593	1.8448891466254	3.37358797409342	3.13210779266176	4.25713758985729e-11
ATXN2L	3	6.58359641898708	3.80300766021745	2.88295314891711	3.36339796760535	3.42472272147529	4.59202553805467e-11
LOC728875	3	6.50826169117753	0.967456494542887	0.605303987689072	1.55233511310673	1.36364569227322	7.60253953150756e-11
VAC14	3	6.47615924326455	2.28133195773273	1.48529212079169	3.3427607865746	3.01225919843155	9.40867511793491e-11
ANXA11	3	6.46736042472119	1.27080174247378	0.708845869886559	2.64371995545524	2.12936546210391	9.97295836156955e-11
TOR1AIP1	3	6.46442049897063	3.41792244559627	2.4790042372344	3.52650596222258	3.55937068224202	1.01687740712596e-10
NGDN	3	6.45312037807237	3.66898101218229	2.69837838625856	3.61526442800889	3.68592718590732	1.09570253530729e-10
LRRN2	3	6.4265495826258	1.34184368194141	0.747138954781898	2.8942788169287	2.26776779933372	1.30532858118845e-10
PAAF1	3	6.4048049395417	2.46911644149794	1.65658384143258	3.39678386425971	3.10892283793887	1.50561746142953e-10
C1GALT1	3	6.39267421510221	2.7684457968895	1.91747070534442	3.43089353652995	3.26219060167843	1.63009332518644e-10
DTX3L	3	6.38923507817854	1.89232037891278	1.23739161329133	2.76759671180852	2.51200358450226	1.66717597169775e-10
STK38L	3	6.37647377579536	2.29846957594282	1.54916496873415	3.1260002194836	2.87973736405291	1.81211762092647e-10
PPAP2A	3	6.33424558199592	2.65873697363609	1.83361996759995	3.42469796135736	3.19224119204061	2.38505368551285e-10
AIG1	3	6.28304598978935	3.31029156054769	2.41228748606703	3.4868883806995	3.50254017038492	3.32002793722865e-10
TREX1	3	6.26468420728548	2.62374414152269	1.7919003470775	3.39473305002129	3.25400078707718	3.7358170723596e-10
DUS1L	3	6.26159524240526	1.69501267041393	1.05566875627624	2.91597093026376	2.50221487197165	3.81058965034238e-10
TNS3	3	6.25837626437786	1.69819354831018	1.04114285869423	3.08405846882579	2.57283693443468	3.89006359075857e-10
ZNF219	3	6.25032465000219	1.50615198915892	0.954155402946918	2.49427876793679	2.16425720719538	4.09600368666519e-10
FUZ	3	6.21994102823337	1.17165923329095	0.675738746288875	2.39712518234065	1.95389327902181	4.9734177097289e-10
RHBDD1	3	6.20978955530018	1.51754936128714	0.91199684777554	2.83032349867643	2.38973632400827	5.30556039102659e-10
LYRM4	3	6.20833496342856	2.32162083166435	1.59138270479829	3.08551005403227	2.88246750453032	5.35489180992619e-10
BTBD3	3	6.17455286697392	1.71869889161911	1.07230622812524	3.01082808902464	2.56546421671883	6.63509772630404e-10
EGFR	3	6.17311826593169	8.76052421571849	7.71710142584918	3.2055192986203	4.14219726022139	6.69560882214465e-10
PLEKHG3	3	6.1589829499051	0.986004884296247	0.512386382610167	2.48669543788088	1.88449380476037	7.32136077939127e-10
MRPL35	3	6.15704787353658	1.67237348100215	1.05653697500154	2.79857956535329	2.4511390879506	7.41134508067433e-10
CCDC51	3	6.13886989213131	1.30690828452844	0.749408806610441	2.72371862050291	2.22551790330329	8.31106003080185e-10
RCC1	3	6.1384608916535	0.835052612632254	0.426190128796765	2.19985877205387	1.63227310828071	8.33248194618815e-10
NBPF10	3	6.10294170401438	3.10370645615309	2.44929538253142	2.49184746648613	2.62776470094296	1.04133831212899e-09
DNAJC4	3	6.09950097870213	2.26870756427124	1.56062738391994	2.92679013345319	2.84487500336036	1.06400108735746e-09
VPS39	3	6.09399487806748	2.57734593175044	1.7747383793847	3.53230814260309	3.22757403844108	1.10127185117296e-09
PPM1A	3	6.0754487523213	1.78903407099736	1.18066832125834	2.73049556332162	2.45392593313903	1.23641462861842e-09
LRRN3	3	6.05658382035011	4.07311996224312	3.09647311339545	3.8760349700481	3.95170828446835	1.39042703873411e-09
HS1BP3	3	6.0511296832334	1.06883160611737	0.588094411128256	2.44656967768281	1.94691199541488	1.43833598753367e-09
TMEM33	3	6.02792518933883	3.09202366542672	2.32063000160288	3.12811267334437	3.13605210503346	1.66077887555623e-09
C2orf72	3	6.0060305969233	1.60138705489383	0.996993948264045	2.87998130938024	2.46607918970912	1.90120328416519e-09
SMARCB1	3	5.9941013203019	2.8658727374356	2.09816239761137	3.1848235361629	3.13868958659895	2.04613777544009e-09
ABCB7	3	5.97374512614466	1.92096666701728	1.24846514698727	3.14060093227804	2.75880902100251	2.31867958868112e-09
RAP2C	3	5.95424569917475	1.48348788992769	0.953806833308654	2.48003005381396	2.18003138442232	2.61274038197078e-09
IDH3A	3	5.9468687332309	2.60286200944199	1.81366572260278	3.38467088621931	3.25215875199306	2.73320418870319e-09
TNPO1	3	5.93553865223739	3.13486272683468	2.32015836159588	3.39747737889643	3.36368223983295	2.92882311099432e-09
CELF1	3	5.89887177309713	3.41134278076921	2.57326386962552	3.49677086546828	3.4816973186445	3.65995519585563e-09
RPS6	3	5.89047517776506	8.5353875479187	7.77324497980439	1.86028337043179	3.1707422903076	3.85086712798125e-09
EGLN1	3	5.88351422835654	2.72995946890823	1.94924235401141	3.34914548005216	3.25186081150705	4.01645549496875e-09
DCBLD1	3	5.87638936791138	0.764687152349801	0.402583561230413	2.00300086988951	1.51007084921532	4.1931140959447e-09
DCXR	3	5.84746777974737	3.94766655263246	3.05188462552362	3.59231203272648	3.75413179269388	4.99112473363465e-09
CTCF	3	5.83168581077008	2.52212285019816	1.77633005596033	3.32703518358506	3.13400093332269	5.48701639763198e-09
ARX	3	5.71327877914435	0.680875532891944	0.353019433607072	1.82336230370867	1.40628358633916	1.10819908969317e-08
NOTCH4	3	5.70689965032787	1.62758808863863	1.03250378193203	2.98171587865815	2.55536720995496	1.15052566292335e-08
ZNF692	3	5.69275220316585	1.94169735830103	1.2919283640973	3.14363375390122	2.79712426030006	1.25007748861118e-08
PLCG1	3	5.67527845470165	2.73475434503319	2.02144970626766	3.23884484539014	3.08008661763304	1.384632375448e-08
IPO13	3	5.67419645504108	2.5582269254617	1.810818439012	3.43874499781633	3.22796422573348	1.39341152191182e-08
MTIF2	3	5.67258926992605	1.70510038080939	1.09936711156792	3.02609043095394	2.61682779857836	1.40655182048035e-08
DIXDC1	3	5.66469409896773	1.86134148015844	1.24155314144865	2.92954996383298	2.68127892557822	1.47287054503876e-08
C17orf89	3	5.65706525594607	3.55604147893834	2.81634254026721	2.90945616133544	3.20434200875776	1.53983229173453e-08
UTP14A	3	5.65158176942947	1.28309638135715	0.773570745614314	2.68277526177044	2.20938336775412	1.58978027478784e-08
ARL16	3	5.64655453841368	2.83029754407792	2.05892553706267	3.47202815134254	3.34776838255052	1.63695252391876e-08
ERGIC2	3	5.64208230204829	3.30997702732217	2.49772025686894	3.51068302781393	3.52800327292172	1.68005750160805e-08
ABHD14A	3	5.64118869651387	2.1230958755171	1.45010520618288	3.22248662477752	2.92356983533123	1.68880155647612e-08
PHLDA3	3	5.64051177858297	2.09502490615921	1.43044821160384	3.1591055151718	2.88736477018608	1.69545469725282e-08
LIX1	3	5.63110829567237	1.91898845702284	1.26028656303082	3.29514962073556	2.86661975124951	1.79055246386665e-08
SNAP23	3	5.61953371127579	2.94690164464001	2.17663950920904	3.4288563263175	3.35902568545825	1.91473517304669e-08
MSH2	3	5.61333764543424	2.06879771997468	1.40382397903977	3.23496480819222	2.90307587073282	1.98460807707053e-08
TIMP3	3	5.55796658443628	3.38466962691819	2.54960837695085	3.68889620785228	3.68194635077355	2.72935619700916e-08
PRADC1	3	5.54262988155444	2.07546964764975	1.42011297473606	3.12845461437387	2.89758979425945	2.97962238037337e-08
RPS18	3	5.51158220574041	9.14799741565289	8.64191423816786	1.43515713949983	2.25019765786645	3.55622263376756e-08
LOC286467	3	5.48707534842908	0.791104318278479	0.4233647053482	2.11737972362923	1.64238340042071	4.0864285810289e-08
RTN4IP1	3	5.46954933759517	0.775696081966615	0.413868311146667	2.08404356025406	1.62115824223903	4.51181318501375e-08
NCK1	3	5.4376371752179	2.00662372673452	1.371666566707	3.11103807584806	2.86160216099051	5.39917793838444e-08
PREPL	3	5.42978389214424	3.05779143106847	2.3034822391873	3.41834891354937	3.40441042297872	5.64223330927139e-08
NAP1L3	3	5.40497590064135	1.60769295730682	1.03864785623928	2.91117975420023	2.58004917316804	6.48171071685041e-08
TMX4	3	5.36449438945321	2.96911201486104	2.20904356770605	3.53190363298132	3.47215388594025	8.11762828368645e-08
MTX3	3	5.35223084432567	1.10565362823199	0.680642147436548	2.30050580749909	1.94599124292064	8.68764695877622e-08
PECR	3	5.34500716111032	0.691721424346933	0.370811435072589	1.9096210413568	1.47132969753216	9.04134790145543e-08
CARD8	3	5.31830387746218	1.30629691813892	0.832436975699814	2.54579523956519	2.1834935090523	1.04739036338626e-07
TRIP11	3	5.30444159480145	2.57895184685875	1.88460827965755	3.24049490837817	3.20781859597649	1.13018420318665e-07
NUP188	3	5.30328901062081	2.89663930912287	2.15872674729144	3.54012431044622	3.40984521002832	1.13734641438882e-07
PER1	3	5.30277048041935	3.38266884587738	2.66113998977203	3.19964424760973	3.33446321583541	1.14058289127046e-07
KCNN2	3	5.28397901974854	0.906683811229348	0.517939163757791	2.28866359056123	1.8029280441539	1.26407734359233e-07
SCG3	3	5.28387497437254	3.32090136825149	2.57846808822582	3.33629619986081	3.4433403721201	1.26479586044965e-07
SNRNP25	3	5.28374456758045	3.91520195739037	3.09501672309233	3.5823034692066	3.80404099421495	1.26569698204471e-07
PARN	3	5.28281672361256	2.8055461213968	2.06641851490559	3.53413057160201	3.42869564523311	1.27212641518161e-07
DOK5	3	5.26813836854793	2.66713396638174	1.93767813177195	3.57009935921997	3.39325802944854	1.37814214146292e-07
IRF2	3	5.2679514373104	1.82941110613129	1.26092294456711	2.95416377065985	2.64456787941165	1.37954588320481e-07
BRD4	3	5.26125951491659	2.83513847654596	2.25816305098124	2.59615907169598	2.68746395631962	1.43071928618883e-07
ZNF600	3	5.25213104820308	0.691519834299764	0.368118728296182	2.0333734112848	1.50897138186057	1.50349424080378e-07
BLVRA	3	5.24458579088042	2.83130961599339	2.11013844100474	3.46424385275751	3.36978522750789	1.56633811181965e-07
SLC6A8	3	5.24231428869048	2.50044245495332	1.86738016197459	2.9934896660252	2.9593644226859	1.58574964153208e-07
CAMK2G	3	5.21860505772345	2.4787829205377	1.77543317323309	3.55922021756188	3.30287365744963	1.80275712139102e-07
LRRCC1	3	5.1975209970362	2.48835020623935	1.81632641109665	3.35619036372979	3.16857108526568	2.01963733866848e-07
BTBD2	3	5.16619751460388	1.90179782317329	1.33787045488903	2.86526055040704	2.67502116326842	2.38904332090615e-07
POLD1	3	5.15852360986983	0.986977088402664	0.568706819637836	2.48250772316258	1.98704008879192	2.48904725488778e-07
SENP6	3	5.06474152083927	2.61949435332333	1.97436291233216	3.14498242667085	3.12151896869607	4.08954856088464e-07
UBQLN4	3	5.06255869767404	1.1313661424882	0.732372544267949	2.22524723282025	1.93139415258446	4.13666641722104e-07
UBAP2	3	5.03183599673414	1.90698213866648	1.35439049809188	2.91566413809774	2.69124285256706	4.85804775274575e-07
ARMC5	3	5.02811121180384	1.38531147938808	0.918361290584963	2.6008084812411	2.2758348148346	4.95334588668784e-07
NSUN5P1	3	5.02706517081273	2.11438803903196	1.55711459482343	2.82287700710878	2.71661997037286	4.98043133030718e-07
GRIA1	3	5.02288205773364	1.60364245201758	1.08015076279439	2.88840446241552	2.55406453752588	5.0901805335567e-07
ZNF187	3	4.98510186357518	1.49308412544971	0.976971359236505	2.90574310281342	2.53714694399624	6.1929177361152e-07
APITD1	3	4.98424478076798	0.937390902527021	0.578279254861118	2.0831980037855	1.76565230248613	6.22042912948641e-07
NAIF1	3	4.9181829200825	0.519439052535453	0.261360429304809	1.76158136078801	1.2859450536684	8.73512682912617e-07
DCLK2	3	4.90819180474142	4.00541139652742	3.28595991346018	3.2468281821761	3.59215478912568	9.19199356503099e-07
MLYCD	3	4.83166040189208	0.827942208249574	0.477395890376412	2.2213743421147	1.77796850712156	1.35399067596536e-06
GTF3C1	3	4.79247996558601	2.66376534077288	2.04165163818533	3.28681448998176	3.18115270774038	1.64732226578482e-06
DAAM2	3	4.76849076503457	1.297680433405	0.824225925551688	2.9179247693304	2.43316951363754	1.85611179851543e-06
SF3B1	3	4.73018972727345	5.64890295073884	4.82226423476522	3.64449106817714	4.28264659234623	2.24310106650199e-06
TDRD7	3	4.66841766839689	0.67640612909416	0.375367845357064	2.03029421804339	1.58025466698857	3.03528365657471e-06
VPS8	3	4.66260945500504	1.81962577103389	1.29336467133036	2.99674031002967	2.76596885243398	3.1222492894938e-06
PIGG	3	4.65700352471818	1.91319511754227	1.3664515305415	3.12594549577137	2.87708165187625	3.20844954004106e-06
FBXO3	3	4.64715523568741	1.91890833549836	1.36650036586939	3.09587906108108	2.91304914673812	3.36543906437076e-06
TSEN2	3	4.61852999423309	1.4101990543641	0.952614294463798	2.79559878421559	2.4279673345498	3.86468123027024e-06
ATXN7L2	3	4.60865428761595	1.22651578192883	0.823280915612409	2.45142970705229	2.14416894690013	4.05283570138104e-06
RRN3P1	3	4.58876075261196	1.08129787713521	0.716354730972548	2.17144854431891	1.94896864798724	4.4588509795123e-06
SGK223	3	4.57669757644257	0.732437034696316	0.437179495534188	1.93747311264403	1.58097075534843	4.72373569613896e-06
MMGT1	3	4.55637878532687	2.15866348947336	1.60992509264632	3.01876723385649	2.95134911573059	5.20430494913207e-06
C19orf29	3	4.54700698201818	0.85827375890099	0.532397007112493	2.09222904331231	1.75631663195211	5.44141937721228e-06
ZNFX1	3	4.52626076873253	3.13159466325198	2.47497474894194	3.55592983875485	3.55508128701579	6.00364914672779e-06
IPO7	3	4.5066095797917	2.23269703745559	1.71665186911127	2.82135064909844	2.80616263099241	6.58716744145227e-06
C3orf23	3	4.46433146057695	1.38813495310832	0.943088773830219	2.6433941535868	2.44300131844338	8.03191430443144e-06
DNASE1	3	4.46251220708662	0.555212075653259	0.306870958958617	1.78192768135648	1.36377984821377	8.10043123170209e-06
IK	3	4.4533450864993	4.55156392671065	3.83728051825396	3.74237479335181	3.9306037944107	8.45427115328522e-06
NOMO2	3	4.44848642930338	1.1469233334057	0.835984063393563	1.84545285568572	1.71292505134892	8.64775117653786e-06
CCDC84	3	4.43718362983652	1.57023000842252	1.12537535628973	2.69424035198961	2.45689044245034	9.11435373169581e-06
TAF6L	3	4.4015979602653	1.53157745848132	1.08448977411488	2.74649411531708	2.48918623858825	1.07456532735633e-05
COX19	3	4.40017505616837	1.87110816649983	1.38364780467688	2.92904769815062	2.71484105443514	1.08163585108375e-05
TLE4	3	4.38409297730705	2.25833563710292	1.73288647249521	3.06836317774697	2.9371491864883	1.16470024509221e-05
LONRF1	3	4.36894254133079	1.74067599556391	1.25717294238978	2.97803783717913	2.71205157419823	1.24849607032642e-05
SCAMP5	3	4.32210275817535	1.36451015147123	0.953418586449802	2.56848072118144	2.33087258617585	1.54549174748352e-05
ISYNA1	3	4.31601900755723	1.31647883500533	0.890316383634978	2.80447186944726	2.41972989238289	1.58868305528947e-05
CANT1	3	4.24320915011015	1.38148744113867	1.00859596648283	2.27248893068833	2.15359022688097	2.20345897280913e-05
RSF1	3	4.1985663736389	4.41445083107264	3.76901205165102	3.24472437269948	3.76729030873246	2.6861012475954e-05
PGAM2	3	4.17693689200751	1.83685099219405	1.34292360342224	3.26267145984829	2.89787902552362	2.95460955450326e-05
TEAD2	3	4.17497469643764	0.663484894805272	0.423615860647351	1.60623251128737	1.40797646387669	2.98019176958931e-05
TRAPPC9	3	4.17475910960177	1.07350926931354	0.719748948006064	2.36065652498982	2.07659954710795	2.98301529377303e-05
LYAR	3	4.15343758504703	1.40175205245653	0.997857564916652	2.59995240664564	2.38306173701129	3.27517575446173e-05
IWS1	3	4.14946476686299	2.91569150790728	2.31344834358469	3.43549003474351	3.55676240000791	3.33253574712911e-05
SAMD9	3	4.10851537854596	0.949712051469507	0.617176799570363	2.35470402507095	1.98348002333372	3.9821069264752e-05
SLC31A1	3	4.10173588177397	1.56317310514022	1.11859900663016	2.89090902650953	2.65614341754297	4.10062187812519e-05
LMF1	3	4.10131371698897	2.21168777322764	1.70387466793869	3.16415297486255	3.03428220722493	4.10811152638027e-05
ARHGAP33	3	4.10010402490489	1.15551605203346	0.80092467036672	2.46520561727262	2.11937768209381	4.12964469140253e-05
MED6	3	4.06442208576983	1.91928966764199	1.43500408825595	3.05076572296087	2.91996597540948	4.81516201443915e-05
ZDHHC8	3	4.01121415463625	1.01507628062371	0.708299835272695	2.10530470881521	1.87422280568014	6.04072838943975e-05
ATXN1L	3	3.96028858579448	1.51481003203759	1.1075112720984	2.65186729863261	2.52035263941842	7.48592420995418e-05
ZNF559	3	3.91277691153151	1.58758109421407	1.15020455348902	2.98316429239803	2.73933694334105	9.12408179906187e-05
TAF9B	3	3.90465100854307	2.37727545663857	1.87109902297863	3.29035484117169	3.1768357000414	9.43614565798936e-05
MMP2	3	3.84448836303487	1.17570640065007	0.80257782749011	2.76809429490447	2.37845540522353	0.000120804217210525
SLC38A7	3	3.8381021862186	0.979113592606567	0.651691563521823	2.46126229585126	2.09057820592418	0.000123988886308051
MXD1	3	3.81754739239863	1.64402626677041	1.23815749510056	2.71792529625295	2.60541108287398	0.00013478490176029
CMTM6	3	3.80632662417212	3.21659901127795	2.64201520918745	3.51574648703816	3.69932410486321	0.000141046086346726
TP53BP2	3	3.79890275376908	3.52385352236877	2.94264052950183	3.63479073150897	3.74931728629966	0.000145338100566802
CRTC2	3	3.77753990096724	1.3343653489974	0.993426452446323	2.28921128545679	2.21178316035361	0.000158385135850459
RPS15A	3	3.75684232240925	6.55202026740244	6.10233096347607	2.08354066564376	2.93335514225935	0.000172070838098052
TRIM2	3	3.74563253998159	2.39752667546192	1.91471051768566	3.11609046466564	3.15886948600908	0.000179939815059014
ZDHHC15	3	3.7376442372019	1.56936895703266	1.17214074434731	2.76245235410509	2.60445693822036	0.000185752530844634
RYK	3	3.73559906409354	1.44050991583114	1.06171807888193	2.64081716148882	2.48493715467498	0.000187268838098669
ZNF772	3	3.71037048078734	0.671230510813794	0.434955270683052	1.87680837077747	1.56054391082076	0.000206956157791607
ELP4	3	3.69973198386071	1.64757769298706	1.23114458089402	2.9574655386796	2.75835428689567	0.00021582727582414
AGMO	3	3.67527384576146	1.06877217129962	0.736036212379138	2.48886262727522	2.21863106726791	0.000237594427466229
PURA	3	3.64918114137703	2.01192646858646	1.5923873229177	2.86059042110427	2.81742344350185	0.000263077556613433
IFIT3	3	3.64578209307422	1.46907912492832	1.059998363872	2.97048140312643	2.7497512242036	0.000266579801843031
CCDC163P	3	3.64417039734624	0.782490021483577	0.509243236341225	2.1395661663207	1.83751732036673	0.000268255661419949
C15orf40	3	3.63307222792098	1.68799037358161	1.28799010778606	2.76679598242382	2.69812026727689	0.000280066579786841
PTPRN2	3	3.6282796693792	1.75887032157134	1.33537765780891	3.08707683497273	2.86035668236101	0.000285316096793818
LDOC1L	3	3.62482128466649	2.28895058806997	1.81478856238595	3.30289302360052	3.20564352828687	0.00028916134223604
KAT2B	3	3.61903007065612	2.39390971958239	1.92050048508562	3.26144253002451	3.20567573450808	0.000295709278964304
EYA3	3	3.57617186854995	1.76079721324791	1.35977296568482	2.80152655050716	2.74806693326301	0.000348662472080042
AKAP1	3	3.55765011121652	1.06059447035335	0.735166780107847	2.58671195345173	2.241642367875	0.000374187273704573
NIM1	3	3.55051869990115	1.82189905489104	1.39557446838448	3.15542173692766	2.94254851175776	0.000384472821139207
LOC100306951	3	3.51542190680024	0.971697165808656	0.703754627392452	1.9906053653203	1.86783826834661	0.000439055865884665
SUSD4	3	3.47881710118669	1.03871193441989	0.730116417205968	2.49730433948762	2.17386751641608	0.000503632192488285
NAB1	3	3.45592608621951	1.49018707793705	1.12708657781216	2.81509166463491	2.57476417637419	0.000548405679599779
SDCCAG8	3	3.4527462314613	3.8113391485897	3.28401104577321	3.51850081969864	3.7427542581373	0.000554910769326599
HRASLS	3	3.43461139303603	0.965671040747712	0.672637228800667	2.34262388551049	2.09081296655755	0.000593404127118546
CHKA	3	3.42906002122349	2.98307127089117	2.47479482771986	3.52223400405971	3.63245256351454	0.00060567556790871
PLA2G4C	3	3.42196809434249	1.19558797580847	0.867239574294197	2.63282470187915	2.35144056895433	0.000621696085003093
ZNF544	3	3.39075836287471	1.31257932325024	0.978607334849696	2.6455345504901	2.41372760330092	0.000696995241704162
SEMA5A	3	3.38253344415284	2.96034880441141	2.47047359261822	3.62338055656166	3.54910151185453	0.000718205323247852
WASH3P	3	3.35636388030514	1.73773850445834	1.48088514896608	1.65554622444126	1.87538855462554	0.000789745859926474
GUCY1A2	3	3.28603783313322	1.476158538758	1.12889657979652	2.71622012912152	2.58976112797367	0.00101607361806094
IFIH1	3	3.26966530138268	0.798035794694069	0.544017857768751	2.15278054478042	1.90386496621516	0.00107674804744273
ABHD10	3	3.24233551284311	1.33284815019151	1.00257720348008	2.65098959002306	2.49624653224482	0.00118554362091693
COG1	3	3.22942302773537	1.40392332095114	1.05391938056253	2.86901642335772	2.65596930936771	0.00124040266585076
KIF2A	3	3.22271902650567	2.46023151495386	2.05498257380701	3.06099917178897	3.081587487209	0.00126980043975276
RAB15	3	3.21793035493195	0.932245699503687	0.661162830316728	2.34316376306769	2.06443155866395	0.00129119165558117
SNX29	3	3.20895267864507	1.39525205697611	1.06157388310574	2.7540516803382	2.5482353942391	0.00133219415960287
BEND6	3	3.1996090839882	1.00915622485394	0.752440082164136	2.14419740209609	1.96621639827434	0.00137614099861414
HIATL2	3	3.18915490138543	1.39811722316683	1.08652918217594	2.51936208625028	2.39430913807385	0.00142689395289115
ZNF211	3	3.17729171606565	1.25147978484449	0.93227373328323	2.56753740498328	2.46200585861131	0.00148657425977571
SEC24A	3	3.16677535290571	1.38077521354473	1.06799751432255	2.48012567094666	2.42043587242816	0.00154139341888188
NBPF14	3	3.15236180200924	2.23697478943229	1.91995739606063	2.34812087715468	2.46446179891936	0.00161955464408422
LOC81691	3	3.15040121751819	0.69145725286518	0.469882025608552	1.98596632157127	1.72357582133597	0.00163046383116018
LRIG3	3	3.11992532856671	0.571584459581474	0.372582215414645	1.83494860200118	1.5631074409039	0.00180896890777086
NR2C2	3	3.11655783809302	1.4783492835639	1.15444994122998	2.6320578700136	2.54688849405328	0.00182975783629595
SLC46A3	3	3.11303065087615	0.394238648845078	0.231122889495804	1.67349913024198	1.28406669500027	0.00185176785125924
PLXNB1	3	3.11235257434982	2.25521035596172	1.82409262894116	3.52901911062896	3.3945495171133	0.00185602689400927
GCAT	3	3.10713550498485	0.889751412147756	0.627391378737235	2.40715957340283	2.06924798141462	0.00188909785490844
RPS20	3	3.10491237590255	6.52882316435405	6.14676208805082	2.26846622852226	3.0154942362466	0.00190335401424952
STX2	3	3.08925662931283	1.75920290909428	1.41308526331391	2.79738308074583	2.74564769283462	0.00200658029770848
CRTC1	3	3.08688308411664	1.09914905637242	0.84048820991675	2.16200356229441	2.05345679607853	0.0020226713427872
ZNF318	3	3.04154286572875	1.35678522675087	1.04739691705104	2.72219937280432	2.49278610123783	0.00235369049265843
DIS3L	3	3.00585778905002	1.33592699638581	1.03417403452691	2.66865475991843	2.46013062988974	0.00264832824862739
PDXP	3	3.00244252059775	1.12374264009861	0.848131032301494	2.42581900026083	2.24956143929496	0.00267822544920276
ATP9A	3	2.98941994302031	2.16337459289763	1.78370411170285	3.1290086542056	3.11239681035548	0.00279507683224042
SMAD5	3	2.96100216347781	3.33058136572195	2.93258924523917	2.96861181989848	3.29390299818345	0.00306639785099992
RHBDL1	3	2.94415262958279	0.488274411907369	0.316821691808842	1.70872322607496	1.42711547393988	0.00323840251156241
SAMD8	3	2.94175443969998	2.16518400639554	1.79868729105419	3.01129184327959	3.05308380446235	0.00326358609284984
