genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
ZNF219	3	6.33174079710784	1.76022900616878	0.954155402946918	2.5943544914725	2.16425720719538	2.42410479503447e-10
STK38L	3	6.31701683462526	2.61922369926594	1.54916496873415	3.16120482763229	2.87973736405291	2.66660544353769e-10
VPS39	3	6.30283872526495	2.9713552109705	1.7747383793847	3.55702991564527	3.22757403844108	2.92242940237956e-10
RPS18	3	6.26680901780598	9.47140170256445	8.64191423816786	1.0942850878949	2.25019765786645	3.6852166916666e-10
PLEKHB1	3	6.25471705445402	5.13779120121886	3.58038823821959	3.93895951433984	4.23302301012143	3.9823724448168e-10
CHCHD4	3	6.24021856008305	1.40872814754024	0.689267944743095	2.4197642423971	1.96003702743208	4.36959920096004e-10
ATXN2L	3	6.23666814197112	4.13933238352364	2.88295314891711	3.18767408273397	3.42472272147529	4.46988831403534e-10
NUP188	3	6.19917289749941	3.40212746281787	2.15872674729144	3.53091186788556	3.40984521002832	5.6760651457709e-10
ATP5D	3	6.17474824461624	6.60499618471228	5.28754190788265	2.27843729772326	3.62721749224334	6.62689813815512e-10
BLVRA	3	6.15574621284277	3.33032328927615	2.11013844100474	3.39148928003116	3.36978522750789	7.47248046448732e-10
PREPL	3	6.12993430132614	3.53103574382919	2.3034822391873	3.45065825312734	3.40441042297872	8.79153693771053e-10
USF2	3	6.12284967969147	2.51984155340279	1.54898452709758	2.69970159557533	2.69562193431826	9.19164034625206e-10
MMGT1	3	6.12198425810328	2.67273475237864	1.60992509264632	3.07748086740669	2.95134911573059	9.24171562457799e-10
COL4A5	3	6.1192367765052	2.37671625534426	1.37267382007762	3.05209285046812	2.78940844389389	9.40246061563971e-10
PAAF1	3	6.11682901119371	2.77519457638479	1.65658384143258	3.37016222357914	3.10892283793887	9.54556927434481e-10
TAOK2	3	6.11615398978074	1.66260424402438	0.902619221609706	2.47071204485519	2.1124377647499	9.58606981263459e-10
C17orf89	3	6.09476406768052	3.96512675931895	2.81634254026721	2.69054473031991	3.20434200875776	1.0959897338439e-09
PTPRG	3	6.07455510803061	2.45711267488643	1.44217283298735	3.09436568870769	2.84042368781202	1.24331933998343e-09
TREX1	3	6.06866507785986	2.95349210750206	1.7919003470775	3.41478651203862	3.25400078707718	1.2897780000366e-09
DNAJC4	3	6.05774274531442	2.57434434889418	1.56062738391994	2.9642012390536	2.84487500336036	1.38044930698708e-09
NCK1	3	6.04998905903582	2.39003878611698	1.371666566707	3.12422176133743	2.86160216099051	1.44855671453232e-09
BRD4	3	5.9908762798505	3.20521913485609	2.25816305098124	2.43213772818205	2.68746395631962	2.08713375887447e-09
ZNFX1	3	5.98094022212708	3.72569936149564	2.47497474894194	3.54312051336108	3.55508128701579	2.21853286444062e-09
FUZ	3	5.98082034735326	1.3631304644656	0.675738746288875	2.48847777632164	1.95389327902181	2.22016632757328e-09
UTP14A	3	5.96407249116174	1.54866888248636	0.773570745614314	2.79082404371718	2.20938336775412	2.46027503905708e-09
CCDC51	3	5.93856382844107	1.52682793129115	0.749408806610441	2.76840171157027	2.22551790330329	2.87529707617477e-09
CELF1	3	5.90901678567306	3.78344098429726	2.57326386962552	3.39277397439717	3.4816973186445	3.44155637273955e-09
LYAR	3	5.89492888443902	1.82419335440289	0.997857564916652	2.78010955022057	2.38306173701129	3.74842782547796e-09
DIXDC1	3	5.81924209493192	2.15935962045562	1.24155314144865	3.00077368994035	2.68127892557822	5.91150603104505e-09
DOK5	3	5.7862011958295	3.09260135779823	1.93767813177195	3.59416450764899	3.39325802944854	7.1995976337919e-09
HUWE1	3	5.76027165989424	5.42974831476952	4.06633579393597	3.33913478266978	4.02384842840634	8.39786660740029e-09
PRADC1	3	5.73984896703563	2.39843102710474	1.42011297473606	3.06726252282894	2.89758979425945	9.47610244109043e-09
RRN3P1	3	5.73951874174584	1.37435039295167	0.716354730972548	2.3234738209367	1.94896864798724	9.49459760142179e-09
SNAP23	3	5.72452279800596	3.30772469210796	2.17663950920904	3.3287342686146	3.35902568545825	1.0372487904433e-08
TRIP11	3	5.69938542638786	2.96003426829953	1.88460827965755	3.26054281508733	3.20781859597649	1.20240102210594e-08
TSEN2	3	5.68440984087879	1.7644551837969	0.952614294463798	3.00907073022144	2.4279673345498	1.31265148062467e-08
POLD1	3	5.68035238164221	1.23264035637656	0.568706819637836	2.69570311519989	1.98704008879192	1.34417520072587e-08
GPS1	3	5.6772679865638	4.09006744475932	2.82806453763639	3.64859856437451	3.77901191563964	1.36862971368493e-08
PARP1	3	5.6309614277838	5.30856232656197	3.94194472482467	3.51771354994295	4.12592907809389	1.7920780684787e-08
PECR	3	5.61575180034101	0.856838668982288	0.370811435072589	2.08320214272069	1.47132969753216	1.95709421723773e-08
TMEM150A	3	5.61475894465175	1.68207787628716	0.903904423514669	2.86817633899227	2.35614815800651	1.96836455437991e-08
IK	3	5.60742935723888	5.13376039185871	3.83728051825396	3.50168404839509	3.9306037944107	2.05353785991895e-08
LONRF1	3	5.59890347510091	2.15036247234003	1.25717294238978	3.13308833590178	2.71205157419823	2.15711855806866e-08
PRPF4	3	5.56883991577233	2.17551030879826	1.25506542213589	3.20462057076415	2.80989671533263	2.56440952911021e-08
SGK223	3	5.54487107688994	0.952833017634322	0.437179495534188	2.13255713205944	1.58097075534843	2.9417083862633e-08
LRRN3	3	5.53148342343148	4.38226059103098	3.09647311339545	3.84595345982143	3.95170828446835	3.17533875217925e-08
RSF1	3	5.52917500529847	4.99428296416632	3.76901205165102	2.99270206209102	3.76729030873246	3.21740256631895e-08
SENP6	3	5.52080278939795	2.9880663314856	1.97436291233216	3.07913583864403	3.12151896869607	3.37454349787897e-08
GTF3C1	3	5.50812629017485	3.07234886080395	2.04165163818533	3.29398882793024	3.18115270774038	3.6267319258502e-08
LRRCC1	3	5.45848432353939	2.83369475761936	1.81632641109665	3.30262956217259	3.16857108526568	4.80216254047888e-08
SEMA5A	3	5.42358210226178	3.60273665416162	2.47047359261822	3.59416877219651	3.54910151185453	5.84163647781516e-08
MXD1	3	5.41613588796796	2.06821562464519	1.23815749510056	2.89670608152853	2.60541108287398	6.09008233288011e-08
TIMP3	3	5.41453393648101	3.72229301326588	2.54960837695085	3.612875353379	3.68194635077355	6.14485486774466e-08
HS1BP3	3	5.40893707270141	1.20753683974853	0.588094411128256	2.50621271437484	1.94691199541488	6.33998996532515e-08
C19orf60	3	5.39524422093623	3.87830651000031	2.78850006467824	3.20603356481163	3.43396263045739	6.84304108705829e-08
FGF11	3	5.36746659416392	2.05852789447192	1.22594871172741	2.99521425990307	2.63702045497207	7.98502918152139e-08
MZT2B	3	5.32728484321895	6.41106718081568	5.43793869989577	1.71661337885658	3.10542872354116	9.96917609027496e-08
LDOC1L	3	5.32374096652532	2.81865247409996	1.81478856238595	3.38784892804363	3.20564352828687	1.01654637231832e-07
MMP2	3	5.30124853500241	1.54425664837958	0.80257782749011	3.06511847903443	2.37845540522353	1.15013387255059e-07
SMC6	3	5.28915963616467	2.13142452818462	1.29831536996012	2.93003928769829	2.67776545452431	1.22879612214131e-07
FBXO3	3	5.28009252715358	2.27125755777219	1.36650036586939	3.21697241286733	2.91304914673812	1.29118665807091e-07
ARMC5	3	5.27156505356785	1.62406598470418	0.918361290584963	2.64542279758031	2.2758348148346	1.35265326358369e-07
CARD8	3	5.21126194341437	1.5017626864354	0.832436975699814	2.60297329884719	2.1834935090523	1.87560405859715e-07
TMX4	3	5.19047168058985	3.26914760840431	2.20904356770605	3.4875081253361	3.47215388594025	2.09762025298776e-07
PHLDA3	3	5.19040131240139	2.31199484320705	1.43044821160384	3.21529870564785	2.88736477018608	2.09841317913321e-07
LOC286467	3	5.17218947116034	0.923044366042201	0.4233647053482	2.20591934139083	1.64238340042071	2.31366798677755e-07
MEIS1	3	5.16743073225891	2.2311714459435	1.39236046377821	2.85981305145064	2.75960386762571	2.37333880093886e-07
BTBD3	3	5.15069508150954	1.84958087340171	1.07230622812524	2.99809725673781	2.56546421671883	2.59522827583379e-07
ECM2	3	5.13260402442404	1.53965450221603	0.868513578660932	2.61903944326106	2.2229682606452	2.8576069587333e-07
CMTM6	3	5.11659312977415	3.75540174441429	2.64201520918745	3.45238292441176	3.69932410486321	3.11103710333528e-07
ARX	3	5.1088909249657	0.775631835458287	0.353019433607072	1.83848942588371	1.40628358633916	3.24055350759512e-07
PLCG1	3	5.09711468578804	2.94493510748169	2.02144970626766	3.14587625358235	3.08008661763304	3.44869415540846e-07
ARL16	3	5.0943632622247	3.06212666644043	2.05892553706267	3.39126221066829	3.34776838255052	3.49915273355789e-07
C3orf23	3	5.08975227508873	1.67450239784675	0.943088773830219	2.80526668302706	2.44300131844338	3.58531584858038e-07
COX19	3	5.08246210483732	2.19528371972819	1.38364780467688	2.99821297452579	2.71484105443514	3.72573657339047e-07
AGMO	3	5.07593175241111	1.39847165922552	0.736036212379138	2.68468100379287	2.21863106726791	3.85601690867925e-07
PLEKHG3	3	5.00339024208568	1.06701438208007	0.512386382610167	2.52105810140951	1.88449380476037	5.63307443805919e-07
IRF2	3	5.00042188594924	2.03878764788485	1.26092294456711	2.992035656107	2.64456787941165	5.72050013807587e-07
NOTCH4	3	4.99914336413048	1.78393910857625	1.03250378193203	3.00806169721167	2.55536720995496	5.75855760730711e-07
GPR37L1	3	4.98357107728725	4.54864247836715	3.3800754717875	4.11944440862567	3.98630261399991	6.24213690298647e-07
BTBD2	3	4.95581034125788	2.11767291146091	1.33787045488903	2.85631407204748	2.67502116326842	7.20294517902599e-07
TAF6L	3	4.88963700485552	1.80042990995676	1.08448977411488	2.77182855968594	2.48918623858825	1.01022092009054e-06
SAMD9	3	4.85500845779491	1.18362541656224	0.617176799570363	2.54458188004334	1.98348002333372	1.20381605368114e-06
VPS8	3	4.81711452842945	2.07711359294679	1.29336467133036	3.04904009897453	2.76596885243398	1.45649097371915e-06
IPO13	3	4.80899441685438	2.7239338760239	1.810818439012	3.31329055213391	3.22796422573348	1.51691442628615e-06
RPS20	3	4.80128224977934	6.99840677061628	6.14676208805082	1.65157146977263	3.0154942362466	1.57652875544293e-06
CCDC84	3	4.7943144396806	1.81825053603101	1.12537535628973	2.71786614055853	2.45689044245034	1.63232074233498e-06
SAMD8	3	4.74864454044863	2.65149493875649	1.79868729105419	3.04641991145965	3.05308380446235	2.04784505536783e-06
NCAM1	3	4.7457025284671	5.06745941974224	3.95651315159743	3.43436264175086	3.97969549200274	2.07783890605659e-06
ATXN7L2	3	4.73897864142802	1.4209853150537	0.823280915612409	2.53900923529224	2.14416894690013	2.1479814133328e-06
ELP4	3	4.73344170899543	1.9991597170022	1.23114458089402	3.09897177134295	2.75835428689567	2.20744379103098e-06
DCP1A	3	4.72665035588277	3.41110590719778	2.39172335003718	3.58800119031094	3.66640993804368	2.28253794759084e-06
CHKA	3	4.7081360312831	3.48078017030112	2.47479482771986	3.50877675528683	3.63245256351454	2.49992256233938e-06
ZNF559	3	4.70439987870594	1.90824500877343	1.15020455348902	3.04938722649219	2.73933694334105	2.54613776625519e-06
GPT2	3	4.69650313661058	3.55749454199881	2.52375008647339	3.80413684826253	3.74193188215017	2.64653173233406e-06
DIS3L	3	4.65327733034252	1.70755340012692	1.03417403452691	2.91995837216042	2.46013062988974	3.26700371548787e-06
PPM1A	3	4.64851546822171	1.85166200161401	1.18066832125834	2.69615988262673	2.45392593313903	3.34332553233579e-06
CDYL	3	4.64407550834197	1.91216322065995	1.21874162823553	2.76057022357056	2.53837270703711	3.41602620041757e-06
SLC38A7	3	4.58912947794384	1.21602973779873	0.651691563521823	2.61340727389549	2.09057820592418	4.45098295187405e-06
CHEK1	3	4.55005606017249	1.77592723318094	1.09603981908161	2.83928151029418	2.54025640477418	5.36316250623892e-06
MBTPS2	3	4.54839125565135	1.85412674202082	1.14554924298665	2.88097990029584	2.64841989757772	5.40575641459701e-06
IPO7	3	4.54634117620048	2.46709460819141	1.71665186911127	2.81783984367879	2.80616263099241	5.45865261178227e-06
C19orf29	3	4.54618057216654	1.00206633034487	0.532397007112493	2.23099766657806	1.75631663195211	5.46281738530788e-06
DNAJC17	3	4.54264707262301	1.62313393218303	0.978307347644039	2.60904507238313	2.41318844957258	5.55522133156584e-06
GUCY1A2	3	4.51842889340479	1.81721574054458	1.12889657979652	2.80388248180528	2.58976112797367	6.23001885037479e-06
MED6	3	4.49488200518078	2.2070422813777	1.43500408825595	3.07727070078488	2.91996597540948	6.96085352078023e-06
ZDHHC15	3	4.46250674441405	1.85579853295796	1.17214074434731	2.85935136442236	2.60445693822036	8.10063780637254e-06
SALL2	3	4.45651945701267	2.74371787533613	1.91731352527918	3.2252796618733	3.15249269180066	8.33010436925433e-06
IWS1	3	4.41401329383804	3.23693620265844	2.31344834358469	3.41063008537115	3.55676240000791	1.01471723655209e-05
SCG3	3	4.40904905885414	3.47150124728608	2.57846808822582	3.26433093365969	3.4433403721201	1.03825505946175e-05
PIGG	3	4.39943726272155	2.11099835460251	1.3664515305415	3.12891472678498	2.87708165187625	1.08531947133467e-05
SCAMP5	3	4.34959779746134	1.54978109554831	0.953418586449802	2.57398584787524	2.33087258617585	1.36387449195847e-05
RPS15A	3	4.32833864558417	6.84917269598158	6.10233096347607	1.71250814410029	2.93335514225935	1.50238340071137e-05
DDIT4L	3	4.27876004199078	1.21706189818504	0.6849008254465	2.62497338873722	2.11437722644773	1.87937335821405e-05
NAP1L3	3	4.27205411375791	1.68699473978425	1.03864785623928	2.90578333368018	2.58004917316804	1.9368055853237e-05
TEAD2	3	4.26222834349834	0.77661594324035	0.423615860647351	1.63898852337373	1.40797646387669	2.02398469692795e-05
APITD1	3	4.25972757816993	1.02069411899443	0.578279254861118	2.10565299336905	1.76565230248613	2.04676209673386e-05
LOC728875	3	4.2387760092062	0.945308524211979	0.605303987689072	1.43306773293196	1.36364569227322	2.24741753103761e-05
ZNF772	3	4.21723634311575	0.822076183422247	0.434955270683052	1.98901779213988	1.56054391082076	2.47314725685455e-05
SLC6A8	3	4.1949014621362	2.59761561020167	1.86738016197459	2.89959801529171	2.9593644226859	2.72990238605109e-05
TAF9B	3	4.17109128074976	2.65054702431947	1.87109902297863	3.2551565958955	3.1768357000414	3.03144390905758e-05
BRF1	3	4.16190316730331	1.23436581531278	0.74034110589444	2.3432110945376	2.01796672509916	3.15606186824639e-05
TLE4	3	4.15224694922568	2.45027079252138	1.73288647249521	2.99338510706066	2.9371491864883	3.29226711479511e-05
MID1IP1	3	4.14914995874819	0.934182196342297	0.604057613276142	1.35710363314296	1.35262071792631	3.33712155550356e-05
PCYOX1L	3	4.03084764468473	0.796071089416051	0.40259020698957	2.12464810086093	1.659527885003	5.55760612251633e-05
SPG11	3	4.01919589790063	2.80286629702473	2.04238640526762	3.2128845722969	3.21666520682275	5.83971020107893e-05
EYA3	3	3.99226252079455	2.00511372713601	1.35977296568482	2.79340696357306	2.74806693326301	6.54458618096693e-05
P2RY14	3	3.9919884249405	1.05043943992539	0.594813258292548	2.32817191511285	1.94033491903199	6.55215717114674e-05
UBQLN4	3	3.93817602619252	1.17978568504814	0.732372544267949	2.10347503139936	1.93139415258446	8.21033550627189e-05
PDXP	3	3.91020751366228	1.3655476396562	0.848131032301494	2.51512564846811	2.24956143929496	9.22168633435993e-05
SLC23A2	3	3.90710778320422	2.3937038761062	1.68467521478781	3.27084489229435	3.08507481213311	9.34074932434623e-05
CPSF6	3	3.90345573465796	3.49167353483414	2.65391974097395	3.46285019367731	3.64858480654028	9.4828900339239e-05
CUEDC1	3	3.88721643162453	1.00266386702562	0.588476544530035	2.09729988714881	1.81140424349499	0.000101400336996876
ARHGAP33	3	3.87305682259216	1.28376654182344	0.80092467036672	2.53066662772428	2.11937768209381	0.000107478756399313
LOC100499183	3	3.84785951913825	1.74550611925517	1.13072821628388	3.05736633006168	2.71616620910001	0.000119154342737438
MLYCD	3	3.82749903421791	0.877692445845366	0.477395890376412	2.19972796272065	1.77796850712156	0.000129451891903157
CDK4	3	3.81728806908057	6.74041580898943	5.75264672452304	2.95733125933913	4.39903882789839	0.000134926600111993
CANT1	3	3.7961512691434	1.48948988033095	1.00859596648283	2.20733369685872	2.15359022688097	0.000146959846148166
LRIG3	3	3.79590720312756	0.721599645608923	0.372582215414645	2.01913268420522	1.5631074409039	0.000147104520262292
UBAP2	3	3.79091355582318	1.95451239023177	1.35439049809188	2.8482617580463	2.69124285256706	0.000150094190971605
PLEKHA5	3	3.75840728218239	2.53733088835132	1.8448891466254	3.1303426518763	3.13210779266176	0.000170998379993891
TRAPPC9	3	3.75327076555941	1.17821306515549	0.719748948006064	2.38458180174455	2.07659954710795	0.000174542146327769
ISYNA1	3	3.72314478763723	1.42024761387376	0.890316383634978	2.87663851647047	2.41972989238289	0.000196756611147296
STX2	3	3.70312301503088	2.01116026263575	1.41308526331391	2.81378127833618	2.74564769283462	0.000212961551031669
C22orf32	3	3.68246605812719	2.90005811966647	2.23408550046344	2.81834152681272	3.07450300771451	0.00023098862975629
EXOC7	3	3.65920185106052	2.72416174099515	2.04189188680382	3.26311899950508	3.16976537071849	0.000253002005730091
C2orf72	3	3.63896307631763	1.52486441698871	0.996993948264045	2.78122255275779	2.46607918970912	0.000273738040554739
RBFA	3	3.61367958857732	1.51618744036585	1.0004027114715	2.68810945189061	2.42647676927307	0.0003018820871595
ZNF211	3	3.59054638281577	1.45226053738406	0.93227373328323	2.67779541046955	2.46200585861131	0.000329985499596229
ZNF544	3	3.5843611845786	1.48751937035843	0.978607334849696	2.75215443536097	2.41372760330092	0.000337904219611975
LOC100306951	3	3.57853809955773	1.09693118278125	0.703754627392452	1.98616002141961	1.86783826834661	0.000345521505015459
SEC24A	3	3.57830902402586	1.57746224463592	1.06799751432255	2.55531406465761	2.42043587242816	0.000345824421803541
TP53BP1	3	3.56323095516942	2.80892196806291	2.1105997390144	3.32236506771302	3.3317253636435	0.000366318118637275
ZNF600	3	3.56185910622549	0.684274008043879	0.368118728296182	1.92146234075291	1.50897138186057	0.000368237994865205
TDRD7	3	3.56184971562249	0.706457318055333	0.375367845357064	2.06156055884347	1.58025466698857	0.000368251169192217
RYK	3	3.54526505430808	1.57992930703676	1.06171807888193	2.60206595773066	2.48493715467498	0.00039221846885702
MTX3	3	3.50991325453413	1.08241442224712	0.680642147436548	2.12286016338948	1.94599124292064	0.000448252904036821
TP53BP2	3	3.50797804933137	3.7163034101999	2.94264052950183	3.56171624523264	3.74931728629966	0.0004515263042535
NBPF10	3	3.47523820880627	2.986467858709	2.44929538253142	2.32092624729501	2.62776470094296	0.00051039990097817
EFR3A	3	3.45460285563047	1.29786931731093	0.83931863074403	2.52933074165556	2.2565581070256	0.00055110395979375
ATP6V0C	3	3.4368194272963	4.319687112918	3.86757641424506	1.25687046138231	2.23637881955919	0.000588587862867017
RAB15	3	3.41801279641871	1.07622855617064	0.661162830316728	2.42616637915162	2.06443155866395	0.000630801410868362
RCHY1	3	3.39293411018357	2.02038450807102	1.41771757685026	3.11556479429864	3.01966828068613	0.000691482689295335
WASH3P	3	3.3449209908049	1.84987959065751	1.48088514896608	1.48899353702521	1.87538855462554	0.000823060131742508
RHBDL1	3	3.30606222920654	0.59435354664061	0.316821691808842	1.79478924756233	1.42711547393988	0.000946170717256849
NIM1	3	3.30545657893331	1.96770850790562	1.39557446838448	3.19864117054961	2.94254851175776	0.000948217949781047
BOLA3-AS1	3	3.29610548977335	0.939518522592254	0.564432464698574	2.28268031523321	1.93458189842836	0.000980351963427155
TNS3	3	3.24315007472933	1.53196258239138	1.04114285869423	2.85033697109067	2.57283693443468	0.00118215924709582
SUSD4	3	3.21893107147109	1.14172786906239	0.730116417205968	2.51902805440853	2.17386751641608	0.00128669410707673
C15orf40	3	3.14782961002956	1.78758181355892	1.28799010778606	2.73805340790306	2.69812026727689	0.00164487543384402
PPP1R26	3	3.10528440962038	0.85914831811657	0.520444320262239	2.25316894864077	1.85428395662307	0.00190096142733321
RNF44	3	3.10333120094061	1.24468956586498	0.86112241651899	2.29448757011577	2.10121541342855	0.00191355359895905
SMAD5	3	3.08980919798985	3.53125603423505	2.93258924523917	2.86925400121735	3.29390299818345	0.0020028511501469
LOC81691	3	3.08225125373094	0.782375627695244	0.469882025608552	2.04389209672588	1.72357582133597	0.00205441352131548
MDGA1	3	3.06138593586095	0.628683620285562	0.359470309447907	1.8090249516486	1.49498125507126	0.00220314916962427
ZEB1	3	3.0539059083013	3.47397848133044	2.81005512567054	3.43977300442461	3.69589475184142	0.002258829145044
PDGFD	3	3.02847233257937	0.637738815076343	0.349302354832403	1.91433338476347	1.61913793339792	0.00245793582963908
LMF1	3	3.01595121033425	2.24217293433021	1.70387466793869	3.10574231006696	3.03428220722493	0.00256174476616422
KCNN2	3	3.01188672192625	0.837357414621823	0.517939163757791	2.09437286621953	1.8029280441539	0.00259629462987888
NSUN5P1	3	2.99215116529165	2.03525464045453	1.55711459482343	2.6911892928758	2.71661997037286	0.00277019055572273
IFIH1	3	2.9888565026944	0.87873958675448	0.544017857768751	2.24511924315653	1.90386496621516	0.00280023610960219
F8	3	2.98175035241511	0.763436317604559	0.45450955360202	2.00698137718279	1.76133334387751	0.00286605605684187
PLA2G4C	3	2.95855970862117	1.27645975644652	0.867239574294197	2.66963883341352	2.35144056895433	0.00309080357958708
ZNF692	3	2.95285617708375	1.77777226344358	1.2919283640973	2.9117861691782	2.79712426030006	0.00314848616073439
CRTC2	3	2.94265727097097	1.37627317135368	0.993426452446323	2.21911964319145	2.21178316035361	0.0032540845238587
NAIF1	3	2.93691175865857	0.483515386967396	0.261360429304809	1.60904390587957	1.2859450536684	0.00331498414927418
HIATL2	3	2.85851473852224	1.4891195296155	1.08652918217594	2.42730783591386	2.39430913807385	0.00425629335867245
COG1	3	2.8465431381211	1.49863616535647	1.05391938056253	2.77281623322247	2.65596930936771	0.00441967406259355
INVS	3	2.81464201777486	1.01229836035984	0.667892942896287	2.38735778553264	2.0801952887827	0.00488315960598279
GCAT	3	2.81232409053179	0.969702182641018	0.627391378737235	2.36946751519224	2.06924798141462	0.0049184918290788
EGFR	3	2.78058338555937	8.39460158204196	7.71710142584918	3.17694650176996	4.14219726022139	0.00542613224900927
NEDD4	3	2.77668962066377	0.772886357144745	0.493964387877776	2.00548819256047	1.70770435816441	0.00549155920161329
ZDHHC8	3	2.74567349492216	1.01100010543135	0.708299835272695	1.98732298259298	1.87422280568014	0.00603868287585738
DNASE1	3	2.70559856028135	0.523916229608503	0.306870958958617	1.64201098571102	1.36377984821377	0.00681814122609724
KIF2A	3	2.6463606255485	2.53467871766827	2.05498257380701	3.00759970436805	3.081587487209	0.00813630258248117
ZBTB41	3	2.57867602839635	1.33712450721546	0.983769839671932	2.3709669949579	2.32954631975061	0.00991797538899024
DCXR	3	2.54761690045454	3.61446727666374	3.05188462552362	3.44140911577688	3.75413179269388	0.0108461506916675
PURA	3	2.53034996148512	2.01173613183149	1.5923873229177	2.73945441941402	2.81742344350185	0.0113948808379534
ZNF318	3	2.52788130909517	1.41806431767562	1.04739691705104	2.68601833240926	2.49278610123783	0.0114753138555842
SPIN3	3	2.52127351041374	0.826032769331802	0.539784681986102	2.19129920944963	1.93010054512115	0.0116930924061049
ZFP3	3	2.50996027529352	0.944483554475497	0.639565939142642	2.30640666404979	2.06525160076458	0.0120744743900702
UBC	3	2.47749838299675	10.2104673012134	9.89779819432538	1.1769177759777	2.14550185456567	0.0132307008319063
ZNF324	3	2.45587054656597	1.07486125464565	0.747820027234708	2.54600566666199	2.2638848559232	0.0140543775366523
RPS29	3	2.44917864597179	4.44364523806832	4.10483867741957	1.72217422210877	2.35173643708298	0.0143182412584298
BEND6	3	2.42375389073421	1.03276553487288	0.752440082164136	2.15682007582587	1.96621639827434	0.0153610116112423
GGNBP2	3	2.39744927102114	3.05189046193646	2.54163127541327	3.53444717784852	3.61825113273262	0.0165096668830714
RPAP3	3	2.39531204971289	2.1924298023185	1.76725140318432	2.88844375807008	3.01763281678623	0.0166062255938789
SNX29	3	2.3874651841541	1.41943893615208	1.06157388310574	2.68164674065677	2.5482353942391	0.0169650095572576
NR2C2	3	2.38562109453754	1.51184956984908	1.15444994122998	2.4892362738085	2.54688849405328	0.0170503080032895
CNTNAP1	3	2.37819683198808	1.28690971618738	0.972825791556814	2.30939870708895	2.24520093092361	0.0173975364339062
PER1	3	2.34477399114092	3.12104656444108	2.66113998977203	2.93185803988654	3.33446321583541	0.0190386163231545
ZNF815	3	2.29743937061733	0.414193756810119	0.246326932456439	1.46176746288646	1.24216164846543	0.0215937180056699
ABHD10	3	2.24533311965586	1.3322711370725	1.00257720348008	2.56434812404649	2.49624653224482	0.0247467553845599
C17orf80	3	2.2163795970127	1.20710579778302	0.890921154292548	2.59799496245609	2.42523557698211	0.0266655158231351
TRIM2	3	2.17484097110458	2.31882264875011	1.91471051768566	2.96834324870494	3.15886948600908	0.0296420356384355
ABHD14A	3	2.16757904470942	1.82286676157307	1.45010520618288	2.91186926749266	2.92356983533123	0.0301907295651873
SNORD116-26	3	2.16181060992185	0.650216121617399	0.462953397156306	1.44461640746217	1.4726210173554	0.0306327773405748
KCNC4	3	2.14343973949296	0.292558403981425	0.164064559520356	1.35142690215557	1.01912708938708	0.0320778049876396
HRASLS	3	2.10768077799917	0.931853774366771	0.672637228800667	2.23547120645236	2.09081296655755	0.0350586110828418
ATP9A	3	2.0338138604152	2.15605197279304	1.78370411170285	2.95820104057958	3.11239681035548	0.041970366521337
NAB1	3	2.02671137429921	1.43403970481113	1.12708657781216	2.66855824747581	2.57476417637419	0.0426919385611801
PROX1	3	1.99444661432834	0.854090843476411	0.627549643425384	2.1473310415848	1.93099914571308	0.0461032686442205
CCDC163P	3	1.99023702369186	0.724362321144492	0.509243236341225	1.99708110508895	1.83751732036673	0.0465648316478792
HTT	3	1.97251474332772	2.02575312872827	1.66910845650959	2.94451447212473	3.0737800216287	0.0485508749431717
APBB2	3	1.9698610893451	1.87136187924366	1.52250967335125	2.91641413464314	3.01067012234566	0.0488542929526014
ZCCHC10	3	1.96146943257803	1.76888948573471	1.45564531061548	2.54082931423614	2.71493077358942	0.0498242873934793
RUFY3	3	-1.96556424613337	2.91599964696109	3.33656991956503	3.0368084988776	3.63754713141573	0.049348967556493
DAAM2	3	-2.08383214167104	0.525977748461017	0.824225925551688	1.84000134978044	2.43316951363754	0.0371754385745041
STOX2	3	-2.41400357335001	0.30173023636278	0.575761068032365	1.32073203594924	1.92982896728664	0.0157783076180194
ATCAY	3	-3.05261662545276	0.265572228014968	0.65850184432408	1.40689219170703	2.18826442404855	0.00226855558993392
LOC375010	3	-3.56957664125158	0.105820150672655	0.401806902977271	0.670055528133466	1.40965508832916	0.000357558601448744
BCAN	3	-4.24738714298154	5.51650656602858	6.77485459849344	4.85131015504388	5.03658568935348	2.16278049005184e-05
TUSC3	3	-5.12874214201938	0.0324499543953149	0.820349274023337	0.486749315929723	2.61166315266037	2.91684545621196e-07
TM4SF1	3	-5.13006974665495	0.557906287691052	1.64679530949995	2.04251649806878	3.60842472917828	2.89634843069756e-07
