genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
C17orf89	3	6.3820619747398	4.08798459727883	2.81634254026721	2.63255225393647	3.20434200875776	1.74719221841633e-10
RPS18	3	6.35315199467471	9.53085928876542	8.64191423816786	1.03866484401962	2.25019765786645	2.1094709285514e-10
ATXN2L	3	6.35194580261429	4.23563979076206	2.88295314891711	3.14333914980153	3.42472272147529	2.12608236744272e-10
PTPRG	3	6.31825942159202	2.55812500481272	1.44217283298735	3.10017426743836	2.84042368781202	2.64525693687386e-10
VPS39	3	6.21747749469917	3.02256842275221	1.7747383793847	3.52959924224235	3.22757403844108	5.05210592325982e-10
PLEKHB1	3	6.20100032513502	5.21260331699068	3.58038823821959	3.88174285436335	4.23302301012143	5.61053979466752e-10
PECR	3	6.17195838793779	0.935485696570034	0.370811435072589	2.1597432279139	1.47132969753216	6.74492547352e-10
PAAF1	3	6.14212518188964	2.8439744481748	1.65658384143258	3.35989312382501	3.10892283793887	8.14246457808993e-10
RPS6	3	6.14028560771872	8.98388358776391	7.77324497980439	1.39461649998008	3.1707422903076	8.23732409421235e-10
ZNFX1	3	6.12060968613059	3.82801034675524	2.47497474894194	3.48975543884719	3.55508128701579	9.32179885932498e-10
TMEM51	3	6.09734240547739	1.48854883390148	0.707838477965436	2.68381898598554	2.05913278677496	1.0784635339913e-09
PREPL	3	6.09715331458311	3.59420815282938	2.3034822391873	3.44212305214373	3.40441042297872	1.07973953547468e-09
ATP5D	3	6.07673998418001	6.65813725550213	5.28754190788265	2.27840351309764	3.62721749224334	1.22650395533735e-09
RRN3P1	3	6.01985548850594	1.44590617429499	0.716354730972548	2.3618816255405	1.94896864798724	1.74572856826076e-09
PARP1	3	6.01175888672755	5.48431382078062	3.94194472482467	3.46925670102832	4.12592907809389	1.8352114178974e-09
PRADC1	3	6.00765008434832	2.5025597098626	1.42011297473606	3.09409408634214	2.89758979425945	1.88231536398108e-09
UTP14A	3	5.97437776050024	1.59435451941727	0.773570745614314	2.80049442795465	2.20938336775412	2.30970041969569e-09
GPS1	3	5.88804276028439	4.21167621552577	2.82806453763639	3.64899236281133	3.77901191563964	3.90796020104131e-09
DIXDC1	3	5.85022430246084	2.21694587216424	1.24155314144865	2.97947874805975	2.68127892557822	4.90910540037112e-09
DDR1	3	5.84007498331772	7.72750200342133	6.21556192475264	2.63759360847896	4.1634289142328	5.21773327989894e-09
STK38L	3	5.83682562101451	2.59435341976493	1.54916496873415	3.14376167176478	2.87973736405291	5.32047279832739e-09
COL4A5	3	5.82437913323621	2.38291891573681	1.37267382007762	3.04678551805138	2.78940844389389	5.73253070610542e-09
LRRCC1	3	5.81309755757452	2.96167073671224	1.81632641109665	3.31196791395627	3.16857108526568	6.13272960899075e-09
NCK1	3	5.79125155120179	2.40216346026019	1.371666566707	3.10302056772049	2.86160216099051	6.98638474780649e-09
MXD1	3	5.77183921474775	2.17325195294751	1.23815749510056	2.93952861991285	2.60541108287398	7.84109183615731e-09
FUZ	3	5.75544630895043	1.37500866830466	0.675738746288875	2.50680156120246	1.95389327902181	8.6413184380378e-09
CELF1	3	5.75372603077038	3.81894014751024	2.57326386962552	3.33790961403784	3.4816973186445	8.72975924333143e-09
HS1BP3	3	5.74537066493178	1.28364604612258	0.588094411128256	2.5597312267288	1.94691199541488	9.17198414391235e-09
FBXO3	3	5.72989437130451	2.40440972953662	1.36650036586939	3.24955243956476	2.91304914673812	1.00493192053294e-08
SENP6	3	5.71972134189139	3.08457474476863	1.97436291233216	3.08050962209694	3.12151896869607	1.0669889593353e-08
SNAP23	3	5.71824864294113	3.37101631947403	2.17663950920904	3.33249748255671	3.35902568545825	1.07627576198878e-08
TRIP11	3	5.6779983074268	3.01719133992043	1.88460827965755	3.23369671133682	3.20781859597649	1.36280063063605e-08
TREX1	3	5.67125584170055	2.93942465928204	1.7919003470775	3.38392467872647	3.25400078707718	1.41754518868006e-08
ARL16	3	5.66074715410363	3.237329413845	2.05892553706267	3.39635663668975	3.34776838255052	1.50715352214852e-08
DNAJC4	3	5.65327930263429	2.56069331859665	1.56062738391994	2.92031013152949	2.84487500336036	1.57415196864591e-08
ZNF219	3	5.64465915833916	1.71380200185547	0.954155402946918	2.50853601723964	2.16425720719538	1.65508809122755e-08
SMC6	3	5.6343109604474	2.23647847388641	1.29831536996012	2.97578642518831	2.67776545452431	1.75759634807665e-08
TSEN2	3	5.61834804907811	1.80084986681906	0.952614294463798	3.02694728843279	2.4279673345498	1.92791838646755e-08
HUWE1	3	5.61011282693479	5.47004843546993	4.06633579393597	3.32228285964372	4.02384842840634	2.0219474823101e-08
TIMP3	3	5.60561778794554	3.83301992005247	2.54960837695085	3.62601727488518	3.68194635077355	2.07513441360247e-08
PRPF4	3	5.59500781488081	2.23265385989157	1.25506542213589	3.21079136284303	2.80989671533263	2.20611832252068e-08
TAOK2	3	5.58083335798962	1.63569349740129	0.902619221609706	2.43094330617632	2.1124377647499	2.39368899541708e-08
PLEKHG3	3	5.56884423606077	1.16495290024201	0.512386382610167	2.6124732986391	1.88449380476037	2.56434595473226e-08
LDOC1L	3	5.49147418665027	2.90942317209224	1.81478856238595	3.3932900967182	3.20564352828687	3.98592587956896e-08
CCDC51	3	5.48532016335688	1.50850720632648	0.749408806610441	2.73045793889831	2.22551790330329	4.12721236389541e-08
BTBD2	3	5.45616715354495	2.24543995252763	1.33787045488903	2.91459245732816	2.67502116326842	4.86521961955672e-08
SEMA5A	3	5.44828234267219	3.67285715155682	2.47047359261822	3.55774540320871	3.54910151185453	5.085857914669e-08
AGMO	3	5.43752620033106	1.48619198385367	0.736036212379138	2.75001554968052	2.21863106726791	5.40254079485359e-08
LRRN3	3	5.42146004113926	4.42866302611072	3.09647311339545	3.83321287589027	3.95170828446835	5.91142120504194e-08
RSF1	3	5.4136406106876	5.03719967962267	3.76901205165102	2.93849500704983	3.76729030873246	6.17560566421349e-08
CMTM6	3	5.39955227656787	3.8840825281369	2.64201520918745	3.4469233959615	3.69932410486321	6.68074150640755e-08
TMX4	3	5.38925146113204	3.37261329944573	2.20904356770605	3.46370626119288	3.47215388594025	7.07517514842974e-08
TMEM150A	3	5.38323114704798	1.69260221811302	0.903904423514669	2.86331243330799	2.35614815800651	7.31604901751858e-08
SGK223	3	5.3821183668302	0.966284761071569	0.437179495534188	2.10233591931346	1.58097075534843	7.36143297347622e-08
ARX	3	5.36703810877713	0.822343245242914	0.353019433607072	1.88329425700586	1.40628358633916	8.00401499530175e-08
MMGT1	3	5.34713349783366	2.59123597392395	1.60992509264632	2.99280167076282	2.95134911573059	8.93581093819828e-08
CARD8	3	5.32381280054702	1.55527282535009	0.832436975699814	2.62734013882041	2.1834935090523	1.01614481015262e-07
GTF3C1	3	5.31863722405926	3.09373436047065	2.04165163818533	3.27105747804167	3.18115270774038	1.04547354364725e-07
DOK5	3	5.31703576564971	3.05957121212839	1.93767813177195	3.58121835259942	3.39325802944854	1.05471342865439e-07
C19orf60	3	5.30635496845978	3.92157039011007	2.78850006467824	3.18689123128726	3.43396263045739	1.11839067439857e-07
FGF11	3	5.30163985633663	2.09528683120561	1.22594871172741	3.01279965703526	2.63702045497207	1.14767076702762e-07
WIPI2	3	5.27651369948222	3.96260651378768	2.77645962622528	3.39522110273317	3.61515066179373	1.31664674571299e-07
PHLDA3	3	5.22027571074986	2.36770824120671	1.43044821160384	3.23723847951685	2.88736477018608	1.78656956259462e-07
PLCG1	3	5.22011338575129	3.02123758814006	2.02144970626766	3.12940401637756	3.08008661763304	1.78813620381402e-07
BTBD3	3	5.21198465159916	1.90375231152128	1.07230622812524	3.03596664290476	2.56546421671883	1.86831010001054e-07
C3orf23	3	5.20099170125154	1.73317568000758	0.943088773830219	2.83068351120155	2.44300131844338	1.9822795437429e-07
MMP2	3	5.18886365430486	1.56999634507844	0.80257782749011	3.08374315796465	2.37845540522353	2.1158123880276e-07
MZT2B	3	5.18614371614933	6.43939295353771	5.43793869989577	1.72955127681546	3.10542872354116	2.14693156294978e-07
POLD1	3	5.17418324409379	1.20801967397192	0.568706819637836	2.64018286152728	1.98704008879192	2.28910087054861e-07
VPS8	3	5.08425442186667	2.16782389404447	1.29336467133036	3.07364715284278	2.76596885243398	3.69072946215425e-07
ATXN7L2	3	5.04075717174795	1.49535907296374	0.823280915612409	2.59648842088979	2.14416894690013	4.63693536463037e-07
ZNF559	3	5.00432618537072	2.00262933388872	1.15020455348902	3.10773834893421	2.73933694334105	5.60577663385386e-07
BRD4	3	4.98299709405444	3.09088168762904	2.25816305098124	2.40598758956143	2.68746395631962	6.26068912175387e-07
CDYL	3	4.98199726285448	2.00510608681326	1.21874162823553	2.80363430109097	2.53837270703711	6.29313253398891e-07
IPO13	3	4.96551979238252	2.80750461020305	1.810818439012	3.30061153013295	3.22796422573348	6.85173043881346e-07
LONRF1	3	4.96221015778007	2.09400459706183	1.25717294238978	3.06662525986593	2.71205157419823	6.96955245324776e-07
MEIS1	3	4.94585843955502	2.24105895293304	1.39236046377821	2.8383130467442	2.75960386762571	7.5809036768832e-07
IK	3	4.92235877544723	5.04036890948349	3.83728051825396	3.48692770161669	3.9306037944107	8.55072674473894e-07
ECM2	3	4.92070530402084	1.54869633947532	0.868513578660932	2.60137199594331	2.2229682606452	8.62328901599919e-07
IRF2	3	4.88803243258946	2.06473367569574	1.26092294456711	2.98056223326523	2.64456787941165	1.01848754595482e-06
SAMD8	3	4.88140930152647	2.7254081793067	1.79868729105419	3.04635366062292	3.05308380446235	1.05330365703987e-06
ELP4	3	4.83049246334589	2.05967118445468	1.23114458089402	3.1123586552683	2.75835428689567	1.36195769974021e-06
ZDHHC15	3	4.78638795529909	1.9472984712237	1.17214074434731	2.90797877122819	2.60445693822036	1.69809667250837e-06
IWS1	3	4.74097081313724	3.36199349952555	2.31344834358469	3.43059508295202	3.55676240000791	2.12696575273655e-06
TLE4	3	4.73755087903035	2.59814302248304	1.73288647249521	3.01535519828421	2.9371491864883	2.16316557699191e-06
DNAJC17	3	4.72986693716072	1.68805695897484	0.978307347644039	2.63947361788705	2.41318844957258	2.24667041224438e-06
IPO7	3	4.72858126672906	2.54175587678291	1.71665186911127	2.85064517841719	2.80616263099241	2.26094128646736e-06
LOC286467	3	4.72737458669994	0.906156149904163	0.4233647053482	2.16510978054317	1.64238340042071	2.27441452886622e-06
RPS20	3	4.68276511148321	7.0248254961879	6.14676208805082	1.62664582396247	3.0154942362466	2.83030774955799e-06
GPR37L1	3	4.66536716044458	4.53651011877038	3.3800754717875	4.08676151344225	3.98630261399991	3.08066463214656e-06
ARMC5	3	4.66526601786926	1.57857137205246	0.918361290584963	2.59648172197316	2.2758348148346	3.08218037500584e-06
TAF6L	3	4.66126480433023	1.80597288520543	1.08448977411488	2.74388239668167	2.48918623858825	3.1427206349319e-06
NOTCH4	3	4.63077002888193	1.76832369004012	1.03250378193203	2.96225605212317	2.55536720995496	3.64308327865387e-06
CHKA	3	4.62251338257997	3.51889731647325	2.47479482771986	3.47661911440084	3.63245256351454	3.79118345605277e-06
MBTPS2	3	4.61423121196259	1.90544006114338	1.14554924298665	2.8946935920584	2.64841989757772	3.94553010740396e-06
CCDC84	3	4.61395398510761	1.83026974298441	1.12537535628973	2.70336763020015	2.45689044245034	3.95079928807168e-06
GUCY1A2	3	4.59704868700878	1.86918987072803	1.12889657979652	2.84740165232166	2.58976112797367	4.28517513404474e-06
CHEK1	3	4.58005911654179	1.81949834801989	1.09603981908161	2.81840298541013	2.54025640477418	4.64844521654274e-06
GPT2	3	4.5777849261168	3.58891355797216	2.52375008647339	3.80547709379891	3.74193188215017	4.69925476005079e-06
DCP1A	3	4.55547088369525	3.43030178077235	2.39172335003718	3.56035985444291	3.66640993804368	5.22683556509e-06
SLC38A7	3	4.49983691613368	1.23665429165952	0.651691563521823	2.61643562786122	2.09057820592418	6.80056154349208e-06
CUEDC1	3	4.49426101514717	1.0946958161729	0.588476544530035	2.16833166092287	1.81140424349499	6.98119562296935e-06
PIGG	3	4.48510067035525	2.16884869469356	1.3664515305415	3.1564119165352	2.87708165187625	7.28795172265741e-06
ZNF772	3	4.46832159791397	0.868551422024621	0.434955270683052	2.03197432485059	1.56054391082076	7.88357220444223e-06
SAMD9	3	4.46647833105815	1.16805814300827	0.617176799570363	2.52435189882187	1.98348002333372	7.95177122000867e-06
PCYOX1L	3	4.43995004421921	0.860761252615787	0.40259020698957	2.20565727625983	1.659527885003	8.99797620812202e-06
C22orf32	3	4.41266393714434	3.07769367214936	2.23408550046344	2.82157131795934	3.07450300771451	1.02106425141681e-05
COX19	3	4.38793982571592	2.12439509854928	1.38364780467688	2.92436896443579	2.71484105443514	1.14429423156829e-05
NAP1L3	3	4.3740279821375	1.74038512561332	1.03864785623928	2.93363962236327	2.58004917316804	1.21974733885524e-05
SALL2	3	4.37345064725546	2.77463424677333	1.91731352527918	3.23211968579304	3.15249269180066	1.2229790241739e-05
APITD1	3	4.36806187090334	1.05785694172655	0.578279254861118	2.12783684532487	1.76565230248613	1.25353985698986e-05
CDK4	3	4.34210091946095	6.94039035663858	5.75264672452304	2.75518375299668	4.39903882789839	1.41126677177046e-05
MED6	3	4.32321635980563	2.21996813233308	1.43500408825595	3.0642003139504	2.91996597540948	1.53770797069146e-05
RYK	3	4.29223040174569	1.72494697290003	1.06171807888193	2.67246497055286	2.48493715467498	1.76887259278816e-05
PDXP	3	4.2785280912441	1.44662151561087	0.848131032301494	2.56410527014864	2.24956143929496	1.88133249977483e-05
NCAM1	3	4.27490411023667	5.01440488382589	3.95651315159743	3.38172812880239	3.97969549200274	1.91219575787278e-05
SLC6A8	3	4.27378650306248	2.6538395009486	1.86738016197459	2.92458937269629	2.9593644226859	1.92181062980242e-05
LOC728875	3	4.26902244421179	0.96729266406931	0.605303987689072	1.44234125454319	1.36364569227322	1.96331514977396e-05
EYA3	3	4.24303255372569	2.08482416040077	1.35977296568482	2.79456773791671	2.74806693326301	2.20519432153575e-05
P2RY14	3	4.21871294185044	1.10381782294154	0.594813258292548	2.38366748115113	1.94033491903199	2.45700852825953e-05
SCAMP5	3	4.21322432979234	1.5640766831539	0.953418586449802	2.55590516089853	2.33087258617585	2.51750801063216e-05
TEAD2	3	4.17984938609753	0.789565252985988	0.423615860647351	1.64882024065558	1.40797646387669	2.91702229661215e-05
RPS15A	3	4.16284913691112	6.86164306381075	6.10233096347607	1.67888145511241	2.93335514225935	3.14301037871345e-05
TAF9B	3	4.14600985371365	2.69011068679677	1.87109902297863	3.22287205396237	3.1768357000414	3.38319273033111e-05
MLYCD	3	4.12563086281769	0.933516224365173	0.477395890376412	2.26403905849635	1.77796850712156	3.69719878591424e-05
BRF1	3	4.09490118079182	1.25417462190412	0.74034110589444	2.34040450159871	2.01796672509916	4.22348491170211e-05
DIS3L	3	4.06575332895078	1.65613652910171	1.03417403452691	2.85867857802559	2.46013062988974	4.78775553523835e-05
ZNF211	3	4.03555361830157	1.5500869662865	0.93227373328323	2.73279375355029	2.46200585861131	5.44736971522935e-05
SCG3	3	4.02864915200081	3.44105805820203	2.57846808822582	3.25872845306052	3.4433403721201	5.60982651536437e-05
LOC100306951	3	4.02722684194207	1.17150093097444	0.703754627392452	2.02658215280153	1.86783826834661	5.64385763854591e-05
C19orf29	3	3.96938102111768	0.965898507726256	0.532397007112493	2.15939657225753	1.75631663195211	7.20595767098969e-05
RBFA	3	3.95128137592972	1.59658503808787	1.0004027114715	2.73608725024917	2.42647676927307	7.77338646762931e-05
UBQLN4	3	3.91849145661988	1.20297568225314	0.732372544267949	2.09405851615621	1.93139415258446	8.91048870480408e-05
PLEKHA5	3	3.89946764231416	2.60435285098465	1.8448891466254	3.1292721533268	3.13210779266176	9.64044192808853e-05
LRIG3	3	3.89847256242869	0.751502901298915	0.372582215414645	2.04490283898695	1.5631074409039	9.68013666115484e-05
ZNF600	3	3.88573410386264	0.732720760207835	0.368118728296182	1.9906119439173	1.50897138186057	0.000102021124698138
LOC100499183	3	3.8765711689521	1.78546856559503	1.13072821628388	3.09614291974204	2.71616620910001	0.000105938832594408
PPM1A	3	3.8660936887539	1.77059607277699	1.18066832125834	2.62260578552727	2.45392593313903	0.000110592468024834
SPG11	3	3.85920236044298	2.81429951280405	2.04238640526762	3.18092478868178	3.21666520682275	0.000113757712969753
DDIT4L	3	3.84885727495733	1.19093434040486	0.6849008254465	2.59339064598874	2.11437722644773	0.000118670121502517
NBPF10	3	3.81008897088265	3.07186309538825	2.44929538253142	2.28853933119745	2.62776470094296	0.000138916790230217
EXOC7	3	3.80407164259743	2.79168389351898	2.04189188680382	3.24751016481362	3.16976537071849	0.000142336984684626
BOLA3-AS1	3	3.75729044575689	1.01642044967015	0.564432464698574	2.36674243236318	1.93458189842836	0.000171763097057174
RHBDL1	3	3.74219581426134	0.648907736911971	0.316821691808842	1.86588847194126	1.42711547393988	0.000182419280135849
SEC24A	3	3.71893256440997	1.62772532581982	1.06799751432255	2.56055033334474	2.42043587242816	0.000200066450319706
TDRD7	3	3.71437179309867	0.740354896101516	0.375367845357064	2.10681245274412	1.58025466698857	0.000203709113580602
ZEB1	3	3.68360737323287	3.65661549017802	2.81005512567054	3.446494397671	3.69589475184142	0.00022995635374639
ZNF544	3	3.64778266247355	1.52610492781634	0.978607334849696	2.76302379261551	2.41372760330092	0.000264513238593406
MTX3	3	3.64571323581627	1.12179428594891	0.680642147436548	2.16113017045777	1.94599124292064	0.00026665119924979
ARHGAP33	3	3.63923805958926	1.28052980585177	0.80092467036672	2.50439490853511	2.11937768209381	0.000273445925496879
TP53BP1	3	3.63808382369832	2.86431428801422	2.1105997390144	3.35194802172283	3.3317253636435	0.000274674035543733
RCHY1	3	3.59663993839599	2.09305559947402	1.41771757685026	3.12977128164018	3.01966828068613	0.000322354199623815
LOC81691	3	3.58576322503071	0.854187883377416	0.469882025608552	2.12122495401292	1.72357582133597	0.000336093801115083
SLC23A2	3	3.5650533350761	2.36858171859812	1.68467521478781	3.24393188445886	3.08507481213311	0.000363782204398785
CPSF6	3	3.55109543452337	3.4595797216194	2.65391974097395	3.46137626992176	3.64858480654028	0.00038363128336073
MDGA1	3	3.51672850722257	0.686388880118536	0.359470309447907	1.87971911874131	1.49498125507126	0.000436900412754687
ISYNA1	3	3.46508480443322	1.41168604984989	0.890316383634978	2.85778828576596	2.41972989238289	0.000530064302483484
C2orf72	3	3.4515304654209	1.52627181335247	0.996993948264045	2.79349665964981	2.46607918970912	0.000557416823250995
CANT1	3	3.42749827977165	1.4675881814556	1.00859596648283	2.16810723217196	2.15359022688097	0.000609170163177974
MID1IP1	3	3.41803366319762	0.891544058675141	0.604057613276142	1.33077816952238	1.35262071792631	0.000630753050487779
STX2	3	3.35806983701968	1.98640848967123	1.41308526331391	2.80993505501156	2.74564769283462	0.000784887802118637
SUSD4	3	3.34498721695196	1.18227683113964	0.730116417205968	2.54710925696096	2.17386751641608	0.00082286362823025
RAB15	3	3.33332981866309	1.08906430094911	0.661162830316728	2.46840117770992	2.06443155866395	0.000858131507661365
LMF1	3	3.30924969385766	2.3282568628367	1.70387466793869	3.13661942052856	3.03428220722493	0.000935463693252167
NEDD4	3	3.29473592324401	0.843827616979287	0.493964387877776	2.08117471826757	1.70770435816441	0.000985142105964779
COG1	3	3.26053435348684	1.59240837906136	1.05391938056253	2.81312780850227	2.65596930936771	0.0011120249544311
WASH3P	3	3.19199979273016	1.8531217877632	1.48088514896608	1.47886861857167	1.87538855462554	0.0014129143407386
SMAD5	3	3.18641496950842	3.58523593784994	2.93258924523917	2.83657670878212	3.29390299818345	0.00144047823575367
ATP6V0C	3	3.18154690251332	4.31001062683676	3.86757641424506	1.29161379164314	2.23637881955919	0.00146490800857425
EGFR	3	3.15221562610108	8.52901854201951	7.71710142584918	3.00302131474918	4.14219726022139	0.00162036568022208
EFR3A	3	3.14710842119686	1.28091269645746	0.83931863074403	2.49011402545519	2.2565581070256	0.0016489380585544
KCNN2	3	3.14606425447586	0.87064365080968	0.517939163757791	2.14356967867921	1.8029280441539	0.00165483645609734
NIM1	3	3.14167250843082	1.97041786316381	1.39557446838448	3.18493776829878	2.94254851175776	0.00167985816355017
PDGFD	3	3.09783486227228	0.661196421351377	0.349302354832403	1.93731412857987	1.61913793339792	0.00194940022231686
CRTC2	3	3.06975285269127	1.41561938703312	0.993426452446323	2.21512030273215	2.21178316035361	0.00214235973368859
IFIH1	3	3.05680604546444	0.905901562910241	0.544017857768751	2.28610577820889	1.90386496621516	0.00223708977709309
TP53BP2	3	3.04958402028583	3.65362120992726	2.94264052950183	3.50786122295216	3.74931728629966	0.00229158524097742
KIF2A	3	3.02923520427062	2.63544284395239	2.05498257380701	3.01987002528367	3.081587487209	0.00245173724411986
PER1	3	2.99035943768413	3.2811723069616	2.66113998977203	2.91557953418825	3.33446321583541	0.00278649342543612
PPP1R26	3	2.95849024571516	0.861567620604585	0.520444320262239	2.23600921764159	1.85428395662307	0.0030915002565192
C15orf40	3	2.91458169596334	1.77698299232058	1.28799010778606	2.7216957432192	2.69812026727689	0.00356165575077613
TRAPPC9	3	2.87146962876204	1.09053380101418	0.719748948006064	2.26478633411007	2.07659954710795	0.00408568040423767
NAIF1	3	2.85170290445881	0.489390274559966	0.261360429304809	1.59232144814671	1.2859450536684	0.00434857230037234
UBAP2	3	2.8515450857114	1.83158797011716	1.35439049809188	2.76085810075492	2.69124285256706	0.00435073158323015
TNS3	3	2.84639671806792	1.49652153873656	1.04114285869423	2.84691305494558	2.57283693443468	0.00442170702226076
INVS	3	2.83373123150818	1.03443833765753	0.667892942896287	2.41282809000218	2.0801952887827	0.0046008009069649
BEND6	3	2.83187637468941	1.09867479433899	0.752440082164136	2.20534778114332	1.96621639827434	0.00462757363466817
ZNF692	3	2.81217869041635	1.78105315507786	1.2919283640973	2.85954541717742	2.79712426030006	0.00492071585508756
HIATL2	3	2.73303013070158	1.49343101400091	1.08652918217594	2.42499281917397	2.39430913807385	0.00627545912040462
SNX29	3	2.72790780443631	1.49382311900739	1.06157388310574	2.73629205001439	2.5482353942391	0.00637374194395898
DNASE1	3	2.72263861915081	0.537757847714682	0.306870958958617	1.64663014956565	1.36377984821377	0.00647628574944319
GCAT	3	2.71922347633729	0.977274058028152	0.627391378737235	2.36442808234382	2.06924798141462	0.00654353820062001
GGNBP2	3	2.70332255833553	3.14985250869939	2.54163127541327	3.55534869914798	3.61825113273262	0.00686500908840569
NSUN5P1	3	2.69682636650249	2.01267595063984	1.55711459482343	2.66653349909927	2.71661997037286	0.00700037615076175
RNF44	3	2.68319840911527	1.21170341044365	0.86112241651899	2.23046663675518	2.10121541342855	0.00729217136434974
ZNF815	3	2.66551274168236	0.452211541251628	0.246326932456439	1.52174246897462	1.24216164846543	0.00768710186150414
RPS29	3	2.65317482381329	4.49282777120119	4.10483867741957	1.69926249263026	2.35173643708298	0.00797385595624718
SPIN3	3	2.63780198107305	0.856367343406465	0.539784681986102	2.22323068318797	1.93010054512115	0.00834452924184011
ZBTB41	3	2.61287579168483	1.36226045674692	0.983769839671932	2.38224614969819	2.32954631975061	0.00897839256909747
F8	3	2.59315262713844	0.738520211739456	0.45450955360202	1.95030047783211	1.76133334387751	0.00951005558539623
ZDHHC8	3	2.58213380716349	1.00922947431666	0.708299835272695	1.91567471568563	1.87422280568014	0.00981915060894223
NR2C2	3	2.51560996881201	1.55284894226981	1.15444994122998	2.5198782011432	2.54688849405328	0.0118826600820703
C17orf80	3	2.49783720160962	1.2676102619043	0.890921154292548	2.66295482706281	2.42523557698211	0.012495356302522
CNTNAP1	3	2.49173376300265	1.32069969696942	0.972825791556814	2.31502330549348	2.24520093092361	0.0127121285066929
DCXR	3	2.47550220438825	3.6297648523691	3.05188462552362	3.42857622303714	3.75413179269388	0.0133048940379592
APBB2	3	2.47265716089419	1.98541489493616	1.52250967335125	3.0029972944338	3.01067012234566	0.0134112731104879
RPAP3	3	2.45538760653997	2.22798666927388	1.76725140318432	2.89171327934094	3.01763281678623	0.0140732753097878
ZNF324	3	2.44575617979165	1.09211643868351	0.747820027234708	2.5416224080605	2.2638848559232	0.0144548716474658
PLA2G4C	3	2.35768114027564	1.21197354246347	0.867239574294197	2.58217674389575	2.35144056895433	0.0183894810163512
SNORD116-26	3	2.34144110527238	0.677360532889093	0.462953397156306	1.4736041746712	1.4726210173554	0.0192094564296264
PURA	3	2.33984245198591	2.00231169721885	1.5923873229177	2.72908784915913	2.81742344350185	0.0192918760907383
PROX1	3	2.30573374212494	0.904407109050696	0.627549643425384	2.20216728519254	1.93099914571308	0.0211255144920769
ZNF318	3	2.30470836962694	1.4046417827161	1.04739691705104	2.69564746964203	2.49278610123783	0.0211829118352662
ABHD10	3	2.28925679737444	1.35791956909366	1.00257720348008	2.58413218047867	2.49624653224482	0.0220644362795714
ZCCHC10	3	2.2617450230811	1.8374729881288	1.45564531061548	2.58684101169424	2.71493077358942	0.0237131612953493
UBC	3	2.25861086904349	10.199123294983	9.89779819432538	1.1924344752747	2.14550185456567	0.0239076011193729
ABHD14A	3	2.25092529523756	1.85930891025519	1.45010520618288	2.91609188531195	2.92356983533123	0.0243902693214787
ATP9A	3	2.21167720594212	2.21174150036122	1.78370411170285	2.96526675164315	3.11239681035548	0.0269889765668308
TAOK1	3	2.20561776702191	2.96838445203296	2.50157301152567	3.11764753699973	3.40366052093886	0.0274107740106817
MPRIP	3	2.18146678933266	1.89595322230729	1.50701521065797	2.90832836339302	2.86725805638878	0.0291489082756688
IFIT3	3	2.12494948756903	1.42333318132789	1.059998363872	2.86995290162841	2.7497512242036	0.0335908279798883
ZBTB44	3	2.0648714122832	1.34157329737872	1.04281214425939	2.2813716044497	2.3268378145973	0.0389351686672935
FMR1	3	2.03927660722753	1.40709805780491	1.09504869907744	2.39214834301331	2.46083307155157	0.0414224289619749
CRTC1	3	2.02683228997934	1.09929066192707	0.84048820991675	2.09957016758003	2.05345679607853	0.0426795670039792
ZNF620	3	2.00175705849305	0.610234171109308	0.403867056232137	1.87115912123137	1.65792210375095	0.0453108663987654
SLC25A48	3	1.99867920952652	0.555404246539908	0.357665097651329	1.82896700629076	1.59105269424238	0.045643073902365
RNF122	3	-2.0956836057342	0.207919722253637	0.391816920198538	0.9220080255968	1.41118643658678	0.0361102671194758
STOX2	3	-2.19837583022204	0.311954402899588	0.575761068032365	1.35769659846036	1.92982896728664	0.0279223346194849
ATCAY	3	-2.70854244192597	0.289948422856921	0.65850184432408	1.46763649046978	2.18826442404855	0.00675794679385771
LOC375010	3	-3.26590633027169	0.115533111362415	0.401806902977271	0.699330003525432	1.40965508832916	0.00109114336284898
BCAN	3	-4.23401281992115	5.44882445044115	6.77485459849344	4.82671858168806	5.03658568935348	2.29557849307747e-05
TM4SF1	3	-4.62467151486852	0.609115077382501	1.64679530949995	2.12687733525997	3.60842472917828	3.75192516101887e-06
TUSC3	3	-4.83329925725252	0.0354284526248365	0.820349274023337	0.508493955333197	2.61166315266037	1.34288685697392e-06
