genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
METTL21A	11.46	35.1356447977483	1234.51353535354	23	21.7727272727273	8.55128205128205	1.34830949477655	486	2.75049020296641e-05	0.00343813597766741	UP
MRPL23	35.77	58.3384162287665	3403.37080808081	48	72.2727272727273	25.474358974359	1.504405493147	390	2.71336064445167e-05	0.00343813597766741	UP
UNC93B1	18.11	47.5712957761104	2263.02818181818	22	49.7272727272727	9.19230769230769	2.4355383143156	492	2.72271048132737e-05	0.00343813597766741	UP
UQCC	24.72	66.6977321559547	4448.58747474747	23	71.1363636363636	11.6282051282051	2.61295880151641	486	2.75133271064621e-05	0.00343813597766741	UP
SLU7	46.94	75.8511061424308	5753.3903030303	57	90.1818181818182	34.7435897435897	1.37608977437059	374.5	2.7925012386309e-05	0.00345265444149878	UP
SRD5A1	28.79	60.3684470061919	3644.34939393939	32	72.7727272727273	16.3846153846154	2.15105607179421	440.5	2.78150377732155e-05	0.00345265444149878	UP
GNL2	43.56	91.2323396498182	8323.3397979798	35	110.863636363636	24.5769230769231	2.17341002135298	429	2.83482799930972e-05	0.00348654003620366	UP
FAM190B	26.6	63.4385091600082	4024.44444444444	29	59.2727272727273	17.3846153846154	1.76955729131968	454.5	2.85463666884394e-05	0.00349252092552593	UP
ACIN1	29.99	56.8665805178928	3233.80797979798	56	71.5454545454545	18.2692307692308	1.96944422179297	377	2.90487783307208e-05	0.00351673731199093	UP
CERS2	78.15	124.21497941517	15429.3611111111	50	162.909090909091	54.2435897435897	1.5865425519262	387.5	2.90510922021421e-05	0.00351673731199093	UP
TMBIM1	101.57	139.732302144587	19525.1162626263	68	189.318181818182	76.8205128205128	1.30124947201911	363.5	2.91957822032797e-05	0.00351673731199093	UP
CAPZB	87.15	119.932841055469	14383.8863636364	72	172	63.2179487179487	1.44400243606323	361	2.94345748498419e-05	0.0035196710389136	UP
SEC11A	33.3	60.6700798240664	3680.85858585859	40	75.7272727272727	21.3333333333333	1.82770356744941	413	2.95213763962284e-05	0.0035196710389136	UP
GRIK1-AS2	0.67	3.03200103941775	9.1930303030303	7	2.54545454545455	0.141025641025641	4.17389390364526	636	3.08953811449759e-05	0.00362996394912772	UP
PTP4A2	199.76	220.822892606247	48762.7498989899	88	395.818181818182	144.461538461538	1.45415244403823	357	3.06848303923052e-05	0.00362996394912772	UP
SEC14L2	26.63	64.7655686988765	4194.57888888889	32	70.4545454545455	14.2692307692308	2.30378522304459	443	3.10678188045851e-05	0.00362996394912772	UP
TMEM138	26.06	53.7498545922393	2889.04686868687	32	72.0454545454545	13.0897435897436	2.46047057437392	443	3.10678188045851e-05	0.00362996394912772	UP
MDH2	225.5	251.206723998022	63104.8181818182	78	479.863636363636	153.75641025641	1.64197793197374	360	3.15567360779109e-05	0.00366874531675931	UP
ZFP106	83.16	141.406193340856	19995.7115151515	62	166	59.7948717948718	1.47308957700868	372	3.24638272759959e-05	0.00375551839497759	UP
TXNDC9	21.76	51.2996977564097	2631.65898989899	28	50.7272727272727	13.5897435897436	1.90024336260358	462.5	3.30169363956034e-05	0.00380068852065251	UP
EIF2B4	51.74	107.060977621601	11462.0529292929	40	92.8181818181818	40.1538461538462	1.20886925381171	416	3.33978924394464e-05	0.00382569583590678	UP
RPL35	278.24	285.404519582259	81455.7397979798	96	525.590909090909	208.474358974359	1.33407037000065	360.5	3.53709429434775e-05	0.00403194241318625	UP
DYNLT3	48.16	85.9614336828329	7389.36808080808	48	105.545454545455	31.974358974359	1.72287710726085	397	3.57452636454559e-05	0.00405483165469424	UP
COL1A2	114.37	290.338035483615	84296.1748484849	28	352.318181818182	47.2564102564103	2.89829698183311	464.5	3.61955036200557e-05	0.0040664256182378	UP
LDHA	964.13	1153.57614938254	1330737.93242424	88	1945.45454545455	687.346153846154	1.50099853121494	361.5	3.6154778630592e-05	0.0040664256182378	UP
MUTED	0.31	1.45432132111528	2.11505050505051	7	0.954545454545455	0.128205128205128	2.89635992811635	638	3.63920534531614e-05	0.00406894500044725	UP
NMRAL1	57.97	104.37562846844	10894.2718181818	51	127.045454545455	38.4871794871795	1.72289490633481	391.5	3.6585064267369e-05	0.00407104657999942	UP
TPM3	180.31	308.03822716335	94887.5493939394	65	456.772727272727	102.333333333333	2.15820035877962	372.5	3.70706214271654e-05	0.00408616170523585	UP
UBIAD1	20.21	51.32807824341	2634.57161616162	28	60.9545454545455	8.71794871794872	2.80567318599172	465	3.69938838344452e-05	0.00408616170523585	UP
ALDOA	1807.5	2025.45152217644	4102453.86868687	99	3245.86363636364	1401.80769230769	1.211313945281	362	3.73944745256897e-05	0.00410250742120337	UP
FAM165B	19.11	43.4115599276683	1884.56353535354	33	46.8181818181818	11.2948717948718	2.05140101337512	443.5	3.79524875050981e-05	0.00412809747529697	UP
PI4KB	43.22	93.8483173352973	8807.50666666667	44	112.590909090909	23.6538461538462	2.25094365252356	408	3.79810406191736e-05	0.00412809747529697	UP
PTCD3	45.53	71.6333897372763	5131.34252525252	54	84.6818181818182	34.4871794871795	1.2959921017226	387.5	3.84790422830251e-05	0.00416286231513764	UP
ACAA1	74.66	125.959927891149	15865.9034343434	61	149.272727272727	53.6153846153846	1.47723166541318	378	3.88927090183382e-05	0.00418489231646654	UP
PDCD6	125.57	187.72574316397	35240.9546464646	63	245.181818181818	91.8333333333333	1.4167621797483	376	3.92199339826332e-05	0.00418489231646654	UP
SNAPC3	24.34	49.261458698777	2426.69131313131	37	61.5454545454545	13.8461538461538	2.15216702674912	429.5	3.91561083698003e-05	0.00418489231646654	UP
BAX	9.71	21.4010737953954	458.00595959596	31	20.1818181818182	6.75641025641026	1.57872731493784	453	3.99998778812001e-05	0.00419155670999051	UP
PIGU	24.84	56.9104772800442	3238.80242424242	28	67.0454545454545	12.9358974358974	2.37375938025516	466.5	3.96496130028602e-05	0.00419155670999051	UP
RAB10	130.86	178.960241620333	32026.7680808081	64	233.636363636364	101.871794871795	1.19751016621809	375.5	3.99731184442117e-05	0.00419155670999051	UP
RCN1	65.19	131.184017180586	17209.2463636364	47	163.636363636364	37.4230769230769	2.12849329593972	402	3.9861868223691e-05	0.00419155670999051	UP
C5orf43	27.08	51.1578424924747	2617.12484848485	36	68.0909090909091	15.5128205128205	2.13400117652175	434	4.08880358533046e-05	0.00421820870381179	UP
KDM1A	21.8	49.685881985599	2468.68686868687	34	56.6818181818182	11.9615384615385	2.24448307920286	441.5	4.11567778358905e-05	0.00421820870381179	UP
NCOA4	24.33	62.773772912392	3940.54656565657	22	59.2727272727273	14.474358974359	2.03386898368303	500	4.06690339417023e-05	0.00421820870381179	UP
RPL10	354.31	388.948250173633	151280.741313131	93	658.636363636364	268.474358974359	1.2946978578848	364.5	4.07912362462828e-05	0.00421820870381179	UP
VKORC1	118.27	204.260175494219	41722.2192929293	61	263.636363636364	77.2692307692308	1.7705834356728	379.5	4.11345400380836e-05	0.00421820870381179	UP
WARS	131.57	289.562200188108	83846.2677777778	51	265.272727272727	93.8589743589744	1.49890975894615	395	4.18756983410778e-05	0.00427314986390527	UP
FHL3	43.06	100.16973675525	10033.9761616162	33	108.863636363636	24.5	2.15166847787104	446	4.22730785979797e-05	0.00429494478555474	UP
FBXO22	10.27	27.6536497308103	764.724343434343	20	26	5.83333333333333	2.15611920191728	514	4.28671658065421e-05	0.00429922716981663	UP
RPL7	254.32	287.688554945213	82764.7046464646	89	468.909090909091	193.794871794872	1.2747778547542	366	4.2668793623634e-05	0.00429922716981663	UP
UQCRFS1	51.04	76.6667878786921	5877.79636363636	50	93.8181818181818	38.974358974359	1.26734224731726	397.5	4.2790989390995e-05	0.00429922716981663	UP
ARL6IP5	177.48	220.528221698849	48632.6965656566	72	316.090909090909	138.384615384615	1.19165597997994	372.5	4.4901706711399e-05	0.00431711856705584	UP
ARMC6	19.41	49.9007287248666	2490.08272727273	25	63.2727272727273	7.03846153846154	3.16825175706848	484.5	4.46381232946236e-05	0.00431711856705584	UP
DCAF13	66.14	123.647676398661	15288.7478787879	43	158.772727272727	40.0128205128205	1.98842888570061	414.5	4.43422743191223e-05	0.00431711856705584	UP
GANAB	139.69	205.787607238457	42348.5392929293	70	305.454545454545	92.9358974358974	1.71664984424572	374	4.52865750367076e-05	0.00431711856705584	UP
GRPEL2	13.84	42.411814629912	1798.76202020202	27	40.4545454545455	6.33333333333333	2.67526489449403	474.5	4.55763234935813e-05	0.00431711856705584	UP
HLA-B	314.33	377.083814464786	142192.203131313	97	667.318181818182	214.769230769231	1.63558749390653	367.5	4.55378807637084e-05	0.00431711856705584	UP
HNRNPC	296.75	320.150449954487	102496.310606061	90	577.318181818182	217.615384615385	1.40758610821702	367.5	4.5163011401674e-05	0.00431711856705584	UP
LEMD3	9.35	22.986326633919	528.371212121212	22	21.4545454545455	5.93589743589744	1.85374526632656	502.5	4.6001477370631e-05	0.00431711856705584	UP
ME2	25.6	58.7310253046321	3449.33333333333	30	45.3181818181818	20.0384615384615	1.17731823162348	460.5	4.59370637703472e-05	0.00431711856705584	UP
NCL	165.42	227.882398343416	51930.3874747475	81	364.863636363636	109.166666666667	1.74082496792571	369	4.52173938178331e-05	0.00431711856705584	UP
NOB1	26.95	63.0434153756141	3974.47222222222	29	67.4545454545455	15.525641025641	2.11926282715143	465	4.58587990092741e-05	0.00431711856705584	UP
PIM2	11.44	42.2609306881221	1785.98626262626	16	27.1363636363636	7.01282051282051	1.9521606986972	544	4.36180862918912e-05	0.00431711856705584	UP
SEPT2	277.56	289.428148128846	83768.6529292929	89	478.863636363636	220.782051282051	1.11699199387814	366.5	4.34485918634302e-05	0.00431711856705584	UP
SLC41A1	19.36	47.3893224132597	2245.74787878788	29	41.7727272727273	13.0384615384615	1.67978768765649	465	4.58663068485404e-05	0.00431711856705584	UP
TOMM22	21.28	49.4558429716894	2445.8804040404	33	46.0454545454545	14.2948717948718	1.68756106421842	447	4.41093751576774e-05	0.00431711856705584	UP
VBP1	57.94	97.1914511766245	9446.17818181818	48	132.318181818182	36.9615384615385	1.83991460285281	403	4.51260736840942e-05	0.00431711856705584	UP
COPS5	60.13	107.645101039377	11587.4677777778	47	146.5	35.7692307692308	2.03410966656795	406	4.65708157591326e-05	0.00434022097409841	UP
RPL11	146.8	191.304559128721	36597.4343434343	89	292.590909090909	105.679487179487	1.46918957420847	368.5	4.66191143657438e-05	0.00434022097409841	UP
ATIC	64.12	106.957867660801	11439.9854545455	41	130.181818181818	45.4871794871795	1.51699608318814	421.5	4.70583115926121e-05	0.00435928537168458	UP
DNAJC5	28.53	64.7750505342695	4195.80717171717	35	68.4545454545455	17.2692307692308	1.98694251943458	441	4.71969872918606e-05	0.00435928537168458	UP
TCEB1	69.95	103.851036965395	10785.0378787879	67	139.772727272727	50.2564102564103	1.47570335633635	377.5	4.74120101130649e-05	0.00436190493040197	UP
ARPC4	46.85	60.7640535351305	3692.2702020202	73	89.5	34.8205128205128	1.36195023188177	374.5	4.90923852767457e-05	0.00441546704535994	UP
C10orf32	16.7	34.0259853166323	1157.76767676768	28	35.5454545454545	11.3846153846154	1.6425795311822	471.5	4.9694789153101e-05	0.00441546704535994	UP
CLK3	31.56	78.0775734430027	6096.10747474747	23	87.4545454545455	15.7948717948718	2.46907714330009	498	4.95759372802901e-05	0.00441546704535994	UP
CYB5R3	38.24	63.6632745407627	4053.01252525253	51	71.1818181818182	28.9487179487179	1.29800932674299	399.5	4.96739490334016e-05	0.00441546704535994	UP
FNTA	70.81	128.772502789794	16582.3574747475	50	139.181818181818	51.525641025641	1.43360830566599	401	4.89125371100725e-05	0.00441546704535994	UP
MFSD12	16.2	48.2610745128133	2329.13131313131	23	37.0909090909091	10.3076923076923	1.84734425101752	498	4.9561678500953e-05	0.00441546704535994	UP
POLRMT	24	60.5948626018524	3671.73737373737	28	54.4545454545455	15.4102564102564	1.82116161230255	471	4.85888579961234e-05	0.00441546704535994	UP
RNF181	98.72	124.448446183855	15487.4157575758	70	201.681818181818	69.6794871794872	1.5332751181305	376	4.86985399367789e-05	0.00441546704535994	UP
SPR	16.19	45.1611469287394	2039.52919191919	17	46.2272727272727	7.71794871794872	2.58245488732275	538	4.85387312498243e-05	0.00441546704535994	UP
TMEM110	8.4	27.119265208603	735.454545454545	19	18	5.69230769230769	1.66091135395445	524	5.03614849967306e-05	0.00445775447501364	UP
SPRYD3	15.18	39.4421658183782	1555.68444444444	19	36.8181818181818	9.07692307692308	2.02014314791394	524.5	5.16926292122889e-05	0.00455831456389723	UP
LGALS1	507.94	630.905679290983	398041.976161616	94	933.272727272727	387.974358974359	1.26633742820807	371.5	5.24266261874212e-05	0.00460565940130699	UP
C2orf69	3.67	13.2574012109722	175.758686868687	17	10.5454545454545	1.73076923076923	2.60713599830169	539.5	5.26316260624869e-05	0.00460635145254005	UP
EIF5A	135.31	154.995972251351	24023.7514141414	84	270.5	97.1794871794872	1.47690486963061	373	5.34615391253703e-05	0.00466152703836438	UP
RDH14	8.8	21.460793474745	460.565656565657	21	18.5454545454545	6.05128205128205	1.61575289283461	512	5.399826374119e-05	0.00469082314908598	UP
GPATCH4	27.94	67.1959023522216	4515.28929292929	26	68.6818181818182	16.4487179487179	2.0619530903001	483.5	5.45797960325458e-05	0.00470215146202382	UP
TMTC3	10.47	21.3117575554202	454.19101010101	37	21.3181818181818	7.41025641025641	1.52448903023965	437.5	5.44215692403826e-05	0.00470215146202382	UP
TPM4	277.13	449.513399200298	202062.296060606	72	604.636363636364	184.75641025641	1.71044332659555	378	5.4732334717155e-05	0.00470215146202382	UP
C21orf59	67.16	89.4219054355093	7996.27717171717	51	130.772727272727	49.2179487179487	1.40980526111729	403	5.67236090630155e-05	0.00477890008882523	UP
CNBP	527.57	566.186235823835	320566.853636364	83	894.636363636364	424.038461538462	1.07710627229837	374.5	5.60317137174651e-05	0.00477890008882523	UP
DYM	16.76	44.7532223319272	2002.85090909091	18	33.8181818181818	11.9487179487179	1.5009432666787	533.5	5.69926119389276e-05	0.00477890008882523	UP
NDUFA6	64.99	98.8364116235826	9768.63626262626	60	149.136363636364	41.2564102564103	1.85394186801992	389.5	5.69347777126201e-05	0.00477890008882523	UP
NSFL1C	63.55	82.2709707385456	6768.51262626263	56	117.318181818182	48.3846153846154	1.27780631871848	394.5	5.62494209750374e-05	0.00477890008882523	UP
RBM34	36.76	74.6890009886788	5578.44686868687	43	98.4090909090909	19.3717948717949	2.34483396467421	420.5	5.61220916848111e-05	0.00477890008882523	UP
SKP1	397.5	314.44112679836	98873.2222222222	91	637.863636363636	329.705128205128	0.95207170827314	374	5.70572203347415e-05	0.00477890008882523	UP
EEF1G	225.13	228.182040343568	52067.0435353535	87	398.545454545455	176.217948717949	1.17738339678516	374.5	5.73255671981978e-05	0.00478422805102674	UP
AVEN	10.79	36.1479269981368	1306.67262626263	16	18	8.75641025641026	1.03958545201447	549	5.76694425105259e-05	0.00479579904834865	UP
BABAM1	60.67	94.8765338040269	9001.55666666667	48	132	40.5512820512821	1.70271849770331	409.5	5.79219354580903e-05	0.00479971555952005	UP
NDUFA9	90.75	166.738068038865	27801.5833333333	52	221.545454545455	53.8589743589744	2.04034406546177	402	5.84362386689643e-05	0.0048164135075751	UP
USP5	20.86	47.5664383847063	2262.56606060606	29	59.0909090909091	10.0769230769231	2.55188100588216	470.5	5.85356657031551e-05	0.0048164135075751	UP
GORASP2	46.88	101.275330289526	10256.6925252525	40	110.227272727273	29.0128205128205	1.92571876291991	430	5.88545725514762e-05	0.00482566193467683	UP
CLCC1	19.45	54.278253360612	2946.12878787879	29	40	13.6538461538462	1.55069259863641	471	5.98388528879877e-05	0.00483845783490137	UP
CRELD2	30.84	73.4670571402481	5397.40848484848	28	84.9545454545455	15.5769230769231	2.44728085547697	475.5	5.94563614244898e-05	0.00483845783490137	UP
HDGFRP2	9.27	26.5100914652317	702.78494949495	28	29.5454545454545	3.55128205128205	3.05652434209158	475.5	5.9412769207195e-05	0.00483845783490137	UP
SNRPD2	165.09	195.034112271405	38038.304949495	82	325.954545454545	119.717948717949	1.44503132923924	376.5	5.96460989432362e-05	0.00483845783490137	UP
PRADC1	12.88	36.0373767809551	1298.69252525253	17	34.9090909090909	6.66666666666667	2.38856528791765	542	6.02849849652258e-05	0.0048577225126462	UP
ARPC1B	62.32	112.712370145598	12704.0783838384	47	138.863636363636	40.7307692307692	1.76947789021755	413.5	6.21189195283522e-05	0.00498829866508087	UP
WTAP	143.21	202.706250869119	41089.8241414141	79	289.818181818182	101.858974358974	1.50857500997954	379	6.32484939352077e-05	0.005046916919054	UP
YWHAZ	411.23	417.915941840515	174653.734444444	90	737.272727272727	319.269230769231	1.20742486927732	377	6.3280839493445e-05	0.005046916919054	UP
CTSB	515.37	627.61233700076	393897.245555556	85	980.636363636364	384.141025641026	1.35208221056324	378	6.42453420176322e-05	0.00510135490935828	UP
NRCAM	330.13	371.680042020504	138146.053636364	90	634.227272727273	244.358974358974	1.37599782667341	377.5	6.44000213223507e-05	0.00510135490935828	UP
ARF1	271.36	321.103228311899	103107.283232323	84	506.090909090909	205.153846153846	1.3026903578187	378.5	6.49917327774381e-05	0.00511355828802415	UP
GIPC1	26.4	43.4332182142245	1886.44444444444	48	57.4090909090909	17.6538461538462	1.70129667987754	412.5	6.48957451360498e-05	0.00511355828802415	UP
PPA1	54.85	123.263975174248	15194.0075757576	33	110.454545454545	39.1666666666667	1.495754534012	456.5	6.60148885549843e-05	0.00517663058977474	UP
CCDC47	73.23	114.895987657524	13201.087979798	49	173.227272727273	45.025641025641	1.94384736350176	411	6.62719407313641e-05	0.00517940706023584	UP
ACTN1	254.32	304.629726558375	92799.2703030303	76	430.681818181818	204.576923076923	1.07397900582977	381.5	6.65136633181002e-05	0.00518097094805788	UP
HP1BP3	92.94	121.675078165024	14804.8246464646	68	187.136363636364	66.3717948717949	1.49544773068529	386.5	6.74761397830611e-05	0.00519909790221931	UP
NSUN5P2	28.4	66.7867101036175	4460.46464646465	41	55.0909090909091	20.8717948717949	1.40025959943166	430.5	6.71985341608999e-05	0.00519909790221931	UP
PGRMC1	92.44	118.828228459352	14120.1478787879	66	159.818181818182	73.4358974358974	1.1218741781041	388	6.72503002026834e-05	0.00519909790221931	UP
SPOCD1	144.2	290.664512085426	84485.8585858586	40	324.363636363636	93.3846153846154	1.79635529316842	433.5	6.76363301213057e-05	0.00519909790221931	UP
CD44	675.86	876.514331965778	768277.374141414	92	1273.90909090909	507.179487179487	1.32869402509983	379	6.81690190895541e-05	0.00520482675174979	UP
