genes,c173.B4,c173.A2,c173.E2,c173.F6,c173.B12,c173.H1,c173.E4,c173.C2,c173.F4,c173.E10,c173.E6,c173.C4,c173.B10,c173.A7,c173.B8,c173.F9,c173.G6,c173.A9,c173.D2,c173.F2,c173.H9,c173.G1,c173.B3,c173.D7,c173.A12,c173.C1,c173.H7,c173.H5,c173.G2,c173.A3,c173.D3,c173.E1,c173.G12,c173.C10,c173.C3,c173.A5,c173.G4,c173.B11,c173.G9,c173.F1,c173.D8,c173.E12,c173.F11,c173.E5,c173.G10,c173.B9,c173.C7,c173.B2,c173.H4,c174.G5,c174.H9,c174.A10,c174.G10,c174.C8,c174.F6,c174.B4,c174.H7,c174.E10,c174.D5,c174.E5,c174.B11,c174.F10,c174.A5,c174.B8,c174.F2,c174.F9,c174.F4,c174.B6,c174.E2,c174.G2,c174.D8,c174.H6,c174.C3,c174.B7,c174.A7,c174.H10,c174.F7,c174.A2,c174.E4,c174.D12,c174.H4,c174.C5,c174.E9,c174.D1,c174.G4,c174.G9,c174.D4,c174.H11,c174.A9,c174.A4,c174.C7,c174.D11,c174.F5,c174.G6,c174.D6,c174.H3,c174.F12,c174.E6,c174.G3,c174.A8
ANP32A,0,5.35042352,0,0,0,6.85813648,6.84280944,0,1.53046619,0,6.80924297,0,0,8.16683336,0,5.11326619,7.94656455,0,1.83057161,0,0,0,0,2.94510012,6.7002653,2.25497737,5.27003998,4.56521798,0,0,0,5.98638955,6.6013188,6.99490829,0,0,4.41651538,6.8479137,0,0,0,3.29833952,0,5.55526505,4.50721912,0,5.19736774,0,0,0,0,2.93224751,4.64909162,0,2.01910302,0,0,0,0,0,0.96949935,0,2.43083445,0,0,4.0719475,7.11759203,0,0,0,0,0,0,0,0,5.20343794,2.4388226,1.27328376,0,2.01910302,0,2.22358719,3.91290091,4.77837072,5.4514811,0,5.83230257,5.34086378,2.61211439,3.5296886,0,3.01261528,6.60150818,0,0,0,0,0,0,5.34378263
ANXA1,7.91095468,10.93462432,9.41624117,7.73366446,6.52425892,9.6341772,11.49702836,13.91506089,9.28544882,9.76436398,10.19832669,11.85673536,0,8.47696255,0,0,0,0,9.56954605,7.99412637,6.51418783,9.45974602,9.10230259,10.57474201,10.6319101,9.36656668,10.58024836,11.44370855,11.16165992,9.66981742,13.93789245,0,13.27009591,9.12238975,0,10.402523,9.76505385,10.51896301,11.50042902,9.36907029,12.00954126,9.62351674,7.89104972,10.75801754,9.70388346,7.318351,11.49056479,11.9691268,6.27642933,7.26215318,8.46362918,0,11.09965655,10.75976389,8.89718205,10.29302038,10.15047266,9.79835686,6.22321839,0,8.84659858,8.84758778,9.96069701,0,0,13.1613519,8.70304121,3.83338687,7.41014321,10.11738938,0,8.36944015,9.16743255,6.98734121,0,8.83095155,10.11546049,10.87737369,0,9.68533929,13.98358963,10.09371728,9.7436271,7.82904555,9.39816946,7.98666391,9.35644335,10.7250623,8.69011165,10.40960708,0,1.12506271,4.59670202,0,6.27030394,0,5.520651,8.84490693,0,6.40952088
ANXA11,0,0,0,0,6.81666808,7.41023515,0,0,7.10123207,0,9.39133627,0,0,0,0,0,0,0,0,0,0,6.33886933,0,5.03019577,0,0,0,0,0,0,0,7.28994302,8.20627261,0,0,0,0,0,0,0,0,9.16236989,0,0,0,0,6.02676078,0,0,0,0,0,0,0,7.601338,0,0,0,0,0,0,0,0,0,0,7.96265097,0,0,0,0,0,0,0,0,0,0,2.68074032,0,0,0,0,0,0,0,0,0,7.00615868,9.44460653,0,0,7.05848556,0,0,0,0,0,6.54005567,0,0,0
ANXA2,3.93373652,13.29885953,0,0,0,11.57514509,9.33892509,11.57246031,0,11.544694,10.37683697,0,12.66029593,8.26166037,0,0,0,0,8.6581534,8.85101974,0,10.71412589,5.86845523,12.42732315,12.47193306,0,12.40631779,3.32463191,0,10.80647464,10.24935709,0,13.42387208,12.79019706,0,7.58562026,11.16355558,13.68671553,10.36406673,0,8.21885959,10.49914973,7.27468719,11.38168136,10.31289737,0,11.65823992,11.16610339,2.48758954,9.52897628,9.20777513,0,0,0,11.87134543,0,1.15959061,7.86560188,6.40453899,0,0,0,8.69337795,8.27822126,8.94408592,12.80250933,11.50244483,0,9.80098876,10.4318602,0,10.30343795,11.10363934,0,7.97090505,8.94754894,11.15298916,12.5910153,4.21239681,0,9.27731108,5.68906291,8.55512118,6.45547162,11.31260487,9.7546867,11.71050316,13.57930311,10.58759524,9.62105899,7.18332755,9.30398681,0,5.69532938,5.94308712,0,10.21364691,8.30184418,0,0
ANXA2P2,0,5.25707779,0,0,0,3.54439712,1.69682891,4.95532767,0,4.59654314,2.25718428,0,2.07953937,0,0,0,0,0,1.14488645,2.32752816,0,2.40857843,0,4.50127313,3.51702655,0,4.85456101,0,0,2.3154727,1.12780099,0,8.02907058,5.82501702,0,0,3.02659094,4.55992352,5.69609643,0,0,3.13423458,0,3.57308185,1.58963073,0,3.55750473,2.40262665,0,1.11162659,3.10416175,0,0,0,5.48395923,0,0,0,0,0,0,0,2.07953937,3.77725367,4.07827347,6.72673951,5.40917964,0,2.21221501,4.25455681,0,3.41905276,4.74016658,0,0,3.10416175,4.85456101,3.37773695,0,0,0,0,4.39343083,0,5.56641488,2.25718428,4.79743173,5.18958528,6.27175305,3.16124769,0,1.84533388,0,0,0,0,1.65752772,0,0,0
ANXA5,7.27794766,12.00070694,12.21452657,0,7.91405354,10.91467047,12.49009111,13.35076378,10.5918567,11.65485783,12.42980949,12.94824446,8.98041225,10.3301405,9.30735968,10.53490163,13.53190506,7.9697485,9.26973397,10.21514347,1.23447809,11.61390268,6.93761886,11.40301838,10.96723407,10.23608747,12.81230578,10.18013099,11.25540917,11.67226742,11.67213528,13.66417915,11.51901035,10.0987644,11.52660893,2.87881575,12.02675375,9.53237656,12.27899521,10.78328226,10.07391979,11.55726018,8.62946082,10.80703363,10.76279576,9.83002478,10.97083955,12.81702562,11.11734516,11.68921098,9.24346477,11.42499292,10.64056301,0,12.95263577,7.6850621,0,12.06232641,6.73396541,0,0,11.31498127,10.96908969,8.8043185,9.3951959,10.56405209,10.1580071,2.50038299,8.16241634,13.16710588,0,6.49806956,11.49045249,10.91482592,10.00930814,8.84455117,10.56273599,9.37665124,5.44611209,11.24850275,6.44674177,12.00902329,10.2773208,7.58669646,10.7049545,12.6696264,11.53761418,11.0339092,10.96986714,11.96339697,10.88093264,9.65264642,8.78989929,5.83348762,2.40262665,0,10.03837958,6.035429,0,10.35599162
AP2A1,0,6.54909526,4.64120055,0,0,5.77338727,0,0,6.33164132,7.29241498,0,0,0,0,0,0,9.31008738,0,5.27003998,0,0,4.72488535,0,5.08893858,0,0,0,0,0,0,0,0,6.2505113,5.84704696,0,0,6.45883648,0,6.17757267,3.42579412,2.94510012,6.00847072,0,0,6.47347661,7.27059797,0,0,0,7.5221034,2.25628107,0,0,0,0,9.45453937,0,2.30875072,0,0,0,0,1.97735749,0,8.73672964,3.55115471,6.99722191,0,0,6.22283884,0,0,5.54251828,0,0,0,0,6.70710207,0,0,5.77338727,0,0,0,0,0,7.41429815,6.06820889,6.39711492,7.10277267,3.1765698,0,0,1.68302054,0,0,0,0,0,0
AP2B1,0,8.04699494,10.43159438,0,0,6.28158483,7.54964078,0,0,0,8.69618702,8.61075652,0,0,0,0,9.80118552,0,0,7.89854117,3.51318842,4.85535368,0,6.78814487,3.28429683,11.74532959,8.50189318,0,8.3639302,3.41397476,0,0,7.55216429,7.96559261,0,0,0,6.52385743,0,8.69303622,1.306139,8.78477081,2.53053652,7.47679555,0,8.14980635,2.31975151,0,0,0,8.37111731,2.02278629,0,0,6.63691289,4.17514991,0,9.43681971,0,0,12.27100623,6.1330014,0,0,7.83195335,1.68220612,9.54681983,0,0,0,0,0,8.55609173,10.11049158,0,0,9.23970515,0,0,0,4.80838867,0,0,9.15698638,0,0,9.47507261,0,0,6.44631856,7.28209521,0,0,0,0,0,2.31975151,0,0,0
AP3S2,0,0,0,0,0,3.31574434,0,8.79442499,0,0,0,0,0,0,0,0,4.15392944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74307477,3.67932275,4.45857482,0,0,2.06076529,0,2.29419459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16239675,0,0,0,0,0,0,0,0,0,0,4.75043709,2.28607575,0,0,0,0,0,7.70342922,0,0,0,0,6.82383128,0,0,0,0,0,0,0,0,0,4.43419394,0,0,0,0,0,0,0,0,0,0,0,0
APIP,0,8.05320681,0,0,0,0,0,0,4.03039595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14741444,0,0,0,0,0,0,0,0,4.94609499,7.4500649,0,0,0,0,6.37078744,0,0,5.42656367,0,9.76923103,0,0,0,0,0,0,4.33365407,0,4.98842861,0,0,0,0,0,0,0,0,0,0,6.17059958,0,5.23990833,5.27003998,0,0,0,0,0,0,0,0,0,7.84546483,0,0,0,0,0,6.78611936,0,0,4.32877372,0,0,0,0,0,0,5.91930824,0,0,0,0,0,0,0
APLP2,0,8.00690393,9.12284627,0,2.47670616,10.23077651,10.89399794,8.30220197,12.13043791,8.99785588,8.67839947,7.41014321,8.46762274,8.93516399,0,9.18205398,8.55999355,0,0,9.9903202,9.60442768,8.88355142,9.97359109,13.30235477,8.95548244,9.33841388,9.45736968,6.75959267,9.99687701,0,8.09493145,10.20866632,11.24092723,11.36440351,7.09621631,0,5.77118518,6.54990558,9.50346655,0,6.81104488,9.52704435,8.30538607,8.95225751,11.71842209,0,10.60961257,8.56933316,10.62505385,8.06851599,10.66146672,6.65870023,10.12155181,6.32392657,6.70738269,9.73448327,9.48097715,8.66506613,0,0,5.42538803,1.24774807,7.68255711,6.46323137,6.92529438,9.79342419,8.36317091,4.94137802,7.88070856,5.55716533,0,7.21507609,9.29131697,12.0030032,0,0,9.26912717,6.27620439,0,0,10.23077651,9.69876816,8.90904995,4.55615756,8.11571893,8.00709212,8.95388697,9.90643744,7.30394274,9.53291754,8.64129204,9.21282439,0,0,6.74137564,0,9.57945335,8.05160384,0,7.78281667
APOA1BP,0,6.65193193,5.94323338,0,6.38606014,9.36226616,8.11364844,0,10.14255748,9.60059356,6.25714813,9.28854748,0,8.77017472,0,0,6.51368196,0,7.80708305,6.82395127,0,0,0,6.80547461,7.40471091,7.72667386,6.4319286,0,10.33544144,0,10.60981649,0,9.35166744,9.17638091,0,0,8.72523649,1.84533388,7.43751783,8.31998162,0,6.42260443,6.90100559,3.25931764,7.74663533,0,9.72840312,0,5.794094,7.12563904,0,3.38984653,8.18091367,0,8.2075852,9.32796748,0,6.91579232,0,0,0,6.02173521,7.3146514,0,7.7097139,0,7.35792552,0,0,7.85177126,0,0,7.86889124,6.51074683,0,9.86998575,8.05797494,0,4.39343083,0,0,8.63648113,5.67360536,7.15962703,6.38579325,0,7.14707576,7.99519831,8.02495812,2.21221501,7.55385383,7.7992023,6.35408701,0,5.67411027,0,6.035429,0,0,8.73474637
APOL2,0,2.61211439,0,8.34550357,1.46861729,6.74213369,4.42319072,0,3.29471412,3.68897634,0,4.39943568,0,2.73550098,0,0,9.44771619,0,0,4.52501632,3.0056354,1.53046619,0,5.58345549,6.36493644,8.78203242,8.28980423,1.86284219,1.57398973,1.46861729,0,0,6.77748063,3.67252116,0,0,4.86519719,0,6.99327221,0,0,11.51653057,0,0,0,4.61103669,4.00991448,0,0,0,6.67266859,0,6.90298499,8.07632728,0,0,0,8.94352561,0,0,0,0,0,5.61792048,0,0,0,0,0,0,0,1.53046619,0,0,0,2.43083445,0,0,0,6.42363075,0,0,0,0,0,0,0,3.15738491,0,4.89447529,1.93893391,0,0,0,0,0,0,0,0,0
APOM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.02042563,0,0,0,0,0,0,3.92799973,0,0,0,0,0,0,0,0,6.20148971,0,0,0,0,4.75913983,0,0,0,1.73560109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67879935,0,0,0,0,0,0,0,3.70280788,0,0,0,0,0,0,7.03780497,0,0,0,0,0,0,0,0,0,0,0,0
APOPT1,0,0,0,0,9.68853959,8.20017067,7.55573872,2.87881575,8.3868682,6.23279399,0,0,4.91029586,0,0,5.27456743,9.27244685,0,6.06976255,7.79031438,2.99690099,8.03433015,0,0,5.32601172,0,9.47487316,0,0,0,7.50388673,8.38090435,9.96406265,8.14508683,0,0,0,6.29503208,7.82074687,5.11020304,0,0,0,5.63684035,4.97250103,6.87504974,6.38665354,6.01105893,0,0,7.24036864,0,0,0,5.94226128,0,0,8.03107477,0,0,0,0,0,5.36437845,3.81182008,6.58209224,9.03367981,5.51247183,2.16435967,7.71404854,0,0,5.53455246,0,0,0,9.66472572,0,0,7.09909228,0,0,0,0,6.45945205,0,7.64285861,2.81893976,6.80134968,6.49889608,0,0,0,0,0,0,0,0,7.39285357,0
APPL1,0,0,5.84023248,0,0,6.40969337,0,0,0,7.50343342,9.80833685,3.37505063,0,0,0,0,9.66805111,0,0,0,0,3.83351579,0,0,0,0,4.56935854,0,0,0,6.51807567,0,9.41861201,4.41653218,5.11730278,0,7.19292153,0,8.39205609,0,0,4.21476273,0,0,0,4.35355033,2.93132209,0,6.45883648,0,7.9706201,0,0,0,0,0,0,0,5.0690454,0,0,7.09738608,0,8.56490144,5.6399906,8.05320681,8.36808695,0,0,7.88444559,0,7.13123875,6.95099819,7.29952556,6.87085308,0,5.89430757,0,9.51142476,0,4.66225952,0,8.09249003,0,0,0,6.33428553,0,0,6.3484718,0,0,0,0,0,0,9.27009083,5.20143452,0,7.23671548
ARAF,0,6.96153993,0,0,7.31649709,0,0,5.20192782,0,0,0,0,0,0,0,7.71575652,8.34672368,0,6.65551721,0,0,0,0,8.43960518,6.67000022,0,0,7.79992266,0,0,9.32818359,0,8.0850504,9.98520602,0,0,0,0,8.64517368,0,0,7.00563301,7.72170356,9.10319221,7.47922508,6.98675036,7.28031986,0,7.97854826,0,3.75198963,0,0,8.74084687,0,0,0,7.35863406,0,0,0,8.53437601,4.33243969,0,5.60817796,7.25228621,8.91296587,0,4.08490182,8.27800814,0,5.04683817,8.1089541,0,0,6.14242194,0,7.05805813,0,0,0,0,2.31574329,0,0,0,6.28779893,6.70175991,0,7.96260099,1.83475865,0,5.35523341,0,1.97553816,0,0,0,0,7.99532798
ARCN1,8.57679435,6.32142626,0,0,0,8.31056173,2.62252479,0,4.4763807,4.83866908,0,0,0,0,0,0,6.29545725,0,6.08367751,0,0,0,0,8.59556044,7.332777,8.94367576,3.59758628,0,0,0,8.46482215,7.10532311,11.08411936,6.14334251,0,0,7.24893441,0,6.86806329,0,5.88274951,7.17451856,0,0,7.63897563,0,7.88235837,0,0,0,8.27555465,4.75021768,0,6.05418879,7.53893341,4.45287224,0,6.09964657,7.01949087,0,0,0,2.5255962,0,7.04232512,8.35231578,9.38347005,0,5.15230547,10.46056272,0,0,8.93077573,8.61182035,0,7.01250168,7.0010799,4.58301832,4.1491718,0,8.95603734,0,0,1.12506271,0,5.5349721,7.98692324,4.32426722,7.70730118,4.49033941,3.73783296,0,0,8.52108172,0,0,8.31373171,0,0,4.13530602
ARF1,5.59723798,9.88048338,10.7996402,0,0,10.61301425,6.49761611,10.88558911,9.95485338,10.36201838,9.79175812,9.66661812,9.51953326,0,7.04036642,8.91211796,6.27600868,0,8.44028076,7.09618063,4.32174007,8.31086329,5.46644175,9.4869515,11.14990822,7.82144404,7.56466461,11.68108858,6.85763856,10.12190181,9.18786821,7.46062839,11.69753119,11.96297893,9.68547445,6.23279399,8.51831442,9.88001043,10.24062999,8.01259409,6.86452335,7.38297925,7.72174752,9.08264097,9.68255616,10.1702281,10.88849638,11.3492205,7.09861434,10.57783295,8.67499509,8.49065099,9.90956046,0,11.10615423,9.33868824,0,9.88635149,0,4.3830183,6.50080375,9.33126077,0,5.39861602,9.31759849,9.25560614,10.8421723,6.1210651,8.77925881,10.68371598,3.10416175,0,8.67496092,1.8445984,2.3154727,0,10.51883695,12.37593665,7.06540986,10.75241797,9.33023977,8.80094508,9.17638091,10.87333719,10.75594046,9.54231283,10.40102997,10.23318839,9.15865083,10.38528631,8.3033464,5.96371692,0,0,4.45259844,0,9.56505193,0,0,0
ARF5,0,11.25261122,9.91087361,7.61968934,9.85780508,7.50122855,7.61152345,8.69625965,10.24592459,8.74986919,8.05917431,9.74186162,2.50780486,0,0,7.57528107,10.52821172,7.39144108,0,7.05378208,8.65950697,8.16664294,6.2709596,8.08756174,10.40687868,7.10437434,11.38043589,0,7.70556321,10.25385329,5.53229255,9.80808428,9.70680405,10.61007079,6.43450941,2.31206926,9.65913475,4.1215452,8.1985075,9.46456639,7.32242138,10.19404752,9.18177563,0,8.96416016,9.17583055,8.41844331,0,8.07393731,0,5.67075818,8.27763592,10.62564673,0,10.59414861,0,0,5.66103374,0,0,0,6.97496656,7.80515161,7.8186858,10.34997199,8.99915381,11.00623842,0,8.52828743,8.4032937,7.97792786,8.99951057,8.84026901,4.73160669,10.99148692,7.88274658,10.9911012,9.48983131,5.90620159,0,5.23990833,7.65964326,7.97629865,7.66689027,5.77983579,6.13758747,8.99775555,9.34479373,9.14882613,9.57652407,6.7462572,9.65289933,8.73819043,0,5.94617893,0,7.90461234,8.51390527,0,9.81550235
ARHGDIA,7.21238949,5.24287718,6.01041861,0,7.02485586,8.49885065,7.2295029,4.13530602,0,5.54398422,7.26789027,2.82544692,0,3.99355802,0,9.96525537,3.21222253,0,6.62357467,2.87754731,6.74502931,5.85112394,0,4.28629182,3.79952822,0,4.95208225,0,0,0,9.53243042,4.51867542,7.06162174,5.6478791,0,0,2.01584287,7.75648237,5.41955248,5.40143075,3.08890858,5.93632283,5.59981632,4.60703307,0,2.5255962,5.18797017,7.16516061,0,0,1.80596753,5.75479701,7.31885588,0,1.97706664,0,0,8.08584845,0,0,5.55260328,0,5.24770686,0,2.62252479,7.30996709,7.47708261,0,0,0,0,3.80730085,1.56188843,3.44268897,4.67559489,0,6.80221425,5.82096713,0,0,8.63599157,0,0,0,2.84191302,4.86153897,4.1491718,6.16239675,5.41955248,4.99772648,7.0072502,3.01554424,4.66110343,3.40911015,0,0,3.92421828,0,0,1.84191314
ARL2,0,10.23727943,0,0,0,7.99558874,9.82471612,0,7.88871799,8.16481715,6.74944415,8.78505793,0,0,0,0,7.68984274,8.55898847,0,5.8886309,0,0,1.12780099,8.32907097,11.11816221,5.99719234,8.68211858,0,8.24335296,0,11.09910714,8.60864478,9.6334433,7.08592143,0,0,0,6.79359948,7.45561583,0,6.90761976,7.05898338,0,9.49231767,7.83507072,0,5.71999944,0,0,9.36967375,6.11405262,5.30945667,0,0,7.25414005,0,0,0,0,0,0,0,5.11020304,7.14015532,7.66191732,8.70636592,6.36216125,0,6.36573444,8.19094532,0,0,6.35044904,6.18467766,0,7.0459286,8.59826504,3.62547229,5.81770883,8.69355829,0,0,6.23279399,0,7.83460109,4.72448834,4.25455681,4.98846432,7.10671377,9.45097805,0,5.79602395,0,0,0,0,8.06341869,0,0,9.6103463
ARL6IP5,0,8.34460119,0,0,9.98364366,9.85522812,7.60180778,8.51093511,9.31850123,9.72405799,0,9.55002135,0,0,6.1009017,12.2567862,9.97390104,8.20077974,9.55435897,5.40047253,0,10.48619098,0,10.59655831,2.63431529,3.45695798,5.74925225,9.63588516,7.93557475,0,8.58481154,4.45982347,9.16157296,8.6948703,0,0,7.96527881,11.36936863,8.64668053,9.44554654,5.0199576,7.29716975,8.51993843,11.24304279,8.60392241,9.11809555,9.77764696,10.17837839,9.8895989,0,5.83021656,8.34460119,0,0,10.0193799,0,0,4.80862389,0,0,6.06880909,8.17747997,5.66656794,6.83342558,0,11.68672575,9.92376606,0,0,8.39257263,6.15499501,3.02977048,9.03179318,9.40742114,8.47248226,9.51495186,7.80663941,6.87662877,0,7.78833182,6.27783534,7.85838973,6.76948821,7.88676361,7.77203522,9.81814131,8.58420013,11.203278,8.06846447,10.05970643,2.86575058,0,7.88230594,0,4.74275018,0,8.80648643,0,0,0
ARMC6,0,8.32016504,0,0,0,0,0,0,0,0,0.79609466,9.91607826,1.76083092,0,0,0,1.58314891,2.43272527,0,0,0,0,0,7.41298216,4.5958109,0,7.76429959,0,0,0,0,0,6.55053411,7.84850418,0,0,9.06927547,0,0,0,0,0,0,0,4.81757157,0,8.12822508,0,0,0,0,0,0,4.53171713,0,0,0,0,0,0,0,0,0,0,0,8.18466082,8.59347555,0,5.34387312,0,2.3873719,0,7.18924376,0,0,0,8.74084687,0,0,0,0,0,0,0,0,0,0,8.58206371,0,0,0,8.24995312,0,0,0,0,0,5.62391792,0,7.72493742
ARNT,0,0,0,0,5.15607633,2.76457733,5.2927042,6.4730428,2.43272527,0,5.88955992,0,0,0,0,0,0,0,5.20274303,7.76002939,0,0,0,6.49667817,4.62507254,0,0,4.93464039,0,0,0,0,1.58314891,6.00121915,0,0,0,0,0,0,0,2.39679707,8.78083192,0,2.70765626,0,4.08018385,0,0,0,6.94836829,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39493827,3.65427221,7.80909996,0,0,0,0,0,6.25681819,0,0,0,0,7.72639673,0,0,0,0,0,0,4.73508907,0,0,8.20512436,0,7.84341876,0,0,4.64650692,0,0,0,9.94792256,0,0,0
ARNTL2,0,0,0,0,4.7821412,4.51116253,0,0,0,0,0,0,0,0,0,0,9.0820535,0,0,0,0,0,2.25718428,0,0,0,5.19995252,0,0,0,0,0,6.04912944,0,0,0,4.45259844,0,0,0,0,0,0,0,0,0,9.84706655,0,0,0,0,0,0,0,0,0,0,7.22946677,0,0,0,0,0,0,0,0,2.3154727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54439712,0,0,0,0,0,0,0
ARPC1B,0,7.55575834,0,1.56188843,0,8.45634335,5.26489431,0,0,3.02518261,0,0,4.98600675,8.51416436,0,0,0,9.34635822,9.79581325,8.07530199,0,0,8.57037335,8.56935995,6.62357467,0,2.5255962,0,0,1.79421637,1.84191314,0,9.56372593,10.21308092,0,0,0,7.78281667,9.05349909,0,8.05689322,9.45170204,0,9.17855178,8.48900164,0,10.08976258,5.93632283,0,0,5.5844387,0,0,9.2297488,7.41004018,0,0,6.88891646,0,0,0,0,8.09188828,2.70584613,0,9.42431494,6.72288319,0,0,0,0,0,7.55163461,0,5.94220958,0,7.57987808,8.66656941,0,5.54420722,7.59672198,3.75308877,0,0,0,8.09873414,8.53437728,7.69396743,0,0,4.09095701,6.2289527,0,9.44535295,0,0,0,0,0,0
ARPC2,0,8.74986919,8.40133015,0,6.76571277,11.78205948,8.81365608,8.22394403,8.10745341,10.50221244,9.33967153,11.39674085,5.2693368,0,8.69785616,1.83057161,9.61410863,0,9.18972222,7.79389929,6.91028849,10.93498903,7.76168152,10.1821119,10.12446565,9.47624483,9.6728419,9.15510558,10.01693402,9.30257991,8.89777139,8.26413142,8.87804743,11.41663149,9.95652686,0,8.46919208,9.16095757,8.26939013,2.93132209,7.73614966,6.52844459,7.14985036,10.3285496,8.21258705,3.55115471,12.4779907,8.36314621,0,0,7.85244262,7.0475889,5.71582005,7.81315596,9.78888362,0,8.45200178,0,10.21890113,0,8.48775709,8.85335992,0,6.81194114,8.75430605,11.35909764,10.6448767,1.3038426,11.87213265,8.56172488,0,4.07418169,6.34308704,9.96950288,7.85791322,0,7.9910984,7.40559085,6.14445689,2.50780486,0,0,0,2.60615782,10.85677255,7.66535467,9.36699702,7.84776671,8.64554939,10.61215851,9.56081048,9.89011892,1.3038426,12.11975837,6.71373154,0,11.79042307,0,3.59155692,0
ARPC3,0,8.95770402,7.76699539,7.83351444,0,9.07598345,7.23905185,8.38296409,8.50461294,11.20486227,8.74577675,10.70839957,0,10.17308546,0,7.78596797,10.3242229,3.3193613,10.56634311,0,0,10.75968012,9.75712776,10.01953095,0,7.19207791,7.14108724,8.05017855,9.14397541,1.51770023,8.19990103,6.36571611,9.242636,9.49800042,9.96067304,6.36573444,9.52286282,8.86474194,10.25988988,2.79207865,8.49065099,11.67226742,8.98242608,9.1626544,11.49842051,1.47881895,9.752439,12.09877826,9.65735794,7.27175817,7.91995124,8.71272179,3.71291186,0,5.85379472,6.62995876,0,0,3.19002059,0,8.22368437,9.31302494,4.94497977,7.75351477,7.22068548,8.87514139,9.99693506,0,8.31277776,8.15250367,0,7.39908191,9.50287664,8.78791789,7.45123166,6.91042814,6.33171778,3.95749186,0,0,5.96371692,9.39694942,6.65991309,6.11878733,9.49765419,0,8.03433015,7.61002614,8.77657943,7.65326019,7.36331958,9.59175459,7.24699104,9.99648863,6.32898154,0,9.25467562,0,0,6.82769009
ARPC4,0,8.31469991,3.82755191,2.50089491,1.55718213,9.19234383,0,9.03355737,0,6.98372965,5.85510165,10.67075791,0,8.55924889,0,0,8.865415,2.14882785,5.88949534,7.41902488,4.70251398,6.36373567,4.32994594,6.62279065,9.6914943,5.98881288,6.33716239,7.14742839,7.1376155,2.55015265,3.24246043,5.81111684,8.79515034,7.65539459,0,0,8.59146854,7.24656023,9.41258937,2.70360127,8.61067008,8.56357381,0,6.30952098,6.44631856,3.18592015,6.80651544,6.69660733,6.65988995,5.16079649,6.02772713,1.58314891,3.96935734,0,5.76623967,0,0,6.63992799,0,0,0,6.60264548,6.97104009,3.5927788,4.24194271,9.0823915,9.28453691,0,6.92129764,8.02020938,0,6.60204608,8.14411798,0,7.8449995,0,5.28275082,1.97553816,0,1.55718213,0,4.27665085,7.1255627,6.66991531,6.8207179,0,8.8761993,7.7033985,0,5.77515681,0,9.2251333,6.52385743,6.27600667,0,0,8.59086448,1.76083092,0,7.71175366
ASL,0,8.67279291,10.76508106,9.53630293,0,9.12052996,0,2.93132209,0,10.29149002,7.9528448,7.48749203,7.68423223,0,0,0,7.1770676,0,8.66333628,0,0,9.3938356,7.19292153,0,10.14732195,0,10.22504821,0,0,7.16400882,6.28750006,0,7.92436911,8.17949166,0,0,0,0,7.86334774,0,6.4713254,6.40969337,0,0,6.81960378,0,6.88822031,0,0,0,5.46327071,0,3.29043978,0,0,0,0,0,0,0,0,0,0,6.05902299,0,9.00873051,0,0,0,8.82948955,0,3.97104979,1.74147568,0,0,2.53376385,0,0,0,0,0,8.20171138,2.93132209,0,0,7.98665671,3.68897634,8.75853822,6.43923269,9.4309199,4.96283331,7.59512012,1.93893391,0,4.34608282,0,2.22358719,0,0,10.16534007
ATIC,0,0,9.66129727,0,0,6.71168699,6.60264548,0,0,0,0,10.23149438,0,0,0,7.71517955,8.31747245,0,0,0,0,8.74211895,0,9.22847436,6.63096806,0,9.88357957,0,0,6.32557097,6.99511925,8.08489994,8.17747997,10.61353577,0,0,0,0,8.1737367,0,7.47954622,9.45098344,0,2.89099005,9.9114686,0,8.8890682,8.51041168,0,0,2.3873719,8.69556449,7.28950458,3.85920623,8.15466156,8.48361164,0,0,0,0,10.6334183,0,3.26103179,0,0,7.48548672,9.85402225,2.53053652,6.30919578,10.0120616,0,0,7.08647022,0,0,5.43697265,8.99313835,0,0,0,5.62502801,0,0,0,0,9.21386496,9.13117363,0,0,0,0,0,0,0,0,0,0,0,0,0
ATL3,0,0,0,3.37773695,0,9.50171234,5.2381324,0,0,0,0,0,0,0,0,0,8.15498758,0,4.01358479,0,0,0,0,0,0,0,4.32174007,0,0,0,0,0,1.69682891,8.96983352,0,0,6.18647942,7.48961092,9.28484128,2.87881575,6.25714813,2.61299416,0,4.96821719,3.57308185,0,6.10877534,0,8.74740414,0,5.56790002,0,0,10.12548677,0,0,3.01997301,1.69682891,0,0,0,0,0,0,8.22740735,9.96895451,8.03344359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10165037,0,10.04409426,0,0,4.32670867,0,0,0,0,0,0,0,0,0,0
