genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
SARNP	4.0067401803	3.93645619071162	15.4956873413918	54	6.698577075	3.24750413307692	3.45107294192308	456.5	0.000444891823314582	0.000631948612662758	UP
BAK1	0.9719848256	2.47430840734326	6.12220209464953	14	2.67934733545455	0.490421040769231	2.18892629468531	603	0.000447816388874919	0.000632097746933283	UP
CUTA	6.002043799	3.75727143567205	14.1170886413171	76	8.25965287363636	5.36528226512821	2.89437060850816	438.5	0.000446800701617897	0.000632097746933283	UP
EFCAB7	0.7177792799	1.96530753651722	3.8624337130914	14	2.15062051318182	0.313644573076923	1.8369759401049	603	0.000447816388874919	0.000632097746933283	UP
LSM3	5.0227069716	3.64392301902348	13.2781749685692	69	7.42355140045455	4.3455457224359	3.07800567801865	442	0.000448157302575698	0.000632097746933283	UP
YRDC	1.8624632388	3.11530538910273	9.70512766737251	30	3.80336298136364	1.31502997807692	2.48833300328671	515.5	0.000446803509415899	0.000632097746933283	UP
NOP56	5.347450807	3.96570257685813	15.7267969280992	70	7.91618773454545	4.62293526333333	3.29325247121212	441.5	0.000449520561139724	0.000632237076145885	UP
SNRPD2	6.6661374621	3.77929985120019	14.2831073652818	82	9.02667061363636	6.00034606038462	3.02632455325175	437	0.000449518525342308	0.000632237076145885	UP
NDUFS5	8.1221865189	2.97765526498379	8.86643087708567	92	9.903445565	7.61978012128205	2.28366544371795	436	0.000451231814022907	0.000633752547784982	UP
MRPS24	3.2770425291	3.39706383901628	11.540042726352	52	5.53162162409091	2.64113560487179	2.89048601921911	460	0.000453008661896585	0.000635355767035884	UP
ABHD12	2.7992681252	3.57764680402854	12.7995566543756	42	5.16266244727273	2.13266972666667	3.02999272060606	479.5	0.000455244531718654	0.000637597383359459	UP
ARL2	4.0493435536	3.92908036544094	15.4376725180935	55	6.59710982	3.33074281179487	3.26636700820513	456	0.00045787989761103	0.000640391465190252	UP
SYNCRIP	4.6587989151	3.8670382157755	14.9539845622681	66	7.16740409545455	3.95124360782051	3.21616048763403	445	0.000462068757459874	0.000645347426619936	UP
EBPL	1.2834736922	2.59452112830899	6.73153988524173	22	3.01885749181818	0.794006466666667	2.22485102515152	552.5	0.000463494428553732	0.000646435744147464	UP
SMARCB1	1.961964449	3.10553460364026	9.64434517440708	30	3.95837465454545	1.39887439102564	2.55950026351981	516.5	0.0004643707009464	0.000646755850900279	UP
C9orf37	1.326771632	2.64228845571755	6.98168828321825	24	3.26866072454545	0.779059323846154	2.4896014006993	542.5	0.000466516305004223	0.000647939312505865	UP
RALB	1.6457370919	3.12990766619848	9.796321998928	24	3.96412442	0.991832973717949	2.97229144628205	542.5	0.000466516305004223	0.000647939312505865	UP
CD276	2.2711625641	3.4320853885216	11.7792101141035	33	4.66454347090909	1.59610641089744	3.06843706001165	506	0.000469424764563075	0.00065107456943561	UP
ENDOD1	2.383394156	3.53171723004106	12.4730265929689	36	4.70353826272727	1.72899453615385	2.97454372657343	496.5	0.000470696514320796	0.000651934230361213	UP
DNAJC17	1.5160131119	2.88786587422346	8.33976930750442	25	3.19155987090909	1.04342300038462	2.14813687052448	538	0.000471579809055191	0.000652254231058356	UP
NLN	2.6088215405	3.44376918683395	11.859546212187	41	4.94396999318182	1.95018992564103	2.99378006754079	483	0.000472842337760768	0.000653097151603271	UP
ATP5SL	1.9138360034	3.34399324112782	11.1822907967085	29	4.04269983272727	1.31338723102564	2.72931260170163	521	0.000475497844776227	0.000653156380187125	UP
BTN3A2	1.1570290894	2.6421806214171	6.98111843619204	19	2.74196841363636	0.709994921025641	2.03197349261072	570	0.000474534922257887	0.000653156380187125	UP
HNRNPR	4.7286910706	3.79934323143662	14.4350089902632	68	7.29851982045455	4.00386757705128	3.29465224340326	444.5	0.000475458738321564	0.000653156380187125	UP
PRPF6	3.2176929667	3.88272226839822	15.0755322135154	45	6.02473179	2.42596406782051	3.59876772217949	474	0.000474123411307779	0.000653156380187125	UP
RABL2B	1.7210854739	2.65804009209098	7.06517713116301	35	3.34316587454545	1.26357561730769	2.07959025723776	500	0.000478230727525053	0.000656009228429428	UP
C6orf108	3.6897722925	3.90189475504212	15.2247826794252	50	6.29683745818182	2.95444622012821	3.34239123805361	465	0.000480503477845591	0.000657441277513182	UP
TMEM167A	5.0968225256	4.09065278506803	16.7334402079849	65	7.85606946136364	4.3185733898718	3.53749607149184	447	0.000480589573862136	0.000657441277513182	UP
FOSL1	1.4741809506	2.97554099733469	8.8538442268195	22	3.34648117727273	0.946096271282051	2.40038490599068	553.5	0.000483864254291574	0.000658672721055663	UP
HTATSF1	2.3710558537	3.62611645000204	13.1487205089754	34	4.72075023636364	1.70832154064103	3.01242869572261	503.5	0.000483832732562723	0.000658672721055663	UP
KIAA1191	4.8583169049	4.08450798601924	16.6832054878549	64	7.42256616681818	4.13506711307692	3.28749905374126	448	0.000483488188979118	0.000658672721055663	UP
LRRCC1	1.9404626755	3.38539255617346	11.4608827593947	28	3.97695661636364	1.36606694858974	2.61088966777389	525.5	0.000484124449975912	0.000658672721055663	UP
TOMM34	1.9142417092	3.57314647620053	12.7673757403843	24	4.33689213863636	1.23093004961538	3.10596208902098	543.5	0.000486336512450029	0.000660783304959278	UP
PLIN3	2.4563185463	3.7182523472883	13.8254005181149	32	4.89979376181818	1.76713322910256	3.13266053271562	510.5	0.000488295803289886	0.000661647429932095	UP
SIAE	2.1806445671	3.49953430008294	12.246740317457	32	4.55244117909091	1.51167629192308	3.04076488716783	510.5	0.000488295803289886	0.000661647429932095	UP
MRPL4	3.4579295572	3.6404698832655	13.2530209709631	51	5.88534637181818	2.7732735325641	3.11207283925408	464	0.000490907558746747	0.000663958895158495	UP
PHTF2	1.541222353	2.95487134386801	8.73126465881232	25	3.26763419590909	1.05428567935897	2.21334851655012	539	0.000491329582417286	0.000663958895158495	UP
ALDH18A1	1.5313646702	3.12012124521817	9.73515658486178	20	3.61019017545455	0.945029271282051	2.66516090417249	565	0.000494034402383316	0.000666713093634704	UP
ANGPT1	1.3721633537	2.73863215232051	7.50010606572369	23	3.16578664227273	0.866269605641026	2.2995170366317	549	0.00049766911122851	0.000668012229836926	UP
NOL3	3.1666604053	4.07248052295379	16.585097609838	42	5.84895551045455	2.41011563205128	3.43883987840326	482	0.000496576722140458	0.000668012229836926	UP
TAGLN	2.7511076195	4.48845849688046	20.1462596782184	32	5.40624094318182	2.00222386153846	3.40401708164336	511	0.00049755082337593	0.000668012229836926	UP
TNPO1	2.4821856359	3.59266962431184	12.907275029453	37	4.91159652409091	1.79696718025641	3.1146293438345	495	0.000495860966760789	0.000668012229836926	UP
CHST3	1.9111220153	3.24749572643357	10.5462284932043	30	4.12004503181818	1.28809244653846	2.83195258527972	518.5	0.000501454819879925	0.000672191447560221	UP
PITRM1	1.2976817532	2.65431676959711	7.04539751336443	22	2.88160953863636	0.850932890641026	2.03067664799534	554.5	0.000505066553850238	0.000675956246358424	UP
TMX3	1.6797135668	2.85862499467438	8.17173686017707	31	3.64178832227273	1.12630786653846	2.51548045573427	515	0.000505615272276101	0.000675956246358424	UP
EXOSC8	2.8499295939	3.80428642975183	14.4725952395939	40	5.29711105136364	2.15969892641026	3.13741212495338	487.5	0.000507062968152058	0.000676083957536077	UP
RBBP5	1.613380634	2.60256140357202	6.77332585936278	32	3.44338944090909	1.09722430384615	2.34616513706294	511.5	0.000506969195047836	0.000676083957536077	UP
PRRX1	3.4724781855	3.45115237650895	11.9104527258834	58	5.74990768909091	2.83012627423077	2.91978141486014	455.5	0.00050857859086753	0.000677201852020679	UP
GSS	2.045154975	3.60708280781304	13.0110463824204	27	4.53762447363636	1.3421507574359	3.19547371620047	531	0.000509742207920568	0.000677848680745436	UP
ITGA2	1.9578355378	3.05981748744606	9.36248305648071	34	3.83351132636364	1.42879877692308	2.40471254944056	505	0.000511301512096751	0.000678798250185076	UP
RNF115	1.6384709505	3.04780724419416	9.28912899776238	25	3.53537212181818	1.10344754320513	2.43192457861305	540	0.000511813880639547	0.000678798250185076	UP
PIGX	2.0279849032	3.0704912571662	9.42791656033409	37	3.85336888090909	1.51313301205128	2.34023586885781	496	0.000513931683402201	0.000680704216426756	UP
TCF25	3.8644834605	3.92557478597927	15.4101374003162	52	6.47130792681818	3.12922527769231	3.34208264912587	464	0.000516953675622085	0.000683801158230271	UP
C1orf212	3.0362430156	3.71607352028873	13.8092024081911	43	5.47805701454545	2.34752624666667	3.13053076787879	481	0.000519388414803435	0.000685208990505851	UP
TMX2	5.1089428638	4.39570918455079	19.3222592351441	62	7.74972074454545	4.36410807692308	3.38561266762238	452	0.000519222692304314	0.000685208990505851	UP
COMT	4.843164897	3.87974186210442	15.0523969165655	68	7.37819433454546	4.12815659410256	3.25003774044289	447.5	0.000522724555435419	0.000687271330382954	UP
LRRC57	0.9144753993	2.46691453213357	6.0856673088518	14	2.47453465772727	0.474458685384615	2.00007597234266	606	0.00052279813652071	0.000687271330382954	UP
UAP1	3.2956225207	4.10158252510371	16.8229792102362	42	6.14169722363636	2.49288350192308	3.64881372171329	483.5	0.000523013482421428	0.000687271330382954	UP
CHID1	3.7525516378	4.29282152062815	18.4283166079682	47	6.52211625227273	2.9713923875641	3.55072386470863	473	0.000524617493887306	0.000687647264395671	UP
MRPS7	4.14817352	4.14416087906557	17.1740693915775	53	6.71689004454545	3.42366373102564	3.29322631351981	463	0.000525362509998293	0.000687647264395671	UP
TRUB2	2.3612594679	3.61473576083227	13.0663146206397	33	4.64770971909091	1.71636324320513	2.93134647588578	509	0.00052479431701865	0.000687647264395671	UP
RNF138	2.50259519	3.45143107483251	11.9123764643195	38	4.73288042227273	1.87354038089744	2.85934004137529	494	0.000529012103997556	0.000691519090192884	UP
LOC728613	1.934233661	2.79915031705595	7.8352424974744	37	3.69579592136364	1.43738276705128	2.25841315431235	497	0.000532669769288575	0.000695391343718766	UP
CSTF3	1.9542564784	3.03557520883271	9.21471684847976	32	3.94839753	1.39180643820513	2.55659109179487	513	0.000536231022368949	0.000698217477042902	UP
EIF3J	3.0756061348	3.16445859886617	10.013798223938	59	5.26368945136364	2.45845443012821	2.80523502123543	456	0.000535723768630912	0.000698217477042902	UP
MTFP1	0.6414131277	2.1357927521601	4.56161068017961	9	2.15537514090909	0.214398200897436	1.94097694001165	651	0.000537694117017696	0.000699212115757732	UP
AGK	2.7491314595	3.7385748779007	13.9769421176702	38	5.22773641136364	2.0500377551282	3.17769865623543	494.5	0.000538468524653048	0.000699309772276686	UP
MED15	1.3720276437	2.69439894167809	7.25978565691599	23	3.197163115	0.857245844102564	2.33991727089744	551	0.00054135020514127	0.000702140343892698	UP
FBXW5	3.2751224061	4.0277179167093	16.2225116165811	46	5.76496972954545	2.57285777641026	3.1921119531352	476	0.000543610509692534	0.00070331491225889	UP
MYCBP	0.904144834	1.98356149848778	3.93451621828307	19	2.10488208818182	0.565475352051282	1.53940673613054	573	0.000543662427176122	0.00070331491225889	UP
ARNT	1.5674564185	2.75938943410921	7.61423004907357	28	3.07212659954545	1.14306226487179	1.92906433467366	528.5	0.000544485733876853	0.000703469940409371	UP
G3BP1	4.6368271578	3.91295653071524	15.311228811267	64	7.19517465136364	3.91524196730769	3.27993268405594	452	0.000548960400501426	0.000708336000647001	UP
NOL4	0.6730043402	2.05758298487812	4.23364773965994	11	1.93192948318182	0.317922889615385	1.61400659356643	632	0.000551554978169785	0.00070985196675648	UP
TMEM206	0.7060024686	2.14949036200186	4.62030881633891	11	1.99254896954545	0.343130378589744	1.64941859095571	632	0.000551554978169785	0.00070985196675648	UP
ELK1	1.6071567386	2.98987558030277	8.93935598569084	25	3.39934898545455	1.10166661769231	2.29768236776224	542	0.000555192149581483	0.000712698523211146	UP
ROBO1	1.5538326635	2.78446032035602	7.75321927563712	28	3.59354398136364	0.978529471282051	2.61501451008159	529	0.000555169067492275	0.000712698523211146	UP
HNRNPK	7.5357405606	3.25996567023714	10.6273761711247	91	9.53043303727273	6.97313499025641	2.55729804701632	443	0.000560039901629875	0.000717352535052953	UP
ORAI2	2.4497544303	3.38989016498607	11.4913553306693	42	4.64788469909091	1.82976896987179	2.81811572921911	485.5	0.000560252329876356	0.000717352535052953	UP
CMTM6	2.7638901215	3.62470265004042	13.1384693012101	41	5.19327453772727	2.07867913230769	3.11459540541958	488	0.000562633404320803	0.000717644648368371	UP
CNPY2	5.2502254496	3.73869801643882	13.9778628581236	71	7.713604	4.55542637128205	3.15817762871795	448	0.000561216197839248	0.000717644648368371	UP
EMG1	2.7949685674	3.63214812685	13.1925000153799	41	5.267902535	2.09747437141026	3.17042816358974	488	0.000562633404320803	0.000717644648368371	UP
METTL7B	1.616127877	3.34874394374176	11.2140860007471	20	3.80826013181818	0.997834164102564	2.81042596771562	568	0.000564258228152916	0.000718800290640657	UP
CARD16	2.1542285276	3.39989586796605	11.5592919130127	31	4.25155012	1.56267628358974	2.68887383641026	518	0.000566216053803928	0.000719461313600925	UP
PQLC1	1.8427199076	3.17005186228093	10.0492288095508	28	3.72900754181818	1.31069006205128	2.4183174797669	529.5	0.000566116651519411	0.000719461313600925	UP
RPL5	7.8826469649	3.30302713841229	10.9099882770881	94	9.79560172090909	7.34309562346154	2.45250609744755	443.5	0.000570568164457071	0.000724071274691715	UP
PCM1	4.0755731794	3.71902916151219	13.831177904178	61	6.52330425681818	3.38518749089744	3.13811676592075	456	0.000572085840519429	0.000725077110924498	UP
SORBS3	2.1937425734	2.95149822701214	8.71134178405579	40	4.15131453363636	1.64160689230769	2.50970764132867	491	0.000572949413349924	0.000725252421961929	UP
SCAMP1	1.569383864	2.78618894573671	7.76284884134543	27	3.53257944090909	1.01566203461538	2.51691740629371	534	0.000573919960046833	0.000725562528504214	UP
ANAPC11	5.9755299188	3.87988299415563	15.053492048338	75	8.30424116909091	5.3187139251282	2.9855272439627	447	0.00057594089796917	0.000726281081928335	UP
FLNC	3.1423882602	3.94684719229655	15.5776027593391	43	5.74732571272727	2.40766231205128	3.33966340067599	484	0.000575514435598296	0.000726281081928335	UP
RPS27	8.0203237991	2.92115252632262	8.53313208204103	95	9.63939962318182	7.56366138717949	2.07573823600233	444	0.000579768865331382	0.000730187487822899	UP
TRAF4	1.4065645675	2.28368356293498	5.21521061561941	30	2.82529966454545	1.00640851448718	1.81889115005827	522.5	0.000584047595338207	0.000734651063318499	UP
TM2D3	2.3888803589	3.56257284111782	12.6919252482703	33	4.74119905590909	1.72540585461538	3.01579320129371	512	0.000586202369647066	0.00073643513774757	UP
FAM213A	1.3037610945	2.85228040018088	8.13550348125598	20	3.15311457818182	0.782148573461538	2.37096600472028	569	0.000589660522200695	0.000738922960151247	UP
TAX1BP1	5.2962263236	4.18388221623818	17.5048703993541	67	8.117947705	4.50035619038462	3.61759151461538	452	0.000589515238290755	0.000738922960151247	UP
HBXIP	6.1075315393	3.85314128072431	14.8466977292218	76	8.37732396863636	5.46733367461538	2.90999029402098	447.5	0.000591755021514624	0.000740619551332445	UP
ENY2	5.0729205421	3.7996372512429	14.4372432410327	68	7.288586865	4.44798901512821	2.84059784987179	451.5	0.000592574420516545	0.000740718025645681	UP
MCL1	5.3624189181	4.09504337499191	16.7693802430651	69	7.87310817636364	4.65427579397436	3.21883238238928	451	0.000594872037010594	0.000742661719114349	UP
B2M	10.5104682534	2.60727209998061	6.7978678033373	98	11.9131554745455	10.114838524359	1.79831695018648	445	0.000598265163010146	0.000743186537900802	UP
DEXI	1.4226636227	2.62379286428748	6.88428899468591	27	3.16664166090909	0.930772381153846	2.23586927975524	535	0.000596932926283283	0.000743186537900802	UP
NUP50	1.1946553364	2.3496246636309	5.5207360599426	24	2.81410057909091	0.73788872948718	2.07621184960373	548.5	0.000597763620051184	0.000743186537900802	UP
PGM3	1.8170118197	3.19862111089433	10.2311770110589	27	3.839576675	1.24654480923077	2.59303186576923	535	0.000596932926283283	0.000743186537900802	UP
C2orf18	4.2295928658	3.89663809808774	15.1837884674688	60	6.70227645272727	3.53216929	3.17010716272727	458.5	0.000600000209947416	0.00074349468394971	UP
UBE2J1	3.2549120216	3.92806929803178	15.4297284101399	47	5.97482540545455	2.48775696461538	3.48706844083916	477	0.000599596044823367	0.00074349468394971	UP
DARS2	1.0474303948	2.31136709046598	5.34241782688915	21	2.77125000772727	0.561224862948718	2.21002514477855	564	0.000603839836659584	0.000746402764721365	UP
VPS37C	0.8973319902	1.90779753565511	3.63969143705172	21	2.24162700272727	0.518171858461538	1.72345514426573	564	0.000603839836659584	0.000746402764721365	UP
NDUFAF1	2.6837118637	3.74737682911578	14.0428330993938	36	5.13319293136364	1.99283258820513	3.14036034315851	503.5	0.00060563077933005	0.000747692320160556	UP
IFRD2	2.9299617795	4.03057523582746	16.2455367316656	38	5.66568264409091	2.15834820230769	3.50733444178322	498	0.000609204404787149	0.000748588258168334	UP
RPL4	6.5349935877	4.08490514393845	16.6864500349748	77	9.19823223	5.78382371423077	3.41440851576923	448	0.000607376917266469	0.000748588258168334	UP
UBTD1	0.556300712	1.90651201941296	3.63478808016606	9	1.86983799681818	0.185815836794872	1.68402216002331	653	0.000608680402066133	0.000748588258168334	UP
ZNF610	0.9772750433	2.54422723595044	6.473092228152	14	2.59989470909091	0.519613086282051	2.08028162280886	609	0.000609350842149024	0.000748588258168334	UP
BRI3	5.6279587173	3.55911061684956	12.6672683829713	76	7.74794429909091	5.03001406602564	2.71793023306527	448.5	0.000610319170767318	0.000748857878242108	UP
ATP6V0A2	1.6018525464	3.11821311749916	9.72325304614382	23	3.63755655363636	1.02767962128205	2.60987693235431	554	0.000613545945407863	0.000750667756266998	UP
CIRH1A	2.6710526194	3.76014430812084	14.1386852178936	37	5.14558788590909	1.973106775	3.17248111090909	501	0.000614046224626404	0.000750667756266998	UP
CTSD	5.9846262331	3.98842091354834	15.9075013836297	75	8.39164996772727	5.30572210282051	3.08592786490676	449	0.000612708728932376	0.000750667756266998	UP
ADRM1	4.3665432801	4.068155285208	16.5498874245658	58	6.97970541	3.62949755115385	3.35020785884615	461.5	0.000616329695808117	0.000750948632159234	UP
PAK1IP1	2.4768997332	3.64226622551764	13.2661032575465	36	4.91887633409091	1.78813710217949	3.13073923191142	504	0.000616528827002731	0.000750948632159234	UP
SLC8A1	0.7637185165	1.80949232903255	3.27426248882764	20	1.86620474454545	0.452760862435897	1.41344388210956	570	0.000616124093430215	0.000750948632159234	UP
SFT2D1	4.917500799	4.06495319341841	16.5238444646826	62	7.40712963454545	4.21529779410256	3.19183184044289	457.5	0.000618056077005731	0.000751893037719867	UP
DCTD	2.926236222	3.76954470368111	14.2094672730503	41	5.45949873772727	2.21172628166667	3.24777245606061	491	0.000623883169133335	0.00075805974378291	UP
ZNF771	1.581496875	3.06449077794629	9.39110372811785	22	3.44915359545455	1.0547219025641	2.39443169289044	559.5	0.000624690991580749	0.00075812013541353	UP
SRPK1	2.0848232701	3.45342485577851	11.9261432345088	30	4.40443860454545	1.43057279115385	2.97386581339161	524.5	0.000629938064327366	0.000763561290093777	UP
C11orf48	3.0462507572	3.54240932771615	12.5486638450904	46	5.28659960272727	2.41435749307692	2.87224210965035	480.5	0.000631962172555815	0.000765087375975563	UP
MRPL18	4.2151540893	4.01944333602031	16.1559247314781	55	6.62756474909091	3.53473056987179	3.09283417921911	466	0.000633199856366397	0.000765658834784035	UP
BIN3	1.9364047101	3.04294874726341	9.25953707847193	34	3.87027307090909	1.39095465961538	2.47931841129371	511	0.000636370229436074	0.000766711119802499	UP
MRPL51	5.9525768555	4.02915851234835	16.2341183176291	72	8.57905366090909	5.21177570525641	3.36727795565268	451.5	0.000635599008789911	0.000766711119802499	UP
RRP15	2.083259722	2.89078945082558	8.35666364900446	40	3.83873310454545	1.58812620384615	2.2506069006993	494	0.000635681111550995	0.000766711119802499	UP
CD163L1	0.9186264796	2.46403035723758	6.07144560138836	14	2.35969725681818	0.512170619358974	1.84752663745921	610	0.000641046651545602	0.000771415946504936	UP
PWP1	3.1324577129	3.77627551832872	14.2602567903288	46	5.59586474954545	2.4376506	3.15821414954545	481	0.000642595512587401	0.000771486834678441	UP
TMEM43	3.505856772	4.19362267620388	17.5864711503714	45	6.232059445	2.73692781294872	3.49513163205128	483	0.000642648533287141	0.000771486834678441	UP
DUSP7	1.1807337787	2.62955097103449	6.91453830926844	20	2.769066385	0.732742530769231	2.03632385423077	571	0.000643689369744977	0.000771809795857287	UP
C12orf76	1.9213805274	3.26004960869487	10.6279234511515	29	3.83660957	1.38118772051282	2.45542184948718	529	0.000646963365233181	0.000772262512713082	UP
DNAJC8	4.7208161078	3.99531829921821	15.9625683120679	61	7.33411401454545	3.98373208282051	3.35038193172494	460	0.000649157109303471	0.000772262512713082	UP
ELAVL1	3.3857921899	3.69831093619884	13.6775037808079	52	5.69427467	2.73468174679487	2.95959292320513	471	0.000649472773191702	0.000772262512713082	UP
MED28	1.4524132874	2.73605015424711	7.48597044655561	24	3.22822225	0.951544092820513	2.27667815717949	550.5	0.000648654184376392	0.000772262512713082	UP
MESDC1	0.5827602641	1.63785829513589	2.68257979494546	13	1.30528029	0.378972564487179	0.92630772551282	618	0.000649338262119931	0.000772262512713082	UP
SMPD4	3.8137725837	3.13308105302668	9.81619688483478	71	5.80813438818182	3.25126027987179	2.55687410831002	452.5	0.00064533273310991	0.000772262512713082	UP
STEAP1	0.7058118208	2.27569930424282	5.17880732333125	9	2.19989660954545	0.284403290641026	1.91549331890443	654	0.000647357267771512	0.000772262512713082	UP
DUSP1	7.2816252227	4.73256361694521	22.3971583884336	75	9.91884258545455	6.53779468448718	3.38104790096737	451	0.00065162638750722	0.000773903073048955	UP
CHCHD8	4.8205662068	4.06269009603095	16.505450816388	64	7.42068421136364	4.0871995901282	3.33348462123543	457.5	0.000652534126250743	0.000774061834223894	UP
CCT7	5.1981002232	4.18620074949713	17.5242767150903	66	7.57450582181818	4.5278319774359	3.04667384438228	456	0.000653328164250828	0.000774085502666858	UP
C14orf166	4.6559611611	4.11885692475641	16.9649823666138	62	7.42831497909091	3.8740152124359	3.55429976665501	459.5	0.0006581182470121	0.000777549736892811	UP
HAX1	4.0449612356	4.1958906472222	17.6054983234467	51	6.73978811863636	3.28488185833333	3.45490626030303	473	0.000659351720699097	0.000777549736892811	UP
MDH1	4.2801112138	4.25839650992395	18.1339408357325	53	7.16077475772727	3.46761636807692	3.69315838965035	470	0.000659362176885104	0.000777549736892811	UP
TSEN15	3.594426871	3.90361239694335	15.2381897455698	50	6.18771520818182	2.86298657076923	3.32472863741259	474.5	0.000657102024866345	0.000777549736892811	UP
MAP3K7	3.0330416197	3.63086577897029	13.1831863048975	45	5.34763871	2.38020654294872	2.96743216705128	484	0.000664506111955498	0.000781771896418233	UP
TXNDC12	3.6509910249	4.24260146737524	17.9996672109745	45	6.27498515318182	2.91089011692308	3.36409503625874	484	0.000664506111955498	0.000781771896418233	UP
HIGD2A	3.3699246797	3.63783361364663	13.2338334005773	50	5.85942039318182	2.66775922205128	3.19166117113054	475	0.000667862254729054	0.00078479700908232	UP
ALDH3B1	0.9628414178	2.57859380270251	6.64914599933579	14	2.57192872318182	0.508996280384615	2.0629324427972	611	0.000674270432176078	0.000789543831587913	UP
CAPZA2	6.5713371897	3.90464071246456	15.2462190934357	80	8.95961066363636	5.89772159448718	3.06188906914918	450.5	0.000673342649186064	0.000789543831587913	UP
UACA	0.8354000727	2.25683338939663	5.09329694749548	14	2.19124606318182	0.452981972820513	1.73826409036131	611	0.000674270432176078	0.000789543831587913	UP
IWS1	3.0279710931	3.58340320490989	12.8407785289584	46	5.33088667818182	2.37843079987179	2.95245587831002	482.5	0.000675382286107636	0.000789920802465071	UP
GPD2	2.1936593165	3.33569301748945	11.1268479069278	33	4.15626962818182	1.64010256192308	2.51616706625874	516	0.000678513824445748	0.000792491040438585	UP
RAP2C	1.7400928074	2.8869167980259	8.33428859872412	30	3.47345227318182	1.25119654782051	2.2222557253613	526.5	0.000679164821655867	0.000792491040438585	UP
CDC42SE2	2.5188777455	3.33099714951649	11.095542010087	40	4.63729504727273	1.92137542961538	2.71591961765734	496	0.000680990190583878	0.000792749791470313	UP
CLIP1	2.7823253644	3.6008070328224	12.9658112876233	43	5.07625789636364	2.13531875282051	2.94093914354312	489	0.000681764820664469	0.000792749791470313	UP
CREBBP	3.0825572773	3.40019039332651	11.5612947108699	53	5.18200792454545	2.49040453064103	2.69160339390443	471	0.000680882190543668	0.000792749791470313	UP
MRPL27	3.0610121263	3.61772402691084	13.087927134888	45	5.40196059545455	2.40074460935897	3.00121598609557	485	0.000687022456682761	0.000796086276573304	UP
NDUFB3	5.3323604661	3.3506919093989	11.2271362717112	77	7.45787523545455	4.73285630038462	2.72501893506993	452	0.000686759952394295	0.000796086276573304	UP
SARS	5.8783835816	4.3947956219673	19.3142285588629	72	8.69951230136364	5.08268060935897	3.61683169200466	454	0.000686496869452194	0.000796086276573304	UP
EFTUD2	3.4313826486	4.03685075137164	16.2961639888498	48	6.12495326954545	2.67165760166667	3.45329566787879	479.5	0.000691829302028368	0.000799802661304472	UP
HEY1	3.519958746	3.97453868339644	15.7969577458147	48	6.13553056545455	2.78223336102564	3.3532972044289	479.5	0.000691799389818159	0.000799802661304472	UP
RPL18A	7.2393008974	2.94523713379337	8.67442177427538	91	9.09912191181818	6.71473599589744	2.38438591592075	450	0.000693854650356864	0.000801217841058734	UP
UBA52	7.3998213578	2.95374935676403	8.72463526258393	92	8.95769222545455	6.96042188230769	1.99727034314685	450	0.000694783526475475	0.000801365082439994	UP
ACO2	2.0986213647	3.48280881921726	12.1299572712176	29	4.32985927772727	1.46929785076923	2.86056142695804	531	0.000698026028812144	0.000802386940558188	UP
CDC42EP1	1.8966107564	2.79115290104419	7.79053451700738	36	3.49993650090909	1.44439067461538	2.05554582629371	507.5	0.000698076638285624	0.000802386940558188	UP
RPS15	8.810737663	2.69568345811645	7.26670930636265	96	10.3144088604545	8.38662527397436	1.92778358648019	450	0.000696695565044305	0.000802386940558188	UP
CAPG	4.0554563765	4.14073073604942	17.1456510284643	53	6.57671298727273	3.34433271705128	3.23238027022145	472	0.000703111920781381	0.000805037459534308	UP
NUDT15	0.8890676796	2.11793365523224	4.48564296796542	17	2.16230567409091	0.529949270897436	1.63235640319347	591	0.000702400501231483	0.000805037459534308	UP
RPL6	6.3297224163	3.14934779274248	9.91839151965192	85	8.05290755363636	5.84369583910256	2.2092117145338	451	0.000703602739632985	0.000805037459534308	UP
UNC119	1.0924168135	2.60506878033699	6.78638335028647	17	2.71923542454545	0.633570538589744	2.08566488595571	591	0.000702400501231483	0.000805037459534308	UP
ATP6V1H	2.2154617349	3.43528867622046	11.8012082889685	34	4.39401130727273	1.600999035	2.79301227227273	514	0.000709071439308066	0.000810367359209218	UP
ARAF	2.8834613626	3.62967188122918	13.1745179653858	42	5.31946495954545	2.196383425	3.12308153454545	492.5	0.000711229445376726	0.000811905759562473	UP
EIF3K	4.8067774081	4.20065946157357	17.6455399121076	61	7.57657125863636	4.02555350153846	3.5510177570979	463	0.000713182150592591	0.000812238629961697	UP
IPO13	2.4858317295	3.65153272756898	13.3336912605073	38	4.83979438363636	1.821893545	3.01790083863636	502.5	0.00071287269664376	0.000812238629961697	UP
SLC25A5	5.9576167029	3.81904182567851	14.5850804662818	78	8.34262859818182	5.28492104012821	3.05770755805361	453	0.000714769994366293	0.000812238629961697	UP
SSR3	6.4790901208	3.56517236479316	12.7104539906849	82	8.64568929318182	5.86799804653846	2.77769124664336	452	0.000714418472099577	0.000812238629961697	UP
NME1-NME2	1.9893959961	3.09634404455177	9.5873464422312	32	3.96059604	1.43341649653846	2.52717954346154	521	0.000720705546437038	0.000818053968714004	UP
