Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Ascc3	19.24470608	16.44086331	17.9148779	21.0811545	21.73031377	23.00064989	21.37498236	18.04568118	18.51453378
Asf1a	64.75333269	59.81174383	63.13956047	58.64410767	57.49897695	57.74928727	66.99096303	64.80123347	63.30248275
Ash1l	19.12630554	11.70271529	13.127413	16.18257666	15.17963771	18.06747745	18.00779544	14.42007815	14.85254044
Ash2l	105.51043864	100.46412482	103.24557122	147.11876572	147.55682624	151.0547129	130.5730769	128.81288226	124.79548299
Asna1	364.10126366	420.13555247	384.66379169	382.18556407	364.04395344	396.57434046	382.71063163	397.26102637	411.90831803
Asns	269.08753869	302.2289256	295.582644	255.67087859	254.03315312	253.61046745	295.14783998	293.15411245	315.71054263
Aspm	87.68093109	81.40813811	87.23313604	84.45224787	92.49133514	93.24908015	86.90135551	76.70851973	84.37762003
Asxl1	78.79892464	79.40478153	80.18269751	76.95780593	79.30534485	84.38117783	79.48252281	75.38149188	83.38010682
Asxl2	41.84578809	32.00266119	34.83030718	36.65974764	36.76414741	42.66728312	40.708642	35.0709097	35.58856397
Atad1	136.3681616	124.69698812	137.76522516	105.25784179	109.6788091	110.91397747	129.87144867	118.62451279	111.84430934
Atad2	61.09468839	54.20683685	56.87393629	54.37406191	54.19438482	59.54309584	60.46935182	53.18330502	53.45710583
Atad2b	22.40718978	19.25220374	21.62679283	23.01012781	25.59437729	27.78807286	25.16803393	21.85855214	23.8503109
Atad3a	61.81040643	61.9349319	63.83774454	65.49979365	59.90793335	67.42488147	58.40766129	60.01788	61.16717988
Atad5	69.78036543	57.53663021	64.73548888	51.8474144	56.00896279	56.15216603	63.98788868	56.04771681	57.81576001
Ate1	31.83430936	31.98683236	31.7143794	34.89684858	35.92738833	37.87704617	37.19629058	34.42107486	35.21841122
Atf2	45.84956132	38.26683042	40.08672928	36.22536127	37.3548675	38.96907122	40.87001786	37.59131289	37.73238012
Atf4	421.63298101	465.75840404	448.28937167	489.61358907	475.17177168	467.42119369	450.26316283	471.23261423	482.91272304
Atf6	24.80983702	22.18878545	24.05257708	22.95386116	22.81571327	23.5053253	25.3037069	23.32344245	25.35981616
Atf7ip	19.40820893	14.81174577	16.36353364	52.05560231	55.9086438	59.17344022	33.204089	29.67652376	31.80107994
Atg16l1	29.59828671	23.61656322	23.67878578	26.80991409	25.04473393	28.95683405	26.85011054	25.87065471	25.71036117
Atg2b	29.46950431	24.2193175	26.25168909	27.6350312	27.71270714	30.27128513	26.83901974	24.65550503	26.64069428
Atg4d	25.67579797	26.05104405	23.73261635	26.31060165	25.27394707	28.45891245	25.68907322	25.98779188	26.65638672
Atic	69.86183194	68.7908589	72.57353869	67.68010699	67.40295803	69.86835689	66.09941149	71.16496425	73.70069391
Atl2	35.93000698	33.15651017	35.70909762	30.78694467	32.24581684	33.82408618	35.93518684	33.9279871	33.03630775
Atl3	36.90152684	32.51134279	38.43180704	31.10149067	33.8408533	36.52936364	36.53005733	32.36495225	34.56502143
Atm	38.37392882	29.91972742	32.41241424	30.83808146	33.54942965	35.67132989	36.44321186	29.41146221	33.61176732
Atmin	93.43589201	98.85703952	99.0138047	92.18178098	96.01672969	99.64752682	94.66630454	92.02849196	99.81458255
Atp11a	21.41391217	19.50038333	19.19675324	17.40274019	17.4918852	18.27966126	21.61241155	18.16642352	20.22797254
Atp11b	82.51152025	66.56771325	72.11244538	72.9166279	75.9250329	82.27815156	83.23837406	71.64927686	74.43413924
Atp13a1	112.87578627	107.81305305	104.02619682	109.94280371	96.26462217	108.42101695	111.84656157	107.1858041	112.82618076
Atp13a3	79.04227456	65.16844677	70.45907505	78.50857761	78.34056716	87.39411333	87.42617296	74.25165499	78.11362459
Atp1a1	263.77305765	294.15854445	286.93622605	298.2710475	312.05879514	308.61267721	276.97394361	283.76476409	305.25279486
Atp1b1	91.83901038	88.06572714	93.86622069	127.90783289	138.26428709	147.1065946	108.18432399	101.42865561	109.34342072
Atp1b3	110.3528618	102.12024481	112.01083847	109.67754009	116.83562465	112.98511115	104.77549609	106.18505548	109.5843334
Atp2a2	165.26298982	163.94079955	172.13157534	147.99412892	152.67893638	159.7352261	167.85060305	155.82650609	177.14138716
Atp2b1	21.55256879	18.01484783	20.21804273	18.88088321	19.59486056	20.0496299	20.03170507	16.80579259	19.05905042
Atp2c1	25.32351615	22.24106919	22.64535501	21.5060889	22.6442315	23.61388067	24.82532033	21.8120631	23.29414766
Atp5a1	1082.5491644	1161.58442715	1170.92290833	1181.28201564	1239.21981422	1178.44810782	1117.34400049	1161.10819438	1201.76742293
Atp5b	883.31693687	964.01991374	965.41789871	944.00139498	926.59046992	930.99294225	891.08864283	913.3920794	958.00688107
Atp5c1	152.26266588	137.59982095	165.4421985	155.18360008	167.28317438	159.5928727	159.01189049	160.36791149	150.16256404
Atp5d	172.64509827	187.52742418	176.3952664	206.50418296	198.60797959	204.04870047	183.22789367	193.44253449	202.97592875
Atp5e	146.87932725	167.0777606	153.63667553	158.45317186	143.83557328	146.30695467	154.91211342	155.09463791	136.25077551
Atp5f1	104.29489919	118.33726686	121.44902506	102.68034274	106.01985486	109.21775495	114.23302581	108.28888474	107.73633251
Atp5g3	203.38787917	218.54779168	227.15115241	190.73205132	187.7401308	220.72007694	217.43932766	210.33961475	226.93394213
Atp5j	74.02812252	71.63869704	71.03594169	74.48584603	74.04233555	76.80166471	76.1161834	68.92754733	69.71546518
Atp6ap2	87.73556532	92.61750014	93.06236512	69.53197079	77.89757484	81.41796821	85.65632046	71.59730429	77.12566411
Atp6v0d1	180.86470563	200.72190429	202.51378666	198.79757925	209.39510581	199.01556444	192.26851162	187.18183673	185.84541848
Atp6v1a	102.2501787	103.64249361	109.68835749	101.60211594	112.35016417	112.00294671	113.59683673	103.3843813	111.00639236
Atp6v1b2	103.06446822	106.91928408	107.46558964	120.49586896	124.07570892	126.97067726	114.22903683	113.26122591	117.46007122
Atp6v1c1	36.02916865	37.84256848	35.08425738	35.04944311	38.62419807	35.73394441	34.32168614	34.39169395	33.74669551
Atp6v1e1	61.6095784	60.85199823	64.5746433	69.63347732	69.38211586	66.3816904	67.24308354	66.08401647	65.15123898
Atp6v1h	34.13623264	33.52394685	34.22057729	33.54362296	35.32636633	35.04342691	37.07230827	33.22009132	34.52490445
Atpif1	216.64992113	257.34938972	243.72463462	241.27899465	252.60295372	255.27557827	229.41094206	249.9751086	240.10048273
Atr	16.49043883	12.80250093	14.23387246	11.78238652	12.65349146	13.67041432	15.4882497	13.85243629	13.48730994
Atrx	138.1695714	101.68857048	115.09008335	139.79578979	153.0346392	161.98374157	154.15318439	129.11279862	138.28323673
Atxn10	229.96244286	242.22482512	250.59142648	296.00445594	312.16040143	315.90796037	280.45792906	281.81609223	294.70715302
Atxn1l	35.14125929	32.08577142	32.16469302	38.99740217	38.46029887	43.00163256	33.94318311	34.49416811	39.58494079
Atxn2	21.56954628	15.60293929	16.98628584	18.53122233	18.16569213	20.25722816	20.68125636	17.64238912	18.2964701
Atxn2l	79.86687105	64.57812468	67.12409208	83.05449962	75.52064287	84.85994268	77.06936848	76.34962695	83.73803994
Atxn3	39.49717074	35.85695993	38.60183189	35.10676535	37.30544076	38.06314776	41.2059268	36.2833521	37.4688224
Atxn7l3	80.93468914	87.13058109	85.56573926	85.19536468	83.12115762	86.58939749	84.9029792	91.00501348	90.51355765
Atxn7l3b	79.73244074	80.83559609	82.14710666	92.38486377	95.4960021	99.16954743	87.14366118	86.53237857	90.93002604
Aurka	81.98825041	80.79532937	88.03328137	80.06295544	78.56553777	81.072846	80.21091908	83.30835186	101.55844887
Aurkaip1	149.66313212	165.84994212	149.2201774	164.72173753	156.8821783	156.13593688	148.56945995	155.81059722	157.62342214
Aurkb	92.34022165	102.96657982	103.90780112	94.7784173	93.61246034	97.44035952	93.10176702	93.15025059	100.1116614
Avl9	24.41171145	20.13754245	21.74610171	23.66569328	23.9631291	25.08119803	26.012097	22.26941795	21.83021963
Avpi1	152.52856788	171.08307136	168.2339878	139.92652806	147.37813956	128.87570228	152.66722946	143.14020793	142.59812401
Axin1	72.6884168	72.05027527	71.41779634	72.94075689	74.74247916	75.10928662	67.65816734	71.30064925	72.89495756
Azin1	84.06677824	79.79672727	84.22140143	81.43183706	82.60135136	87.46605849	94.08750505	85.31448159	89.96744462
B230219D22Rik	91.56195648	94.97511733	96.90274821	73.13412147	77.93858239	86.24457124	92.2251972	80.01210878	87.24565337
B3gnt5	34.46523899	32.42323286	36.27504044	40.61494824	43.06424732	41.04392101	43.08764931	35.3259929	37.20616116
B3gnt7	85.49552543	92.96737147	88.94396312	112.82768188	115.38164709	112.33059445	93.75144546	96.67031892	97.12186974
B3gnt8	26.31734455	26.33514682	25.97560799	26.11297472	25.16622605	26.9209149	25.09660421	27.23642197	27.66493734
B4galt1	49.32840594	48.72870288	50.55356604	51.07879227	55.59953095	56.05311215	50.34209762	49.13512235	50.38287218
B4galt6	73.97431065	59.25251892	69.55482039	44.02414496	50.65784771	50.47864437	56.55817834	48.65190758	52.65012042
BC005537	96.86853931	84.75388562	92.30384047	83.63094794	87.69690511	92.03499645	97.03161012	87.8817034	87.93989431
BC055324	52.57905196	55.25665863	54.88577413	48.07003735	45.56276063	48.69383386	55.57426474	52.36860561	52.671403
Bach1	35.89488303	33.41692474	36.89583258	26.25688059	29.30032596	27.38897111	32.0744188	28.24898727	30.94154888
Bag1	184.21841051	193.26620386	196.85571771	189.18125288	198.07181754	179.10551817	192.9446987	214.62899768	204.53580496
Bag4	103.27202833	99.85902374	104.54201574	83.61239264	93.37771792	92.67606045	97.95668596	89.70167977	97.7850417
Bag6	95.40855796	96.57456807	96.0386163	104.31473784	97.16169523	100.96885294	93.87991885	98.10801624	98.90698238
Bahcc1	30.55844761	24.61345606	26.73029019	35.48936472	34.59836845	37.91697827	28.30143546	26.93490397	30.81400659
Bak1	71.8316911	82.33929407	82.03007932	83.91789578	93.17895735	89.95372158	82.27127836	91.41682865	85.91745486
Banf1	401.82832562	446.98581962	407.48788185	411.538819	379.74101476	413.14504675	378.42921614	415.07151531	430.2123612
Bap1	110.82115923	125.7866605	115.11014258	107.28298953	102.49404345	107.98101749	107.67970713	103.17203063	111.16421366
Bard1	50.44643626	43.63855166	47.81213966	43.31976527	43.48086601	49.347137	49.94572832	45.24596257	49.78929736
Basp1	184.75346217	175.42614585	207.70713332	189.69872171	176.51700762	146.69493945	179.04332948	187.41334667	191.8183031
Bax	167.06658286	179.10951871	172.17753456	202.90452644	205.95220574	201.07712724	175.15694154	193.0227612	192.9964833
Baz1a	33.72727177	30.37145888	30.62032589	40.52065682	40.9648087	42.14958804	37.14383779	35.33108271	38.25701896
Baz1b	65.09828937	54.66847071	58.94491149	63.2250661	64.3741272	69.34845545	63.64282633	58.41578004	62.27494946
Baz2a	101.17584157	85.42894968	89.91996046	88.68080338	91.86052695	105.31483795	91.69254724	89.67850301	100.39112538
Bbx	25.79830863	21.17928863	22.77315564	23.64233854	23.55471127	26.74695011	29.42145806	26.40138406	29.12653393
Bcam	107.25518692	123.85605243	117.2263959	134.49947961	125.95941837	123.55176453	128.33133521	129.27703536	136.38106447
Bcap31	150.10701217	153.19691126	157.99216161	165.5686086	173.68705131	173.8540667	151.49715087	145.37953042	156.06015001
Bcar1	68.03080982	76.96137626	73.24477866	86.02676278	87.39407247	90.05336405	81.30015116	85.77025839	88.72280995
Bcar3	30.22311418	31.01547811	29.61705514	35.60969953	33.75326256	33.80347159	29.59557769	29.34949547	29.27024772
Bcas2	111.34122814	103.02341507	115.24088187	109.91014183	112.38907979	113.55999007	116.71084122	110.30452158	105.38170083
Bcat1	77.79454478	78.2636661	75.45096249	105.434197	104.49044555	101.7211318	88.04356889	87.5667964	90.83528817
Bcat2	57.68896886	62.17246548	61.38708535	49.83718864	46.82980449	54.85059595	53.58100151	58.32027464	59.9202827
Bccip	143.20970338	135.90255316	143.74863951	128.24861541	121.04711979	119.45512474	134.26611317	132.83427672	134.38763431
Bckdha	103.70016643	111.52731758	110.07544154	109.44237004	106.88896098	114.74236861	104.78787124	120.31927232	117.41018664
Bcl2l1	38.14112384	38.47892246	39.57159183	61.66300157	58.64530257	60.95976486	47.21470629	49.91949935	50.77941161
Bcl2l11	22.85272465	20.7389889	20.20377078	42.89926591	44.88042752	51.22790466	36.00417816	32.25936082	34.77116507
Bcl2l13	28.26624952	26.42212743	28.89023632	30.93454864	30.20251837	33.26669244	28.84946634	28.35040493	29.72997632
Bclaf1	109.83578075	96.37094539	101.13538113	101.66454811	107.75848719	110.71483618	112.75706648	103.52224408	105.46307218
Bclaf3	85.58323779	64.24173153	75.95812818	65.20972601	67.60942577	73.75850427	88.4122855	71.30308193	71.19813713
Bdp1	49.31616329	38.26378946	42.51328669	40.15858304	42.73875249	48.77624056	45.06607766	39.78718617	44.16001801
Becn1	28.51568597	26.36227672	28.39037302	29.18735287	26.18832592	28.63242126	28.66684161	27.09730722	29.46372002
Bend3	50.02097514	51.41615745	49.18502668	55.41280343	56.50395509	60.1834208	48.50301133	48.13143697	52.94869214
Bend4	38.73472932	34.86103376	35.68409779	41.11009198	45.26105951	44.94845744	35.92896824	33.39414804	38.63729523
Bex1	446.98348883	447.76687577	431.18696814	510.11608589	529.52840759	476.98371052	498.1986223	512.49160382	526.77497432
Bex3	289.42629186	313.29105202	298.35342294	318.9800003	300.09809532	333.86887985	299.57918571	333.2040451	365.63355194
Bid	76.67670961	82.41106983	79.39228238	75.40791199	78.22246091	78.36178351	82.3819009	78.26159716	83.46107679
Birc2	66.07315444	63.62409352	64.10175638	50.12475769	50.32333877	54.72518086	62.55538832	55.19367812	58.02069651
Birc5	76.30815987	84.77749834	79.30217585	82.02674195	82.55990095	82.35554038	79.44036947	82.3196059	86.17393473
Birc6	82.13639091	65.46556855	73.64057206	75.48748981	77.8497061	89.85152421	82.096166	69.81148014	79.79535761
Blm	57.98691196	49.80978095	54.35762724	44.84417333	48.77049663	49.52949746	53.06018411	49.2285687	48.53175659
Blmh	79.40667563	80.91202405	81.65190542	77.63675548	82.18788399	80.75519784	81.40277989	83.33130841	81.02030934
Bmp4	110.02422283	115.90314016	112.21046672	217.88540017	210.07446583	215.09462695	108.84267081	104.4082119	114.82683656
Bmpr1a	141.75467903	126.52227516	137.17631869	147.04152455	151.41893418	153.47445709	147.59416495	134.2233423	136.66340716
Bmpr2	16.94930695	12.28449774	13.76587624	14.16442119	13.46184798	16.14150306	15.75300804	13.2000676	12.58725545
Bms1	118.90600168	110.2932866	115.90217353	116.7842976	117.42956071	122.59618541	112.51392873	115.38990493	125.5482509
Bmt2	33.95130111	30.83183406	34.08489491	34.82771477	34.14991658	37.79229535	36.10361678	32.28179716	33.05463752
Bnip3l	58.04063794	57.24595048	60.7814659	58.22859608	63.51503155	63.00686987	65.82238802	60.74457366	59.14942474
Bod1l	50.03662451	38.89419651	42.65951669	43.24179448	47.02974999	49.07504654	48.77635374	41.61755349	48.30365357
Bop1	110.35060219	123.67234439	115.64728586	123.66987207	108.69179218	121.45084792	113.4281941	129.23370798	128.57729865
Bora	52.30232896	46.05691193	49.16459999	61.45836399	61.19958094	66.60516634	53.69509157	51.67300548	49.64532366
Bptf	73.79259598	61.56506267	64.94017937	75.59583416	78.01431822	87.31546451	73.74439738	70.88337175	77.48363256
Braf	23.11541021	16.45099339	17.14667879	40.73002473	38.81500992	45.52307061	33.71215578	31.99312111	30.31742761
Brca1	104.97448274	92.49734848	97.80467147	99.66819549	102.80768299	103.68480801	101.19919187	88.28350844	95.14465554
Brca2	44.65753292	37.92800846	42.43006594	35.65193235	39.32156741	39.09815732	43.76877294	38.27381985	40.3588302
Brd1	64.37935694	57.8619741	62.34103785	61.71886302	63.17239556	62.70697997	61.90421985	58.09585704	61.25271326
Brd2	152.78037586	139.5325045	138.76121722	147.72083898	141.78068618	148.43773585	151.76899934	146.42606962	153.45680423
Brd3	43.24336424	37.70961061	38.56851922	41.40071543	42.72819146	44.8454022	39.69040543	39.99278564	44.88590755
Brd4	39.4213	31.09572294	33.52929537	36.93877974	36.17246336	44.28942664	39.31786645	37.39048399	39.52662441
Brd7	51.81125872	46.23810362	48.75931962	47.73803817	49.74080631	48.70039008	50.83070208	48.91140886	50.23386999
Brd8	59.98562612	48.88307332	49.34609031	50.61170663	50.42285709	53.40401714	52.4068857	50.09782468	49.3572864
Bri3bp	38.86770763	38.03619887	39.6749973	35.18396026	39.04262291	38.60929266	35.13069299	36.64356221	37.03088817
Brip1os	32.58124267	28.58601649	30.74716671	26.31614243	27.37267888	28.21083217	30.35128244	26.79377754	26.89406377
Brix1	136.58659569	123.27915873	138.80567568	126.47808626	133.0520128	135.3673777	131.35585809	123.2171677	142.30020301
Brk1	171.86233575	180.69313329	174.88254835	158.83345779	168.67818988	161.68064234	162.48276117	163.73707913	166.54035415
Brpf1	40.67426872	37.62755731	37.41825375	39.89617776	41.59631943	41.35220018	40.57857197	37.90174863	40.30138142
Brwd1	41.67511825	32.93282628	35.51599746	27.05621099	28.84342246	30.71651482	34.41818641	30.51183499	30.76629185
Brwd3	23.04865112	18.56860761	21.1576874	19.34061095	22.36754471	23.20809302	22.95380405	18.93636317	21.23674919
Bsg	351.7062782	418.83053189	388.59959458	420.71825326	403.33936959	430.96044016	412.27646762	406.86941708	420.90917357
Btaf1	89.70411836	77.88316965	84.2015425	72.60769558	76.5857258	82.49816777	85.56931968	74.70469955	81.93576755
Btbd2	47.79326418	55.26789761	55.75897058	55.42262963	51.06332809	52.35679622	49.48020726	54.2951288	55.09476037
Btbd7	23.59676532	20.77155631	21.78940338	21.58155867	22.32248757	25.09674466	22.21009066	20.85403337	21.63545331
Bub1	155.59975368	149.28018447	152.37165143	137.38712557	147.27003572	147.46394258	160.01696976	142.38985208	139.59158661
Bub1b	194.83169385	200.61053818	206.68457513	175.82778517	185.98353209	180.50599703	184.19713037	181.03381121	196.67647639
Bub3	52.49916972	52.81347714	51.91743311	50.18224688	48.39356824	52.15584375	51.38735119	52.17648329	52.87274075
Bud31	123.95712112	141.11160395	120.76744342	125.13449975	125.85784953	122.10902563	146.4697241	126.25750369	129.20423142
Bysl	126.73895674	137.23286596	134.76213924	123.93313043	124.34906645	126.13752076	123.88492698	128.91327178	139.87380423
Bzw1	313.63765267	324.42107448	336.99669246	286.98963199	312.26862929	319.69218428	342.35539291	304.91116709	314.09748677
Bzw2	81.1107074	88.27150993	88.68869379	70.43542826	71.38613267	67.73101327	76.22819307	77.33146056	77.66413602
