Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Ascc3	8.00361842	7.1366128	7.60632258	8.76594094	8.9659198	9.14597759	8.83543693	7.69931178	7.62184299
Asf1a	26.9300536	25.96294663	26.80787817	24.38532407	23.72405761	22.9634245	27.69099027	27.64788403	26.05961295
Ash1l	7.9543772	5.07988821	5.57365439	6.72902005	6.26311317	7.18435108	7.44359636	6.15242376	6.11431714
Ash2l	43.88039427	43.60924033	43.8361413	61.17475262	60.88189446	60.06539057	53.97291872	54.95888641	51.37431966
Asna1	151.42489414	182.37149141	163.32106188	158.91995302	150.20440678	157.6938064	158.19501467	169.4941006	169.56951561
Asns	111.90994409	131.1908492	125.49887027	106.31276488	104.81398937	100.84565711	122.00057437	125.07618248	129.96795997
Aspm	36.46533817	35.33746067	37.03756037	35.11683466	38.16189225	37.07956086	35.92103295	32.72820815	34.73557472
Asxl1	32.77142931	34.46784817	34.04407585	32.00050461	32.72135731	33.5533285	32.85442792	32.16202275	34.32493035
Asxl2	17.40310915	13.89164286	14.78829793	15.24381327	15.16887425	16.96621692	16.82708471	14.96324055	14.6506766
Atad1	56.71371263	54.12818688	58.49254166	43.76819233	45.25343795	44.10382999	53.68289781	50.61194975	46.04273458
Atad2	25.40847189	23.52998127	24.14761116	22.60975865	22.36058406	23.67671448	24.99525544	22.69101637	22.00658531
Atad2b	9.31885352	8.3569531	9.18233233	9.56804436	10.56023104	11.04964829	10.40331041	9.32609894	9.81841223
Atad3a	25.70612954	26.88457531	27.10431408	27.23604738	24.71799217	26.81082743	24.14304718	25.60703395	25.18057687
Atad5	29.02072995	24.97537045	27.48547956	21.55913105	23.10927829	22.32834527	26.44965713	23.91313701	23.80090421
Ate1	13.23946771	13.88477192	13.46533319	14.51076665	14.82362775	15.06142727	15.3752398	14.68598412	14.49829651
Atf2	19.06822542	16.61077929	17.02007658	15.06318724	15.41260515	15.49566007	16.89379009	16.03858759	15.53321732
Atf4	175.35157355	202.17535574	190.33529485	203.59054839	196.05570538	185.86534656	186.11813146	201.05457828	198.79976428
Atf6	10.31808268	9.63165786	10.21227502	9.54464763	9.41375525	9.3466567	10.45939139	9.95110428	10.43982739
Atf7ip	8.07161709	6.42944914	6.94765078	21.6456995	23.06788671	23.52972463	13.72504684	12.66168934	13.09149023
Atg16l1	12.3095355	10.2514244	10.05357021	11.14806704	10.33344838	11.51439444	11.0986037	11.0378896	10.58413559
Atg2b	12.25597661	10.51306662	11.1459769	11.49116626	11.43425319	12.03707273	11.09401927	10.51943778	10.96712406
Atg4d	10.67822438	11.30817834	10.07642567	10.94044352	10.42802165	11.31640092	10.61868414	11.08786697	10.97358414
Atic	29.0546108	29.86058061	30.81336913	28.14266271	27.81043671	27.78245091	27.32246378	30.36301275	30.3402248
Atl2	14.94281412	14.39250302	15.16141594	12.80179123	13.30461265	13.44980841	14.85395737	14.4756049	13.59999412
Atl3	15.34685637	14.11245023	16.31742751	12.93258537	13.96272414	14.52553484	15.09984954	13.80872552	14.22931678
Atm	15.95920885	12.98748768	13.76170575	12.82305486	13.84248284	14.18434633	15.06395161	12.54859904	13.83689247
Atmin	38.85875021	42.91164037	42.03941227	38.33092005	39.6164688	39.62383896	39.13070659	39.2645778	41.09047978
Atp11a	8.90576251	8.46468234	8.1505829	7.23638702	7.21714566	7.26872384	8.93357926	7.75082732	8.32721107
Atp11b	34.31544866	28.89556257	30.61759752	30.3201067	31.32664179	32.71708121	34.40692449	30.569648	30.64216085
Atp13a1	46.94354481	46.79924649	44.16758035	45.7162877	39.71874915	43.11252926	46.23223654	45.73154741	46.44693973
Atp13a3	32.87263531	28.28817214	29.91560736	32.64534467	32.32329038	34.75139206	36.1379684	31.67997021	32.1568876
Atp1a1	109.6997218	127.68767639	121.82776269	124.02671716	128.7553488	122.71673381	114.4883195	121.07015358	125.66283879
Atp1b1	38.19462829	38.22737187	39.85384424	53.18648506	57.04779608	58.49546096	44.71843557	43.27522112	45.01319851
Atp1b3	45.89429393	44.32812515	47.55771007	45.60598609	48.20633752	44.92739551	43.30938252	45.30457126	45.11237458
Atp2a2	68.73068906	71.16305188	73.08385212	61.53874512	62.99527529	63.51710953	69.38173758	66.48443151	72.9234587
Atp2b1	8.96342796	7.81984445	8.58420335	7.85102671	8.08483255	7.97253411	8.28018773	7.17030494	7.84600312
Atp2c1	10.53171503	9.65435307	9.61479481	8.94263666	9.34300193	9.38982266	10.26164833	9.30626407	9.58945756
Atp5a1	450.2178624	504.21794379	497.15199843	491.19930233	511.30165822	468.59806299	461.85874114	495.39465502	494.72931443
Atp5b	367.3598172	418.45958616	409.89840941	392.53355293	382.31090104	370.1999999	368.33515788	389.70490111	394.38087474
Atp5c1	63.32402648	59.7290194	70.24366764	64.52826259	69.02097874	63.46050413	65.72821936	68.42205281	61.81713778
Atp5d	71.80081021	81.40148061	74.89413571	85.86832717	81.94558232	81.13791788	75.73800394	82.53356414	83.55871541
Atp5e	61.08516723	72.52473684	65.23126307	65.88781209	59.3465068	58.17749217	64.03355964	66.17217501	56.0900982
Atp5f1	43.3748675	51.36757344	51.56498783	42.69641969	43.74375472	43.42934413	47.21869135	46.20218422	44.35161155
Atp5g3	84.58632569	94.86673165	96.44413698	79.30997789	77.46151174	87.76712341	89.87944098	89.74281758	93.42146531
Atp5j	30.78731588	31.09676376	30.16053416	30.97261714	30.54984153	30.53941118	31.46293767	29.40840371	28.69963325
Atp6ap2	36.48805983	40.20319521	39.51254218	28.91270255	32.1405119	32.37503794	35.40639259	30.54747355	31.75017579
Atp6v0d1	75.21923607	87.12891073	85.98357162	82.66377625	86.3963468	79.13654185	79.47498058	79.86239515	76.50663075
Atp6v1a	42.52449533	44.98889947	46.57162802	42.24807269	46.3556381	44.53684768	46.95571998	44.10964469	45.69779089
Atp6v1b2	42.86314756	46.41128127	45.62788231	50.10445091	51.19359373	50.48861552	47.21704249	48.32366717	48.35456462
Atp6v1c1	14.98405414	16.42661663	14.89612044	14.57421833	15.9363305	14.20924436	14.18701022	14.67344856	13.8924381
Atp6v1e1	25.62260782	26.41449791	27.41718753	28.95491087	28.62703653	26.39601297	27.79520533	28.19519206	26.82068691
Atp6v1h	14.19680713	14.55199911	14.529418	13.94806996	14.57564629	13.93466701	15.3239912	14.17357638	14.2128019
Atpif1	90.10183333	111.70964166	103.480928	100.32834858	104.2238896	101.50777171	94.82795706	106.6535688	98.84171009
Atr	6.85815514	5.55728068	6.04343641	4.89933814	5.22082611	5.43590305	6.40213176	5.91023552	5.55229529
Atrx	57.46289511	44.14074493	48.86509994	58.12972136	63.14203815	64.41120914	63.7198532	55.08684776	56.92679765
Atxn10	95.63833483	105.14440483	106.39643958	123.08422571	128.79727152	125.61762994	115.92843923	120.23873956	121.32153442
Atxn1l	14.6147844	13.92771917	13.65652794	16.21585403	15.86870575	17.09916761	14.03055444	14.71716985	16.29585745
Atxn2	8.97048867	6.77288864	7.21205973	7.70563114	7.49515817	8.05508347	8.54868243	7.5272445	7.53207313
Atxn2l	33.21557408	28.03192646	28.49963587	34.53562462	31.15979061	33.74370454	31.85694065	32.57508412	34.47228
Atxn3	16.42635029	15.56470816	16.38961688	14.598054	15.3922117	15.1354287	17.03263943	15.48053728	15.42471901
Atxn7l3	33.65966548	37.82144579	36.32961484	35.42583662	34.29576031	34.43140489	35.09499588	38.82790379	37.26154451
Atxn7l3b	33.15966629	35.08893292	34.87812729	38.4153657	39.40161678	39.43377525	36.021191	36.91962389	37.43299126
Aurka	34.09782766	35.07145403	37.37728714	33.29168423	32.41611317	32.23780355	33.15551352	35.54407111	41.80837392
Aurkaip1	62.24291482	71.99176817	63.35610045	68.49439971	64.72953143	62.0858883	61.41179772	66.47764388	64.88853507
Aurkb	38.40307542	44.69550034	44.11731175	39.41065033	38.62446812	38.74618104	38.48399857	39.74318369	41.21277767
Avl9	10.15250753	8.74125893	9.23298865	9.84064082	9.88717862	9.97328668	10.75220735	9.50139761	8.98680509
Avpi1	63.4346116	74.26335309	71.42900924	58.18408479	60.8081684	51.2461296	63.10562761	61.0717367	58.70309911
Axin1	30.23015001	31.27542071	30.32266251	30.33013998	30.83872053	29.86645402	27.96678192	30.42090367	30.00852885
Azin1	34.96225986	34.63798309	35.75883411	33.86089098	34.08128843	34.78000034	38.89145744	36.39999991	37.0367272
B230219D22Rik	38.07940524	41.22658435	41.14309711	30.41054462	32.1574316	34.29428819	38.12166483	34.13770673	35.91625256
B3gnt5	14.33363651	14.07420367	15.40170469	16.88846014	17.76829325	16.32070326	17.81045717	15.07207351	15.31658976
B3gnt7	35.5564569	40.35506657	37.7639456	46.91587435	47.60642689	44.66713352	38.75254582	41.24504463	39.98197581
B3gnt8	10.94503511	11.43150103	11.02875803	10.85826652	10.38357599	10.70483163	10.37378464	11.62060343	11.38877225
B4galt1	20.51503083	21.15204525	21.46409999	21.2395235	22.94034686	22.28895749	20.80911324	20.96383188	20.74102138
B4galt6	30.76493623	25.72019955	29.53167772	18.30606833	20.9014101	20.07232632	23.37855579	20.75766504	21.67437516
BC005537	40.28634277	36.78977519	39.19048677	34.77532269	36.18371211	36.59679266	40.10841538	37.49532244	36.20204941
BC055324	21.86693146	23.98568554	23.30347463	19.98842655	18.79917896	19.36261434	22.97185105	22.34341936	21.68313652
Bach1	14.92820653	14.50554319	15.66528144	10.91810529	12.08930416	10.89094948	13.25809302	12.05262126	12.73764871
Bag1	76.61399752	83.89255713	83.58126121	78.6651267	81.72436205	71.21951177	79.75448529	91.57291179	84.20086669
Bag4	42.94946906	43.34657941	44.38658743	34.76760704	38.52761348	36.85170533	40.49079929	38.27182766	40.25498255
Bag6	39.67915586	41.92087032	40.77620284	43.37603195	40.08888118	40.14925103	38.80565083	41.8584479	40.71684974
Bahcc1	12.70885371	10.6841534	11.34918199	14.75714601	14.27527462	15.07730587	11.69851482	11.49195874	12.68514362
Bak1	29.87384913	35.74165474	34.82843967	34.89464101	38.44560493	35.7691946	34.0071715	39.00360751	35.3694756
Banf1	167.11507963	194.02659471	173.01174429	171.12558906	156.68100874	164.28298145	156.42527395	177.09306603	177.10470633
Bap1	46.08905263	54.6011894	48.87361671	44.61028689	42.28900617	42.93756789	44.50985011	44.01904385	45.76276088
Bard1	20.98000483	18.94252391	20.30014155	18.01317399	17.94018998	19.62239377	20.64527236	19.30449559	20.49666556
Basp1	76.83651842	76.14858505	88.18856962	78.88029998	72.83085508	58.33177042	74.00829711	79.96117043	78.96547683
Bax	69.48077952	77.74745522	73.10336554	84.37152222	84.97580744	79.9563016	72.40184266	82.35446503	79.45049603
Baz1a	14.02672571	13.18357425	13.0008185	16.84925199	16.90206562	16.76036067	15.35355822	15.07424512	15.7491944
Baz1b	27.07351652	23.73036626	25.02690855	26.29017283	26.56074217	27.57571732	26.30702419	24.92348718	25.63661027
Baz2a	42.07769274	37.08280547	38.17833584	36.87514766	37.90162102	41.87738835	37.90149177	38.26193913	41.32782408
Bbx	10.72917494	9.19345776	9.66905657	9.83092948	9.71866556	10.63565628	12.16148078	11.26432886	11.99046495
Bcam	44.60601197	53.76315541	49.77213835	55.92741587	51.97081159	49.12911918	53.04628557	55.15692047	56.143734
Bcap31	62.42751865	66.49936912	67.08052112	68.84654465	71.66321611	69.1313248	62.62197081	62.02715877	64.2449858
Bcar1	28.29311294	33.40722033	31.09836508	35.77154761	36.05876347	35.80881642	33.60575208	36.59446017	36.52435081
Bcar3	12.56939298	13.46312867	12.57484848	14.8071835	13.92658423	13.44161122	12.23345384	12.52216051	12.04962734
Bcas2	46.30534241	44.72017125	48.92912617	45.70270627	46.37169468	45.15599035	48.24290655	47.0621693	43.3822848
Bcat1	32.35372102	33.97251536	32.03506953	43.84152414	43.11272098	40.44838717	36.39317155	37.36096524	37.3939907
Bcat2	23.99207824	26.98768335	26.06380996	20.72324133	19.32196081	21.81078899	22.14792749	24.88273916	24.66726907
Bccip	59.55901926	58.99227323	61.03298765	53.32818885	49.94399893	47.50013148	55.49945047	56.67464153	55.32310239
Bckdha	43.12752602	48.41152604	46.73597668	45.50819795	44.1023476	45.62615131	43.31449784	51.33503035	48.33402873
Bcl2l1	15.86238834	16.70284373	16.80135884	25.640637	24.19703115	24.24003869	19.51639316	21.29849163	20.90426402
Bcl2l11	9.50414557	9.00233345	8.57814374	17.83832244	18.51764856	20.37026216	14.88247522	13.76367422	14.31417954
Bcl2l13	11.75555888	11.46925738	12.26625478	12.86316773	12.46154843	13.22816638	11.92504564	12.09589178	12.23888294
Bclaf1	45.67924677	41.83248224	42.940194	42.27403316	44.4611138	44.02464345	46.60859749	44.16846479	43.41578279
Bclaf3	35.59293531	27.88590568	32.25040261	27.11543179	27.89562522	29.32932897	36.54558208	30.4219416	29.310002
Bdp1	20.50993927	16.60945928	18.05034754	16.6986949	17.6339942	19.39538253	18.62824867	16.97547176	18.17927081
Becn1	11.85929619	11.44327752	12.05402216	12.13665084	10.80529404	11.38539496	11.84955696	11.56124918	12.12927371
Bend3	20.80306119	22.31860946	20.88304374	23.04168693	23.31351194	23.93133327	20.04891935	20.53560274	21.79728761
Bend4	16.109261	15.13239877	15.15080148	17.09435023	18.67469719	17.87330299	14.85138689	14.24783886	15.90574201
Bex1	185.89451407	194.3656338	183.07393372	212.11587257	218.48323418	189.66778541	205.93245091	218.65800491	216.85645403
Bex3	120.36856221	135.99267205	126.67529126	132.63788962	123.82036827	132.75960931	123.83228936	142.16375681	150.51967047
Bid	31.88882818	35.772811	33.70848035	31.35602952	32.27455978	31.15977676	34.05289779	33.39083913	34.3582631
Birc2	27.47894999	27.61780277	27.21640858	20.84281796	20.76339182	21.76091894	25.85752721	23.54875563	23.88527003
Birc5	31.73555322	36.80002494	33.6702228	34.10826364	34.06418601	32.7478541	32.83700366	35.12221597	35.47506018
Birc6	34.15943733	28.41714609	31.26641157	31.38911948	32.12076127	35.72855684	33.93478809	29.78553962	32.84920344
Blm	24.11598882	21.62131718	23.07923333	18.64705156	20.12268971	19.69490758	21.93264548	21.0037014	19.97897614
Blmh	33.0241849	35.12210859	34.66787409	32.28282461	33.91069194	32.11149395	33.64817409	35.55386568	33.35347699
Bmp4	45.75761734	50.31097322	47.6424685	90.60085156	86.6766505	85.53021968	44.99056593	44.54646894	47.2705459
Bmpr1a	58.9538939	54.92050335	58.24250298	61.14263429	62.47539883	61.02757757	61.00865552	57.26729574	56.25996548
Bmpr2	7.04899232	5.33242703	5.84473396	5.88983301	5.55435373	6.41850669	6.51157071	5.63189801	5.18177156
Bms1	49.45143155	47.87586066	49.20989826	48.56110966	48.45139532	48.74914274	46.5080955	49.23188246	51.6842102
Bmt2	14.11989655	13.38341287	14.4718098	14.48201951	14.09024354	15.02772696	14.92357858	13.77324684	13.6075399
Bnip3l	24.13833275	24.84919285	25.80667525	24.21254653	26.20627961	25.05404946	27.20795499	25.91708271	24.34993144
Bod1l	20.80956955	16.88310495	18.11243407	17.98075227	19.40445826	19.51419973	20.16190656	17.75641034	19.8850734
Bop1	45.89335419	53.68341184	49.10167772	51.42426116	44.84619511	48.29371078	46.88601085	55.13843455	52.93117254
Bora	21.75184603	19.99228027	20.87437095	25.55554484	25.25092551	26.48487594	22.19508709	22.04663687	20.43739618
Bptf	30.68936351	26.72402331	27.57238732	31.4341711	32.18868018	34.72011815	30.48255016	30.24286941	31.89753998
Braf	9.61339301	7.14101004	7.28015958	16.93631112	16.0150594	18.10179215	13.93505834	13.65008125	12.48071789
Brca1	43.6574973	40.15104005	41.52603688	41.44391216	42.41841374	41.22922331	41.83110245	37.66675528	39.16801979
Brca2	18.57247659	16.46370422	18.01501356	14.8247447	16.22406484	15.54698986	18.09200243	16.3297838	16.61444304
Brd1	26.77452204	25.11659499	26.46884038	25.66386523	26.06490812	24.93480125	25.58836405	24.78698988	25.21578823
Brd2	63.53933521	60.56795431	58.91542129	61.42510602	58.49866111	59.02477592	62.7343405	62.47367179	63.17327138
Brd3	17.98434256	16.36890258	16.37547295	17.21519694	17.62963672	17.83232411	16.40619243	17.06319216	18.47809638
Brd4	16.39479665	13.49796116	14.23591261	15.35984007	14.92474562	17.61124601	16.25220191	15.95290259	16.27185046
Brd7	21.54761642	20.07093155	20.70229647	19.85037505	20.52303914	19.36522135	21.01107991	20.86838301	20.67968193
Brd8	24.94722758	21.21905403	20.95142834	21.04530049	20.80445305	21.23557144	21.66260189	21.37457533	20.31882043
Bri3bp	16.16456492	16.51066727	16.84526287	14.63015309	16.10897244	15.35259774	14.52141653	15.63422336	15.24443546
Brip1os	13.55010739	12.40855346	13.05467274	10.94274748	11.29395765	11.21775428	12.54582751	11.43174619	11.07142819
Brix1	56.80455648	53.5127387	58.93429753	52.59196949	54.89721355	53.82747917	54.29648455	52.571437	58.58045453
Brk1	71.47526965	78.43486706	74.25186388	66.04594214	69.59656165	64.29068478	67.16291804	69.85953094	68.55935155
Brpf1	16.91588976	16.33328506	15.88709171	16.58958185	17.16262672	16.44328739	16.77331973	16.1710371	16.59079321
Brwd1	17.33212982	14.29540683	15.07942922	11.25048192	11.90078593	12.21411384	14.226899	13.01808052	12.66550098
Brwd3	9.58562879	8.06021924	8.98315892	8.04219016	9.22884106	9.22846527	9.48804937	8.07932727	8.74249224
Bsg	146.26998382	181.80501103	164.99213028	174.94257065	166.41768162	171.36709385	170.41617466	173.59358541	173.27488074
Btaf1	37.30675497	33.80735032	35.75040238	30.19164682	31.59924345	32.80456845	35.37043046	31.87326473	33.73034194
Btbd2	19.8765857	23.99056413	23.67421754	23.04577285	21.06871116	20.81915456	20.45284731	23.16538349	22.68075545
Btbd7	9.81358223	9.01647024	9.25137373	8.97401842	9.2102505	9.97946864	9.18063238	8.89751422	8.90662601
Bub1	64.71187711	64.79920521	64.69415747	57.12815343	60.76356479	58.63755679	66.14367302	60.75159231	57.46540356
Bub1b	81.02792152	87.08056918	87.75441051	73.11250342	76.73673974	71.77639813	76.13864192	77.23929853	80.96543181
Bub3	21.83370949	22.92515484	22.04317248	20.86672304	19.96716919	20.73924782	21.2411731	22.26144908	21.76602085
Bud31	51.55212524	61.25340623	51.27560099	52.03328093	51.92890432	48.55542853	60.54386327	53.86861689	53.18926076
Bysl	52.70905384	59.56973241	57.21748747	51.53372895	51.30638095	50.15731919	51.20834443	55.00171828	57.58158355
Bzw1	130.43774657	140.82396705	143.08250178	119.33569219	128.84192629	127.1223886	141.51401065	130.09240927	129.30391632
Bzw2	33.73286914	38.3166976	37.65556301	29.28837717	29.45389316	26.93255767	31.50923733	32.99399006	31.9718475
C1qbp	66.34381084	67.58462879	72.33824774	64.21634689	66.21027466	61.8574881	68.98908063	63.04102204	67.54968969
C230062I16Rik	32.30112758	37.94053494	31.88430772	33.09925338	33.09915002	29.26556848	29.82008133	33.66621231	34.42077926
C2cd5	10.28182093	9.39469473	9.38661391	7.14131459	7.4516279	6.89881786	8.61415217	7.86430412	7.85271393
C330027C09Rik	41.96721726	37.37547317	39.66863642	31.08657722	33.16080535	33.10776603	38.06390646	34.3441922	33.10901275
C77080	21.9570449	21.90945319	21.91440691	27.6750184	25.40373008	27.5017662	23.67081303	24.42241853	25.49851448
CT010467.1	2739.19902973	2930.87655068	2570.20631771	2962.0786279	2641.96377622	2994.48431676	2617.51665855	2759.1961592	2676.62838988
Cab39	29.43504332	30.52809047	32.08955454	29.77064624	31.04498017	29.30937904	31.02533091	30.185155	29.84128812
Cabin1	13.96331581	12.45977191	11.65366701	13.29161027	12.18730534	13.49508301	13.10635858	12.85627456	12.77982857
Cacul1	29.01401282	28.97078063	29.21013507	23.26831715	23.866116	23.5500647	24.50780411	22.77666607	24.2229429
