Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Arpc5	695.95782074	763.18101933	832.60105448	719.24428822	725.83479789	731.54657293	853.69068541	833.91915641	873.90158172
Arpp19	548.92071818	577.16360702	618.31753076	552.35021182	581.19830543	616.7036514	613.07242284	634.85979423	689.1264878
Arrdc3	446.05809129	428.82221513	455.1548037	417.01244813	430.57772103	439.03606767	497.12735397	520.26811363	552.98436004
Asah1	694.10029499	679.35103245	748.37758112	750.73746313	843.65781711	871.97640118	784.36578171	748.37758112	864.01179941
Ascc3	114.53401259	99.13095595	114.41414444	129.93706922	136.70961942	150.31465388	132.87383878	121.78603536	136.35001498
Asf1a	385.37658054	360.63771303	403.24354041	361.46234195	361.73721825	377.40516767	416.43760308	437.32820231	466.1902144
Ash1l	113.82935706	70.56207036	83.83879229	99.7439008	95.49804556	118.07521229	111.94231028	97.3176978	109.38131824
Ash2l	627.94068458	605.75314974	659.38231687	906.79005463	928.30861858	987.17805775	811.68469172	869.32768425	919.05452113
Asna1	2166.93248272	2533.22700691	2456.67198299	2355.66188198	2290.27113238	2591.70653907	2379.05369484	2681.02073365	3033.49282297
Asns	1601.46252285	1822.30347349	1887.75137112	1575.86837294	1598.17184644	1657.40402194	1834.73491773	1978.42778793	2325.04570384
Aspm	521.82916307	490.85418464	557.11820535	520.53494392	581.88093184	609.40465919	540.20707506	517.68766178	621.39775669
Asxl1	468.96829661	478.77485223	512.09027405	474.34175175	498.92530897	551.45083289	494.08919936	508.73186459	614.05158517
Asxl2	249.04334734	192.9615457	222.44526692	225.95822094	231.29038329	278.84072517	253.05815194	236.68527696	262.09146227
Atad1	811.58905084	751.86633487	879.84358336	648.77355137	690.01066477	724.84891575	807.32314255	800.56878777	823.67579097
Atad2	363.60232166	326.84266367	363.22785995	335.1432316	340.94738813	389.12812832	375.89714785	358.92155027	393.68407914
Atad2b	133.35539378	116.08206486	138.12045003	141.8266049	161.01919259	181.60158835	156.45268034	147.51819987	175.64526803
Atad3a	367.86188579	373.43957503	407.70252324	403.7184595	376.89243028	440.6374502	363.0810093	405.04648074	450.46480744
Atad5	415.29474243	346.91980882	413.43600637	319.56983537	352.36325013	366.96760489	397.76951673	378.2527881	425.78332448
Ate1	189.46047679	192.86610504	202.54525901	215.09231045	226.02616956	247.53540061	231.22423373	232.29969529	259.36547768
Atf2	272.87162575	230.73164773	256.01563454	223.28081104	235.00671797	254.67204104	254.06131672	253.69488213	277.87956516
Atf4	2509.32994063	2808.31212892	2863.01950806	3017.81170483	2989.39779474	3054.70737913	2798.9821883	3180.2374894	3556.40373198
Atf6	147.65464197	133.78832196	153.61282635	141.47979634	143.53807821	153.61282635	157.2960676	157.40439822	186.76199762
Atf7ip	115.50709254	89.30811541	104.50641706	320.85303484	351.7321239	386.71234199	206.40741098	200.27984174	234.19859114
Atg16l1	176.15288741	142.39717491	151.22559202	165.24719568	157.5612796	189.23971749	166.90901537	174.59493145	189.34358122
Atg2b	175.38644471	146.03151011	167.65755054	170.33293698	174.34601665	197.82996433	166.84007134	166.3941736	196.19500595
Atg4d	152.80837004	157.07599119	151.56938326	162.16960352	159.00330396	185.98568282	159.69162996	175.38546256	196.31057269
Atic	415.77958673	414.7777082	463.49405135	417.15716969	424.04508453	456.60613651	410.89542893	480.27551659	542.76768942
Atl2	213.83583909	199.91873222	228.05770012	189.76026006	202.86468915	221.04835433	223.38480293	228.97196262	243.29540837
Atl3	219.61779636	196.02866527	245.44640191	191.69901463	212.89937295	238.7279785	227.08271126	218.42340997	254.55359809
Atm	228.38073128	180.40239892	207.00328884	190.0754498	211.06597021	233.12052621	226.54285162	198.49100406	247.53337203
Atmin	556.0795571	596.06315358	632.35595653	568.17715809	604.05987287	651.2200123	588.47652245	621.07853188	735.08304285
Atp11a	127.44394619	117.57847534	122.60089686	107.26457399	110.04484305	119.46188341	134.34977578	122.60089686	148.96860987
Atp11b	491.06364429	401.37314734	460.54925894	449.43330427	477.65911072	537.7070619	517.43679163	483.5440279	548.16913688
Atp13a1	671.7752235	650.06385696	664.36781609	677.65006386	605.61941252	708.55683269	695.27458493	723.37164751	830.90676884
Atp13a3	470.41658281	392.93620447	449.98993761	483.90018112	492.85570537	571.14107466	543.46951097	501.10686255	575.26665325
Atp1a1	1569.83362522	1773.64273205	1832.53064799	1838.441331	1963.22241681	2016.85639229	1721.76007005	1915.06129597	2248.02977233
Atp1b1	546.57578708	530.99642973	599.48068809	788.38039598	869.84745213	961.37617657	672.50892567	684.51801363	805.25803311
Atp1b3	656.76015069	615.73880285	715.36207618	676.01506907	735.03557974	738.3842612	651.31854332	716.61783173	807.03223106
Atp2a2	983.55533629	988.48873541	1099.32576879	912.18549581	960.5328071	1043.9072521	1043.41391219	1051.63624404	1304.55517185
Atp2b1	128.26915495	108.62136943	129.12340649	116.37534499	123.275069	131.02904455	124.52359048	113.41832041	140.36009988
Atp2c1	150.71178048	134.10356922	144.62554157	132.55622034	142.45925315	154.32226119	154.32226119	147.20445636	171.54941201
Atp5a1	6442.74322169	7003.8277512	7478.14992026	7281.02073365	7796.1722488	7701.4354067	6945.77352472	7836.0446571	8850.39872408
Atp5b	5257.02147746	5812.60325702	6165.68326646	5818.50365825	5829.36039651	6084.25772953	5539.29667217	6164.26717017	7055.22775549
Atp5c1	906.18448637	829.66457023	1056.60377358	956.49895178	1052.41090147	1042.9769392	988.46960168	1082.2851153	1105.87002096
Atp5d	1027.48962656	1130.70539419	1126.5560166	1272.82157676	1249.4813278	1333.50622407	1139.00414938	1305.49792531	1494.81327801
Atp5e	874.14578588	1007.40318907	981.20728929	976.65148064	904.89749431	956.15034169	962.98405467	1046.69703872	1003.41685649
Atp5f1	620.70645554	713.52009744	775.63946407	632.88672351	666.99147381	713.7637028	710.10962241	730.81607795	793.4226553
Atp5g3	1210.45392022	1317.74415406	1450.71068317	1175.60751949	1181.10958276	1442.45758826	1351.67354425	1419.53232462	1671.25171939
Atp5j	440.57507987	431.94888179	453.67412141	459.10543131	465.81469649	501.91693291	473.1629393	465.17571885	513.41853035
Atp6ap2	522.15431627	558.44155844	594.34682964	428.57142857	490.06875477	532.0855615	532.46753247	483.19327731	567.9908327
Atp6v0d1	1076.40825432	1210.26213051	1293.36307864	1225.32069158	1317.34523146	1300.61349693	1195.20356944	1263.2459565	1368.65588399
Atp6v1a	608.53739246	624.91727333	700.52945069	626.24090007	706.8166777	731.9655857	706.15486433	697.71674388	817.5049636
Atp6v1b2	613.38360038	644.67483506	686.3336475	742.69557022	780.58435438	829.78322337	710.08482564	764.3732328	865.03298775
Atp6v1c1	214.42599536	228.17354044	224.06713087	216.03285128	242.9923228	233.52972683	213.35475808	232.10141046	248.52704874
Atp6v1e1	366.66666667	366.90997567	412.40875912	429.19708029	436.49635036	433.81995134	418.00486618	445.98540146	479.8053528
Atp6v1h	203.16027088	202.13420891	218.55120049	206.75148779	222.2450236	229.01703263	230.45351939	224.19454135	254.25815719
Atpif1	1289.38237335	1551.70020819	1556.55794587	1487.16169327	1589.17418459	1668.28591256	1426.09299098	1687.02290076	1768.21651631
Atr	98.1421135	77.19327944	90.90524356	72.62262474	79.60556943	89.33937111	96.27999492	93.48681705	99.32709806
Atrx	822.31006113	613.13600221	735.02780714	861.65372064	962.77060256	1058.6018293	958.2663051	871.35174886	1018.38488762
Atxn10	1368.61125452	1460.50593702	1600.41300981	1824.47083118	1963.86164171	2064.53278265	1743.41765617	1901.91017037	2170.36654621
Atxn1l	209.14164231	193.46266277	205.42120648	240.36672867	241.96120117	281.02577731	211.00186022	232.79298432	291.52272123
Atxn2	128.37019568	94.07865383	108.48365097	114.22015425	114.28389317	132.38574798	128.56141245	119.06431258	134.74408821
Atxn2l	475.32413216	389.37682978	428.6909243	511.91969887	475.11501464	554.57967378	479.0882476	515.26557926	616.68757842
Atxn3	235.06565563	216.20122064	246.53227298	216.38616608	234.69576475	248.75161827	256.14943592	244.86776401	275.93859811
Atxn7l3	481.67920408	525.35792283	546.46930357	525.11526329	522.93132735	565.88206746	527.78451832	614.17131764	666.58578015
Atxn7l3b	474.52407615	487.40201568	524.63605823	569.42889138	600.78387458	648.09630459	541.71332587	583.98656215	669.65285554
Aurka	487.9494271	487.1592256	562.22836823	493.48083761	494.27103911	529.83010668	498.61714737	562.22836823	747.92572106
Aurkaip1	890.71347678	1000	953.0011325	1015.28878822	986.97621744	1020.38505096	923.55605889	1051.52887882	1160.81540204
Aurkb	549.55872369	620.84181942	663.61167685	584.18194162	588.934148	636.79565513	578.75084861	628.64901561	737.27087576
Avl9	145.28521537	121.42025611	138.88242142	145.86728754	150.75669383	163.91152503	161.69965076	150.29103609	160.76833527
Avpi1	907.76699029	1031.55339806	1074.43365696	862.45954693	927.18446602	842.23300971	949.02912621	966.01941748	1050.1618123
Axin1	432.60188088	434.43051202	456.11285266	449.58202717	470.21943574	490.85684431	420.58516196	481.19122257	536.8338558
Azin1	500.31969309	481.13810742	537.88363171	501.91815857	519.66112532	571.6112532	584.87851662	575.76726343	662.56393862
B230219D22Rik	544.92691316	572.65692175	618.87360275	450.77386071	490.32674119	563.62854686	573.30180567	539.9828031	642.51934652
B3gnt5	205.1183375	195.49740235	231.67211853	250.33673273	270.92553396	268.23167212	267.84683471	238.40677314	274.00423321
B3gnt7	508.82281847	560.551124	568.04447667	695.43147208	725.88832487	734.10684071	582.78946096	652.40512449	715.2525985
B3gnt8	156.62650602	158.78900216	165.89434662	160.9514983	158.32561013	175.93450726	156.00864998	183.81217176	203.73802904
B4galt1	293.57581483	293.81199811	322.86254133	314.83230987	349.78743505	366.32026453	312.94284365	331.60132263	371.04393009
B4galt6	440.25482094	357.26584022	444.21487603	271.34986226	318.69834711	329.88980716	351.58402204	328.34022039	387.74104683
BC005537	576.50880492	511.02752607	589.50247906	515.47273038	551.71824243	601.47033681	603.18003077	593.09283638	647.63207386
BC055324	312.92189007	333.17261331	350.53037608	296.28736741	286.64416586	318.22565092	345.46769527	353.42333655	387.89778206
Bach1	213.62680045	201.48891406	235.63683444	161.83848519	184.33403463	178.99336462	199.38501376	190.64573556	227.86858715
Bag1	1096.36767976	1165.30763529	1257.22757598	1166.04892513	1246.10822832	1170.4966642	1199.40696812	1448.48035582	1506.30096368
Bag4	614.6188851	602.10466439	667.66211604	515.35836177	587.45733788	605.65984073	608.93060296	605.37542662	720.13651877
Bag6	567.81979083	582.30088496	613.35478681	642.96057924	611.26307321	659.85518906	583.58809332	662.1078037	728.39903459
Bahcc1	181.86724231	148.40798705	170.71415722	218.74437849	217.66504767	247.79636625	175.93092283	181.77729808	226.92930383
Bak1	427.50311591	496.46863315	523.88865808	517.24137931	586.20689655	587.86871624	511.42501039	616.95056086	632.73784794
Banf1	2391.46341463	2695.12195122	2602.43902439	2536.58536585	2389.02439024	2700	2352.43902439	2801.2195122	3168.29268293
Bap1	659.54720205	758.43656557	735.15591628	661.25587356	644.80991029	705.68133276	669.37206322	696.28363947	818.66723622
Bard1	300.22972257	263.1206927	305.35430288	267.00830535	273.546563	322.49514048	310.47888319	305.35430288	366.67255699
Basp1	1099.55201593	1057.74016924	1326.53061224	1169.23842708	1110.50273768	958.68591339	1112.99153808	1264.80836237	1412.64310602
Bax	994.2893401	1079.94923858	1099.61928934	1250.63451777	1295.68527919	1314.08629442	1088.83248731	1302.66497462	1421.31979695
Baz1a	200.72635843	183.12613494	195.55803883	249.75555245	257.71755832	275.45746613	230.89817014	238.44112306	281.74326023
Baz1b	387.42957489	329.62610668	376.45423282	389.69781225	404.99012219	453.20845833	395.62449696	394.23428697	458.62296042
Baz2a	602.14352283	515.09785648	574.277726	546.59832246	577.91239515	688.25722274	569.99068034	605.21901212	739.32898416
Bbx	153.5374868	127.70151355	145.44174586	145.72333685	148.18725801	174.79760648	182.89334741	178.17669835	214.50193594
Bcam	638.3244764	746.79587371	748.67145983	829.00906533	792.43513598	807.43982495	797.74929666	872.46014379	1004.37636761
Bcap31	893.35520919	923.70795734	1009.02378999	1020.50861362	1092.69893355	1136.17719442	941.75553733	981.13207547	1149.30270714
Bcar1	404.88234	464.04222564	467.78095448	530.2397185	549.81306356	588.51990323	505.38816802	578.84319331	653.39784473
Bcar3	179.87152034	187.00927909	189.15060671	219.48608137	212.34832263	220.91363312	183.97573162	198.07280514	215.56031406
Bcas2	662.64236902	621.18451025	735.99088838	677.44874715	707.06150342	742.14123007	725.51252847	744.4191344	776.08200456
Bcat1	462.99077451	471.89444325	481.87084317	649.86054495	657.36966316	664.77150826	547.30744475	590.96760352	668.95515984
Bcat2	343.33333333	374.87179487	392.05128205	307.17948718	294.61538462	358.46153846	333.07692308	393.58974359	441.28205128
Bccip	852.30618253	819.43081452	918.05691855	790.48086359	761.53091266	780.6673209	834.64180569	896.46712463	989.69578018
Bckdha	617.16692996	672.45918905	703.00157978	674.56556082	672.45918905	749.86835176	651.3954713	812.00631912	864.66561348
Bcl2l1	226.99520279	232.01046664	252.72568687	380.06977758	368.94897514	398.38639337	293.50196249	336.89489751	373.96423899
Bcl2l11	136.00697472	125.04670569	129.03225806	264.41649022	282.3514759	334.7863993	223.81367543	217.71079836	256.07173994
Bcl2l13	168.22532732	159.31345583	184.50874684	190.67004071	190.00990208	217.40565519	179.33766091	191.33017934	218.94597866
Bclaf1	653.68276583	581.07313248	645.90549637	626.62571074	677.92954709	723.54748056	700.93457944	698.64714725	776.68126266
Bclaf3	509.34483467	387.34853153	485.10987883	401.93058123	425.34401314	482.0291641	549.59950709	481.20764017	524.33764633
Bdp1	293.5029532	230.71331213	271.51294866	247.52385279	268.87778283	318.76419809	280.14538846	268.51431168	325.215811
Becn1	169.70983723	158.95258316	181.3163482	179.90092003	164.75583864	187.11960368	178.20240623	182.87331918	216.985138
Bend3	297.69760962	310.0161314	314.12230532	341.54568118	355.47734272	393.31280246	301.51048541	324.82768734	389.93987388
Bend4	230.52801942	210.1962371	227.89803763	253.38863039	284.7461056	293.74873559	223.34614607	225.36920898	284.54379931
Bex1	2660.20236088	2699.83136594	2753.79426644	3144.18212479	3331.36593592	3117.20067454	3096.96458685	3458.6846543	3879.42664418
Bex3	1722.50770812	1889.00308325	1905.44707091	1966.08427544	1887.97533402	2181.91161357	1862.28160329	2248.71531346	2692.70298047
Bid	456.33802817	496.90140845	507.04225352	464.78873239	492.11267606	512.11267606	512.11267606	528.16901408	614.64788732
Birc2	393.23144105	383.62445415	409.38864629	308.95196507	316.59388646	357.6419214	388.86462882	372.48908297	427.29257642
Birc5	454.14462081	511.16990006	506.46678424	505.58495003	519.40035273	538.21281599	493.82716049	555.55555556	634.62669018
Birc6	488.83107874	394.72771419	470.30870621	465.27922303	489.76760319	587.20083247	510.33645508	471.14117239	587.65175165
Blm	345.10652843	300.33040902	347.15734306	276.40423835	306.82465535	323.68690897	329.83935285	332.23196992	357.4114162
Blmh	472.58529961	487.86284162	521.47343405	478.52656595	517.05992191	527.75420132	506.02614157	562.38329655	596.67289085
Bmp4	654.80427046	698.84341637	716.63701068	1342.97153025	1321.61921708	1405.69395018	676.60142349	704.62633452	845.6405694
Bmpr1a	843.64666982	762.87198866	876.08250669	906.3139663	952.60588884	1002.99165486	917.49330814	905.84159975	1006.45567627
Bmpr2	100.87304677	74.06995496	87.91636546	87.30467664	84.69109715	105.48851693	97.92581883	89.08413502	92.69865985
Bms1	707.66378245	665.01854141	740.21425628	719.81870622	738.77214668	801.19489081	699.42315616	778.73918418	924.59826947
Bmt2	202.05965909	185.90198864	217.68465909	214.66619318	214.84375	246.98153409	224.43181818	217.86221591	243.43039773
Bnip3l	345.42627624	345.16714175	388.18346722	358.90126976	399.58538481	411.76470588	409.17336097	409.95076445	435.60507904
Bod1l	297.79074614	234.51438099	272.44685286	266.52771988	295.87328053	320.7169654	303.2096707	280.86702793	355.73155481
Bop1	656.74670274	745.6881975	738.58640514	762.25904633	683.80114981	793.70984106	705.10652689	872.16773757	946.90564762
Bora	311.27498545	277.70230933	313.99184941	378.80846109	385.01843586	435.28041917	333.78614399	348.72889579	365.6122647
Bptf	439.17335417	371.20943115	414.74327107	465.94702081	490.80321	570.62708614	458.41914637	478.3751154	570.62708614
Braf	137.57033617	99.19203578	109.5080075	251.0460251	244.19275718	297.50396768	209.56571923	215.91400952	223.27225509
Brca1	624.75096683	557.71709832	624.63377476	614.32087191	646.78307746	677.60459393	629.08707371	595.80452361	700.69143326
Brca2	265.7773217	228.68870483	270.98145569	219.74639009	247.37960859	255.51564905	272.08092062	258.3009602	297.22201862
Brd1	383.15088053	348.88148501	398.14374108	380.41408853	397.42979534	409.80485483	384.81675393	392.07520228	451.0947168
