Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Ascc3	6.85217383	6.64574425	6.85067623	7.03272978	7.10548553	7.2414079	7.06473025	6.94000268	7.10171326
Asf1a	8.59386384	8.49840133	8.65908091	8.5016873	8.50278097	8.56378798	8.70541676	8.7758677	8.86786625
Ash1l	6.84334772	6.16112322	6.40665218	6.65454869	6.59242782	6.89572931	6.81944224	6.61937923	6.78635221
Ash2l	9.29678015	9.24496588	9.36715768	9.82621487	9.86001398	9.94862721	9.66655191	9.76541488	9.84557555
Asna1	11.08210411	11.30733005	11.26307666	11.20252907	11.16193247	11.34024321	11.21677841	11.38910467	11.56723969
Asns	10.6460749	10.83233899	10.88321709	10.62284652	10.64310926	10.69557981	10.84214203	10.95086772	11.18366373
Aspm	9.03019581	8.94208687	9.1244269	9.02662011	9.1870574	9.25362216	9.08003689	9.01872224	9.28169305
Asxl1	8.87641963	8.90621373	9.00306887	8.89282132	8.96556876	9.10970226	8.95154467	8.99359473	9.26456361
Asxl2	7.96603441	7.59962685	7.80377768	7.82628294	7.85978562	8.12846212	7.98901495	7.89290873	8.03942062
Atad1	9.66638211	9.55624994	9.78274204	9.34379321	9.43256417	9.50352547	9.65878834	9.64668252	9.68768325
Atad2	8.51017994	8.3568598	8.50869747	8.39293229	8.41763056	8.60780421	8.55802707	8.49153868	8.62455451
Atad2b	7.06991043	6.87137628	7.12019069	7.15812093	7.34002091	7.5125555	7.29877451	7.21449592	7.46471129
Atad3a	8.52693691	8.54858911	8.67490734	8.66077484	8.56183181	8.78671871	8.50811568	8.66550107	8.81846972
Atad5	8.70146153	8.44261101	8.69500554	8.32449487	8.4650082	8.52343495	8.63941132	8.56701598	8.73736
Ate1	7.57334784	7.59891678	7.66920581	7.75550393	7.8267148	7.95730755	7.85937472	7.86604061	8.02439436
Atf2	8.09735599	7.85631128	8.00571231	7.80916238	7.88268412	7.99815059	7.9947003	7.99262616	8.12349841
Atf4	11.29366128	11.45600121	11.4838256	11.55976506	11.54612169	11.57729068	11.45120193	11.63537236	11.796609
Atf6	7.2158207	7.0745517	7.2725162	7.15461355	7.17530581	7.2725162	7.30648161	7.30746858	7.55276129
Atf7ip	6.86427397	6.49678373	6.72118694	8.33025826	8.46242916	8.59884285	7.69632363	7.65305888	7.87773561
Atg16l1	7.46885117	7.16387279	7.25006711	7.37718619	7.3088967	7.57167467	7.39153588	7.45610739	7.57246211
Atg2b	7.46259588	7.19998156	7.3979531	7.42065871	7.45406085	7.63539138	7.39094339	7.3871055	7.62347921
Atg4d	7.2649902	7.30447446	7.25332167	7.35022852	7.32195789	7.546784	7.32815097	7.46258785	7.62432445
Atic	8.70314081	8.6996686	8.85951631	8.70790149	8.73147207	8.83796259	8.68613431	8.91071922	9.08684662
Atl2	7.74709087	7.65046827	7.83956725	7.57561684	7.6714681	7.79473007	7.80983116	7.84531417	7.93248294
Atl3	7.78540536	7.62226173	7.94513011	7.59020538	7.74078844	7.90525448	7.83341328	7.77757364	7.99748209
Atm	7.8416004	7.50304972	7.70046253	7.57799862	7.72836932	7.87110762	7.82999445	7.64017988	7.95729577
Atmin	9.12173956	9.22173973	9.30687274	9.15273396	9.2409341	9.3492149	9.20329054	9.28095291	9.52372473
Atp11a	7.00499508	6.88969834	6.9495454	6.75841744	6.79499859	6.91243291	7.08054869	6.9495454	7.22851675
Atp11b	8.94270112	8.65239022	8.85034082	8.81516969	8.90285476	9.07335717	9.01802429	8.92048395	9.10110674
Atp13a1	9.39398077	9.34665524	9.37800827	9.40652405	9.24464786	9.47077443	9.44351255	9.50058627	9.70027805
Atp13a3	8.8808587	8.6218182	8.81695143	8.92154398	8.94794577	9.16022711	9.08870745	8.97185063	9.17059273
Atp1a1	10.61731467	10.7933129	10.84040867	10.84505195	10.93974259	10.97860779	10.75050608	10.903928	11.13508704
Atp1b1	9.09691484	9.05527275	9.22997404	9.62457688	9.76627621	9.91045712	9.39555325	9.42105077	9.65509782
Atp1b3	9.3614178	9.26851581	9.48454515	9.40304414	9.5236317	9.53018052	9.34943283	9.48707193	9.65826903
Atp2a2	9.94332848	9.95053947	10.103715	9.83476414	9.90919227	10.02915918	10.02847787	10.03979126	10.35044771
Atp2b1	7.01423426	6.77638525	7.02373669	6.87498559	6.95739309	7.04471153	6.97181471	6.83817426	7.14323115
Atp2c1	7.24518931	7.07792198	7.1861196	7.06130336	7.16449721	7.27912081	7.27912081	7.21144502	7.43086575
Atp5a1	12.65368329	12.77413386	12.86865859	12.83012313	12.92873529	12.91109896	12.76212735	12.936094	13.11168974
Atp5b	12.36030432	12.5052169	12.59027903	12.5066804	12.50936935	12.57110265	12.43574752	12.5899477	12.78468141
Atp5c1	9.82525216	9.69812221	10.04658351	9.9031271	10.04085258	10.02787413	9.95051158	10.08119729	10.1122701
Atp5d	10.00631153	10.14428273	10.13898339	10.3149475	10.2882678	10.38209032	10.15482336	10.35148912	10.54671438
Atp5e	9.77337956	9.97785687	9.93988372	9.93317645	9.823204	9.90260174	9.91286547	10.03300588	9.97214243
Atp5f1	9.28008975	9.48083078	9.60110121	9.30808124	9.38368588	9.48132256	9.47392817	9.5153373	9.63376296
Atp5g3	10.24252382	10.36494898	10.50353825	10.20041745	10.20714807	10.495313	10.40159798	10.47221595	10.70757631
Atp5j	8.78651495	8.75805289	8.82868908	8.84582068	8.86670617	8.97417632	8.8892391	8.86473005	9.0067988
Atp6ap2	9.03109275	9.12784362	9.21758657	8.74675423	8.93978122	9.0582233	9.05925666	8.91943924	9.1522616
Atp6v0d1	10.07334931	10.2422954	10.33802665	10.26012059	10.3645125	10.3460854	10.22424721	10.30406145	10.41959776
Atp6v1a	9.25157092	9.28982818	9.45435986	9.29287583	9.46723194	9.51760165	9.46588238	9.4485639	9.67684736
Atp6v1b2	9.2629959	9.33466399	9.42486678	9.53856837	9.61025778	9.69832827	9.47387786	9.58001964	9.75827817
Atp6v1c1	7.75104854	7.84029668	7.81421157	7.76176962	7.93069194	7.87362699	7.74385663	7.86481392	7.9630524
Atp6v1e1	8.52225457	8.52320898	8.69142515	8.74885392	8.77312717	8.76427433	8.71082319	8.8040839	8.90930915
Atp6v1h	7.67355834	7.66628941	7.77841361	7.698715	7.80248421	7.84559689	7.85457869	7.81502805	7.99581326
Atpif1	10.33358292	10.60056359	10.60507012	10.53931557	10.63496909	10.70501536	10.47886363	10.72111876	10.7888949
Atr	6.63142611	6.28897271	6.52207527	6.20207728	6.33280762	6.49728297	6.60407125	6.56204115	6.64856752
Atrx	9.68529205	9.26241437	9.52361646	9.75263775	9.91254599	10.04930652	9.90578757	9.76876616	9.99348316
Atxn10	10.41955075	10.51323997	10.64512972	10.8340529	10.94021201	11.01229824	10.76852978	10.89399174	11.08438757
Atxn1l	7.71521827	7.60334937	7.68944738	7.91508301	7.92458214	8.13968322	7.72793311	7.86908783	8.19240488
Atxn2	7.01536148	6.57104957	6.77457164	6.84824928	6.84904715	7.05946072	7.01749229	6.90766358	7.08474556
Atxn2l	8.89579983	8.60872362	8.7471555	9.00258917	8.89516632	9.11785001	8.90715581	9.0119696	9.27073351
Atxn3	7.88304435	7.7628884	7.95147282	7.76411632	7.88078202	7.96435022	8.00646318	7.94173878	8.11342233
Atxn7l3	8.91492086	9.03990035	9.09663427	9.03923509	9.03323392	9.14690482	9.04653613	9.26484443	9.38280941
Atxn7l3b	8.89337458	8.93192534	9.03792044	9.15590324	9.23310164	9.34228873	9.08404652	9.19225967	9.38942238
Aurka	8.93354144	8.93120799	9.13757619	8.9497708	8.95207445	9.05210639	8.96467918	9.13757619	9.54867883
Aurkaip1	9.80043641	9.96722626	9.89784717	9.9890947	9.9483325	9.99631113	9.85261699	10.0396441	10.18216515
Aurkb	9.10475264	9.28040383	9.37636783	9.19274144	9.20441011	9.31695046	9.17928922	9.29840404	9.52800644
Avl9	7.19264016	6.93569848	7.12807086	7.19836928	7.24561634	7.36554842	7.34606734	7.2411827	7.33778543
Avpi1	9.82776662	10.01200068	10.07070281	9.75398478	9.85826774	9.71978753	9.89182793	9.91740105	10.03776905
Axin1	8.7602272	8.7662987	8.83640657	8.81564596	8.88025524	8.94209467	8.71968028	8.91346158	9.07101676
Azin1	8.9695871	8.91330265	9.07382996	8.97417983	9.02420088	9.16141221	9.19445774	9.17184547	9.37409167
B230219D22Rik	9.09256401	9.16404437	9.27583026	8.81945699	8.94053895	9.14115826	9.16566529	9.07943892	9.32983971
B3gnt5	7.68732905	7.61836643	7.86215453	7.97347773	8.08706782	8.07270433	8.07064068	7.90332016	8.10331002
B3gnt7	8.99385214	9.13327356	9.15239761	9.44383759	9.50558992	9.52181014	9.18930436	9.35183396	9.48432466
B3gnt8	7.30036634	7.3200243	7.38279128	7.33941801	7.31583438	7.46707163	7.29470023	7.52991597	7.67763529
B4galt1	8.20249518	8.20365143	8.3392378	8.30301496	8.45445326	8.52089468	8.29435812	8.3776501	8.53932917
B4galt6	8.78546823	8.48488668	8.79835799	8.08931733	8.32056747	8.37020704	8.46182329	8.3634349	8.60266564
BC005537	9.17369913	9.00007756	9.20579931	9.01254837	9.11040042	9.2347464	9.23883469	9.21454458	9.34125655
BC055324	8.29426182	8.38444969	8.45750555	8.21571435	8.1681414	8.31843277	8.43657703	8.46932979	8.6032472
Bach1	7.74568643	7.66169911	7.88653085	7.3472979	7.53398403	7.49179991	7.64663081	7.58229809	7.83837565
Bag1	10.09983128	10.18773266	10.29717717	10.18864933	10.28437096	10.19413713	10.22930788	10.50132007	10.55775179
Bag4	9.26589368	9.23626458	9.38513357	9.01222886	9.20079402	9.244744	9.25250129	9.24406748	9.49412859
Bag6	9.15182785	9.18809645	9.26292824	9.33082856	9.25800786	9.36819036	9.19127663	9.37309962	9.51056448
Bahcc1	7.51465285	7.22311346	7.42386518	7.77968245	7.77257882	7.9588216	7.4670424	7.51394308	7.83244261
Bak1	8.74316188	8.95846175	9.03586761	9.0174804	9.1977251	9.20180222	9.00119708	9.27134761	9.30774237
Banf1	11.22428115	11.39667004	11.3462029	11.30924064	11.22280963	11.39927792	11.20055476	11.45235426	11.62994518
Bap1	9.36751785	9.56878565	9.52386755	9.37124492	9.33496577	9.46491599	9.38881822	9.44560182	9.67889452
Bard1	8.23472032	8.04505352	8.2590573	8.0661339	8.10090704	8.33760023	8.28299055	8.2590573	8.52227769
Basp1	10.10401162	10.04813286	10.37452941	10.19258678	10.11829579	9.90641851	10.12152256	10.30584329	10.46520222
Bax	9.95897218	10.07808306	10.1040998	10.28959764	10.34061265	10.36094176	10.08989069	10.34835745	10.47403016
Baz1a	7.65625579	7.52455061	7.61881156	7.97013784	8.01523416	8.11091372	7.85734763	7.90352714	8.14334882
Baz1b	8.60150924	8.36905684	8.56015791	8.60990937	8.66530082	8.82721076	8.63162998	8.6265643	8.84430706
Baz2a	9.23635753	9.01150083	9.1681148	9.09697422	9.17720124	9.42889867	9.15732339	9.24369529	9.5320227
Bbx	7.27181303	7.00788521	7.19418307	7.19695454	7.22098051	7.45777162	7.52272548	7.48523922	7.75155702
Bcam	9.32040452	9.5465007	9.55011467	9.69698328	9.63196848	9.65899658	9.64159895	9.77059806	9.97351997
Bcap31	9.80470413	9.85285399	9.98017356	9.99648565	10.09499994	10.15124136	9.88073991	9.93977324	10.16779785
Bcar1	8.66491776	8.86121791	8.87277015	9.0532192	9.10541897	9.20339671	8.98409989	9.179519	9.35402419
Bcar3	7.49882145	7.55466006	7.57099873	7.78454378	7.73706696	7.79385449	7.53119219	7.63715234	7.75862507
Bcas2	9.37426219	9.28119867	9.52550297	9.40609602	9.46773087	9.5374926	9.50484387	9.54190804	9.60192304
Bcat1	8.85795231	8.88537438	8.91549354	9.34620465	9.36275405	9.37888332	9.09884125	9.20937441	9.38792073
Bcat2	8.42766204	8.55409685	8.61857375	8.26762703	8.20757754	8.4896936	8.38403652	8.62420965	8.78882289
Bccip	9.73691969	9.68023787	9.8440104	9.62841066	9.57465201	9.61041091	9.70674086	9.80971528	9.9522983
Bckdha	9.27185267	9.39544671	9.45943486	9.39995197	9.39544671	9.55241617	9.34960296	9.66712276	9.75766604
Bcl2l1	7.83285966	7.86425095	7.98712577	8.57391138	8.53118249	8.64164137	8.20213344	8.40043075	8.5506092
Bcl2l11	7.09810553	6.9778146	7.02272576	8.0521142	8.14644891	8.39139999	7.81258599	7.77288064	8.00602721
Bcl2l13	7.4028017	7.32475171	7.5353434	7.58248104	7.57750362	7.7708664	7.4945569	7.58744135	7.78100541
Bclaf1	9.35465219	9.18505662	9.33741116	9.29376064	9.40711806	9.50093642	9.45519277	9.4504837	9.60303517
Bclaf3	8.99532858	8.6012082	8.92513864	8.6543875	8.73587419	8.91596649	9.10485951	8.9135107	9.03710116
Bdp1	8.20213829	7.85619712	8.09018097	7.95724052	8.0761624	8.32086461	8.13517257	8.07421807	8.3496829
Becn1	7.41540239	7.32150048	7.51030012	7.49905594	7.37291588	7.55550639	7.4854462	7.52256834	7.76808597
Bend3	8.22254188	8.2808456	8.29976807	8.42015259	8.47766657	8.62319674	8.24084134	8.34796539	8.61080293
Bend4	7.85504299	7.72244032	7.83856128	7.99089038	8.15859003	8.20334181	7.80958259	7.82253392	8.15756825
Bex1	11.3778625	11.39918785	11.42772886	11.61892784	11.70233112	11.60649806	11.59710494	11.75642483	11.92199957
Bex3	10.75113204	10.88417287	10.89667076	10.94184305	10.88338815	11.092038	10.86363001	11.13552673	11.39537507
Bid	8.83711708	8.95971629	8.98880468	8.86353193	8.94577353	9.00313186	9.00313186	9.04758478	9.26596164
Birc2	8.62289903	8.58730668	8.68084701	8.27590084	8.31103933	8.48640032	8.60682946	8.54492226	8.74245286
Birc5	8.83018122	9.00047866	8.98716958	8.98466041	9.02347813	9.07471098	8.95078088	9.12038189	9.31203589
Birc6	8.9361405	8.6283643	8.88052852	8.86505034	8.93889621	9.20016502	8.99812907	8.88307449	9.20127057
Blm	8.43507234	8.23520246	8.44359564	8.11584602	8.26596498	8.34290541	8.36998704	8.38038301	8.48547278
Blmh	8.88748049	8.93328594	9.02921387	8.90546693	9.01697517	9.04645341	8.98591632	9.13797298	9.2232123
Bmp4	9.35712149	9.45088836	9.48711049	10.39228686	10.36918205	10.45809276	9.4042931	9.46276059	9.72560581
Bmpr1a	9.72220415	9.57718708	9.77656875	9.82545806	9.89724933	9.97153156	9.8431254	9.82470676	9.97650065
Bmpr2	6.67062859	6.23016371	6.47437707	6.46441794	6.42107342	6.73455406	6.6282752	6.49320115	6.54995651
Bms1	9.46895751	9.37941853	9.53374682	9.49349264	9.53093717	9.64780897	9.45208297	9.60684783	9.85424236
Bmt2	7.66575984	7.54613811	7.77270821	7.75265623	7.75384351	7.95408888	7.81654735	7.7738791	7.9332799
Bnip3l	8.43640455	8.43532498	8.60430661	8.49145738	8.64596598	8.68917581	8.68008999	8.68282175	8.7701851
Bod1l	8.22299166	7.87967135	8.09511665	8.06354457	8.21370344	8.32964821	8.24892221	8.13887091	8.47869503
Bop1	9.3613883	9.54436212	9.5305749	9.57602897	9.41954131	9.6342844	9.46374204	9.77011502	9.88859965
Bora	8.2866732	8.12258115	8.29917069	8.56912823	8.59252594	8.76911191	8.38709601	8.45009319	8.51811124
Bptf	8.781928	8.5399708	8.6995491	8.86711506	8.94193734	9.15893047	8.84366717	8.90501121	9.15893047
Braf	7.11447464	6.64662402	6.7880071	7.97754339	7.93777255	8.2216063	7.71812677	7.76097942	7.80910734
Brca1	9.2894448	9.12597416	9.28917459	9.26519512	9.33936697	9.40642739	9.2994074	9.22111466	9.45469294
Brca2	8.05949222	7.8435361	8.08736448	7.78624604	7.95640293	8.00290303	8.09318471	8.01848374	8.22024297
Brd1	8.58552925	8.45072251	8.64076458	8.57521432	8.63818173	8.68230942	8.59177198	8.61866154	8.82048125
Brd2	9.83014377	9.7182208	9.79312292	9.83210048	9.80246758	9.92343965	9.88332364	9.95011102	10.14354955
Brd3	8.01324427	7.83524111	7.9502323	8.00101367	8.07580718	8.20004154	7.95261582	8.08162646	8.37313318
Brd4	7.88028216	7.55836805	7.74910715	7.83717427	7.83647953	8.18210536	7.93906574	7.98492843	8.19028521
Brd7	8.27310743	8.12822541	8.28726685	8.20574945	8.29429478	8.3186264	8.30824877	8.37108631	8.53506773
Brd8	8.48382298	8.20819915	8.30446972	8.28980382	8.31388059	8.45124329	8.3521681	8.40556005	8.50973946
Bri3bp	7.85996603	7.84762769	7.99087598	7.76727057	7.94617357	7.98482175	7.77731324	7.95593311	8.09652245
Brip1os	7.60663334	7.43763329	7.62474512	7.35053044	7.43635203	7.53422054	7.56737385	7.50640573	7.63706636
Brix1	9.66868833	9.53977428	9.79358456	9.60838037	9.71090288	9.7906053	9.67516442	9.70141655	10.03475465
Brk1	9.99976195	10.09077103	10.12656894	9.93663122	10.05282235	10.04660702	9.98163244	10.11116545	10.26148853
Brpf1	7.92523458	7.83211227	7.90673009	7.94782087	8.0372203	8.08345991	7.98441615	8.00444487	8.2181948
Brwd1	7.96016191	7.6407512	7.83177882	7.39030041	7.51143298	7.65635081	7.74788841	7.69290948	7.83021671
Brwd3	7.11033215	6.81967189	7.08878281	6.90940051	7.14688493	7.25427603	7.16679886	7.0089556	7.29827093
Bsg	11.0321589	11.30284356	11.27775708	11.34105413	11.30975271	11.46016292	11.32409307	11.42357055	11.59841522
Btaf1	9.06304467	8.87835819	9.07349037	8.80905794	8.91532865	9.07720272	9.05779332	8.98060903	9.2393951
Btbd2	8.15704112	8.38474222	8.48021294	8.42040765	8.33203343	8.42275428	8.26952437	8.52130593	8.66797925
Btbd7	7.14399639	6.98006041	7.13092026	7.06631947	7.14399639	7.36643698	7.11961704	7.14709236	7.32493642
Bub1	9.85649559	9.81553039	9.92796778	9.72759298	9.85721026	9.9139538	9.95959268	9.90982626	10.0070556
Bub1b	10.18057079	10.24149539	10.36741475	10.08313715	10.19359741	10.20536456	10.16242814	10.25591892	10.50126104
Bub3	8.29207529	8.3194072	8.37752697	8.27754922	8.25480814	8.41722257	8.3239126	8.4640423	8.60873729
Bud31	9.52889417	9.73443702	9.59299237	9.59299237	9.63080614	9.64207189	9.83210426	9.73654068	9.89560964
Bysl	9.56087019	9.6942743	9.75098201	9.57909279	9.6134287	9.68884187	9.59079095	9.7665375	10.00996658
Bzw1	10.8669702	10.93451066	11.07229609	10.78945745	10.94071186	11.02946916	11.05609061	11.00756931	11.17627688
Bzw2	8.91804857	9.05863364	9.14825842	8.76533594	8.8141146	8.79323944	8.89135608	9.03036848	9.16228155
C1qbp	9.89238866	9.87618345	10.08893449	9.89614383	9.9809309	9.99099921	10.02029779	9.9631405	10.24010177
C230062I16Rik	8.85561025	9.04442726	8.90870211	8.94142458	8.98209739	8.91283323	8.81203752	9.05941154	9.26858004
C2cd5	7.21077581	7.03888378	7.15170916	6.73951493	6.84071697	6.837722	7.02841439	6.97034577	7.14445587
C330027C09Rik	9.23257104	9.02282039	9.22326517	8.85110767	8.98477696	9.09045118	9.16348161	9.0881229	9.21261695
C77080	8.30017608	8.25423856	8.36910022	8.68378523	8.60120754	8.82334516	8.47969622	8.59733932	8.83653174
CT010467.1	15.25855508	15.31317616	15.23862826	15.42218738	15.29795014	15.58682564	15.26463145	15.41354078	15.54726243
Cab39	8.72186369	8.73148786	8.91794011	8.78884451	8.88985199	8.91498686	8.86907523	8.90226115	9.06296901
Cabin1	7.64975157	7.4435418	7.46184132	7.62950832	7.5455694	7.7995565	7.63010779	7.67495313	7.84312434
Cacul1	8.70112837	8.65613151	8.78259937	8.43423209	8.51137031	8.60008622	8.52969015	8.49695896	8.76265887
Cacybp	10.88777188	11.00959733	11.08489454	10.49344096	10.59723054	10.60345176	10.83455369	10.92021892	10.95530033
Cad	9.96933825	9.9614023	10.05187678	10.06953993	10.11412702	10.20490623	9.97758055	10.08455592	10.34974871
Calm1	10.29412518	10.41266611	10.49208002	10.52947992	10.57118331	10.59971411	10.50921938	10.5778176	10.7002411
Calm2	11.32152352	11.45677328	11.59543833	11.41991962	11.5512276	11.54037272	11.47588916	11.51740875	11.68268678
Calm3	10.25235451	10.4316097	10.48451705	10.28469547	10.37444703	10.39670151	10.2142685	10.52871692	10.72123992
Calr	11.7330683	11.69896988	11.82843955	11.83845985	11.89269038	11.95218005	11.85071861	11.97151861	12.19138057
Calr-ps	11.44106711	11.27334501	11.53126589	11.5018218	11.73086839	11.55023605	11.58744406	11.68372268	11.95119833
Calu	9.87204787	9.94730808	10.10451445	9.80756727	9.9296512	10.00836043	10.00083095	10.0498144	10.268505
Camsap1	7.1799186	7.04150735	7.14258056	7.16076805	7.24501181	7.4929331	7.24614791	7.27871151	7.57930512
Camsap2	7.71068847	7.54246594	7.67504949	7.57245038	7.64479336	7.76363209	7.61868689	7.588843	7.88607945
Camsap3	7.79728159	7.65713843	7.80573623	7.87466368	7.81937022	7.97740248	7.8421536	7.97833771	8.15084504
Cand1	9.96981085	9.99692659	10.12997908	10.28094409	10.37793035	10.42640589	10.13980554	10.18603303	10.43466178
Cand2	8.73998959	9.03095535	9.1475377	9.1554163	9.01677878	9.25021532	9.09549146	9.19507614	9.21072872
Canx	11.67926011	11.62617699	11.83445901	11.61993943	11.77104666	11.80125044	11.75254486	11.74835128	11.96752727
Cap1	9.56771016	9.64813066	9.67464503	9.78312943	9.83513661	9.9005342	9.77466922	9.92961579	10.14694929
Capn2	7.3092891	7.36690087	7.41831783	7.94387719	7.97674297	8.1762154	7.44726889	7.56841285	7.81046275
Capn7	8.09874721	8.07599121	8.19743007	8.08578777	8.18533104	8.18330463	8.25162143	8.19240113	8.40121511
Capns1	10.6074636	10.85677702	10.77803235	11.27012719	11.21214192	11.39368208	11.04743904	11.32360095	11.47858982
Caprin1	10.80022891	10.6932785	10.8680439	10.71427064	10.79888236	10.86176068	10.82518854	10.81252722	11.0565548
Capza2	9.10746355	9.16832946	9.31743949	9.07194943	9.1185225	9.19532103	9.2494455	9.30471447	9.41539027
Capzb	9.45495402	9.50576704	9.58704905	9.54024169	9.64718631	9.72830563	9.48760674	9.69545405	9.84083324
Car2	9.50796318	9.65632743	9.71633025	11.85829516	11.9436385	12.00231187	11.04528452	11.16348193	11.29494273
Carhsp1	8.89952923	9.0698232	9.11786027	9.35601989	9.38424374	9.44271864	9.23054909	9.29464808	9.48348438
Carm1	8.76707911	8.87487875	8.86151655	8.92100201	8.8956296	9.08273483	8.84609236	9.04270144	9.24441972
Cars	8.14279384	8.15206875	8.20204159	8.33286006	8.30887265	8.41026922	8.26822243	8.33150004	8.58079655
Casc3	8.11055776	8.16296873	8.16296873	8.19192081	8.35234891	8.34205349	8.16647381	8.33272436	8.47331572
Casc4	7.87780331	7.76004327	8.01455866	7.84497385	7.99731346	8.04844269	8.09961853	7.97301458	8.12189161
Casp3	8.66471655	8.7952374	8.92202878	9.01134802	9.1056355	9.1157414	8.74603946	8.81254583	9.05885904
Casp8ap2	9.12484761	8.99583049	9.20689272	9.01393217	9.21367211	9.24257049	9.18672404	9.13803736	9.40383098
