Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Ascc3	4.33947279	4.12439955	4.24144956	4.4647437	4.50654569	4.58500157	4.48381464	4.25139198	4.28647709
Asf1a	6.03899211	5.92627806	6.00314256	5.89830771	5.87033949	5.87649944	6.0872711	6.04004272	6.00680254
Ash1l	4.33101046	3.66706501	3.8204254	4.10287449	4.0161074	4.25304209	4.24851931	3.94673817	3.98664215
Ash2l	6.73485102	6.66482591	6.70384228	7.21061062	7.21487109	7.24844672	7.0397205	7.02028975	6.97493631
Asna1	8.51215285	8.71814086	8.59119989	8.5818994	8.51192637	8.63508084	8.58387493	8.63757049	8.68967767
Asns	8.07728327	8.24426357	8.21229036	8.00377581	7.99454099	7.99214792	8.21017375	8.2004284	8.30702108
Aspm	6.47055201	6.36471491	6.46324866	6.41704654	6.54676076	6.55840663	6.45781351	6.28000088	6.41578604
Asxl1	6.3182974	6.32920939	6.34310037	6.28462158	6.32742411	6.41584616	6.33060362	6.25515119	6.39883101
Asxl2	5.42108148	5.04451046	5.16310851	5.23495143	5.23894531	5.44848087	5.38227443	5.1727639	5.19332089
Atad1	7.10190385	6.97380627	7.11650226	6.73142551	6.79023522	6.80624642	7.03200658	6.90236924	6.81818986
Atad2	5.95639796	5.78677504	5.85484187	5.79113845	5.7864496	5.91989054	5.94179537	5.75977649	5.76704841
Atad2b	4.54887983	4.340007	4.4999602	4.58557118	4.73304935	4.84739931	4.70973363	4.51466212	4.635192
Atad3a	5.9729317	5.9757891	6.018762	6.05527796	5.92855825	6.09644913	5.89257709	5.93116015	5.95808123
Atad5	6.14527731	5.87126779	6.03860055	5.72376098	5.83311685	5.83673627	6.02209897	5.83409724	5.87813088
Ate1	5.0371322	5.04381834	5.031853	5.16578529	5.20661933	5.2808467	5.25536063	5.14653609	5.17865136
Atf2	5.54996363	5.29523924	5.36060058	5.21821395	5.26133777	5.32081214	5.38784563	5.27020422	5.27546825
Atf4	8.72326155	8.86653219	8.81150112	8.93844338	8.89533829	8.87166254	8.8178252	8.88335387	8.91860306
Atf6	4.68984913	4.53535535	4.64688711	4.58218632	4.57384185	4.61502339	4.71719422	4.60427552	4.7202684
Atf7ip	4.35107767	3.98292476	4.11798867	5.72943319	5.83057589	5.91105494	5.0960969	4.9390631	5.03567141
Atg16l1	4.93537897	4.62155745	4.62519951	4.79752738	4.70291979	4.90481326	4.79961115	4.74795957	4.73932758
Atg2b	4.92929412	4.65645733	4.76827375	4.83970927	4.84361745	4.9667666	4.79903651	4.68119652	4.78872195
Atg4d	4.73745952	4.75761237	4.62834296	4.77138919	4.71556104	4.88063227	4.7381773	4.75423504	4.78954078
Atic	6.14693686	6.12496618	6.20111508	6.10182038	6.09598681	6.14706969	6.06822821	6.17322668	6.22304974
Atl2	5.20672163	5.09408867	5.19806575	4.99036245	5.05510092	5.12201359	5.20692397	5.1263116	5.08900264
Atl3	5.24418406	5.06657759	5.30128792	5.00456839	5.12270805	5.22994792	5.22997459	5.06026153	5.15238713
Atm	5.29916877	4.9504557	5.06231232	4.9926815	5.11058999	5.19658068	5.22663229	4.92654328	5.1131907
Atmin	6.56126338	6.64179223	6.64405534	6.541976	6.60016164	6.65316791	6.57993896	6.53960073	6.65556053
Atp11a	4.48632258	4.35757898	4.33605148	4.2018487	4.20882041	4.2690078	4.49904295	4.26050925	4.40789468
Atp11b	6.38390332	6.07826212	6.1920451	6.20782704	6.26538125	6.37986614	6.39640569	6.18287653	6.23714569
Atp13a1	6.83131721	6.76570782	6.71460542	6.79367228	6.60384325	6.77374606	6.81821865	6.75736739	6.83068861
Atp13a3	6.32269026	6.04807151	6.15904534	6.31303861	6.30998681	6.46587839	6.46640155	6.23365141	6.30585427
Atp1a1	8.04861252	8.2053463	8.1696055	8.2253089	8.29028982	8.27432073	8.11880585	8.15362683	8.2585792
Atp1b1	6.53665924	6.47679848	6.56782257	7.01019612	7.12168153	7.21049207	6.77062193	6.67847557	6.7858568
Atp1b3	6.79899483	6.68818378	6.82031733	6.79021867	6.88063196	6.83270158	6.72486164	6.74395996	6.7890032
Atp2a2	7.37732325	7.3658045	7.43572505	7.21911167	7.26377563	7.32854233	7.39960352	7.29302561	7.47687892
Atp2b1	4.49521986	4.24905449	4.40721968	4.31330994	4.36421245	4.39572296	4.39449391	4.15427475	4.32618141
Atp2c1	4.7182803	4.53860454	4.5634849	4.49224346	4.56341635	4.62140023	4.69071434	4.51172502	4.60253691
Atp5a1	10.0815489	10.18311977	10.19466195	10.20735849	10.27638013	10.20389623	10.12714831	10.18252868	10.23214198
Atp5b	9.78841971	9.9144149	9.91650336	9.88417265	9.85734419	9.86417522	9.80104326	9.8366691	9.90539736
Atp5c1	7.2598625	7.11478158	7.37887744	7.28709916	7.39474713	7.32726406	7.32203531	7.33420991	7.23995708
Atp5d	7.43999788	7.55863059	7.4708237	7.69699661	7.64102559	7.67982279	7.5253477	7.60320003	7.6722551
Atp5e	7.20827658	7.39298504	7.27273872	7.31698899	7.17827218	7.20268173	7.28458921	7.28627717	7.10067049
Atp5f1	6.71829174	6.89890083	6.93603748	6.69599858	6.74173467	6.78421284	6.84841044	6.77200287	6.76469026
Atp5g3	7.67516583	7.77839121	7.83384613	7.58294772	7.5602574	7.7925956	7.77108881	7.72341941	7.83247197
Atp5j	6.22935955	6.18266642	6.170645	6.23813425	6.22963282	6.28172912	6.26896175	6.127789	6.14395386
Atp6ap2	6.47144055	6.54870634	6.5555457	6.14020545	6.30190905	6.36488699	6.43723307	6.18184407	6.28772464
Atp6v0d1	7.50672178	7.65622394	7.66898272	7.64239529	7.71695733	7.64396846	7.59446279	7.55598358	7.54570138
Atp6v1a	6.69000047	6.70932502	6.79035967	6.68091667	6.82464267	6.82021658	6.84042341	6.70576205	6.80743726
Atp6v1b2	6.70133375	6.75380887	6.76109361	6.92476345	6.96665782	6.99966946	6.8483605	6.8361921	6.88825705
Atp6v1c1	5.21059025	5.2795667	5.17329766	5.17190507	5.30830983	5.19904191	5.14248231	5.14533891	5.11880388
Atp6v1e1	5.96831148	5.9507483	6.03506615	6.14228022	6.13713698	6.07428472	6.09261093	6.06789716	6.04769627
Atp6v1h	5.13488761	5.1095255	5.13834665	5.1103475	5.18294516	5.17166428	5.25067014	5.0967717	5.15075886
Atpif1	7.76586569	8.01317967	7.93501552	7.92052552	7.98642774	8.00155219	7.84806542	7.97140048	7.91349073
Atr	4.12849458	3.78685779	3.92921082	3.67608531	3.77119802	3.87483771	4.04336635	3.89262769	3.85671783
Atrx	7.1207	6.6821318	6.85910093	7.13746038	7.26711101	7.34858425	7.2775495	7.02361907	7.12187782
Atxn10	7.85151446	7.92614668	7.97493895	8.21434077	8.29075799	8.30792009	8.13677548	8.1437204	8.20802533
Atxn1l	5.17557487	5.04813901	5.05157627	5.32183439	5.30232998	5.45948515	5.12693913	5.1495101	5.3428726
Atxn2	4.49630551	4.05336677	4.1688254	4.28771034	4.26045419	4.40988158	4.43837645	4.22051486	4.27026505
Atxn2l	6.33747689	6.03514274	6.09009319	6.39325315	6.25777709	6.4239133	6.28668469	6.27332243	6.40493785
Atxn3	5.33974922	5.20386517	5.30749526	5.17419728	5.25947742	5.2877363	5.3993737	5.22045967	5.26561776
Atxn7l3	6.35640248	6.46157081	6.43572425	6.42953838	6.3943968	6.45268434	6.42463626	6.52364057	6.51591359
Atxn7l3b	6.3350766	6.3546566	6.37759416	6.54511683	6.59239727	6.64630017	6.46178492	6.45174487	6.52246424
Aurka	6.37483519	6.35394656	6.47627282	6.34097087	6.31407179	6.35883308	6.34360181	6.39760365	6.68030254
Aurkaip1	7.23518262	7.38240738	7.2309348	7.37261904	7.30270452	7.29586935	7.22467182	7.29287925	7.309462
Aurkb	6.54442699	6.69997604	6.71297815	6.58162869	6.56395829	6.62117802	6.55614991	6.55689303	6.65980559
Avl9	4.66742164	4.40173575	4.50754741	4.62443393	4.64172688	4.70493824	4.75553374	4.54036322	4.51287283
Avpi1	7.26236332	7.42696137	7.40287553	7.1387994	7.21313475	7.02098774	7.26366572	7.17132902	7.16589309
Axin1	6.20336595	6.1908178	6.17827237	6.20829791	6.24303074	6.25000059	6.10135944	6.1759367	6.20740402
Azin1	6.41052391	6.33622495	6.41314387	6.36512974	6.38545436	6.46705214	6.57118387	6.43153073	6.50727842
B230219D22Rik	6.53234745	6.58458851	6.61327745	6.21206581	6.30265871	6.44699346	6.54264804	6.34006566	6.46345331
B3gnt5	5.14833376	5.06277938	5.22013801	5.37902994	5.46153666	5.39382532	5.46230265	5.18293033	5.2557334
B3gnt7	6.4345536	6.55408799	6.49095455	6.83070764	6.86271976	6.82439357	6.56607605	6.6098483	6.61650282
B3gnt8	4.77174534	4.77268522	4.75358357	4.7609115	4.70963395	4.80327431	4.70579018	4.81948538	4.84121522
B4galt1	5.653301	5.6360069	5.68800032	5.70262409	5.82271819	5.83423368	5.68207033	5.64774974	5.68321563
B4galt6	6.22832445	5.91294965	6.14067275	5.49262697	5.69091563	5.68590216	5.84694903	5.63377724	5.7455095
BC005537	6.61277326	6.42213014	6.54386456	6.40311342	6.47081186	6.5397016	6.61517511	6.47381456	6.47475879
BC055324	5.74359715	5.81395196	5.80440918	5.61677046	5.54110469	5.63499494	5.82207402	5.73791941	5.7460817
Bach1	5.20534884	5.10504629	5.2439673	4.76854856	4.92126141	4.82725866	5.0476439	4.87031477	4.99736237
Bag1	7.5330837	7.60189113	7.62830495	7.57123123	7.63714518	7.49269857	7.59950153	7.75240739	7.68324593
Bag4	6.70420839	6.65619636	6.72167363	6.40279708	6.56037438	6.5496085	6.62872528	6.50305736	6.6262207
Bag6	6.59108931	6.60843327	6.60048707	6.71856353	6.61708826	6.67198473	6.56803087	6.63092985	6.6425136
Bahcc1	4.97995433	4.67883003	4.79339081	5.18940413	5.15373922	5.28232779	4.87289944	4.80399696	4.99159017
Bak1	6.18649444	6.38092497	6.37556217	6.40799672	6.55733285	6.50706077	6.37974707	6.53008368	6.44157402
Banf1	8.65402132	8.80730926	8.67414947	8.68838607	8.57266618	8.69399232	8.56768696	8.70068771	8.75225472
Bap1	6.8050494	6.98625915	6.85935019	6.75866281	6.69340393	6.76793306	6.76393877	6.70282417	6.80946864
Bard1	5.68499924	5.48021831	5.60916809	5.46987834	5.47511297	5.65383784	5.67088928	5.53125551	5.66645261
Basp1	7.53724529	7.46292057	7.7053361	7.57515136	7.47181344	7.20647658	7.49220034	7.55775735	7.59109819
Bax	7.39288909	7.49273062	7.43610798	7.67174999	7.69315381	7.65876222	7.46071752	7.6000821	7.59988669
Baz1a	5.11799717	4.97138072	4.98278033	5.37575736	5.3911081	5.43127488	5.2533781	5.18313246	5.29487872
Baz1b	6.04654103	5.79878855	5.90556539	6.00506456	6.03064788	6.13644684	6.01441837	5.89277424	5.98356254
Baz2a	6.67491032	6.43344272	6.50652515	6.4867273	6.53699356	6.73219915	6.53438144	6.50268867	6.66378757
Bbx	4.74407004	4.47114119	4.57126151	4.62306727	4.61792795	4.7942573	4.9270174	4.77617686	4.91296279
Bcam	6.75829234	6.96412195	6.88540837	7.0821435	6.98822361	6.96060165	7.01492805	7.02543898	7.10203936
Bcap31	7.2394268	7.26863006	7.31281183	7.37997273	7.44862886	7.45000754	7.25263848	7.19357001	7.29517337
Bcar1	6.1091685	6.28468765	6.21421767	6.44338723	6.46587772	6.50864041	6.36282318	6.43912872	6.4874029
Bcar3	4.96454253	5.00069765	4.93626362	5.19415403	5.11907652	5.12115931	4.93525123	4.92360063	4.91982858
Bcas2	6.81174367	6.7007645	6.86097374	6.79324748	6.82513789	6.83995946	6.87910339	6.79836839	6.7331062
Bcat1	6.30002385	6.30858779	6.25646276	6.73381795	6.72096853	6.68258919	6.47643951	6.46869403	6.52097672
Bcat2	5.87501746	5.98122397	5.9631755	5.66781234	5.57983799	5.80350077	5.77032696	5.89045337	5.92885073
Bccip	7.17202443	7.09700554	7.17740598	7.01400502	6.93129444	6.91235196	7.07965665	7.06430385	7.08095217
Bckdha	6.71011993	6.81413147	6.79539607	6.78714994	6.75340345	6.85477326	6.72503042	6.92266494	6.88764939
Bcl2l1	5.29061327	5.30301071	5.342398	5.96954197	5.89833662	5.95325976	5.59140135	5.67014633	5.69430667
Bcl2l11	4.57608217	4.44221294	4.40624894	5.45612491	5.51980693	5.70674892	5.20961627	5.05568854	5.1607252
Bcl2l13	4.87116597	4.7772686	4.9016024	4.99704615	4.96359057	5.09873504	4.89963323	4.8753085	4.94157475
Bclaf1	6.79227989	6.60541944	6.67433891	6.68179427	6.76498418	6.80367698	6.82981236	6.70766619	6.73420929
Bclaf3	6.43601585	6.02772317	6.2660018	6.04897126	6.10033489	6.2241658	6.48240117	6.17598524	6.17388971
Bdp1	5.65295001	5.29512751	5.44338409	5.36312141	5.45084017	5.63738537	5.52563286	5.35004408	5.49697416
Becn1	4.88340997	4.77411637	4.87727176	4.91587235	4.76491542	4.88910461	4.89077944	4.81235997	4.92902022
Bend3	5.67301857	5.71193969	5.64918508	5.81795073	5.84558928	5.93506887	5.62944438	5.61857453	5.75351608
Bend4	5.31232861	5.16434517	5.1970829	5.39609412	5.5317264	5.52194452	5.20668105	5.10409121	5.30878661
Bex1	8.80730175	8.80982238	8.75551176	8.99750719	9.05128619	8.90081764	8.96347014	9.00419688	9.04377913
Bex3	8.18202825	8.29595739	8.22570596	8.32183792	8.23408977	8.3874525	8.2316013	8.38458539	8.51819501
Bid	6.27941018	6.38216696	6.3289851	6.25565013	6.30783761	6.31037254	6.38166236	6.30855013	6.40021474
Birc2	6.06766355	6.01400023	6.02462456	5.6759502	5.68154312	5.80025749	5.98994254	5.81233593	5.88314904
Birc5	6.27254879	6.42252734	6.32736717	6.37550418	6.38473888	6.38120619	6.3298478	6.38058411	6.44582492
Birc6	6.37740821	6.05453526	6.22188814	6.2571519	6.30103347	6.50543881	6.37671001	6.14591137	6.33620049
Blm	5.88232298	5.66703434	5.7907102	5.51866648	5.63721888	5.65905393	5.75649452	5.65043626	5.63028188
Blmh	6.32924338	6.35600334	6.36897617	6.29713189	6.37830152	6.35323855	6.3646211	6.39799643	6.35790928
Bmp4	6.79473066	6.86916987	6.82286354	7.77403192	7.72160825	7.75551939	6.7792948	6.71984346	6.85582575
Bmpr1a	7.15739422	6.99460546	7.11036657	7.20985809	7.25189832	7.27122449	7.21523365	7.0792004	7.10500131
Bmpr2	4.16585624	3.73167178	3.88419507	3.92261853	3.85418001	4.09942171	4.06634825	3.82782589	3.76418216
Bms1	6.90576006	6.79822276	6.86915794	6.88000341	6.88788542	6.94949041	6.82672552	6.86282212	6.98354376
Bmt2	5.12727426	4.99239838	5.13277814	5.16300412	5.13544936	5.27769824	5.21348792	5.05666143	5.08977937
Bnip3l	5.8836364	5.86408585	5.9491022	5.88822198	6.01156343	6.00015485	6.06225964	5.94824045	5.91047903
Bod1l	5.67346101	5.31810698	5.44822425	5.467338	5.58585639	5.64601995	5.63738865	5.41337587	5.62362265
Bop1	6.79896555	6.96199766	6.86600893	6.96196905	6.77731177	6.93605895	6.83829875	7.02495909	7.01766918
Bora	5.73612667	5.55633474	5.64859774	5.96482288	5.95883296	6.0790616	5.77333946	5.71899188	5.66235716
Bptf	6.22482355	5.96728535	6.04308591	6.25919402	6.3040422	6.46459418	6.22389354	6.16758618	6.29431991
Braf	4.59188345	4.12523726	4.18163362	5.38301387	5.31524051	5.53987442	5.11736906	5.04409336	4.96889381
Brca1	6.72757311	6.54685355	6.62650735	6.65346415	6.69776941	6.70990828	6.67523998	6.48032181	6.58713476
Brca2	5.512781	5.28273663	5.44062224	5.19581736	5.33347982	5.32546404	5.48442087	5.29549602	5.37012348
Brd1	6.03076328	5.87926402	5.9850686	5.9708275	6.00388093	5.99337954	5.9750849	5.88498509	5.96006481
Brd2	7.2647276	7.13476005	7.12682027	7.216463	7.15765703	7.22340069	7.255208	7.20384785	7.27105962
Brd3	5.46738919	5.27461989	5.30628117	5.4060167	5.45049178	5.51870515	5.34661675	5.35729813	5.51997924
Brd4	5.33704382	5.00430915	5.10974899	5.24560137	5.21616239	5.50110237	5.33334739	5.26267684	5.34079811
Brd7	5.72277362	5.56187914	5.63689485	5.60697628	5.66507454	5.63518527	5.69573503	5.64129772	5.67902597
Brd8	5.93039734	5.64047845	5.65380784	5.68962643	5.68433786	5.76564128	5.73895385	5.67518997	5.65412864
Bri3bp	5.31714875	5.28674067	5.34607035	5.17727841	5.32346457	5.30776703	5.17515302	5.23433125	5.24909973
Brip1os	5.06958371	4.88684356	4.98855594	4.77168186	4.82643047	4.86843155	4.97045255	4.79669002	4.80188622
Brix1	7.10419611	6.95744057	7.12727912	6.99410546	7.06664907	7.09135475	7.04827824	6.95672077	7.16289684
Brk1	7.43347975	7.50536009	7.45846853	7.32042563	7.40665733	7.34589878	7.35299471	7.3640215	7.38836482
Brpf1	5.38108498	5.27155854	5.26372004	5.35389411	5.41265687	5.40436501	5.3777683	5.2817631	5.36811813
Brwd1	5.41532325	5.08460969	5.19045673	4.81024828	4.89934109	4.98716234	5.14641844	4.97782186	4.98942479
Brwd3	4.58788407	4.2904692	4.46973541	4.34629111	4.54643425	4.59741753	4.58218288	4.31733035	4.47487399
Bsg	8.46232345	8.71366328	8.60584837	8.72013566	8.65942287	8.75475538	8.69096341	8.67196352	8.72078865
Btaf1	6.50309615	6.30164562	6.41280764	6.2017847	6.27771935	6.38367264	6.43578392	6.24231096	6.37392252
Btbd2	5.6086101	5.81424015	5.82677652	5.818202	5.70219563	5.73760014	5.65764593	5.78908049	5.80979411
Btbd7	4.6203967	4.44437264	4.51029125	4.49707317	4.54364977	4.70579795	4.53668025	4.44982766	4.50051229
Bub1	7.29093813	7.23151098	7.26088804	7.11256592	7.21208326	7.21396878	7.33106893	7.16379912	7.13536645
Bub1b	7.61347046	7.65542724	7.69825026	7.46620117	7.54676741	7.50387341	7.53291793	7.50806263	7.62699739
Bub3	5.7414446	5.74989562	5.72567118	5.67757158	5.62625129	5.7321564	5.71114661	5.73271647	5.75148356
Bud31	6.96528931	7.15088055	6.92798465	6.97881912	6.98706898	6.94379273	7.20427499	6.99160692	7.02463252
Bysl	6.99705476	7.11095686	7.08493739	6.9650123	6.96980744	6.99024605	6.96445555	7.02140501	7.13825955
Bzw1	8.29754752	8.34616387	8.40086532	8.16987306	8.2912565	8.32504538	8.42355881	8.25696896	8.29965444
Bzw2	6.35949846	6.48012792	6.48685422	6.15856785	6.17764144	6.10288932	6.27105571	6.29151995	6.29763414
C1qbp	7.32664286	7.29183432	7.42101691	7.28015344	7.3351312	7.29058611	7.39146421	7.21680238	7.3670892
C230062I16Rik	6.29770654	6.46605494	6.24974642	6.33271115	6.34378061	6.22106808	6.19262286	6.32025031	6.40280636
C2cd5	4.68496713	4.5009859	4.53031608	4.18381211	4.25249057	4.19766159	4.44887736	4.28039152	4.32735337
C330027C09Rik	6.67115469	6.44465346	6.56117349	6.24336267	6.34643246	6.39678732	6.54048403	6.34865859	6.34742597
C77080	5.74941975	5.68575994	5.71737912	6.07800073	5.96739751	6.13262785	5.86456297	5.86397246	5.9758937
CT010467.1	12.68549475	12.72130479	12.56379394	12.79856975	12.64480577	12.87874876	12.62876066	12.65910758	12.66686944
Cab39	6.16544132	6.15640925	6.25888236	6.18180293	6.25252128	6.22319727	6.24901881	6.16486873	6.19945065
Cabin1	5.11164911	4.89258581	4.83022652	5.04285912	4.93252646	5.12672283	5.03154243	4.96035386	5.00198278
Cacul1	6.14494806	6.08195729	6.12510353	5.83182215	5.87880571	5.91228081	5.91384906	5.76511172	5.90306121
Cacybp	8.31829459	8.42106299	8.41343247	7.87481208	7.94881599	7.90033631	8.20260697	8.16986929	8.07933269
Cad	7.40320402	7.37661259	7.38414393	7.45266868	7.46766446	7.50341722	7.34896365	7.33755084	7.47618331
Calm1	7.72656085	7.82593	7.82243043	7.91072399	7.92285823	7.89661193	7.87831177	7.82861057	7.82516463
Calm2	8.75106947	8.86730288	8.92291221	8.79884868	8.90043519	8.8348122	8.84246691	8.76561197	8.80489252
Calm3	7.68495665	7.8448044	7.81489572	7.666868	7.72685229	7.69437393	7.58452756	7.77969704	7.84608401
Calr	9.16192269	9.10910119	9.1555395	9.21670536	9.24136271	9.24595484	9.21669282	9.21895913	9.31275771
Calr-ps	8.8703915	8.68422394	8.8588538	8.88060108	9.07977867	8.84465729	8.95382556	8.93161842	9.07293056
Calu	7.30640824	7.36258947	7.4365206	7.19206917	7.28412338	7.30785397	7.37209532	7.30299449	7.39534519
Camsap1	4.65511836	4.5035129	4.52152169	4.58812602	4.64114272	4.82835805	4.65882475	4.57653529	4.74594969
Camsap2	5.17114951	4.98882256	5.03754632	4.98727953	5.02910711	5.09167998	5.02041569	4.87666949	5.04379603
Camsap3	5.25580064	5.10059631	5.16502099	5.28227338	5.19944245	5.30050681	5.23852005	5.25623269	5.30221033
Cand1	7.4036743	7.41196073	7.46186234	7.6631321	7.73032179	7.72395808	7.51039864	7.43851178	7.56069609
Cand2	6.18335842	6.45271074	6.48614029	6.54463425	6.37810711	6.55503045	6.47312132	6.45453395	6.34555781
Canx	9.10819413	9.03642107	9.16155008	8.99851712	9.11989535	9.09524716	9.11866234	8.99613676	9.08923345
Cap1	7.00385029	7.06509614	7.00908734	7.16777253	7.19013578	7.20062609	7.14717332	7.18347188	7.27444036
Capn2	4.78039717	4.81815362	4.7880125	5.35003132	5.35339851	5.49532278	4.85369599	4.85683581	4.97021183
Capn7	5.55133016	5.51058392	5.54862836	5.48916317	5.55798565	5.50227922	5.64004241	5.46585537	5.54753729
Capns1	8.0387925	8.26863494	8.10741589	8.64935313	8.56202213	8.68840794	8.41492845	8.57221009	8.60121914
Caprin1	8.23098684	8.10560461	8.19716056	8.09491076	8.14982706	8.15780654	8.19326859	8.06250829	8.18027469
Capza2	6.54711375	6.58883641	6.6545333	6.4619383	6.47885714	6.50064006	6.62569543	6.56314649	6.54819018
Capzb	6.89185421	6.92366428	6.92208258	6.92642524	7.00334116	7.02945045	6.86198987	6.95079924	6.97022664
Car2	6.94449869	7.07324199	7.05050349	9.23651294	9.29224127	9.29601792	8.41277922	8.41247001	8.41800782
Carhsp1	6.34116796	6.49121333	6.45674494	6.74355619	6.74228815	6.74590955	6.60696064	6.55317109	6.61566995
Carm1	6.21014067	6.29820301	6.2030924	6.31250234	6.25823528	6.38914873	6.22629152	6.30371937	6.37889487
Cars	5.59460693	5.58530485	5.55315692	5.73199394	5.67941197	5.72531411	5.65636563	5.60239625	5.72399533
Casc3	5.56293201	5.59601616	5.51479534	5.59338645	5.7221852	5.65821629	5.55636995	5.60359912	5.61833781
Casc4	5.33461603	5.2010845	5.36926588	5.25322917	5.37354876	5.37005648	5.49073436	5.25102842	5.27389732
Casp3	6.10896972	6.21942932	6.26292606	6.40192496	6.46609219	6.42182551	6.12739935	6.07625195	6.19538907
Casp8ap2	6.56434407	6.41792444	6.5449481	6.40448353	6.57313822	6.54745465	6.5635186	6.39806016	6.53673806
Cat	6.6180553	6.61633944	6.58643538	6.07412538	6.29236742	6.14693637	6.40265261	6.29912089	6.37055332
Cavin1	6.1907068	6.27995737	6.27408935	7.39106965	7.40572317	7.49318661	6.55616415	6.61765136	6.74394574
Cbfa2t2	6.20298321	6.05270512	6.10489982	5.87744735	5.97350145	5.9245375	5.98245987	5.95977193	6.01608988
Cbfb	7.13631225	7.11516217	7.15533655	7.10970027	7.1599375	7.19213437	7.26469766	7.14953803	7.17193195
Cbl	5.58940501	5.2473735	5.40078092	5.65915958	5.7245627	5.95899746	5.65908368	5.49500764	5.6882909
