Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Ascc3	127.07181586	104.56586138	106.71137998	151.49949208	164.2132232	166.73337996	149.56541028	133.26603573	138.42362326
Asf1a	88.63442422	73.33961788	102.51372458	94.66917515	87.48848805	92.62666139	99.35927369	96.80526796	112.77540539
Ash1l	94.4135782	73.16419198	89.55775961	98.39130875	95.59503219	114.90260561	101.06445637	96.01868242	102.60604173
Ash2l	393.56325617	391.13127649	393.16635132	548.67635624	546.04971138	538.72648806	484.08310803	492.92625224	460.77627302
Asna1	293.43844707	316.78012581	311.74639643	290.60128166	262.12262374	324.16279555	282.90944963	281.89915624	398.7343643
Asns	291.18508941	336.23545549	338.60853469	262.24431484	290.64934961	286.57620898	280.50167876	378.11981164	457.79565381
Aspm	408.01605835	373.10554985	392.87970786	401.1639273	426.35560409	394.81533621	437.51767523	431.95060904	478.79338217
Asxl1	228.9526234	216.85353552	253.47868239	223.22978026	207.60925367	286.85674123	264.78572334	251.76208529	308.3732478
Asxl2	241.55682828	204.53841213	224.17808009	201.34855458	257.64696831	320.00340953	268.18279696	254.53779566	274.00861087
Atad1	151.80793072	133.71027619	138.35027002	127.53070712	139.73602202	135.55397199	153.2084108	147.69444511	140.9791363
Atad2	368.31965442	292.74358144	406.700666	386.59579509	363.18359439	420.63163422	395.01049864	349.92275049	419.45003371
Atad2b	112.63668448	122.56923852	150.24682018	142.46795585	164.13741236	179.96161518	143.83887709	148.21720437	167.78585013
Atad3a	96.78357773	101.22042605	102.04774252	102.54371837	93.06324051	100.94276527	90.89857262	96.41048284	94.8048719
Atad5	225.19025085	173.71384443	210.07969671	157.85991536	161.48408621	183.79199321	189.40708628	159.25653304	224.10464534
Ate1	70.27000902	72.59015853	74.10955727	73.01465842	83.85010978	87.30680446	72.1098377	90.56427202	104.17208855
Atf2	150.71228081	123.88756964	127.53227005	121.55273647	121.63525834	116.54962141	145.3500662	149.5269025	151.2433969
Atf4	388.05862866	402.9192234	448.90728878	449.8734399	394.03274882	503.34448406	475.14566994	498.53812454	565.74448831
Atf6	82.93248286	82.12124154	89.64594404	73.00422329	92.59078736	102.08432727	96.52985156	98.0236992	113.0662626
Atf7ip	159.18886822	117.02019917	121.07744843	464.70093281	524.81998998	532.84212137	288.60659683	272.23785154	295.34429332
Atg16l1	107.22110091	76.63766472	101.74504634	114.53890316	100.85109147	122.9175361	105.39297216	102.28136734	121.2202618
Atg2b	131.92187363	137.31388466	162.413429	152.37356733	158.26813374	174.58375351	136.5982568	148.88215369	166.90077028
Atg4d	77.56662187	82.14260749	73.19515604	79.47138173	75.74914925	82.20233627	77.13412161	80.54226566	79.71211517
Atic	239.01267034	220.18379364	249.68046163	218.45923476	206.02302785	242.44052361	207.42478307	214.37304465	302.85922448
Atl2	139.94169251	132.7671301	147.23535936	113.65948494	132.79038005	137.56669551	122.92211869	157.50915828	172.42028477
Atl3	99.23803271	86.11137053	100.03008204	85.37949323	90.15170395	89.38265929	106.28723591	105.32395684	113.3494469
Atm	154.84306613	113.4769483	142.29915538	124.22727788	121.97183401	168.41041324	168.60472106	136.41821997	172.63774691
Atmin	165.01312804	193.30076855	194.97044529	154.89640332	205.86600722	228.64585572	190.79936224	204.34534404	235.11748923
Atp11a	94.48929897	82.88140524	76.41406833	83.57628807	88.33389955	88.55217787	101.05953297	89.6528892	101.06445637
Atp11b	284.86926928	205.8763816	295.31220181	296.89405195	291.38453125	332.86230686	311.39130791	269.97169952	334.46951008
Atp13a1	147.01463036	177.84419158	187.25058902	176.373069	159.95470806	181.92912555	165.62158352	188.31364862	205.65462339
Atp13a3	326.68824975	281.12785472	297.3013059	324.42943528	321.22885976	345.35933434	359.13913001	314.83554395	319.57514896
Atp1a1	516.25296957	538.62593479	564.73254372	550.77173627	545.66288061	612.6178124	497.22521147	489.00531802	717.59607203
Atp1b1	111.95335401	110.36942319	121.13305512	147.79383776	178.20641889	187.25760666	115.82293312	147.37658155	178.61157684
Atp1b3	105.84940403	96.47359181	103.9850427	107.38931586	111.01430024	98.60601063	108.73303029	123.24990711	128.17462383
Atp2a2	392.25598412	365.74259315	444.51862324	350.68127756	326.50663724	443.59722127	456.78776906	425.14352666	535.18376172
Atp2b1	118.77051103	109.91612329	124.22727788	98.99730432	131.09457894	143.55158574	125.98076357	116.44109073	140.08673835
Atp2c1	97.14909627	82.18598537	78.37053679	89.79559378	99.42063185	99.45499857	100.92460702	93.58790994	101.18614746
Atp5a1	1276.91733266	1227.37651665	1638.2629577	1643.28410032	1624.85268727	1628.8260107	1428.08461029	1494.73174901	1844.96839496
Atp5b	1245.09653104	1721.00068769	1880.71295176	1638.94657744	1666.2679605	1690.68166102	1428.04502765	1736.71464498	1889.83512353
Atp5c1	120.82224253	113.96296902	134.02491786	123.11992501	131.69202744	121.08264188	125.40944255	130.54927676	117.94709888
Atp5d	142.61569275	144.92773856	146.52957651	160.94234827	146.57692678	170.95847125	138.83109528	140.69803217	201.3936975
Atp5e	102.04774252	119.34199855	113.00067892	104.350116	105.66044762	106.1463611	94.5253764	128.43914504	126.84949552
Atp5f1	171.89565421	192.0945958	193.73222702	172.75383443	173.09632918	163.78436006	203.6997322	215.97530452	216.52735986
Atp5g3	173.14091257	174.87010692	210.38996618	162.09605114	143.99607901	219.84197513	212.23173257	205.82398101	245.90253516
Atp5j	83.90601164	89.90114863	89.77238402	80.32700526	101.88480602	113.0990678	98.45778936	98.22608812	105.39297216
Atp6ap2	90.89857262	92.42762354	86.97899804	78.40517994	92.36543857	92.60749533	94.04338382	82.96335394	90.4773309
Atp6v0d1	122.01457828	121.30104482	162.05134785	158.16591468	157.02721032	157.32365213	140.5458241	137.81516777	163.17856416
Atp6v1a	205.59688611	263.93615387	304.81314645	251.62912407	288.20181899	290.14219591	259.68880179	280.40913002	312.36996439
Atp6v1b2	227.3889978	246.21184715	242.05591565	265.80411208	271.58201475	267.84210531	250.48641043	256.35705436	256.52096529
Atp6v1c1	86.46211358	84.96222472	84.66603063	79.35625159	82.81079176	86.97537161	75.54788655	72.66882869	97.27273661
Atp6v1e1	100.18628533	101.7341627	111.16433591	107.33154788	119.29190876	112.72123993	96.03465208	128.08974584	141.96776684
Atp6v1h	133.57668577	129.19984764	129.6010187	133.98728883	136.93449562	124.76678896	156.95011956	157.30201346	164.73896154
Atpif1	121.85447559	136.05064686	149.14813342	135.48043588	128.0089367	167.99113421	147.9430836	161.61437268	171.89565421
Atr	141.1008274	121.28675674	135.79653582	95.92285388	131.44397814	151.97462261	151.2433969	149.0257065	153.92489462
Atrx	1189.66083595	843.35464985	893.93839114	1310.03735147	1508.01156793	1531.18150211	1406.53551595	1243.33538654	1348.15482223
Atxn10	167.59619016	158.13855106	216.62750251	254.41890872	252.89225573	269.78442747	221.47608399	224.15500136	279.5446959
Atxn1l	87.98518182	101.74504634	111.2992736	120.26343076	122.85007312	138.70948109	96.62273131	116.4991216	138.70465531
Atxn2	140.73799679	106.25984982	113.15000506	120.89364692	117.59153645	126.37620462	134.12027869	118.09493897	118.17069528
Atxn2l	163.63728906	123.78690331	138.29909385	160.5488462	138.24108661	176.34456078	144.83699421	137.73537993	206.07564674
Atxn3	84.49686042	78.86421498	87.42304411	71.18929196	84.38206924	85.03088486	77.42025211	92.52090752	107.41171811
Atxn7l3	133.91400063	141.98866504	137.02417564	143.89503376	136.23907574	130.35669886	151.98865096	182.21116525	182.62224671
Atxn7l3b	111.16433591	105.93210026	124.61150336	128.58945711	119.95946645	161.77182849	139.30407142	138.67856085	161.37143048
Aurka	75.14425263	81.98825168	89.96204398	69.81797465	87.41967924	96.54096112	83.89853489	95.99981002	124.14990435
Aurkaip1	104.5965287	111.64650012	94.07818361	125.29455226	125.48165193	119.79806646	110.03210833	121.78889191	124.73337481
Aurkb	102.35316178	102.23945206	136.61508626	123.89783303	115.34386533	126.56053662	111.8201727	112.68595617	144.42699322
Avl9	69.76207555	72.88467262	85.88617943	83.30020937	87.36454953	92.34182004	84.51446712	85.84495776	87.30680446
Avpi1	78.40517994	91.78950442	88.28625542	71.9155288	75.15889614	63.34021618	77.99855573	75.48466656	72.5570305
Axin1	119.21836809	110.55726112	117.79035018	112.86951156	109.52198763	124.94397802	101.78418188	102.96614035	143.60307021
Azin1	208.08432188	203.06354756	220.68907985	191.05502287	216.1750253	226.07467975	204.53480323	251.70718195	298.40587908
B230219D22Rik	171.01863557	174.71492086	175.17433467	139.43987329	144.20479433	146.56743757	186.369532	180.84332165	198.71055531
B3gnt5	69.91220182	61.81907746	80.05989864	82.24920536	78.70593139	97.41249629	100.2125413	82.36948077	96.067273
B3gnt7	128.07987998	154.20174828	148.56697355	160.82170781	209.84915808	218.63899994	160.2847604	182.08256307	194.06210617
B3gnt8	67.42586148	64.99014843	60.03563232	72.81479278	73.79156238	75.72141937	68.13760234	78.04457801	80.25527872
B4galt1	78.58244601	69.53847915	95.52574062	95.96502697	98.45778936	104.63507052	86.89837468	85.42715035	104.46353883
B4galt6	142.93399613	145.000667	185.73876189	104.7734477	124.8739623	125.65832897	124.24661042	126.80583613	142.37141465
BC005537	235.63481886	215.18339507	229.22515714	203.40086242	211.63853214	214.05464028	234.59412158	219.31014095	211.745787
BC055324	93.44531509	91.87620858	98.09116218	80.60234149	72.34535739	87.7733108	90.59424387	81.94807913	112.43666179
Bach1	87.75441051	83.9914009	95.48983663	60.84554869	75.73772803	69.92130755	68.86768996	82.31845095	101.36440959
Bag1	99.77773649	103.09754339	103.19405057	104.5965287	106.27280108	88.26467731	113.06558034	140.67191501	135.08860769
Bag4	283.45266065	257.62005314	312.19370772	229.10923921	230.91917795	297.61823651	308.26875132	283.00797388	341.6324933
Bag6	214.72394131	240.64516043	240.99459709	223.37279959	265.47351033	295.23824128	241.12518705	277.61013229	296.89731485
Bahcc1	134.45275336	104.31298143	106.09648989	169.94776971	174.22007898	183.15409163	131.95757443	132.54461527	153.51331933
Bak1	65.05336842	66.7994233	88.11847763	89.62975138	93.80414638	95.46010624	80.73350885	90.3556398	101.27178208
Banf1	109.61813313	154.43444534	153.63043328	138.27967716	132.15996334	145.20226531	117.37106341	152.73885977	164.24553076
Bap1	215.78894444	255.64276878	228.82627346	208.8653632	197.99712691	201.03369286	208.39511821	206.09716331	214.26124645
Bard1	122.31401413	98.98963428	116.57601667	99.09693897	94.18890937	121.35325167	111.07752022	96.59364307	145.000667
Basp1	146.85567637	143.3588168	174.78050454	142.92619386	148.35019423	121.76169832	124.99038535	177.56467222	204.31263808
Bax	105.71447808	111.62342166	105.44533587	131.0615118	129.09521702	115.76703402	119.91380462	147.79910006	148.91657541
Baz1a	94.24374673	79.76851433	93.09290539	113.03733987	103.13383765	137.80304353	119.00239279	113.48240813	136.07281575
Baz1b	322.17718029	299.55967056	325.26684209	297.71860125	386.78491174	445.91701207	359.46068001	363.49049642	411.07849999
Baz2a	429.62375837	349.41687779	344.45024801	409.84525878	446.42095444	490.95933454	412.60354048	425.90041145	482.68773772
Bbx	137.88279545	101.40096558	144.37174845	149.02296012	139.94169251	167.51056099	170.38639805	154.00008372	202.61005909
Bcam	114.14596015	166.94293661	172.42028477	176.30658838	171.01863557	169.40264286	155.27784025	185.58735639	203.12582384
Bcap31	76.09914524	81.06273096	81.77115524	83.92393793	87.35746043	84.27108493	76.33618242	75.61110654	78.31463769
Bcar1	132.53684521	140.27409558	143.49374274	158.12225008	152.11387171	177.94043916	145.27953413	147.12642856	207.61300321
Bcar3	67.01245893	70.7011953	69.51869974	74.84002488	79.12896958	78.26634607	57.63197106	77.56662187	86.96605595
Bcas2	196.24978732	178.84669264	196.5919678	197.75592902	196.23484506	182.11926453	222.56728887	235.26909839	226.49945197
Bcat1	283.05915858	267.65956867	298.69523644	382.98669181	342.54967865	433.0453655	367.30200122	366.24170264	420.6990972
Bcat2	81.47218969	97.2155912	96.66336279	66.9671206	80.29193561	100.64449191	86.35831761	103.55566296	112.86951156
Bccip	115.50169762	105.5773812	104.58721422	112.57642147	111.7312242	105.77065691	114.75451641	119.82138154	122.7254717
Bckdha	74.09382681	71.38314942	93.28958576	92.22145503	84.8957441	96.067273	81.12701093	93.82383607	109.18467904
Bcl2l1	58.19096205	74.35214925	83.43845931	115.87571024	114.14734966	119.82138154	81.89810853	102.73467059	108.4222807
Bcl2l11	76.30878476	72.27973525	68.87391612	143.22389085	148.6782003	163.55283487	119.49139356	110.50854033	114.92854754
Bcl2l13	110.07541354	96.2639291	113.13540507	113.65651571	105.08026258	131.39398646	103.04858165	97.20853315	139.06088064
Bclaf1	664.93910143	599.81328948	648.16349959	583.3871208	689.75193401	699.90849539	599.51783673	747.01548446	855.55017297
Bclaf3	167.30817207	123.6908186	143.717186	130.13058275	130.92859669	131.19518534	186.99845055	168.67671283	169.72500759
Bdp1	211.83528318	154.48684811	198.68685807	172.21124934	165.40543393	245.13847703	221.95062128	196.45021443	241.44997897
Becn1	72.95381287	74.67380911	80.98480558	71.04775482	81.3401332	95.17311753	83.69909305	87.16216061	100.53977991
Bend3	134.98471282	133.64705621	119.73587005	162.75014624	174.50804605	178.3010068	138.70387169	145.26784899	161.78831396
Bend4	144.07835435	116.15832771	157.43927844	180.33937927	187.14292847	195.91247246	144.80876324	135.56388247	187.0502449
Bex1	176.36165733	223.75524614	235.12511485	247.90620968	266.54620478	242.46286127	223.48570032	272.76221279	290.87516821
Bex3	117.11861103	132.3208699	123.25505839	129.0566666	120.47721833	129.17509986	120.48881755	138.32533537	146.45563937
Bid	116.62666444	117.27180313	121.4333507	108.21307036	106.29717355	120.88778714	114.93393954	104.81081062	152.47780983
Birc2	119.73158585	118.53244288	122.96939813	86.09645139	96.41765201	103.55434156	99.55629531	119.21500622	140.88789032
Birc5	104.23029268	114.05001779	104.83688039	114.37128376	111.70972011	102.35125026	117.39813039	136.06444185	143.53164567
Birc6	924.27078819	692.42234404	901.6047887	848.03292902	789.29527782	1182.99580323	1059.21488513	903.00618024	1142.95768196
Blm	184.30116697	175.28064186	192.6313057	135.61121416	188.18640783	204.52861338	192.46137759	196.72202813	205.73600103
Blmh	185.12189186	181.69424765	171.72203212	196.99126761	219.28692586	206.68822899	201.10712135	217.27872854	213.87210363
Bmp4	93.05982343	87.81748452	112.57642147	217.34314812	197.51390425	213.18299345	99.75277576	96.37934912	126.40686653
Bmpr1a	299.50737242	338.56782247	400.56219812	382.6624143	408.15098429	417.76803525	354.54701219	382.54534622	404.10216805
Bmpr2	126.76202889	95.89303521	105.10585077	105.916867	99.88394312	115.42400586	117.09757599	101.27842197	93.18379803
Bms1	247.29172368	214.59942206	242.39446059	229.14937444	218.19213759	258.59879219	214.63186179	211.2985942	313.62071976
Bmt2	75.65493876	70.63373232	80.40559046	73.56226836	80.45886823	87.93900434	70.65646113	85.74256309	98.70071417
Bnip3l	89.92814249	87.35746043	91.14663193	92.0954814	97.48522264	88.8236683	110.3402666	113.89097725	111.75391217
Bod1l	234.2649014	171.15852845	217.30543915	202.11430402	198.38590234	268.82774263	261.83406085	223.97318863	287.86450413
Bop1	118.16205555	146.62132599	138.07245542	125.99656914	141.29703551	168.9646799	138.61208023	173.98700636	183.63430121
Bora	106.6578716	90.46780389	90.44474218	136.40544674	142.83166806	149.11601725	116.03631289	117.85387117	114.63301372
Bptf	390.95241039	292.18459045	408.09826279	472.33799098	459.44752349	542.06498492	423.34264796	409.85561595	534.286782
Braf	106.59958179	96.08477934	109.28350409	231.35253679	228.36216229	270.46709221	176.75631893	199.01933274	195.66586516
Brca1	372.52942448	342.60882474	354.34167273	353.64090242	361.95632442	351.8089625	356.94479724	321.41042278	334.2207129
Brca2	261.0421514	207.41951574	249.41060974	196.61986965	205.35372681	231.80133442	234.67259822	196.98842486	283.36274925
Brd1	214.06757715	197.80143569	219.44298994	194.52321915	222.09307429	217.72964124	180.77768615	230.25407122	272.92079314
Brd2	446.87473057	401.96236861	392.81886231	441.06088675	410.80348686	395.0389326	480.28413702	518.26873908	547.33489523
Brd3	123.82198596	101.49037521	120.15634289	118.34781893	110.23302322	150.24165497	130.30510039	131.63161576	163.59770858
Brd4	129.66186425	113.24086991	122.96287811	115.59933672	144.44162829	189.26635853	147.58696312	154.62513322	173.40324728
Brd7	107.52230573	92.42762354	91.28322866	107.82459238	118.13849157	110.9561448	111.78614562	113.52534835	118.04036445
Brd8	239.98307727	175.18777625	234.16734223	238.79669503	224.23911109	250.35509136	227.18186407	218.73974753	257.00291381
Bri3bp	84.96663047	105.30891816	119.86629401	94.73487498	108.88523779	108.73773979	87.31336236	108.05426518	113.29021983
Brip1os	88.04859779	80.63078035	84.82926349	71.10597313	73.3881368	72.89296733	81.52278715	74.28348677	71.94214041
Brix1	159.82172534	134.95564646	163.32785669	139.6276526	139.0929243	160.65175673	140.9805749	126.94685382	199.9961007
