Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Ascc3	7.00080921	6.72199955	6.75102687	7.25266063	7.36818535	7.39002601	7.23424656	7.06895059	7.12333121
Asf1a	6.485981	6.21605937	6.69367825	6.57998225	6.46741787	6.54884751	6.64903012	6.61184027	6.83004492
Ash1l	6.57612268	6.21265089	6.50076636	6.6350478	6.59387709	6.85676919	6.67333673	6.60019068	6.69496433
Ash2l	8.6241128	8.61519291	8.62266081	9.10243861	9.09552813	9.07608468	8.92208813	8.94815184	8.85105024
Asna1	8.20182226	8.31188509	8.28884945	8.18785325	8.03959149	8.34501839	8.14928706	8.14414406	8.64289779
Asns	8.19073875	8.39761241	8.40772891	8.04025856	8.18809105	8.16780052	8.13699972	8.56651004	8.84170791
Aspm	8.67601368	8.54730156	8.62161128	8.65163987	8.73929323	8.6286837	8.77649118	8.75805864	8.90626945
Asxl1	7.84519285	7.76721472	7.991401	7.80883409	7.70465935	8.16920719	8.0541198	7.98163626	8.27320464
Asxl2	7.92217898	7.68326423	7.81492259	7.66069873	8.01484047	8.32644481	8.0724424	7.99739288	8.10333298
Atad1	7.25557561	7.0737161	7.12257199	7.00596926	7.13684783	7.09332747	7.26873764	7.21620694	7.14953513
Atad2	8.52872623	8.19841352	8.6713665	8.59840911	8.50852212	8.7198393	8.62939487	8.45500967	8.71579055
Atad2b	6.82828483	6.94917583	7.240761	7.16458473	7.36752319	7.4995399	7.17830509	7.22127007	7.39905015
Atad3a	6.61152029	6.6755397	6.68716909	6.69409622	6.55555913	6.67161558	6.52197055	6.60600513	6.58202712
Atad5	7.82139294	7.44885012	7.72164401	7.31161133	7.34415462	7.52975844	7.57294336	7.32423936	7.81445202
Ate1	6.1552232	6.20144094	6.23092459	6.20973912	6.40684462	6.4644527	6.19199364	6.51671287	6.71660807
Atf2	7.24519406	6.96448608	7.00598681	6.93725889	6.93823001	6.87712608	7.19327959	7.23387754	7.25023585
Atf4	8.60384377	8.657923	8.81348393	8.81657872	8.62582845	8.97826567	8.8952592	8.96445098	9.14655465
Atf6	6.39115735	6.3771453	6.50217056	6.2095357	6.54829462	6.68768119	6.60777196	6.62970194	6.83372834
Atf7ip	7.32363009	6.88288999	6.9316529	8.86325996	9.03842518	9.06026933	8.17795066	8.09401354	8.21113047
Atg16l1	6.75783801	6.27868482	6.68292503	6.85223489	6.67031763	6.95323655	6.73325905	6.6904362	6.93333967
Atg2b	7.05443472	7.11180218	7.35238274	7.26090606	7.31531383	7.45601555	7.10431838	7.2276848	7.39146504
Atg4d	6.29584462	6.37751609	6.2132531	6.3304039	6.26207885	6.37855213	6.28788081	6.34947614	6.33471334
Atic	7.90696676	7.78910187	7.96970574	7.77780917	7.69364744	7.92742553	7.70338302	7.75069389	8.24725928
Atl2	7.13895463	7.06357984	7.21174581	6.84121189	7.06383058	7.11443674	6.9532899	7.30842239	7.43812885
Atl3	6.6472862	6.44478914	6.65864111	6.43261695	6.51019772	6.4979741	6.74533464	6.73232289	6.83730558
Atm	7.28395016	6.83891331	7.1628863	6.96840504	6.9421841	7.40437875	7.40603252	7.10242949	7.4399368
Atmin	7.37515352	7.6021478	7.61449228	7.28444383	7.69255279	7.84326694	7.58345411	7.68190843	7.8833611
Atp11a	6.57726716	6.39027913	6.27452386	6.40218134	6.48113583	6.48465661	6.67326713	6.5022811	6.67333673
Atp11b	8.15921173	7.69262514	8.21097423	8.21865551	8.19172318	8.38310941	8.2872105	8.08199837	8.39003784
Atp13a1	7.20959597	7.48255945	7.55651057	7.47064317	7.33051097	7.51514099	7.38043148	7.56463462	7.69107783
Atp13a3	8.35618013	8.1402053	8.22062648	8.34620094	8.3319419	8.43612574	8.49241055	8.30302973	8.32451878
Atp1a1	9.01472621	9.07581588	9.14397635	9.10792775	9.09450761	9.26119655	8.96065422	8.9366536	9.48903724
Atp1b1	6.8195833	6.79920938	6.93230991	7.21717097	7.4854785	7.55656435	6.8681797	7.2131196	7.48873653
Atp1b3	6.73943505	6.6069395	6.71403999	6.76007874	6.80753911	6.6381609	6.77785404	6.95710096	7.01317887
Atp2a2	8.61932491	8.51862402	8.79934193	8.45812472	8.35538033	8.79635512	8.83853511	8.73519561	9.06658372
Atp2b1	6.90412893	6.79332529	6.96840504	6.6438173	7.04542745	7.17544063	6.98846615	6.87579346	7.14043858
Atp2c1	6.61690308	6.37826859	6.31053166	6.50455038	6.6499119	6.65040554	6.67135858	6.56358389	6.67505583
Atp5a1	10.3195788	10.26253712	10.67883158	10.68324387	10.66698083	10.67050224	10.48087562	10.54663574	10.85016214
Atp5b	10.28320012	10.74987	10.87783085	10.6794331	10.70327028	10.72424239	10.48083566	10.76297548	10.88480785
Atp5c1	6.92863376	6.84502542	7.07708186	6.95559092	7.05193788	6.93171428	6.98196042	7.03945951	6.89417627
Atp5d	7.16606959	7.18911033	7.2048604	7.33933649	7.20532337	7.42591638	7.12754141	7.14667591	7.66102056
Atp5e	6.68716909	6.91099641	6.83289861	6.71904809	6.73688148	6.74343904	6.57781213	7.01613017	6.99830266
Atp5f1	7.4337578	7.59316398	7.60534785	7.44090101	7.44374197	7.36443551	7.6773654	7.76138704	7.76505306
Atp5g3	7.44411138	7.45836647	7.72376309	7.34957804	7.17987008	7.7868706	7.73627834	7.69225966	7.94779784
Atp5j	6.4077948	6.50622662	6.50418154	6.34566258	6.68488613	6.83414319	6.63601246	6.63264757	6.73325905
Atp6ap2	6.52197055	6.54577727	6.45908727	6.31116122	6.5448167	6.54855215	6.5705143	6.39168789	6.51534237
Atp6v0d1	6.94268549	6.93429292	7.34918256	7.31438761	7.30402918	7.30673299	7.14512538	7.1170214	7.35912196
Atp6v1a	7.6906747	8.04950092	8.25650662	7.98087716	8.17593282	8.18558014	8.0261848	8.13652533	8.2917231
Atp6v1b2	7.83534934	7.94960407	7.92514444	8.05963709	8.09054656	8.0706153	7.97433663	8.00762752	8.00854608
Atp6v1c1	6.45058631	6.42563092	6.42065134	6.32833836	6.38906412	6.4590278	6.25829064	6.2029824	6.61871933
Atp6v1e1	6.66086995	6.6827722	6.80947022	6.75930963	6.9103958	6.82935792	6.60042814	7.0122306	7.15954611
Atp6v1h	7.07228469	7.02458395	7.02902234	7.07667975	7.10783949	6.97460719	7.30332522	7.3065358	7.37276898
Atpif1	6.94080661	7.09856533	7.23024273	7.09255035	7.0113272	7.40080375	7.21861732	7.34531097	7.4337578
Atr	7.15077114	6.93412436	7.09588789	6.59876498	7.04923844	7.25714853	7.25023585	7.22906591	7.27542518
Atrx	10.2175468	9.72170528	9.80564456	10.35649307	10.55938815	10.58137149	10.45895561	10.28115967	10.3978402
Atxn10	7.39742813	7.31413956	7.76571708	7.99672152	7.98807258	8.08100096	7.79750645	7.81477471	8.13208683
Atxn1l	6.47549321	6.68292503	6.81120479	6.92200073	6.95245091	7.12628612	6.60914521	6.87650616	7.12623629
Atxn2	7.14708275	6.74496633	6.83478711	6.92947912	6.88985724	6.99295198	7.0781004	6.8959683	6.8968857
Atxn2l	7.36314732	6.96332272	7.12204206	7.33582664	7.12144117	7.47041127	7.18821292	7.11619194	7.69401408
Atxn3	6.41779954	6.31947731	6.4663505	6.17371295	6.41586122	6.42678277	6.29315437	6.54721702	6.76037689
Atxn7l3	7.07589626	7.15975698	7.10877717	7.17886434	7.1005475	7.03734597	7.25728082	7.51736362	7.52059705
Atxn7l3b	6.80947022	6.74055119	6.97282478	7.01780454	6.91837987	7.34670722	7.13241306	7.12596679	7.343154
Aurka	6.25066324	6.37483521	6.50719277	6.14604368	6.4662956	6.60793628	6.40766775	6.59991002	6.96751338
Aurkaip1	6.7224186	6.81565868	6.57104244	6.9806486	6.98278431	6.91645355	6.79483313	6.94003624	6.97422384
Aurkb	6.69143871	6.68985058	7.10449483	6.96460464	6.86225133	6.99503826	6.81788124	6.82891024	7.18415127
Avl9	6.14490446	6.2072032	6.44105481	6.39746431	6.46539579	6.54445169	6.41809661	6.44037018	6.4644527
Avpi1	6.31116122	6.53588972	6.4803662	6.18815419	6.25094066	6.00764888	6.30375437	6.25709864	6.20079133
Axin1	6.90951353	6.80164061	6.89227383	6.83123771	6.7881896	6.97663833	6.68347445	6.69996994	7.17595437
Azin1	7.70794108	7.67287468	7.7923939	7.58537589	7.7627144	7.82702304	7.6832389	7.98132286	8.22595874
B230219D22Rik	7.42642106	7.45709289	7.46085996	7.13380879	7.18194528	7.2052306	7.54974257	7.50655213	7.64176678
B3gnt5	6.14796199	5.97313085	6.34091647	6.3793646	6.31661518	6.62076961	6.66124426	6.38144745	6.60091306
B3gnt7	7.01212033	7.278001	7.22464783	7.33826134	7.72006745	7.77899044	7.33346632	7.51635058	7.60778973
B3gnt8	6.09646979	6.04417876	5.93157982	6.20583806	6.22480362	6.26155751	6.11139867	6.3045946	6.34438964
B4galt1	6.31437834	6.14033857	6.59284181	6.59939259	6.63601246	6.72294507	6.45776458	6.43341269	6.7206005
B4galt6	7.16926358	7.18983115	7.54487761	6.7248337	6.97583607	6.98479814	6.96862775	6.99780991	7.1636136
BC005537	7.88651856	7.7561119	7.84690168	7.67525747	7.73225924	7.74855945	7.88015973	7.78339209	7.73298675
BC055324	6.56140733	6.53723717	6.63068449	6.35053864	6.19663374	6.4720541	6.51718503	6.37413667	6.82574317
Bach1	6.47174691	6.40924498	6.59230508	5.95059786	6.26186415	6.14814723	6.12655354	6.38056411	6.67757039
Bag1	6.65503315	6.70179221	6.70312909	6.7224186	6.74514052	6.4800175	6.83371971	7.14640998	7.08840249
Bag4	8.15204477	8.01469033	8.29091142	7.8461751	7.85747831	8.22215846	8.27271726	8.14978763	8.42051816
Bag6	7.75304249	7.91674629	7.91883103	7.80975398	8.05784831	8.21061408	7.91960935	8.12210392	8.21867131
Bahcc1	7.08164591	6.71853947	6.74276739	7.41741179	7.4530243	7.52476964	7.05482216	7.061178	7.2715874
Bak1	6.04556023	6.0832011	6.47765268	6.50191282	6.56687825	6.59186049	6.35285577	6.51342189	6.67626433
Banf1	6.78944409	7.28016244	7.27268048	7.12184095	7.05701657	7.19182185	6.88717264	7.26433806	7.36846744
Bap1	7.76014738	8.0036178	7.84439992	7.71332027	7.63660379	7.6584521	7.710084	7.69416398	7.7499448
Bard1	6.94619296	6.64370664	6.87745	6.64525405	6.57272159	6.93490863	6.80835313	6.60871527	7.18983115
Basp1	7.20804582	7.17351541	7.45763126	7.16918537	7.2225553	6.9397167	6.97716983	7.48030287	7.68167863
Bax	6.73761211	6.81536308	6.73396893	7.04506626	7.02342411	6.86748922	6.91783515	7.21722199	7.22801609
Baz1a	6.57355247	6.3357211	6.55601404	6.83336248	6.70229513	7.11689539	6.90691936	6.83898211	7.09879867
Baz1b	8.33618152	8.23150763	8.34990857	8.22264327	8.59911286	8.80386315	8.49369808	8.50973739	8.68677538
Baz2a	8.75028411	8.45292845	8.43233414	8.68245131	8.80548901	8.94239526	8.69210473	8.73775574	8.91793215
Bbx	7.11772408	6.67808551	7.18360311	7.2290395	7.13895463	7.3966952	7.42110881	7.27612518	7.66966503
Bcam	6.84731999	7.39182731	7.43812885	7.47010233	7.42642106	7.4128039	7.28796941	7.54370742	7.6733149
Bcap31	6.26864296	6.35865526	6.37105619	6.40809937	6.46528005	6.41398471	6.27307164	6.25948165	6.30951524
Bcar1	7.06109405	7.14235314	7.17486321	7.31399177	7.25846118	7.48333565	7.19258413	7.21068526	7.70468528
Bcar3	6.08772715	6.16392526	6.13993397	6.24488753	6.32425202	6.30863657	5.87361565	6.29584462	6.45887502
Bcas2	7.62387993	7.49062382	7.62638049	7.63485409	7.62377064	7.51663976	7.80456531	7.88428714	7.82971926
Bcat1	8.15004761	8.06963541	8.22735234	8.5849125	8.42437492	8.76170203	8.52474543	8.52058609	8.72007012
Bcat2	6.36583581	6.61788016	6.60974555	6.0867651	6.34504033	6.66738823	6.44887317	6.70812739	6.83123771
Bccip	6.86420717	6.73575748	6.72229134	6.82751955	6.81674336	6.7383714	6.85492467	6.91673198	6.95099873
Bckdha	6.23062241	6.17758198	6.55902653	6.54259013	6.42451475	6.60091306	6.35978489	6.56717785	6.78377982
Bcl2l1	5.887305	6.23557676	6.39982835	6.86883132	6.84733739	6.91673198	6.37326728	6.69675435	6.77376272
Bcl2l11	6.27256045	6.19534239	6.12668209	7.17216636	7.22572031	7.36240707	6.91278629	6.8010104	6.85709207
Bcl2l13	6.7953957	6.60383297	6.83460258	6.84117453	6.72901244	7.04869378	6.70111349	6.61777648	7.12991025
Bclaf1	9.37924644	9.23077291	9.34243807	9.19078057	9.43202389	9.4530823	9.23006329	9.54692433	9.74239395
Bclaf3	7.39496142	6.96221143	7.17709245	7.03486039	7.04361351	7.04652582	7.55457696	7.40664477	7.41553059
Bdp1	7.73359353	7.28064874	7.64159558	7.43638882	7.37855873	7.94332639	7.80058041	7.62534512	7.92154332
Becn1	6.20855263	6.24172216	6.35728465	6.17088157	6.36352388	6.58756178	6.40427462	6.46208768	6.66590123
Bend3	7.08730066	7.07303888	6.91571055	7.35535238	7.45539336	7.48623978	7.12622819	7.19246888	7.34685333
Bend4	7.18068848	6.8723157	7.30778623	7.50254844	7.55568526	7.62141068	7.18793362	7.09343217	7.55497437
Bex1	7.47055035	7.81221098	7.88340769	7.95945841	8.06364425	7.9275579	7.81047974	8.09677952	8.18920767
Bex3	6.88409249	7.05875883	6.95716077	7.02299654	6.92454197	7.0243097	6.92467972	7.12231382	7.20413719
Bid	6.87807133	6.88596236	6.93585279	6.77100171	6.74546826	6.92940977	6.85715917	6.72534322	7.26188627
Birc2	6.91565935	6.90125843	6.95384022	6.44454203	6.60611131	6.70810916	6.65185959	6.90947319	7.14860765
Birc5	6.71740626	6.8461174	6.72569863	6.85014037	6.81646813	6.69141203	6.88750249	7.09871054	7.1752416
Birc6	9.85373183	9.43759051	9.81795062	9.7296767	9.62624798	10.20944825	10.05014099	9.82018883	10.15981797
Blm	7.53372816	7.46173024	7.59716841	7.09393211	7.56366463	7.68319545	7.59590177	7.6273298	7.69164583
Blmh	7.54010395	7.5132874	7.43230831	7.62929299	7.78324006	7.69827564	7.65897635	7.77002773	7.74733438
Bmp4	6.55550672	6.47277181	6.82751955	7.77045345	7.63309625	7.74270012	6.65467578	6.60554395	6.99329922
Bmpr1a	8.23125658	8.40755595	8.64947965	8.58369363	8.67648951	8.71000751	8.47389652	8.58325335	8.662142
Bmpr2	6.99731532	6.59832106	6.7293604	6.74034566	6.65655276	6.86324475	6.88383554	6.676358	6.557407
Bms1	7.95589236	7.7522095	7.92715252	7.84642671	7.77605224	8.02013986	7.75242656	7.72995101	8.29746987
Bmt2	6.26030684	6.16256721	6.34705597	6.22037385	6.34799986	6.47474435	6.16302489	6.43866817	6.63953193
Bnip3l	6.50665498	6.46528005	6.52585953	6.54063924	6.62183536	6.48902374	6.79883163	6.84412169	6.81703368
Bod1l	7.87814229	7.42759384	7.77020427	7.66614803	7.6394196	8.07589488	8.03800844	7.81360927	8.17424913
Bop1	6.89678111	7.20575734	7.1196929	6.98864571	7.1527618	7.40909116	7.12527997	7.45110399	7.52852679
Bora	6.75031	6.51519211	6.51482832	7.10229538	7.16823755	7.22993411	6.87081241	6.89304508	6.85340954
Bptf	8.61453469	8.19566547	8.6763036	8.88672691	8.84689293	9.08498104	8.72908587	8.68248768	9.06416822
Braf	6.74952866	6.60117323	6.7850732	7.86017159	7.8414836	8.08463351	7.47375704	7.64399564	7.61960276
Brca1	8.54507808	8.42462328	8.47306308	8.47021513	8.50365214	8.4627434	8.4835933	8.33275457	8.38896748
Brca2	8.03365509	7.70334656	7.96815188	7.6265842	7.68897568	7.86295552	7.88064022	7.62927228	8.15158868
Brd1	7.74864624	7.63518437	7.78426179	7.61119613	7.80150192	7.77300493	7.5060313	7.85333495	8.09761497
Brd2	8.80695146	8.65450131	8.6213884	8.78810128	8.68581224	8.62949845	8.91074506	9.02033756	9.09891348
Brd3	6.96372826	6.67934462	6.92072613	6.89902839	6.79744135	7.24071173	7.03677915	7.05128091	7.36280044
Brd4	7.02969432	6.83593506	6.95376435	6.86541577	7.18429645	7.57187669	7.21516373	7.28193126	7.44628309
Brd7	6.7618478	6.54577727	6.52799657	6.76586081	6.89649579	6.8067899	6.81744605	6.83952314	6.89530704
Brd8	7.91278803	7.46097002	7.87754392	7.90566796	7.81531355	7.9735831	7.83404032	7.77965204	8.01124355
Bri3bp	6.42570485	6.73211882	6.91726817	6.58097267	6.77985377	6.77791596	6.46455984	6.76890239	6.83655814
Brip1os	6.47652099	6.35104134	6.42339771	6.17204687	6.21700066	6.20736516	6.36672064	6.23426154	6.18868063
Brix1	7.3293185	7.08699226	7.36043325	7.1357365	7.13024028	7.33674538	7.14954975	6.99940086	7.6510237
Brk1	6.23760746	6.34843297	6.34356487	6.04933515	6.2903343	6.21228776	5.97325316	6.41877362	6.61006432
Brpf1	6.8035724	6.67055284	6.63763617	6.80538343	6.82212159	6.69219212	6.91282379	6.97537484	7.07423777
Brwd1	8.37019003	7.94266126	8.26151525	7.74691736	7.69145519	8.15725005	8.29173377	8.12217077	8.28073532
Brwd3	6.74055119	6.57726716	6.77376272	6.41912316	6.97504996	7.12499136	6.92358173	6.78692226	7.03544359
Bsg	7.98573527	8.18294435	7.98104059	8.36507468	8.37668156	8.4121441	8.297537	8.35610993	8.42263046
Btaf1	7.93158897	7.5706652	8.08594774	7.86481423	7.85645174	8.03906262	7.97909165	7.79435759	8.18017507
Btbd2	5.85840581	6.40098884	6.53812665	6.36525076	6.29860965	6.34821779	6.08985065	6.46555565	6.5389274
Btbd7	7.34422763	7.22279523	7.25965483	7.21603231	7.25326965	7.36826318	7.2486533	7.20376393	7.2052306
Bub1	8.18621731	8.03087415	8.16410551	7.92366635	7.94515669	8.12934864	8.10226849	7.8757913	8.29361953
Bub1b	8.36870028	8.45059693	8.53562026	8.14413525	8.38200857	8.32110915	8.10132488	8.51563047	8.80339828
Bub3	7.21603231	7.20278195	7.15324	7.18084921	7.08585202	7.07132343	7.29820998	7.48061809	7.5106385
Bud31	6.30099909	6.3974189	6.38405345	6.31208437	6.17423566	6.5034396	6.73427526	6.52583275	6.70439907
Bysl	7.47474436	7.73506408	7.71905132	7.37127088	7.72579374	7.84371914	7.63164608	7.82784028	8.02993432
Bzw1	8.97031833	8.96504108	8.92541848	8.96440665	9.15833394	9.1322829	9.17999539	9.09085066	9.15134164
Bzw2	7.37672302	7.3402534	7.74988007	7.41092324	7.34531097	7.34554969	7.4027745	7.43369956	7.69256885
C1qbp	7.23818767	7.54219005	7.79684877	7.49051279	7.59597994	7.5654594	7.48702923	7.55752282	7.76086138
C230062I16Rik	6.88494574	7.11528571	6.86636734	6.91986552	6.91986105	6.7438311	6.77066066	6.94416759	6.97588908
C2cd5	7.07348515	6.78781862	6.92147224	6.46955709	6.46356552	6.5872787	6.70548976	6.47186353	6.9645945
C330027C09Rik	7.83350858	7.64542901	7.80471835	7.32621539	7.58676043	7.61960276	7.5157587	7.76107715	7.92801652
C77080	6.94615031	6.86003091	6.86700974	7.30736937	7.15275814	7.19755926	7.17525702	7.33511922	7.45924288
CT010467.1	12.63039927	12.57684522	12.6303795	12.74106266	12.43931575	13.05015934	12.77094979	12.80495966	12.95982589
Cab39	7.51080831	7.64782745	7.76128183	7.45592626	7.87711516	7.94497518	7.78475907	7.83893529	7.95869851
Cabin1	7.34384923	7.06556839	6.90767282	7.39482567	7.35365333	7.493177	7.34495114	7.34923496	7.40963646
Cacul1	7.25720729	7.03611756	7.48199564	7.17759455	7.140315	7.24967782	7.13909669	6.99914105	7.39090655
Cacybp	7.98868084	8.43111399	8.54907339	7.84481718	7.96931744	7.93492306	8.05749513	8.2705525	8.23291209
Cad	9.16406541	9.19901688	9.17472291	9.21349848	9.21736091	9.20006374	9.10079697	9.1349495	9.2226582
Calm1	8.73484304	8.73856768	8.83897292	8.8356467	8.76934166	8.9256435	8.76258071	8.65392963	9.09753112
Calm2	7.96867684	8.1245472	8.22216087	7.93944648	8.19792532	8.11449671	7.87338589	8.23559989	8.44324326
Calm3	7.64542901	7.78340311	7.72841856	7.65688742	7.67376165	7.51927973	7.65802877	8.0141017	8.09155572
Calr	9.33043658	9.18837519	9.44557037	9.38282191	9.25970404	9.64071326	9.58225578	9.58818119	9.82896766
Calr-ps	6.37538354	6.33617481	6.51917521	6.31459019	6.85999408	6.72350438	6.64658141	6.76292601	6.98778316
Calu	8.18611612	8.18858256	8.1684539	8.19317271	8.35780974	8.32181081	8.33539379	8.3436397	8.45400874
Camsap1	6.27015675	5.95776638	6.37571598	6.43626534	6.40653759	6.67422046	6.38830326	6.3138191	6.7395772
Camsap2	6.75700421	6.90863432	7.08347514	6.86718914	6.96028816	7.03832574	6.78660024	6.88383554	7.10783949
Camsap3	6.58025378	6.48345922	6.51748164	6.60691669	6.51164423	6.56161273	6.55397351	6.61719742	6.61284106
Cand1	9.23772404	9.15011821	9.30419973	9.41436567	9.40325864	9.5796172	9.22045643	9.08939893	9.6594094
Cand2	7.28754833	7.59849307	7.67414862	7.57436442	7.56362079	7.7238051	7.39302492	7.81265947	7.87103872
Canx	10.02095952	9.92719419	10.02725309	9.94084825	10.01905991	9.871866	10.14493203	10.18365911	10.28790942
Cap1	7.44845154	7.42095002	7.57473389	7.61029748	7.48547777	7.8710991	7.78841711	7.82845394	8.06618848
Capn2	5.95059786	6.13383525	6.11299965	6.45908727	6.81055498	7.05173038	6.2132531	6.35439294	6.55455289
Capn7	6.49030898	6.39570558	6.34069595	6.54829462	6.68969488	6.57394267	6.66273872	6.56358389	6.66384491
Capns1	7.93755389	8.00917226	8.25156602	8.78538597	8.61289476	8.81518577	8.42902369	8.59665884	8.8791335
Caprin1	9.99298703	10.20782953	10.42547909	10.15693551	10.26266897	10.28480491	10.14014982	10.25547585	10.42663257
Capza2	7.83048554	7.93397475	7.96829391	7.74451665	7.75038852	7.71928344	7.90077845	7.88334673	7.81692464
Capzb	7.38754321	7.32392008	7.42585514	7.33875211	7.33765704	7.54576251	7.23376608	7.26412671	7.72912362
Car2	6.88352748	7.05189108	7.07106314	9.09803599	9.31113221	9.29697898	8.16480533	8.60378488	8.77783368
Carhsp1	6.53736703	6.66590123	6.60644511	6.96976666	6.92553092	6.80755599	6.91616663	7.02247045	7.09613421
Carm1	7.12221693	7.12207146	7.23598154	7.22281725	7.02129452	7.52751187	7.33447585	7.41609227	7.63811884
Cars	6.83045369	6.96670205	6.94416759	6.89823851	7.19396829	7.33768985	7.08204557	7.16607995	7.37397326
Casc3	6.31825347	6.29824345	6.1230866	6.46971212	6.67146972	6.54752717	6.39428059	6.51888488	6.55135392
Casc4	6.45512703	6.16302489	6.73401422	6.60793628	6.64562379	6.71740626	6.72791324	6.49504872	6.76978179
Casp3	6.26616578	6.7139872	6.88247949	6.85729657	6.97196478	6.94157656	6.4675387	6.66022939	6.83256246
Casp8ap2	8.05973873	7.97376836	8.06994611	7.89847798	8.05718795	7.97825527	8.05012822	7.92897154	8.01728803
Cat	6.77941146	6.68250784	6.75573868	6.15195931	6.29269964	6.32783921	6.44049954	6.27868482	6.79338856
Cavin1	6.68995863	6.81917091	6.85513556	7.81672276	7.98838205	8.05812138	6.87093835	7.3700532	7.66488747
Cbfa2t2	7.98515304	7.81147325	7.83912989	7.68559602	7.73968113	7.56811769	7.87539884	8.01329794	8.08132265
Cbfb	7.57541508	7.46533739	7.71557121	7.54635421	7.4494813	7.85681835	7.90046107	7.78866818	7.95761928
Cbl	7.72634747	7.52403663	7.69063641	7.7257664	8.14234131	8.47773945	7.98693884	7.95918453	8.24073492
